y_pred,y_true
6.0432405,6.09691
5.201641,5.0
4.899526,5.0
5.0318713,5.0
5.335872,5.49485
8.213473,7.69897
5.2191267,5.0
5.1851034,7.823909
5.294145,5.0
5.2326603,5.229148
5.0539904,5.0
5.197643,5.0
5.0606046,5.0
5.188158,5.5228786
6.1515512,5.0
5.1230955,5.0
6.0154033,5.0
5.231684,5.0
5.116311,5.0
5.1105633,5.0
5.094164,5.0
5.469269,5.376751
5.486014,5.0
8.578849,9.853872
5.168551,5.4317985
4.9701347,5.0
4.949246,5.0
5.137402,5.0
5.1143546,5.0
7.0629826,7.055517
5.036281,5.0
5.1063995,5.0
5.002449,5.0
7.9329805,8.229148
5.6643596,6.4202166
4.892641,5.0
5.67813,6.337242
5.3932834,6.0
6.9959874,7.69897
4.9023943,5.0
5.2323422,5.0
7.17243,6.1191864
4.912754,5.0
4.990131,5.0
4.988296,5.0
5.398351,5.0
5.1266093,5.481486
4.905794,5.0
5.8147545,5.0
5.077254,5.0
5.971223,5.4436975
5.43038,5.0
5.675872,5.6197886
5.06387,5.0
5.0232334,5.0
6.4122443,5.0
5.027271,5.0
5.2801523,7.207608
5.0699987,5.0
5.033934,5.0
5.2454906,5.6382723
5.322857,5.0
4.9921117,5.0
5.0257096,5.0
5.073926,5.0
4.972151,5.0
5.036955,5.0
4.984288,5.0
4.982863,5.0
5.0433035,5.0
5.214056,5.0
5.2506065,5.0
5.1794114,5.4317985
5.0484376,5.0
5.375302,5.537602
5.1273336,5.0
5.6126013,6.6382723
5.389268,5.0
6.059576,5.958607
5.954402,6.1079054
5.173194,5.0
5.0202208,5.0
4.953216,5.0
5.286222,5.0
5.128637,5.0
4.98109,5.0
5.2304378,5.958607
4.921367,5.0
5.359879,5.0
5.777162,6.2006593
4.9360685,5.0
5.5642743,5.958607
5.12254,5.0
5.148174,5.0
6.1091166,6.823909
5.0281277,5.0
5.171353,5.0
5.1539106,5.0
4.6518054,5.0
4.909235,5.0
5.376949,5.251812
5.1135373,5.0
5.119754,5.0
4.963776,5.0
5.0123363,5.0
5.126147,5.251812
5.1345525,5.0
4.979354,5.0
5.324363,6.5086384
7.1302943,7.6575775
5.1860743,5.0
5.040856,5.0
5.07712,5.0
5.0650306,5.0
4.9045377,5.0
7.9463406,7.1739254
6.335888,6.853872
7.716014,8.49485
5.147686,5.0
7.087871,5.853872
4.988636,5.0
5.6079106,6.221849
5.0239015,5.0
6.756908,7.124939
5.183486,5.0
5.060924,5.0
5.444189,5.5686364
5.160742,5.0
4.9242177,5.0
8.515173,8.638272
6.6271443,6.2596374
5.9553494,6.4436975
5.033688,5.0
5.4048514,8.49485
5.240997,5.0
4.9498763,5.0
5.071369,5.0
4.9710736,5.0
5.064306,5.0
5.057048,5.0
5.19867,5.920819
5.3179703,5.79588
6.375765,7.387216
5.519303,6.309804
5.1045957,5.0
5.008174,5.0
5.1553345,5.0
5.0527797,5.0
5.2007546,5.0
5.068702,5.0
5.032686,5.0
5.0158978,5.0
5.2844343,6.207608
5.52147,5.0
4.982493,5.0
7.261784,7.537602
5.0384707,5.0
4.9755692,5.0
5.0462637,5.5228786
5.0240064,5.0
5.0543623,5.0
5.2608156,6.853872
5.083238,5.0
4.9533477,5.0
5.166186,5.0
6.51783,7.026872
6.8264766,5.7212462
6.854174,5.5228786
6.2542377,6.19382
6.275148,5.0
6.0649076,5.0
5.149918,5.0
4.983986,5.0
5.342215,5.0
5.1259637,5.0
5.149679,7.376751
5.058898,5.0
6.345803,7.102373
5.309749,5.0
5.205138,5.0
5.0096035,5.0
5.2148666,5.0
5.073632,5.0
6.0649076,6.1870866
5.0140724,5.0
6.31912,5.69897
9.002333,9.187087
5.1670465,5.0
5.0013885,5.0
5.25536,5.6777806
5.146342,5.0
5.333285,5.0
5.948091,6.4436975
5.502774,5.8860564
5.973901,6.387216
5.026356,5.0
5.4019527,6.3279023
5.119022,5.5228786
5.1096325,5.7447276
5.145178,5.0
5.272902,5.0
6.5887294,6.552842
5.1705914,5.0
5.30305,5.7447276
5.163164,5.0
5.0646143,5.0
5.0194545,5.0
5.093769,6.221849
5.2864275,5.920819
5.03537,5.0
5.1075053,5.0
6.9872074,6.823909
5.0318027,5.0
4.962465,5.0
5.313344,5.0
5.156443,5.113509
7.701318,8.744727
5.6017833,5.0
5.2056894,5.0
5.19247,5.0
5.5277734,6.124939
5.171217,5.0
5.3911867,5.0
5.033461,5.0
5.0600443,5.0
7.0826964,7.920819
5.098282,5.0
5.2369103,5.0
6.220471,7.455932
5.0631623,5.0
5.1717787,5.0
5.011474,5.0
6.769533,6.920819
5.595102,5.0
7.085492,7.853872
5.0403843,5.0
4.9624934,5.0
4.8959885,5.0
5.0485272,5.0
6.6714973,6.1739254
4.963333,5.0
4.9342804,5.0
5.144266,5.0
4.999878,5.0
7.168583,7.853872
6.836865,7.6382723
4.8543715,5.0
5.210175,6.387216
5.025956,5.0
5.0274086,5.0
5.479234,5.7212462
5.086481,5.0
5.0327244,5.0
5.9650946,5.0457573
4.9886355,5.0
4.926971,5.39794
5.590498,5.0
5.124383,5.0
5.6988997,5.30103
8.213473,7.8860564
6.874721,6.958607
4.9808908,5.0
6.342105,5.920819
5.0491285,5.0
5.0153866,5.0
5.0736256,5.0
5.089517,5.0
5.087239,5.0
6.6955338,7.309804
5.6493077,5.5086384
5.0962267,5.6777806
5.0724683,5.0
7.529507,8.387217
5.0064,5.0
4.955538,5.0
4.9082894,5.0
5.039866,5.0
5.5947104,5.0
5.854845,5.0
5.009701,5.0
5.1192336,5.0
5.461547,5.0
5.1950183,5.0
5.0100827,5.0
5.100456,5.0
5.032141,5.0
5.0123386,5.0
5.0232353,5.0
5.177058,5.0
5.1543527,7.154902
5.8934097,6.017729
5.6865115,5.30103
5.160291,5.0
5.3112764,5.0
5.0066814,5.0
5.0637364,5.0
5.4032116,5.0
8.166339,9.251812
5.2436175,5.0
6.613123,5.5086384
6.9322567,8.30103
5.0354943,5.0
5.0202208,5.0
5.1394258,5.0
5.215025,5.0
4.90433,5.0
4.988921,5.0
5.557867,5.0
4.9873705,5.0
5.332824,5.537602
4.9961133,5.0
4.9349346,5.0
5.050835,5.0
5.394007,6.958607
5.105452,5.0
5.0052323,5.0
5.9612803,5.481486
5.1,5.0
5.7795563,6.5850267
6.6901665,6.091515
4.9792705,5.0
7.669993,8.1549015
5.2915754,6.2676063
6.293578,6.7695513
4.9038014,5.0
5.51758,6.4202166
5.010105,5.0
5.593421,5.0
5.2334456,5.0
7.3722672,8.537602
5.1803036,5.0
5.113819,5.0
4.904991,5.0
5.2549095,5.0
6.192918,6.853872
5.0687575,5.0
5.0207434,5.0
5.011733,5.0
5.2604837,5.0
4.958611,5.0
5.069248,5.0
5.065692,5.0
5.050934,5.0
7.786686,5.5086384
5.701829,6.3467875
5.0733414,5.0
6.779582,6.6575775
5.714239,5.0
5.0128202,5.0
5.0246706,5.0
6.3265,7.5228786
5.756749,5.4089355
5.0274086,5.0
5.0458117,5.0
5.009935,5.0
5.086481,5.0
5.1288652,5.0
5.0130634,5.0
5.0047708,5.0
7.691881,8.05061
4.9554715,5.0
5.074373,5.0
7.2886076,5.8860564
4.993246,5.0
6.182306,6.3665314
4.9365497,5.0
6.204412,6.5086384
5.2109585,5.0
4.988238,5.0
4.9576607,5.0
6.607137,5.853872
5.185639,5.0
5.0739594,5.0
5.248779,5.0
5.19888,5.481486
4.9811177,5.0
4.9498763,5.0
5.046563,5.0
5.283869,5.0
5.2146177,5.0
5.262329,5.5228786
4.9185743,5.0
4.9498763,5.0
7.289136,7.387216
6.3659096,6.5086384
6.8445315,6.1191864
4.968769,5.0
5.0846977,5.6575775
4.9479694,6.2006593
5.3614407,5.69897
5.5998282,5.0
5.649302,5.0
4.9846597,5.0
4.961081,5.0
5.122533,5.0
5.3286295,5.4089355
6.7759027,5.0
5.1019917,5.7212462
5.039299,5.0
5.34933,5.7212462
5.0448475,5.0
5.0754614,5.0
5.3652816,6.2839966
5.025067,5.0
5.0864573,5.0
5.085964,5.0
5.704369,5.5686364
5.1993937,6.229148
5.274037,5.0
5.1084456,5.0
5.1114697,5.0
5.2684536,5.0
5.1644487,5.4089355
5.156632,5.0
4.9901495,5.0
6.6314416,7.2596374
5.0467625,5.0
5.107721,5.0
5.0194755,5.0
6.2165256,6.8860564
4.905613,5.0
5.160848,5.0
4.97439,5.0
7.1260924,8.886057
4.949034,5.0
5.1670537,5.49485
5.2718987,5.0
5.255925,5.853872
5.582533,6.455932
5.573232,6.5686364
5.1790586,5.958607
5.2263737,5.0
5.0240746,5.0
6.6982074,6.6575775
5.0839477,5.0
5.031553,5.0
5.5097747,8.275724
6.178236,6.920819
5.8326697,6.6777806
5.461822,5.0
5.413208,5.6382723
5.175211,5.0
7.5645986,7.3279023
5.658421,5.221849
6.5414767,5.8860564
5.113912,5.6575775
6.1111126,5.5228786
5.2718935,5.0
5.0204954,5.0
5.026161,5.0
5.326748,5.0
6.700554,6.8860564
5.0673213,5.0
5.027638,5.0
4.9873667,5.0
5.2002606,5.0
5.231898,5.0
5.5352793,5.207608
5.033522,5.0
5.469085,5.0
5.185825,5.0
4.985643,5.0
4.985267,5.0
4.938089,5.0
5.2557807,5.0
5.162403,5.0
9.262923,9.585027
5.0717435,5.0
4.9108906,5.0
5.1110177,5.0
5.707566,6.552842
5.714772,5.8860564
5.221042,5.0
5.1364655,5.0
5.0338144,5.0
6.298782,5.455932
5.07071,5.0
4.941969,5.0
5.2970405,5.0
5.2055187,5.0
4.9754376,5.0
4.9244432,5.0
5.8051624,5.026872
5.2772965,5.0
4.963023,5.0
5.0453386,5.0
5.1317954,5.0
5.326807,5.0
5.091428,5.0
8.762927,8.21467
5.149253,5.0
5.0229807,5.0
5.0268345,5.0
5.026414,5.0
5.2741594,5.0
4.919173,5.0
7.632026,8.180456
5.03563,5.0
5.0406294,5.0
5.0250354,5.1739254
5.4082603,5.0
5.799864,6.4317985
5.489896,6.2441254
5.0823855,5.0
7.0875382,7.481486
5.7284245,5.1487417
5.0447164,5.0
5.8220825,6.79588
5.0069966,5.0
5.0821314,5.0
5.0179634,5.0
5.084939,5.0
5.1626406,5.0
5.0165706,5.0
5.8255897,7.537602
5.0817304,5.0
5.0767927,5.0
5.2611856,5.7212462
5.6874084,5.6777806
5.060563,5.0
5.0271635,5.0
6.4894924,5.823909
5.147656,5.0
5.00637,5.0
5.0539784,5.0
5.1685104,5.0
5.059432,5.0
5.0695295,5.0
5.156019,5.0
5.330764,6.537602
6.4681773,6.6777806
5.424591,5.0
5.0891213,5.0
5.074875,5.0
4.9575734,5.0
5.0639815,5.0
4.9605756,5.0
5.7157903,5.318759
5.0460076,5.0
5.0829806,5.0
6.0165553,6.0457573
5.2823267,5.0
4.9479733,5.0
5.8847165,6.468521
5.1089435,5.0
4.9035006,5.0
5.313931,7.124939
5.181709,5.0
5.029967,5.0
5.0709834,5.0
5.098528,5.0
5.0879545,5.0
5.54893,5.0
5.0669727,5.0
5.8307605,5.823909
6.5630245,7.008774
4.976241,5.0
5.003503,5.0
4.971977,5.0
5.200846,5.0
5.034133,5.0
5.4632583,5.0
5.5514827,5.0
6.1344533,5.958607
5.1384635,5.0
4.994177,5.0
6.4792657,6.69897
5.050995,5.0
5.557221,6.823909
5.10114,5.0
4.9723806,5.0
5.1145897,5.0
5.274569,5.0
5.0341196,5.0
5.7765,5.0
5.1827717,5.0
4.9753714,5.0
5.905689,6.7695513
5.2152996,5.0
5.0705514,5.0
5.053236,5.0
5.293373,5.0
5.0777516,5.0
4.9966674,5.0
5.107214,5.0
5.5400395,6.49485
4.940354,5.0
5.2581053,5.0
5.091206,5.0
5.1210337,5.0
5.037497,5.0
5.01742,5.0
5.035955,5.0
6.344065,5.7447276
5.1220016,5.0
5.185381,5.0
6.441349,6.7695513
5.216096,5.0
5.0584445,5.0
4.965259,5.0
5.0159693,5.0
5.4191422,5.0
5.1525598,5.537602
7.916727,7.8860564
4.9860134,5.0
5.033787,5.0
5.8838525,5.69897
8.520785,7.008774
7.644465,7.387216
5.270694,5.0
6.0649076,6.318759
10.618663,10.537602
4.9821744,5.0
5.04261,5.0
4.986637,5.0
5.9798822,6.0
5.2660456,5.0
8.799568,7.7695513
5.649782,5.0
5.0557055,5.0
5.068106,5.0
5.0398345,5.0
5.293014,5.3665314
5.0031924,5.0
5.059191,5.0
5.232668,5.0
5.8616548,5.853872
5.134905,5.1870866
5.682273,5.7695513
4.995958,5.0
5.273005,5.4202166
9.187863,8.638272
5.238567,5.0
4.9271255,5.0
4.965633,5.0
5.147758,5.0
5.05268,5.1191864
5.0960155,5.0
5.031296,5.0
6.05091,6.2441254
5.0184665,5.0
5.042954,5.0
7.196326,7.4202166
4.9903975,5.0
5.9985857,6.2839966
5.321887,5.0
5.025594,5.0
5.0244536,5.0
8.762927,8.267606
4.9663043,5.275724
5.068317,5.0
7.1889396,7.031517
4.770621,5.0
6.229975,6.0457573
5.0261254,5.0
5.7284927,6.920819
5.034538,5.0
5.131861,5.0
5.294681,5.09691
5.1683087,5.0
5.0893497,5.0
4.992281,5.0
5.0470266,5.0
5.0589495,5.0
4.9830174,5.0
6.1896505,5.0
5.055265,5.0
5.1634893,5.0
5.0672975,5.0
5.086713,5.0
5.0156035,5.0
5.2013283,5.0
6.345393,6.920819
5.1183906,5.0
8.705837,8.481486
5.0076675,5.0
4.9553123,5.0
5.1002736,5.0
6.3003874,6.823909
5.083775,5.0
5.0637937,5.0
5.004347,5.0
5.2694726,6.05061
4.9785466,5.0
5.299231,6.0604806
6.756908,7.236572
5.2008786,6.481486
6.171258,6.69897
5.041772,5.0
6.2993684,6.5686364
4.8858776,5.0
5.483045,5.0
7.2886076,8.327902
5.8404036,5.0
5.8980427,5.7447276
5.007393,5.0
5.1467457,5.0
4.9743915,5.0
5.4570856,6.180456
5.434644,5.5850267
6.588837,6.7695513
6.028594,6.8860564
5.119258,5.0
5.00847,5.0
4.986076,5.0
5.2896237,7.2596374
5.067951,5.0
5.1671095,5.0
6.084768,5.920819
7.293514,7.251812
5.022988,5.0
5.14587,5.0
5.1114974,5.0
5.3902745,5.0
5.1637735,5.0
5.0570526,5.0
4.9725447,5.0
5.935211,7.0
5.5328565,5.853872
5.077187,5.0
5.2290063,5.0
6.798097,5.455932
5.079407,5.0
5.2968707,5.4089355
4.969355,5.0
6.935093,6.5086384
5.019501,5.0
5.090733,5.0
4.917577,6.161151
5.188158,5.0
5.368123,6.481486
5.6209707,5.0
5.289863,5.387216
4.997504,5.0
5.1927958,5.0
5.0579515,5.0
4.966091,5.0
5.0097528,5.0
5.0335784,5.0
5.1528106,5.0
5.048214,5.0
5.218281,5.0
5.3300643,5.0
5.0602202,5.0
4.9889274,5.0
5.0786777,5.0
5.737968,5.552842
4.8830214,5.0
7.612794,7.5228786
5.0929804,5.0
5.22156,5.823909
5.107659,5.0
5.107239,5.0
6.084768,6.086186
5.042803,5.0
4.8774624,5.0
7.0132775,7.275724
5.0161934,5.0
5.171344,5.0
6.3497963,6.337242
6.0229793,5.7447276
8.790466,7.7695513
5.001521,5.0
5.3551373,5.0
8.775378,6.6777806
5.097977,5.0
5.4615,5.823909
5.4854684,6.29243
4.965376,5.0
5.029066,5.0
5.07612,5.0
5.1692386,5.0
5.51695,5.0
4.9404316,5.0
5.30332,5.7212462
4.956372,5.0
4.7352004,5.0
5.9526577,5.075721
5.005829,5.0
5.2919335,5.0
5.3702993,7.3565474
4.825087,5.0
8.012015,7.79588
5.0840096,5.1487417
5.1109047,6.221849
5.239474,5.49485
4.9757915,5.0
5.3546853,5.0
6.2740273,6.3565474
7.511043,7.853872
5.501164,5.0
4.998583,5.0
8.000039,8.05061
7.3178754,8.677781
6.260337,7.275724
4.9842377,5.0
5.6477356,5.21467
5.0037165,5.0
5.499537,6.1307683
5.050656,5.0
5.6820655,6.7447276
5.796788,7.21467
5.152787,5.8860564
5.7860646,6.221849
5.1773763,5.0
4.983079,5.0
5.0797534,5.0
4.9017267,5.0
5.212734,5.0
4.9730926,5.0
5.7920194,6.552842
5.123245,5.0
5.2603517,5.4202166
5.4640737,5.6382723
5.335902,5.0
6.1866345,5.0
5.0059824,5.0
4.9744215,5.0
5.089749,5.0
6.1097074,6.69897
5.194193,5.0
4.991476,5.0
5.8028264,5.004365
5.658912,6.0
5.8018045,5.0
4.861762,5.0
4.955174,5.0
5.234779,7.1366773
5.0177484,5.0
8.455668,8.443698
5.2550335,6.3665314
5.008531,5.468521
5.090372,5.0
4.8670897,5.0
5.157115,5.853872
7.234813,8.031517
5.0836167,5.0
4.9437437,5.0
5.321049,5.8860564
5.063501,5.0
5.5844064,5.0
5.4480186,6.7447276
5.4403725,5.60206
5.1906085,5.0
5.2586694,5.920819
5.0458083,5.0
5.871905,6.309804
5.1264386,5.0
7.06116,7.3279023
5.1829557,5.5086384
5.046993,5.0
5.403363,5.0
5.005672,5.0
5.66536,5.0
5.696103,5.0
5.0172687,5.0
4.909069,5.0
5.6930237,6.4436975
5.1693635,5.0
4.996748,5.0
5.003503,5.0
5.037279,5.0
5.2480717,6.229148
5.1045356,5.0
5.134499,5.823909
5.0877852,5.0
5.325039,5.0
5.3966475,5.0
5.1602383,5.0
4.975204,5.0
5.013367,5.0
5.1561522,5.0
5.0055337,5.0
5.226408,5.0
5.1986394,5.0
5.084751,5.0
6.0376577,7.154902
5.6432176,5.455932
4.95142,5.0
4.9237924,5.0
5.1093235,5.0
8.883766,8.420217
7.7739167,7.086186
4.9926987,5.318759
5.2993526,6.6197886
5.12099,5.0
5.135541,5.154902
4.9854755,5.0
5.218328,5.0
5.6283565,5.5686364
4.969853,5.0
5.0618324,5.0
5.042195,5.0
5.1791058,5.0
5.8866043,5.49485
5.4027805,5.0
7.2088246,7.79588
5.6701293,5.0
5.0017953,5.0
5.2546988,5.0
4.991021,5.0
5.027045,5.0
5.4048514,8.823909
5.0278864,5.0
5.072614,5.0
5.9905353,7.4089355
5.0299854,5.0
7.846854,7.537602
6.209165,5.958607
5.130832,5.0
5.241892,5.0
5.724557,5.6197886
7.1345525,6.7695513
6.6132436,5.958607
5.0135117,5.0
5.357699,6.167491
5.032545,5.0
5.5616903,5.0
5.4237247,5.0
5.163789,5.0
5.3298616,5.0
5.4323287,5.0
5.05534,5.0
5.5414944,5.60206
5.01309,5.0
5.2280927,5.0
4.99045,5.0
4.9530897,5.0
8.157842,9.102373
5.4315677,5.0
5.001197,5.0
5.8677206,5.0
6.5151186,6.823909
6.568129,10.408936
7.193518,8.0
6.1408634,5.0
6.826954,7.251812
5.324099,5.6777806
5.06205,5.0
5.0282254,5.0
7.8304415,8.568636
5.1596384,5.180456
5.057104,5.0
5.0339,6.21467
5.0457025,5.0
5.42269,5.69897
4.9841785,5.0
6.7451625,5.69897
5.0167327,5.0
5.938746,5.0
5.0837317,5.0
5.149237,6.552842
5.315513,5.0
5.007393,5.0
5.09725,5.0
5.15424,5.0
5.036404,5.0
5.108629,5.0
5.5362105,5.0
4.9845676,5.0
5.283869,5.0
5.002459,5.0
5.2841816,5.0
5.049119,5.0
5.1578627,5.0
6.1319695,5.455932
5.3482757,5.0
5.630333,6.5086384
5.1166396,5.0
4.884207,5.0
5.045383,5.0
5.2184267,5.0
5.1213865,5.0
5.367346,5.6575775
5.1292076,6.29243
5.0370803,5.0
5.1708145,5.0
7.4473467,6.3565474
5.090452,5.0
8.714058,9.408936
5.0646143,5.0
5.4154687,5.823909
5.1684246,5.0
4.9718366,5.0
5.0570655,5.0
6.412603,7.3565474
5.1902966,6.376751
5.204659,5.0
7.5615745,7.7212462
5.4902434,5.070581
5.079877,5.0
4.966748,5.0
5.1915965,5.0
4.9312963,5.0
5.4634347,5.0
5.1507783,5.0
5.1123185,5.0
5.0141954,5.0
6.199582,7.1870866
5.1612086,5.0
5.432103,5.8860564
5.708679,5.0
4.850959,5.0
5.2662377,5.0
4.9911203,5.0
5.351555,5.0
5.0047054,5.0
6.657313,6.6575775
5.6656404,5.537602
5.9521093,6.4436975
7.0414615,8.065501
5.1367993,5.0
5.204843,5.0
4.9853497,5.0
5.2756443,5.0
5.2724032,7.7447276
5.15146,5.124939
7.9057198,7.6382723
5.1931286,5.0
5.2618,5.0
7.612794,7.455932
5.249344,5.0
4.821471,5.0
4.892641,5.0
4.960805,5.0
5.197517,5.0
6.145252,6.102373
5.803102,6.236572
5.067512,5.0
5.0780473,5.0
5.3412113,5.4436975
5.067556,6.7212462
5.051026,5.0
5.497422,5.4317985
5.0467033,5.0
4.963333,5.0
5.4632583,5.3467875
6.885085,5.0
5.040619,5.0
4.9351234,5.0
4.9429,5.0
5.0763216,5.0
5.958909,6.60206
4.9112973,5.0
7.551117,6.2676063
5.0877676,5.0
4.705266,5.0
4.9498186,5.0
5.0187206,5.0
5.1491184,6.031517
5.1734653,5.0
5.057872,5.0
6.4122443,5.30103
7.3868656,7.161151
5.4334316,5.0
4.9009433,5.0
4.977097,5.0
6.637998,5.026872
5.0606203,5.0
4.86166,5.0
5.4237466,5.0
5.012805,5.0
7.595379,8.508638
5.123236,5.0
5.1368194,5.0
4.986633,5.0
5.070368,5.0
5.044589,5.0
6.454195,7.318759
5.5975237,6.49485
6.5813184,6.920819
5.09966,5.0
5.054084,5.0
5.6175947,5.1870866
5.044985,5.0
5.161149,5.0
5.9696274,6.5686364
5.027568,5.0
5.4609528,5.958607
5.1231265,5.0
5.0432825,5.0
5.3536234,5.1079054
5.3342423,5.0
4.969195,5.0
5.0189185,5.0
5.3723016,5.6575775
5.284981,5.0
5.6567807,5.0
5.2480183,5.0
5.2162676,5.0
4.9438457,5.0
5.137769,5.0
5.0666656,5.0
4.999836,5.0
6.4498405,8.244125
8.309406,7.4202166
5.1818557,5.0
5.312152,5.958607
5.0715666,5.0
5.009715,5.0
5.760827,5.8860564
5.023829,5.0
5.1197596,5.0
5.147371,5.7212462
5.191941,5.0
5.0322747,5.0
5.4576473,5.318759
5.351178,5.5086384
5.12476,5.455932
5.0381956,5.0
5.108822,5.0
4.999878,5.0
5.2756453,5.0
5.5490427,6.3565474
4.9347496,5.0
5.583373,5.0
4.993124,5.0
5.0066047,5.0
5.077898,5.0
5.1055603,5.0
5.3184657,5.0
5.224849,5.4089355
5.4048514,8.823909
4.9829645,5.0
5.1422358,5.376751
5.8195415,5.823909
5.3350024,5.0
5.0829234,5.0
5.04834,5.0
4.932817,5.0
5.2436285,5.0
5.2259073,5.0
5.058054,5.6197886
5.5068293,5.0
5.046138,5.0
5.0188494,5.0
4.8721933,5.0
5.3252726,5.0
5.1615434,5.0
5.009818,5.0
9.922582,9.677781
5.4249887,5.0
5.2004714,5.0
5.0279865,5.0
5.011561,5.0
5.093373,5.0
5.400504,5.0
5.4331074,5.5686364
5.291299,5.0
5.443182,5.0
4.960773,5.0
6.941805,5.337242
5.0809007,5.0
5.155281,6.05061
5.085316,5.0
5.5958095,8.552842
5.7703543,7.3279023
5.114939,5.0
5.0677276,5.0
6.657665,7.19382
5.7375665,6.5228786
4.9493723,5.0
5.2804294,5.0
5.5237093,6.0222764
6.5342135,6.468521
6.7552476,6.853872
5.5101843,6.6575775
5.550226,5.0
5.4148164,6.6197886
5.2767496,5.0
4.993211,5.0
5.0495353,5.0
4.863853,5.0
4.995438,5.0
5.1009297,5.0
5.0563045,5.2441254
4.971236,5.0
5.4403725,5.7695513
5.117003,5.0
5.221821,5.0
5.3104377,5.0
5.1345954,5.0
5.1332297,5.0
5.126147,5.0
4.958029,5.0
4.9789357,5.0
5.4876695,5.0
5.2949624,5.0
9.455746,8.958608
5.1699443,5.0
5.198655,5.0
5.489183,5.0
5.206031,5.0
5.092612,5.0
5.4155245,5.823909
5.379682,7.1870866
5.190326,5.0
5.774281,5.0
5.8770404,6.113509
5.184534,5.19382
5.9704595,5.0
5.0347233,5.0
5.0405135,5.0
4.996319,5.0
5.2045135,5.0
4.9133425,5.0
4.975642,5.2839966
5.6994557,9.275724
5.2662334,5.0
5.647704,5.920819
4.9393406,5.0
6.24881,5.0
4.9062543,5.0
5.3728676,5.0
5.1280775,5.0
5.2938933,5.0
5.3022413,5.823909
5.0531197,5.0
5.008298,5.0
4.9168754,5.0
5.0684705,5.0
4.9819627,6.102373
5.1947474,5.0
5.260269,5.0
5.1046658,5.0
5.1323433,7.0132284
6.398872,5.0
5.6126013,6.7212462
5.425493,5.0
5.9420986,7.2676063
5.0684566,5.6197886
5.0512743,5.0
5.0557055,5.0
5.310861,5.0
5.469871,5.0
5.9909596,5.920819
5.281484,5.7447276
4.988613,5.0
4.9750896,5.0
5.135157,5.0
4.978363,5.0
4.9188766,5.0
5.077858,5.0
5.002361,5.0
5.1756473,5.0
5.0646143,5.0
4.9871182,5.0
5.0796614,5.0
5.575774,5.60206
5.0085425,5.0
5.399678,5.0
5.168709,6.4202166
4.984287,5.0
5.265157,8.769551
5.938314,5.8860564
4.9999824,5.0
5.0947366,5.0
5.1578875,5.0
6.0254035,7.6777806
5.208183,5.0
5.1027827,5.0
5.7911696,5.0
6.455935,5.8860564
5.2762895,5.0
6.098552,5.5686364
5.2835836,6.1870866
5.4439898,5.0
5.20376,5.0
4.8783197,5.0
5.722584,5.1487417
5.0637803,5.0
5.044873,5.0
6.6642942,5.4436975
5.2771254,5.376751
5.1202106,5.0
4.9881573,5.0
5.06205,5.0
4.9846497,5.0
5.583052,5.0
5.1207824,5.69897
4.957952,5.0
6.1232595,7.2676063
5.488997,5.0
4.989603,5.0
5.0630584,5.0
5.306232,5.0
5.067756,5.0
6.9724216,6.19382
5.047139,5.0
5.1104984,5.0
6.471442,7.958607
5.1227975,5.0
4.8601446,5.0
5.142616,5.0
5.1517053,5.0
5.1854024,5.229148
4.9188786,5.0
5.025099,5.0
5.0379148,5.0
5.3262,5.0
6.0165553,6.070581
5.33243,5.0
5.103056,7.207608
5.1168065,5.0
8.202921,8.886057
5.044897,5.0
5.170038,5.0
5.2256165,5.0
4.998711,5.0
5.987411,5.5850267
5.3742347,5.0
5.623785,5.0222764
5.0841928,5.0
5.074585,5.0
4.9958878,5.0
8.175326,8.0
4.938537,5.0
5.084641,5.958607
8.021906,8.21467
5.176052,5.0
4.8866835,5.0
5.0158978,5.0
4.955795,5.0
5.1848407,5.0
5.021119,5.0
6.11803,6.30103
6.1702127,6.4317985
6.4977593,6.7212462
5.023928,5.0
5.223282,5.0
7.0621214,7.537602
4.930779,5.0
6.296279,6.3279023
5.0328984,5.0
4.9026084,5.0
5.0545874,5.1870866
6.073604,5.958607
4.968459,5.0
5.63886,5.0
5.029121,5.0
6.7721267,9.236572
4.9249053,5.0
5.0484376,5.0
4.956787,5.0
5.2442436,5.2839966
5.0118194,5.0
5.6859813,6.60206
5.0031924,5.0
6.32315,5.0
4.9961963,5.0
5.0346413,5.0
5.0583673,5.0
5.8914757,5.823909
5.7647953,6.4436975
6.1863613,7.69897
4.893682,5.0
5.0497704,5.0
4.9656367,5.0
5.903434,7.102373
5.1126623,5.0
4.972607,5.0
4.983111,5.0
5.442793,5.0
4.9903727,5.0
4.9657817,5.0
5.048156,5.0
5.240241,5.7212462
5.1542745,5.0
5.0433207,5.1191864
5.2112503,6.0604806
8.73078,8.60206
5.1021667,5.0
5.2875023,5.0
5.1637974,5.0
7.354702,5.7447276
5.1506896,5.0
5.019865,5.0
5.0322537,5.0
5.6551266,6.5686364
5.2506623,5.0
5.0235724,5.0
7.24221,6.920819
5.0877714,5.0
4.9498186,5.0
5.2857304,5.0
6.84395,5.0
5.5424895,5.6382723
5.6168876,5.920819
5.0887094,5.0
5.0446587,5.0
5.20071,5.0
5.2561707,5.0
5.5776095,8.69897
4.9367394,5.0
5.199266,5.0
5.087323,5.0
6.313367,6.275724
5.023805,5.0
5.363064,5.0
5.8134613,5.0
4.988277,5.0
4.989937,5.0
