y_pred,y_true
4.9185343,3.30103
5.140335,3.30103
5.226162,3.30103
5.22033,3.30103
4.973363,3.6090648
5.0892143,4.6382723
5.1787424,5.0457573
5.170701,4.5086384
5.208145,4.481486
5.193942,4.8860564
5.118598,3.30103
5.1646013,5.0
5.2028418,4.4436975
5.198098,4.6777806
4.9982224,4.958607
5.1509533,4.5850267
5.131502,4.8860564
4.9876156,3.5003128
6.4012623,9.2218485
5.0980825,5.7614393
5.0833645,3.30103
8.505157,5.8800845
7.6876497,4.519993
8.136434,6.5044556
5.538561,5.0
4.5323505,5.0
5.0148993,5.0
5.0173903,5.0
5.0795546,5.0
4.970586,5.0
5.1117907,5.0
5.0613995,5.0
5.1617785,5.0
5.182419,5.0
4.993268,5.0
4.9793673,5.0
4.9859133,5.0
5.0721827,5.0
5.057373,5.0
5.098481,5.0
5.0498085,5.0
4.9732847,5.0
5.036933,5.0
5.18106,5.275724
5.029152,5.0
5.0311794,5.0
4.984029,5.0
5.047798,5.0
4.9389896,5.0
4.9939766,5.0
4.946645,5.0
4.973775,5.0
4.9812727,5.0
5.107959,5.0
5.0286074,5.0
5.036166,5.0
5.06164,5.0
5.279787,6.6575775
5.143098,5.0
5.0461483,5.0
5.113659,5.0
5.220214,5.552842
5.0624733,5.0
5.010789,5.0
5.155074,5.0
5.0222206,5.0
4.9920464,5.0
5.397048,5.0
5.5136366,5.2580295
5.045686,5.0
4.999585,5.0
5.002022,5.0
5.0091047,5.0
4.881543,5.0
4.9872665,5.0
5.367408,5.0
5.1631994,5.0
5.049197,5.0
5.1235733,5.0
4.9969063,5.0
4.997196,5.0
5.0376616,5.0
5.055197,5.0
4.9713764,5.0
5.0537424,5.0
5.0420923,5.0
5.0048847,5.0
5.064766,5.0
5.019912,5.0
5.037509,5.0
5.073534,5.0
4.993495,5.79588
5.123456,5.0
4.1934223,4.9909744
3.445724,5.0990868
4.5698338,5.0222764
8.832125,7.6197886
5.132904,3.1191864
6.682172,7.19044
6.6198215,7.241088
6.5822124,8.074688
5.910241,6.481486
5.303109,5.0
5.527323,5.0
5.797985,5.853872
5.280319,5.468521
5.0136633,5.0
5.077286,8.0
6.1741085,5.0
5.476536,5.113509
5.4840765,5.0
5.397542,5.0
6.1110325,7.7447276
5.7994547,5.4436975
5.9358225,6.823909
6.1076994,5.0
5.331195,5.0457573
5.5381126,5.0
5.292904,5.920819
5.982456,8.275724
5.8258276,7.0655017
5.833275,6.4436975
5.4617443,5.0
5.8146515,5.6382723
5.8516884,6.1307683
5.6322193,5.0
5.6734543,5.0
5.0462294,5.0
6.37504,6.79588
5.008031,5.0
5.951627,5.251812
5.396722,5.0
6.119735,6.920819
6.0113134,7.958607
6.2008286,8.026872
5.5782604,5.0
5.29735,5.69897
5.786788,5.6197886
5.51886,5.0
5.3192215,5.0
5.7237625,5.3467875
5.481452,5.0
5.320711,5.0
5.807003,5.0
7.9572153,8.040419
5.510791,5.0
5.4110966,6.3565474
4.986027,5.0
5.321824,5.0
6.281845,6.776421
5.227088,5.1739254
7.530939,7.88895
5.714409,5.2596374
5.1710835,5.0
5.2774925,5.221849
5.6863346,6.4317985
5.481597,5.0
5.1817036,5.080922
5.093607,5.0
5.783662,5.49485
5.474264,6.080922
5.9958286,5.0
5.548541,5.0
5.7937756,5.4317985
5.861718,5.275724
4.9893837,5.0
5.2089233,6.4089355
5.469407,5.0
5.992285,7.275724
7.7741566,6.811256
4.008466,4.09691
6.478158,8.008331
6.890567,7.404504
8.9672365,9.359519
9.147835,8.30103
8.490546,8.30103
4.249607,7.69897
5.4277124,4.958607
4.420413,4.2600007
6.710655,4.6197886
7.6361427,9.910095
7.282777,7.103804
8.429474,5.1799955
9.214571,8.30103
8.56652,8.30103
9.265853,8.30103
8.308777,8.30103
9.405045,8.30103
8.512194,7.90309
3.271376,3.4788618
3.256292,4.0132284
5.510771,4.3399982
4.9777203,4.009999
4.8685083,4.8664613
9.403187,9.173925
9.077605,9.522879
9.150498,8.823909
5.5183163,6.031517
6.1149483,5.337242
5.715768,5.8860564
5.7811756,5.7447276
5.9036837,6.017729
6.4666986,6.137044
6.467613,6.8860564
6.044079,5.6197886
5.668124,6.080922
5.322486,5.0
5.386838,5.0
4.985427,5.0
5.0732126,6.031517
5.268553,5.0
4.973918,5.0
5.1917095,5.0
4.966586,5.0
5.2447634,5.3847756
5.338382,5.0
5.3773413,6.1487846
5.186694,6.853872
5.283968,5.0788574
5.285021,6.6382723
4.930666,5.0
5.8332195,5.337242
4.875807,5.0
4.9940605,5.0
5.108985,6.1487417
5.1831083,5.0252404
5.241807,5.4942164
5.3189526,5.7447276
5.3196945,5.0
5.4377317,5.0
5.247898,5.0
5.4303865,5.0
5.3268995,6.017729
5.029567,5.0
5.6573687,5.0
5.0105743,5.0
5.1935625,5.0
5.244052,5.0
5.0891104,5.0
5.0551558,5.0
5.169113,5.0
4.9857683,5.0
5.016824,5.0
5.204523,5.387216
5.065528,5.0
5.019161,5.118286
5.120414,5.0
5.4195623,5.0302405
5.256486,5.0
5.491975,6.3561215
4.9393215,5.0
5.483221,5.514991
5.000905,5.0
5.3856916,5.853872
4.977417,5.0
4.99559,5.0
5.2077055,5.3265257
5.0967064,5.0
5.300106,5.0
5.493284,5.79588
5.3130817,5.0
5.429879,5.0
5.3919487,5.0
4.918269,5.0
5.1408033,5.204468
5.0633183,5.0
5.6475697,5.7327285
4.9389105,5.0
5.106576,6.080922
5.8012285,5.0
4.849618,5.0
4.974038,5.0
5.2380953,5.0
4.768716,5.0
7.358303,6.468521
6.306775,4.669586
6.9989815,4.376751
7.598522,7.154902
5.918021,4.920819
3.9002807,4.450067
3.5610619,3.8961964
5.0710535,6.5686364
6.8539925,3.9913998
4.4854784,4.1649437
6.2610207,6.39794
5.900072,5.3448615
9.463217,8.30103
8.490644,8.30103
5.785054,5.30103
6.545783,7.055377
6.398776,2.879426
2.3670855,3.30103
4.2960615,4.920819
6.516761,7.787812
6.3086176,7.2373214
6.714987,7.737549
7.313257,7.090444
7.928297,7.09691
7.0120955,7.3565474
6.8455753,6.4271283
6.5447254,7.8326826
6.5256996,8.29585
6.6574106,8.02365
4.177533,6.193873
4.8321257,5.9070873
4.418393,6.9957
4.14717,5.7925134
5.2440243,6.290601
4.6443005,5.7544875
5.5861673,8.346787
7.164054,5.9923186
5.5268164,6.431579
7.14775,6.018843
3.5093575,6.823909
3.8101952,7.0
3.5061193,6.853872
5.4567823,6.419075
4.4884377,2.1674912
3.9578328,5.4159164
4.8303423,9.102373
5.883806,8.896196
6.4653683,9.309804
6.6576195,9.136677
4.9555483,9.275724
4.986377,8.853872
5.032796,9.0
5.228978,8.488116
4.626439,4.045275
5.114601,4.9244533
6.1516953,5.49485
8.9711895,8.119186
5.848051,8.920818
5.2040253,8.920818
7.3852654,8.1088
7.639716,7.62903
7.497692,6.207608
4.3736086,2.0
6.850151,6.69897
6.9429655,6.102373
6.7116137,7.4388986
6.245178,7.5086384
7.4006987,5.7447276
6.7646875,5.920819
5.3822947,5.0
6.6906147,5.0
6.192421,5.7447276
3.0383568,4.0
6.38315,7.733833
4.610708,3.730487
6.5619984,9.267606
4.9173584,6.5606675
5.62477,5.5622497
4.926777,4.0
5.716316,4.0
5.720744,6.6382723
5.6173344,7.008774
5.1995125,7.3772435
5.7275963,6.6197886
5.349661,8.081427
5.185795,8.020479
5.683095,4.0
5.2642536,4.9469213
4.632476,8.619789
4.3057365,7.7931743
5.1537123,5.280643
8.297578,6.2596374
9.158409,4.8606234
5.81505,4.5228786
8.894669,8.30103
7.9959497,8.30103
6.8143215,4.8236194
8.052849,4.519993
5.9638844,4.239804
7.4652147,5.39794
6.245411,7.2441254
7.599119,4.950782
7.4186115,6.4317985
7.9095736,8.229148
2.810707,4.8866873
3.031616,5.0762753
3.478442,3.8758907
6.8682604,4.055517
5.4144144,5.0
6.0376835,5.031517
5.614439,5.427367
5.0676355,5.0
5.1597166,5.0
5.3941116,5.0
5.044525,6.229148
5.0292597,5.0
5.180977,5.0
5.3391294,5.0
5.3949223,5.0
5.124444,5.0
5.083912,5.0
5.144641,5.161151
5.2408104,5.0
5.337593,6.5086384
5.2839737,5.0
5.2279463,5.163951
5.061405,5.0
5.166786,5.0
5.576624,5.0
5.236867,6.537602
5.3035316,5.5228786
5.1156445,5.0
5.1954317,5.0
5.056862,5.0
5.1795197,5.0
5.087329,5.0
4.960371,5.0
5.3138943,5.0
5.113138,5.0
5.1099224,5.0
5.2267485,5.0
5.1626825,5.0
5.3863554,5.5686364
5.6753044,5.5850267
5.616646,7.2441254
5.149642,5.0
5.322526,5.2614393
5.5220566,5.552842
5.747636,7.008774
5.1291246,5.0
5.139002,5.0
5.5821695,6.036212
5.1642036,5.0
5.0288877,5.0
5.6472826,5.0
6.9162693,5.832074
6.917753,6.091515
5.2596827,5.0
5.080781,5.0
4.9790783,5.0
5.080221,5.0
5.3805227,5.0
5.0907154,5.0
6.6681557,7.798805
5.463396,5.0
5.0529413,5.0
5.204192,5.0
5.17811,5.0
5.1051807,5.0
5.0511093,5.0
5.0545645,5.0
5.1702375,5.387216
5.209059,5.349485
5.170845,5.0
5.24271,5.0
5.284275,5.0
5.1348143,5.0
5.0953455,5.0
5.266467,5.0
5.0819902,5.0
5.7773466,7.853872
5.9422483,5.0
5.5967627,7.0222764
7.5377026,7.7925134
6.1217766,7.6382723
6.272807,7.455932
6.1890106,5.823909
4.610426,6.610834
4.506007,5.823909
4.866928,4.5171266
4.6888676,4.3925447
6.5647755,6.30103
4.673955,4.7121983
4.4830437,3.89279
6.1091337,6.008774
7.3137407,6.4436975
7.0058947,7.008774
4.826153,4.0
6.8088017,5.5686364
9.4882765,9.30103
8.723049,8.958608
6.284815,6.798603
6.504717,7.928118
6.30052,7.7351823
6.3595066,7.787812
6.142624,7.850781
7.4381046,7.684844
6.5074425,7.0
6.512492,6.0
6.781413,3.9688406
7.229433,4.6883755
3.87928,3.756962
9.321946,8.30103
8.578876,8.30103
7.3385572,6.89279
7.294628,7.464706
7.0877724,7.394695
7.0751343,6.8041005
6.7909517,7.2196827
6.758909,7.3605137
6.4095707,6.578396
6.624466,7.377786
5.92192,7.3151546
7.2333765,6.6458917
5.779337,7.8728952
6.010829,7.9956784
6.815934,7.730487
7.6722155,7.9172144
5.438758,5.2596374
5.067459,5.0
5.0932817,5.0
5.60775,5.0
4.9541626,5.0
5.221387,5.0
5.2449255,5.0
5.6235895,5.4317985
6.271946,5.652764
5.051133,5.1936083
4.9486294,5.0
5.1131735,5.0
5.124304,5.0
5.1988897,5.5618267
5.1833105,5.0
5.7553825,5.0
4.914383,5.0
5.154993,5.0
5.803999,6.60206
5.088708,5.0
5.1331043,6.328668
5.0032396,5.0
5.029935,5.0
4.892228,5.0
5.0429497,5.0
4.951602,5.0
4.9290257,5.0
5.0708237,5.0
5.168682,5.0
5.084071,5.0
5.2872667,5.0
5.018979,5.0
5.316512,5.0
6.7403345,7.180456
6.03885,7.958607
5.11012,5.0
5.4669123,5.0
6.5120115,7.0264516
6.3477306,6.49485
5.093445,5.0
5.0201445,5.0
5.646885,5.0
5.086685,5.0
4.9569798,5.0
6.1453876,5.0
6.9791126,6.051219
5.69491,5.0
4.9736547,5.0
4.9195776,5.0
4.982585,5.0
5.262615,5.0
5.040454,5.2805457
6.812354,6.4586034
5.9911757,6.5827384
5.0213127,5.60206
5.1002865,5.0
4.998315,5.0
4.968343,5.0
4.981908,5.0
5.15481,5.0
4.9910345,5.0
5.179474,5.0
5.0724487,5.0
5.164467,5.29243
5.0801373,5.0
5.019412,5.0
5.343379,5.0
5.361665,6.823909
4.9663744,5.6692076
5.8485785,6.5850267
9.30986,8.30103
8.807149,8.30103
5.246608,3.0
8.197828,7.785215
7.644245,7.9001226
7.978573,7.326105
3.2744343,3.4571745
8.912041,10.09691
6.0283117,6.207608
5.921047,7.6382723
5.549013,5.455932
6.1725073,6.2596374
5.9297504,5.026872
5.681885,5.251812
5.8495417,6.318759
6.0405664,5.958607
5.834464,5.337242
5.8346014,5.49485
6.102687,5.481486
6.1093817,5.6777806
6.083473,6.3665314
5.7401657,5.7212462
5.877101,5.49485
7.349532,7.5228786
5.307868,3.387216
6.932173,6.094204
6.5631,7.790485
6.3489265,7.5228786
6.3487062,7.480172
6.2697935,4.5228786
7.678547,7.6382723
7.5810804,8.283997
8.563344,7.60206
8.07465,8.468521
7.454298,6.197226
7.0577736,6.1681304
8.187074,8.49485
7.9138393,8.823909
8.095665,8.167679
7.880047,8.308919
3.5766203,3.3788238
7.1023273,7.79588
2.9834566,3.2975695
5.5793867,8.974694
6.5883703,5.4089355
8.025725,7.69897
8.265351,8.468521
6.785919,4.0
8.82232,8.30103
8.380167,8.30103
5.911148,8.853872
5.855077,8.69897
5.218093,4.0
5.549922,3.4317982
5.487854,5.0
5.7779684,5.0
6.067354,5.0
5.5272894,5.4317985
5.0127916,5.60206
5.1546917,5.309804
6.3931684,5.0
5.5483265,5.0
5.7918463,6.5228786
5.6785135,5.0
6.456376,8.086186
6.208291,6.102373
6.3204737,7.275724
6.5973883,5.8860564
5.435808,5.0
5.8033257,5.0
5.42048,7.6777806
6.30575,7.920819
6.289195,8.026872
6.2441883,6.4089355
5.7760334,5.849485
6.239806,6.79588
6.236211,5.0
5.977954,5.0
5.932048,5.0
5.1970663,5.853872
6.987174,7.4202166
5.0089884,5.0
6.254607,5.0
5.5520315,5.0
6.4166603,7.1366773
6.0998373,6.4202166
6.4308987,7.920819
5.8546495,5.0
5.3914366,5.0
5.8782434,6.236572
5.7589254,5.0
5.5635414,7.031517
5.8704853,5.4317985
5.7556973,5.0
5.5208845,5.0
5.771739,6.29243
8.765961,8.652774
5.62885,5.455932
5.665184,7.1870866
5.0451946,5.0
5.5441732,5.0
6.729781,6.960409
5.420746,5.0
8.2649355,7.7482057
5.8948584,5.0
5.250642,5.0
5.4510527,7.920819
6.074341,6.6777806
5.771776,5.481486
5.3230906,6.2676063
5.1437073,5.537602
6.2390738,5.0
5.7187386,6.2006593
6.378852,6.036212
5.86395,5.0
6.2022257,7.7695513
6.199561,5.69897
5.011922,5.0
5.3202267,6.221849
5.7655067,5.0
6.453226,7.2006593
5.904519,7.2322264
5.29692,5.0
5.3287935,5.0
6.1600113,5.6777806
5.157609,5.5850267
5.479147,5.6382723
5.3302107,5.0
6.600814,5.0
6.983162,7.7447276
5.265046,5.920819
5.1019697,5.0
5.8077717,5.920819
5.573104,5.7212462
5.6606255,7.5086384
5.7949076,6.2839966
6.3731794,6.537602
5.102763,5.0
5.452573,5.0
6.315792,7.2839966
5.507103,7.5228786
5.480324,9.30103
5.211132,5.0
5.4297276,5.229148
5.3669224,6.4202166
5.227417,5.0
5.4422054,5.0
4.971739,5.0
5.7364492,6.4317985
5.203698,5.207608
5.6878567,5.0
5.6355324,5.0
5.952794,6.4436975
7.754999,8.481486
6.843029,6.920819
5.4966106,5.79588
5.6375265,5.0
7.4650726,9.0
5.5413036,5.0
5.1880474,5.0
5.9309044,5.0
5.417547,5.6777806
5.1069603,5.0
6.7494793,5.0
7.6514053,5.611412
6.3516035,5.79588
5.087434,5.920819
5.0683403,6.1487417
5.12473,5.0
5.937831,5.0
5.196334,6.958607
7.3540487,6.420422
6.6447678,7.5686364
5.2259817,5.0
5.12755,5.4089355
5.2685375,5.2441254
5.130867,5.7212462
5.0738554,5.0
5.4453573,6.918961
5.346901,5.8860564
5.4785404,5.0
5.5628176,6.1079054
5.4748354,7.09691
5.4234505,5.0
5.4311714,5.0
5.5573196,5.0
5.648798,6.1739254
5.4927864,5.0
5.192341,5.0
6.0332937,5.0
6.4700212,7.284159
6.487549,7.8124795
6.5616245,4.385597
4.453163,3.191789
6.982889,6.3615108
7.2280846,7.1518106
6.796896,7.0462403
7.513093,7.801343
7.3886175,8.339134
8.4813595,7.795915
7.094801,7.69897
5.4877357,5.0
5.665968,5.0
5.9452887,5.251812
5.3469696,5.0
5.1864986,5.0837455
5.4349537,5.0
6.0694275,5.251812
5.867997,5.3665314
5.5185995,5.0
5.4281406,5.0805755
5.9112225,6.2006593
5.764414,5.0
5.9423122,5.7447276
5.9495554,5.0
5.702339,5.7447276
5.5165367,5.0
5.5339155,6.544765
6.1367817,6.6777806
5.786748,5.958607
5.857132,7.1296225
5.50406,5.0
5.7181454,6.69897
5.7080917,5.0
5.6532717,5.0
5.687481,5.0
5.1988087,5.0
6.141629,6.29243
5.3767033,5.0
5.772789,5.006614
5.6590786,5.0
5.4211454,7.823909
6.0985613,5.1883755
6.35995,5.6575775
6.3842306,7.552842
5.5888166,5.0
5.677581,5.0
6.133234,6.7695513
6.402234,6.6382723
6.141897,6.537602
5.552293,5.552842
5.4611998,5.125906
6.0558043,6.21467
6.8515263,4.7695513
5.5672636,5.0
5.345807,5.0
6.1327066,5.0
7.8748674,7.796907
7.876444,7.2596374
5.7936583,5.0
5.419982,5.19382
5.164098,5.0
5.3945312,5.0
6.2575674,5.0763826
5.3893185,5.60206
7.543908,6.354535
6.022028,5.0
5.31236,5.0
5.4180956,6.6197886
5.6621933,5.481486
5.4808846,5.2441254
5.2715187,5.0
5.2784367,5.49485
5.7056046,5.5850267
5.613717,5.0
5.8067408,5.0
5.669796,5.552842
5.8087273,6.853872
5.714717,5.309804
5.2772207,5.0
5.596731,5.7212462
5.4612246,5.1419983
6.3274307,7.0
7.1502304,6.3675427
7.2249556,7.136243
7.0744324,8.494601
6.8702917,5.0
8.468088,8.920818
9.190887,9.0
7.0807114,7.008774
7.109296,7.080922
9.071029,8.920818
5.1156673,5.0
5.3219194,5.0
5.549818,7.102373
5.1871805,5.0
4.8285265,5.0
4.9535837,5.0
5.7663765,5.0
5.1838074,5.0
5.3627825,5.5850267
5.290762,5.0
5.741452,5.7238483
5.679551,6.30103
5.739215,7.6197886
5.9277897,5.376751
5.03697,5.0
5.346691,5.0
5.089306,5.0
5.791396,5.4202166
5.7280397,7.1487417
5.700534,6.207608
5.36069,5.700495
5.670739,6.6197886
5.5734863,5.0
5.4854803,5.0
5.3551807,5.0
4.915845,5.0
6.1558294,6.318759
4.9496307,5.0
5.635089,5.0
5.1979837,5.0
5.117879,8.69897
5.7898893,5.0
5.5934486,6.7212462
5.768428,5.60206
5.411911,5.0
5.182828,5.0
5.412898,5.7447276
5.3574314,5.0
5.268691,5.5228786
5.429756,5.0
6.2991858,2.5686362
5.361144,5.5850267
5.1545954,5.0
5.4708567,5.0378604
7.894658,8.545068
5.1686325,5.0
5.2715893,5.251812
4.881139,5.0
5.186821,5.0
5.893854,5.9468107
5.14439,5.2596374
7.527524,7.676246
5.3879137,5.0
4.9815454,5.0
5.1812096,6.60206
5.5549326,5.7423396
5.3378983,5.0
5.034643,5.0
4.957906,5.920819
5.644904,5.0
5.3649273,5.0
5.744026,5.0
5.4446335,5.0
5.7178745,6.5850267
5.610342,5.7695513
4.8325205,5.0409584
4.9245615,5.6777806
5.0794086,5.0
5.33547,5.0
5.985819,7.161151
8.310252,8.267606
4.2863445,4.0
7.004822,6.823909
6.6181183,7.0409584
8.196451,6.6575775
8.130188,7.481486
6.553196,8.920818
6.2464256,4.943095
7.9319468,5.251812
8.514087,8.769551
3.081153,3.69897
8.436212,4.909989
8.398817,6.0501223
6.113449,8.619789
6.2128954,3.154902
7.370329,7.7886553
7.7725744,8.893077
6.437214,7.154902
6.4206533,8.69897
5.0083227,5.0
5.0701027,5.0
5.267867,5.0
4.9398403,5.0
5.074258,5.500038
5.0346155,5.0
5.0846395,5.0
5.2012978,5.0
5.4311657,5.0
5.0311337,5.0
4.9890614,5.0
4.990388,5.0
5.084564,5.0
5.1481047,5.0
5.121867,5.0
5.180087,5.0
4.970005,5.0
5.019993,5.0
5.4530525,5.0
5.072275,5.0
5.127947,5.0
5.01145,5.0
5.0409145,5.0
4.891366,5.0
5.070383,5.0
4.9076824,5.0
4.927496,5.0
5.0984507,5.0
5.064065,5.0
4.9970818,5.0
5.100587,5.0
5.026491,5.0
5.1772614,5.0
5.694602,6.2839966
5.4628506,9.141176
5.034054,5.0
5.228669,5.0
5.5425577,4.7999988
5.664321,7.823909
5.0055285,5.0
5.017666,5.0
5.3964167,5.0
4.714796,4.1043563
6.007018,4.6777806
5.0290756,5.0
4.95611,5.0
5.6086617,5.0
6.6206226,5.015435
5.178974,5.0
5.002534,5.0
4.888975,5.0
4.9923363,5.0
5.0890913,5.0
4.999855,5.0
6.4075193,7.035157
5.4127064,5.0
4.976509,5.0
5.119169,5.0
5.0323887,5.0
5.0011387,5.0
4.9790945,5.0
4.9844875,5.0
5.01013,5.0
5.0938787,5.349485
5.0465984,5.0
5.0760756,5.5850267
5.0981503,5.0
5.0173826,5.0
5.0466022,5.0
5.1592436,5.0
4.971118,5.0
5.56645,5.0
8.338473,9.045757
6.0741224,3.392545
5.8791876,3.6556077
5.6413994,3.6458917
3.0045426,3.30103
6.3332815,6.567031
6.5098248,7.2240257
8.111281,8.0
7.312353,7.086716
6.7696056,7.4271283
6.958337,8.0
6.782795,8.230622
6.959244,7.38934
7.3206024,7.316053
6.704214,7.8728952
5.634671,4.6999917
5.065974,7.30103
5.909704,6.400117
5.9764566,6.5234456
4.077212,5.8999743
4.895611,4.0
5.365535,5.0
5.3803854,5.0
5.1521053,5.0
5.235548,5.319136
5.433428,6.207608
5.2675657,5.0
5.256546,5.0
5.1169786,5.0
5.317173,7.6382723
5.4016514,5.0
5.2919817,5.39794
5.337405,5.376751
5.4073668,5.0
5.359107,5.167491
5.133914,5.0
5.644228,5.39794
5.168929,5.0
5.1518345,5.455932
5.247718,5.21467
5.3087482,5.0
5.3266144,5.139794
5.4056377,5.0
5.2801485,5.376751
5.4227552,5.0
5.3186255,5.0
5.4618273,6.4060817
5.316289,5.026872
5.27277,5.0
5.519292,5.0
5.2407236,5.254319
5.417942,5.0
5.353342,5.0
5.1535587,5.0
5.1906023,5.0
5.297368,6.481486
5.2352448,5.251812
5.098263,5.0
5.3737555,8.148742
5.2550516,6.318759
5.2829657,5.0
5.304591,5.0
5.45385,5.0
5.483201,5.958607
5.3866043,5.2200346
5.140136,5.0
5.48419,5.5
5.241542,7.2006593
5.4624405,5.0
5.1003094,5.0
5.156723,5.0
5.288739,5.0554113
5.262865,5.284624
5.456173,5.481486
5.6308784,5.0
5.377797,5.0
5.4612045,5.0
5.5045567,5.6777806
5.1736965,5.0
5.237299,5.0
5.2351503,5.39794
5.533682,6.409304
5.1674786,5.0
5.3331776,5.0
5.646923,5.0
5.1156044,5.0
5.2589474,5.7212462
5.32726,5.5703154
5.0357904,5.0
5.6447315,5.0
5.5972576,5.0
8.451925,8.801343
6.7189217,7.2006593
6.5160084,6.69897
5.979741,4.2549253
9.528635,8.638272
6.517725,7.15268
7.5743713,8.853872
6.940407,8.196702
6.6623936,6.590228
6.962823,6.6556077
6.5451517,8.958608
8.310937,6.705534
6.6343994,7.8988137
10.083155,10.084065
5.8794117,6.5228786
6.52538,7.69897
8.218,6.8996296
6.890478,5.189969
8.355211,8.920818
7.2761555,7.251812
6.077634,4.250001
7.441375,8.769551
6.707161,4.6300054
8.182292,6.3001623
5.8676796,4.160001
7.17435,5.709965
6.0956135,9.0
6.1475286,7.3665314
6.7483654,8.327902
6.315172,6.387216
10.072265,6.920819
7.5635443,7.6777806
9.376838,6.0
8.834416,4.227972
5.520915,4.450997
7.8462906,6.0
7.058832,6.5228786
7.0887146,6.7212462
8.538188,6.5686364
7.5019007,6.823909
7.7505703,7.537602
5.2631397,5.0
5.273404,5.0
6.280592,5.0
5.0887985,6.481486
5.4823112,5.0
5.6279716,7.017729
6.149066,7.102373
7.5940456,8.080922
5.184643,5.0
5.000474,5.0
5.312559,6.29243
5.314316,5.0
5.4315825,6.3665314
5.379754,5.0
6.819661,6.387216
4.933565,5.0
5.5130024,5.0
6.468111,5.0
5.285968,6.2006593
5.3256645,6.6382723
5.10651,5.0
5.1307573,5.0
4.9937944,5.0
5.1450005,5.0
5.138462,5.0
5.009164,5.0
5.2595797,5.823909
5.2541876,5.0
5.222391,5.0
5.7330675,8.0
5.6293592,5.455932
8.192884,8.823909
6.964216,8.619789
5.3008003,5.0
5.907897,6.5686364
7.935817,9.148742
5.300684,5.0
5.1422157,5.0
6.1936045,5.0
5.3103952,5.0
5.0101757,5.0
6.8600683,5.0
7.8897047,6.064367
6.650611,5.0
5.0043736,5.0
5.024889,5.0
5.0535707,5.0
5.7584496,5.740743
5.2021065,7.251812
7.6997747,7.3941097
6.9953175,7.853872
5.1241226,5.958607
5.1545963,5.0
5.0927687,5.0
5.0151606,5.0
5.035075,5.0
5.4879684,7.1487417
5.142063,5.387216
5.4198904,5.823909
5.165558,5.0
5.5114517,6.5228786
5.2342567,5.0
5.080351,5.0
5.9699554,5.0
5.8165283,6.79588
5.0519056,5.0
6.567767,7.6382723
7.0434103,6.653647
9.182685,7.1870217
7.8107376,7.1191864
7.9315615,8.346787
4.619356,4.6100016
7.1913996,7.4436975
8.602429,6.6716204
7.65545,7.7212462
7.7873726,8.318759
8.242091,7.958607
8.151883,7.6575775
6.8458414,7.60206
6.9249372,7.0689344
8.211819,6.49485
8.358239,6.2596374
3.556246,5.9065785
5.90261,5.876148
5.7855463,5.519993
4.112606,4.1191864
3.8687146,4.853872
5.6200867,4.481486
9.38254,9.10018
4.311335,3.6777806
2.5051568,3.69897
5.322892,6.207608
6.7808456,5.481486
6.273324,5.468521
6.716935,6.5228786
9.091137,8.522879
8.8026085,7.958607
8.516512,8.522879
8.287158,7.958607
5.091325,3.6798537
5.0991592,5.0
5.122531,5.0
5.1027994,5.0
5.072014,6.0409584
5.176382,5.0
5.1560516,5.0
5.1924076,5.0
5.0067787,5.0
5.101384,5.0
5.143916,5.0
5.1109543,5.3279023
5.191248,5.920819
5.238721,5.0
5.2123575,5.8860564
5.008559,5.0
5.194334,5.0
5.136401,8.065501
5.153904,6.5228786
5.135518,5.0
5.1741295,5.0
5.1109877,5.0
5.1993647,5.0
5.0806656,5.3665314
5.1408997,5.0
5.1465445,5.0
5.1111326,5.0
5.1837873,5.0
5.155422,5.0
5.1837616,5.0
5.138234,5.0
5.2586155,8.031517
5.087805,5.0
5.162464,5.0
5.1363564,5.0
5.158492,5.0
5.0266333,5.0
5.187274,5.0
5.1197863,5.0
5.2829437,7.823909
5.14921,5.0
5.146119,5.0
5.404028,5.0
5.611286,5.163238
5.040494,5.0
5.1602,6.7695513
5.1038895,5.0
5.17649,5.0
5.0851097,5.0
5.0463715,5.0
5.440609,5.0
5.129919,5.0
5.2108507,5.0
5.330866,5.0
5.1566,5.0
5.1674366,5.0
5.207966,5.387216
5.0782804,5.0
5.0995197,5.0
5.1257772,6.6777806
5.207699,5.0
5.100753,5.0
5.2422323,5.0
5.242177,5.0
5.016797,5.0
5.1621695,5.0
5.113472,5.0
5.134511,5.0
6.796459,5.1191864
7.376259,5.0604806
5.768689,5.5228786
5.79828,5.79588
5.479271,5.79588
6.7663555,3.3187587
7.781522,7.494215
7.7824764,7.086186
5.5937138,8.20066
5.4171925,6.8860564
6.1714373,7.5086384
8.816814,5.0604806
7.9366016,5.5228786
5.667367,5.5086384
6.6875486,6.7505
5.1224957,5.0
5.1907787,5.0
5.4203615,5.0
5.016775,5.0
5.0506725,5.0
5.087343,5.0
5.1184826,5.0
5.578987,5.613673
4.8667984,6.5086384
5.120614,6.853872
5.0366135,5.0
4.8810673,5.045559
5.154649,5.7695513
5.204055,5.0341244
5.137084,5.7200465
5.3020077,5.0
4.9262285,5.0
5.118848,4.6575775
5.0137873,5.0
5.7000437,5.3467875
5.185089,5.0
5.24786,5.7892976
5.1105204,5.0
5.0610867,5.0
4.8404846,5.0
5.141279,5.0
4.8659306,5.0
4.952117,5.02016
5.0600357,5.0
5.226939,5.0
4.89767,5.0
5.177787,5.0
