y_pred,y_true
5.1918325,5.0
5.1569138,5.0
5.913642,6.09691
5.093341,5.0
5.0151105,5.0
5.0322423,5.0
5.178953,5.49485
6.877599,7.69897
5.0355453,5.0
5.518188,7.823909
5.131919,5.0
5.349167,5.229148
5.0226765,5.0
5.0959063,5.0
5.2595906,5.0
4.9114676,5.5228786
6.0876923,5.0
5.0409803,5.0
5.2115684,5.0
5.0752473,5.0
4.9835525,5.0
5.234418,5.0
5.026742,5.0
5.2246313,5.376751
5.5061107,5.0
7.2856073,9.853872
4.9922476,5.4317985
5.043029,5.0
5.018484,5.0
5.170622,5.0
5.0151825,5.0
5.533111,7.055517
5.014699,5.0
5.14227,5.0
5.016464,5.0
5.4935913,8.229148
6.1606503,6.4202166
4.9222364,5.0
5.293413,6.337242
5.1145177,6.0
6.047984,7.69897
4.946666,5.0
5.1118526,5.0
6.8951635,6.1191864
5.10336,5.0
5.0022707,5.0
5.0869,5.0
5.1331673,5.0
5.1119666,5.481486
5.051753,5.0
5.9867935,5.0
5.0118575,5.0
5.0657187,5.4436975
5.176219,5.0
5.2770505,5.6197886
5.019086,5.0
4.9680047,5.0
6.2664757,5.0
5.0213113,5.0
4.9380436,7.207608
4.9968405,5.0
5.0144777,5.0
5.376119,5.6382723
5.0183654,5.0
4.9858446,5.0
5.0266523,5.0
5.002034,5.0
5.1144757,5.0
5.016769,5.0
5.0168867,5.0
5.0151772,5.0
5.0176077,5.0
5.1297545,5.0
5.46055,5.0
5.0519953,5.4317985
4.897862,5.0
5.11121,5.537602
4.9389725,5.0
5.423834,6.6382723
5.1412244,5.0
5.9381866,5.958607
5.7361574,6.1079054
6.4461,5.0
4.9160423,5.0
5.122607,5.0
5.1114745,5.0
5.153504,5.0
5.0100813,5.0
4.998414,5.958607
5.000102,5.0
5.5706034,5.0
5.99473,6.2006593
5.0004206,5.0
5.1322575,5.958607
5.468162,5.0
5.1654572,5.0
5.6965,6.823909
5.0164547,5.0
5.0795813,5.0
5.0337954,5.0
5.220954,5.0
5.0355644,5.0
5.1352777,5.251812
5.025276,5.0
5.1093397,5.0
5.024984,5.0
5.0017915,5.0
6.0947447,5.251812
5.024313,5.0
5.475756,5.0
5.131339,6.5086384
8.065446,7.6575775
5.5829306,5.0
4.968732,5.0
5.0241218,5.0
5.019313,5.0
5.001634,5.0
6.483533,7.1739254
5.540864,6.853872
5.5470514,8.49485
5.065653,5.0
6.771332,5.853872
5.988084,5.0
5.7126865,6.221849
5.011699,5.0
6.5392256,7.124939
5.121204,5.0
5.0029297,5.0
5.346629,5.5686364
5.614645,5.0
5.1469293,5.0
6.2878685,8.638272
7.3393297,6.2596374
5.268318,6.4436975
4.9936457,5.0
5.0325527,8.49485
5.202716,5.0
5.1016245,5.0
5.0811214,5.0
5.060096,5.0
5.0101213,5.0
5.020695,5.0
5.1136217,5.920819
5.1103106,5.79588
5.596163,7.387216
5.696108,6.309804
5.050575,5.0
5.0196342,5.0
5.181567,5.0
5.0181656,5.0
5.1320953,5.0
5.017072,5.0
5.0292315,5.0
5.0240307,5.0
5.1137905,6.207608
5.53187,5.0
5.0338545,5.0
5.1322403,7.537602
5.013891,5.0
5.01631,5.0
5.3076653,5.5228786
4.9546447,5.0
5.0163536,5.0
5.6650534,6.853872
5.029231,5.0
5.0246544,5.0
4.9889402,5.0
5.8258533,7.026872
5.937234,5.7212462
6.8231316,5.5228786
5.21591,6.19382
6.8144703,5.0
5.679161,5.0
5.032013,5.0
5.1864643,5.0
5.1367097,5.0
5.1407185,5.0
5.0644026,7.376751
5.067621,5.0
5.409731,7.102373
5.023492,5.0
5.2575226,5.0
5.01007,5.0
5.010957,5.0
5.010853,5.0
5.679161,6.1870866
5.021832,5.0
6.179907,5.69897
7.292839,9.187087
5.5819044,5.0
4.99559,5.0
5.1076403,5.6777806
5.136487,5.0
5.140025,5.0
5.405916,6.4436975
5.6292677,5.8860564
5.0216293,6.387216
5.018347,5.0
5.1535974,6.3279023
5.1063604,5.5228786
5.034363,5.7447276
5.1352654,5.0
5.433626,5.0
6.267825,6.552842
5.518705,5.0
5.552699,5.7447276
5.184499,5.0
4.958772,5.0
5.103348,5.0
5.1053495,6.221849
5.258019,5.920819
5.0035563,5.0
5.0490637,5.0
7.7760887,6.823909
5.036366,5.0
4.941737,5.0
5.047475,5.0
5.1186886,5.113509
5.770775,8.744727
5.2994747,5.0
4.9871683,5.0
5.207714,5.0
5.455385,6.124939
5.070558,5.0
5.389695,5.0
4.9844894,5.0
5.043576,5.0
6.8272133,7.920819
5.0222387,5.0
5.047838,5.0
5.870001,7.455932
5.0231247,5.0
5.1232414,5.0
5.0026445,5.0
6.938223,6.920819
5.5729356,5.0
7.682519,7.853872
5.020418,5.0
5.02988,5.0
5.277154,5.0
4.9997096,5.0
6.0414877,6.1739254
4.992633,5.0
5.013233,5.0
4.995845,5.0
5.0480356,5.0
6.982317,7.853872
6.0228405,7.6382723
5.032011,5.0
5.111341,6.387216
5.0256624,5.0
5.166197,5.0
5.937006,5.7212462
4.994796,5.0
5.048123,5.0
5.2014866,5.0457573
5.010476,5.0
5.060993,5.39794
5.1974287,5.0
5.1160383,5.0
5.4718733,5.30103
6.877599,7.8860564
5.3139925,6.958607
5.042427,5.0
5.3008904,5.920819
5.022621,5.0
5.157797,5.0
5.0169086,5.0
5.0354147,5.0
5.0824666,5.0
5.5318556,7.309804
5.533809,5.5086384
5.0035763,5.6777806
4.932621,5.0
7.270793,8.387217
5.0256395,5.0
5.3270526,5.0
5.083419,5.0
4.9977865,5.0
5.0249863,5.0
5.1268005,5.0
5.1079226,5.0
5.02201,5.0
5.057846,5.0
5.037901,5.0
4.991918,5.0
5.0506377,5.0
4.945956,5.0
5.0123425,5.0
5.030963,5.0
5.1076174,5.0
5.03943,7.154902
5.132826,6.017729
5.5104437,5.30103
5.0331645,5.0
5.2706947,5.0
5.03052,5.0
4.998426,5.0
5.4924526,5.0
7.116745,9.251812
5.1326632,5.0
6.5542383,5.5086384
5.008131,8.30103
4.9913874,5.0
4.9160423,5.0
5.134251,5.0
5.108588,5.0
5.0016937,5.0
5.022851,5.0
5.1494994,5.0
5.0027742,5.0
5.4801555,5.537602
5.0150614,5.0
4.9932694,5.0
5.53281,5.0
5.1427855,6.958607
5.0131254,5.0
5.023197,5.0
5.3470006,5.481486
5.0395,5.0
5.6761713,6.5850267
5.8869343,6.091515
4.9916406,5.0
6.9055758,8.1549015
5.12866,6.2676063
5.3763266,6.7695513
5.023297,5.0
5.393955,6.4202166
5.0260434,5.0
5.4626136,5.0
5.381468,5.0
7.0914574,8.537602
5.150708,5.0
5.039961,5.0
5.0653954,5.0
5.1069984,5.0
7.328454,6.853872
5.0097675,5.0
5.1035585,5.0
5.007757,5.0
5.585064,5.0
5.0549936,5.0
4.931164,5.0
4.993347,5.0
5.0102453,5.0
7.6802044,5.5086384
5.6149836,6.3467875
5.226983,5.0
6.7301397,6.6575775
5.144329,5.0
5.141322,5.0
5.0285425,5.0
5.4456215,7.5228786
5.522564,5.4089355
5.166197,5.0
5.003229,5.0
5.0150456,5.0
4.994796,5.0
5.420932,5.0
4.9556465,5.0
5.0076156,5.0
5.10905,8.05061
5.0307574,5.0
5.0489826,5.0
5.3184795,5.8860564
5.018133,5.0
5.79045,6.3665314
5.028263,5.0
5.617176,6.5086384
5.197887,5.0
5.022727,5.0
5.052699,5.0
5.38335,5.853872
5.0171046,5.0
4.996603,5.0
5.1092634,5.0
5.0654902,5.481486
5.025219,5.0
5.1016245,5.0
5.2005095,5.0
4.8957376,5.0
5.0564575,5.0
5.0013523,5.5228786
5.00848,5.0
5.1016245,5.0
5.565213,7.387216
6.2724323,6.5086384
6.2913504,6.1191864
4.969452,5.0
5.1658554,5.6575775
4.9858418,6.2006593
5.11182,5.69897
5.64219,5.0
5.178189,5.0
4.865593,5.0
4.991314,5.0
5.36152,5.0
5.130492,5.4089355
6.3519907,5.0
5.070466,5.7212462
5.010168,5.0
5.2059445,5.7212462
5.0361195,5.0
5.2395506,5.0
5.04955,6.2839966
5.0628815,5.0
5.017707,5.0
5.0092726,5.0
5.35592,5.5686364
5.132371,6.229148
5.111088,5.0
4.9963408,5.0
5.0197725,5.0
5.02265,5.0
5.37811,5.4089355
4.993146,5.0
4.914219,5.0
5.2413387,7.2596374
5.0057898,5.0
5.0223274,5.0
5.0253963,5.0
5.5519657,6.8860564
5.1537466,5.0
5.042651,5.0
5.0015144,5.0
7.29095,8.886057
5.2086,5.0
5.211704,5.49485
5.034374,5.0
5.1125193,5.853872
5.3022175,6.455932
5.1737366,6.5686364
5.129204,5.958607
5.2879734,5.0
5.000598,5.0
5.713477,6.6575775
5.0144024,5.0
5.233404,5.0
5.133168,8.275724
6.289234,6.920819
5.6151657,6.6777806
5.347865,5.0
6.218587,5.6382723
5.137395,5.0
6.972459,7.3279023
5.60299,5.221849
5.524358,5.8860564
5.1250844,5.6575775
6.2105036,5.5228786
5.1152067,5.0
5.006595,5.0
5.0053797,5.0
5.1543503,5.0
6.033022,6.8860564
4.976368,5.0
4.9525423,5.0
5.0037603,5.0
5.1088266,5.0
5.1038294,5.0
5.344798,5.207608
5.03202,5.0
5.614052,5.0
5.638651,5.0
5.0861416,5.0
5.1480165,5.0
5.0119348,5.0
5.1063766,5.0
5.0718794,5.0
5.040399,9.585027
5.0253973,5.0
5.1402583,5.0
5.0277977,5.0
5.2407155,6.552842
5.259816,5.8860564
5.108936,5.0
5.7481556,5.0
5.237873,5.0
6.2519426,5.455932
4.9888563,5.0
5.256642,5.0
5.129999,5.0
5.8961554,5.0
4.9489565,5.0
5.037837,5.0
5.936557,5.026872
5.1747007,5.0
5.008183,5.0
5.0305696,5.0
5.0185466,5.0
5.108147,5.0
5.016538,5.0
7.2041636,8.21467
5.046753,5.0
5.0214,5.0
5.0233903,5.0
4.978615,5.0
5.1763563,5.0
4.9993424,5.0
7.1966953,8.180456
5.1280956,5.0
4.8971615,5.0
5.4787617,5.1739254
5.126811,5.0
6.0447235,6.4317985
5.488153,6.2441254
5.098193,5.0
6.6782694,7.481486
6.7942715,5.1487417
4.986953,5.0
5.6164656,6.79588
4.962164,5.0
5.022542,5.0
4.963612,5.0
4.9724517,5.0
5.00506,5.0
5.148595,5.0
5.3028264,7.537602
5.781453,5.0
5.0194416,5.0
4.978366,5.7212462
5.116118,5.6777806
5.5427876,5.0
4.988138,5.0
6.8661337,5.823909
5.108423,5.0
5.0511713,5.0
5.093498,5.0
5.081981,5.0
5.0155344,5.0
5.0220337,5.0
5.2068386,5.0
5.112795,6.537602
7.6887703,6.6777806
5.3079014,5.0
5.017268,5.0
5.075601,5.0
4.9965863,5.0
5.0241137,5.0
5.006135,5.0
5.9490843,5.318759
5.01505,5.0
5.0297303,5.0
5.8804026,6.0457573
5.369479,5.0
5.0265274,5.0
5.886055,6.468521
5.108927,5.0
5.1067123,5.0
5.3242245,7.124939
5.015545,5.0
5.0300593,5.0
5.1085644,5.0
5.02067,5.0
5.0264206,5.0
5.424659,5.0
5.017418,5.0
5.041481,5.823909
7.0645638,7.008774
5.009253,5.0
4.956337,5.0
4.952008,5.0
5.2359285,5.0
5.016812,5.0
5.0581255,5.0
5.4382076,5.0
5.429721,5.958607
5.054921,5.0
5.010454,5.0
5.7382145,6.69897
4.996471,5.0
6.0699997,6.823909
5.026777,5.0
5.026085,5.0
5.1215067,5.0
5.307253,5.0
5.0065827,5.0
6.0702,5.0
5.2014456,5.0
5.023202,5.0
5.564395,6.7695513
5.111517,5.0
5.0092664,5.0
5.1534076,5.0
5.6225348,5.0
5.370185,5.0
4.935483,5.0
5.065856,5.0
5.4244556,6.49485
5.0199766,5.0
5.1123786,5.0
5.0276117,5.0
5.000961,5.0
5.025627,5.0
5.030631,5.0
5.2858562,5.0
5.105486,5.7447276
6.0372696,5.0
5.1431227,5.0
5.503207,6.7695513
5.1489205,5.0
5.0309267,5.0
5.0981297,5.0
5.019822,5.0
5.383112,5.0
5.5556297,5.537602
7.3300877,7.8860564
5.0172133,5.0
5.0188723,5.0
5.527135,5.69897
6.2737713,7.008774
5.6289883,7.387216
5.3931665,5.0
5.679161,6.318759
6.2537394,10.537602
5.000716,5.0
5.0026584,5.0
5.022329,5.0
5.5849032,6.0
5.16667,5.0
7.059664,7.7695513
5.745451,5.0
4.896823,5.0
5.02954,5.0
4.9998145,5.0
5.5369234,5.3665314
4.89611,5.0
5.291428,5.0
5.139024,5.0
5.300807,5.853872
5.1198606,5.1870866
5.200906,5.7695513
5.021715,5.0
5.334627,5.4202166
5.1032505,8.638272
5.108299,5.0
5.170006,5.0
5.0345163,5.0
5.02047,5.0
5.138995,5.1191864
5.05258,5.0
5.025429,5.0
4.917263,6.2441254
4.9690638,5.0
5.140527,5.0
5.598665,7.4202166
4.9981112,5.0
5.285152,6.2839966
5.1242895,5.0
5.107822,5.0
5.00284,5.0
7.2041636,8.267606
5.037439,5.275724
5.174218,5.0
6.072816,7.031517
5.012602,5.0
5.1887293,6.0457573
4.9902725,5.0
5.161598,6.920819
5.01008,5.0
5.033227,5.0
5.0244937,5.09691
5.492068,5.0
5.201174,5.0
4.990789,5.0
5.001768,5.0
4.9551067,5.0
4.979882,5.0
6.2722692,5.0
5.2011223,5.0
5.108448,5.0
5.058881,5.0
5.0359573,5.0
5.0020494,5.0
4.93479,5.0
6.808817,6.920819
5.130513,5.0
6.4965315,8.481486
5.0305285,5.0
5.2607737,5.0
5.1970215,5.0
6.010314,6.823909
5.0327177,5.0
5.014104,5.0
5.0190644,5.0
5.10306,6.05061
5.0215206,5.0
5.29974,6.0604806
6.5392256,7.236572
5.094878,6.481486
5.931074,6.69897
5.139082,5.0
5.7881136,6.5686364
5.230418,5.0
5.431908,5.0
5.3184795,8.327902
5.8292074,5.0
5.450906,5.7447276
5.0540314,5.0
5.254545,5.0
5.0351114,5.0
5.173992,6.180456
5.4243917,5.5850267
5.835163,6.7695513
5.179142,6.8860564
4.99762,5.0
5.0063734,5.0
4.993568,5.0
5.1112127,7.2596374
5.152549,5.0
5.034349,5.0
5.6915836,5.920819
6.97318,7.251812
5.0029783,5.0
5.5585556,5.0
5.0106173,5.0
5.388859,5.0
5.455414,5.0
5.0041018,5.0
5.2548447,5.0
5.837242,7.0
5.4549565,5.853872
4.9912415,5.0
5.180104,5.0
5.008187,5.455932
5.028988,5.0
5.310788,5.4089355
5.522032,5.0
6.652892,6.5086384
4.994028,5.0
5.0715437,5.0
4.990485,6.161151
4.9114676,5.0
5.816477,6.481486
5.4050994,5.0
5.1119113,5.387216
5.0134487,5.0
5.1013956,5.0
4.992368,5.0
5.011264,5.0
5.1152754,5.0
5.0233145,5.0
5.0376205,5.0
5.0399284,5.0
5.3845167,5.0
6.4061956,5.0
5.0220513,5.0
5.015394,5.0
4.998235,5.0
5.608575,5.552842
5.047488,5.0
5.53087,7.5228786
5.0304394,5.0
5.101415,5.823909
5.143243,5.0
5.0400043,5.0
5.6915836,6.086186
4.9893885,5.0
5.295595,5.0
5.9764223,7.275724
4.9933705,5.0
5.144494,5.0
5.5044966,6.337242
5.8742533,5.7447276
7.616349,7.7695513
5.018182,5.0
5.52353,5.0
5.0179605,6.6777806
5.142112,5.0
5.1290817,5.823909
5.3176904,6.29243
5.116438,5.0
5.1950207,5.0
4.9954643,5.0
5.4151993,5.0
5.53535,5.0
5.064904,5.0
5.4668703,5.7212462
5.0158587,5.0
5.197138,5.0
5.329818,5.075721
5.11204,5.0
5.3664894,5.0
5.6191406,7.3565474
5.197543,5.0
7.7578564,7.79588
4.934965,5.1487417
5.052037,6.221849
5.400831,5.49485
4.9912004,5.0
5.1334887,5.0
5.8121977,6.3565474
6.7668943,7.853872
5.2198095,5.0
4.9874516,5.0
7.284028,8.05061
5.6578617,8.677781
5.19505,7.275724
5.023655,5.0
5.2010336,5.21467
5.0223894,5.0
5.3825154,6.1307683
4.9820623,5.0
5.701885,6.7447276
5.118248,7.21467
5.13945,5.8860564
5.9025774,6.221849
5.3612843,5.0
5.0363655,5.0
5.0407157,5.0
5.024172,5.0
5.2613626,5.0
5.025585,5.0
5.5927916,6.552842
5.133671,5.0
5.1028986,5.4202166
5.290616,5.6382723
5.183972,5.0
5.5077167,5.0
5.0258856,5.0
5.023288,5.0
5.533581,5.0
5.255574,6.69897
5.3097878,5.0
4.920746,5.0
5.327957,5.004365
5.1775093,6.0
5.5442133,5.0
4.918763,5.0
5.217739,5.0
5.5479956,7.1366773
5.003537,5.0
6.7940435,8.443698
5.1149416,6.3665314
5.0225296,5.468521
5.0161486,5.0
5.1710625,5.0
5.0413284,5.853872
6.4371853,8.031517
5.024954,5.0
5.1333246,5.0
5.5534368,5.8860564
5.025127,5.0
5.547234,5.0
5.1604395,6.7447276
5.031609,5.60206
5.113573,5.0
5.2150507,5.920819
5.005825,5.0
5.438529,6.309804
4.9695497,5.0
5.589663,7.3279023
4.858633,5.5086384
5.426736,5.0
5.530481,5.0
5.0014925,5.0
5.7287245,5.0
5.4100223,5.0
5.1034803,5.0
5.0245066,5.0
5.2001505,6.4436975
5.170926,5.0
5.0432396,5.0
4.956337,5.0
5.0279455,5.0
5.144751,6.229148
5.0659,5.0
5.226214,5.823909
5.1326427,5.0
5.1244426,5.0
4.9880276,5.0
5.052306,5.0
4.9440546,5.0
5.0172625,5.0
5.065777,5.0
5.012648,5.0
5.116242,5.0
5.038493,5.0
4.984201,5.0
7.3772964,7.154902
5.1566315,5.455932
5.0257916,5.0
5.211542,5.0
5.024276,5.0
7.0442295,8.420217
5.8967247,7.086186
5.024433,5.318759
5.354806,6.6197886
5.109623,5.0
5.2005825,5.154902
5.158495,5.0
5.1273203,5.0
5.953308,5.5686364
5.001607,5.0
5.000291,5.0
5.0272884,5.0
5.1825876,5.0
5.8717356,5.49485
5.4350843,5.0
6.8060293,7.79588
5.5599813,5.0
5.100234,5.0
5.112015,5.0
4.98855,5.0
5.0248685,5.0
5.0325527,8.823909
5.052145,5.0
5.0105453,5.0
5.3868017,7.4089355
5.0242653,5.0
6.7945633,7.537602
6.328598,5.958607
5.1720223,5.0
5.1926603,5.0
5.2270107,5.6197886
7.2725124,6.7695513
6.2994413,5.958607
5.0192986,5.0
5.2313204,6.167491
5.132576,5.0
5.4724936,5.0
5.057178,5.0
5.1808047,5.0
5.049595,5.0
5.2545743,5.0
5.546692,5.0
5.6265984,5.60206
5.012749,5.0
6.796529,5.0
4.876739,5.0
5.099656,5.0
6.9696445,9.102373
5.42473,5.0
5.038759,5.0
5.201698,5.0
5.8151913,6.823909
5.521604,10.408936
5.2105336,8.0
6.1082497,5.0
6.835311,7.251812
5.2742205,5.6777806
5.099079,5.0
5.0458856,5.0
6.4905396,8.568636
5.1218076,5.180456
4.9955463,5.0
4.984725,6.21467
5.0490484,5.0
5.132519,5.69897
5.0342035,5.0
6.383892,5.69897
5.0119743,5.0
6.3889627,5.0
5.0275106,5.0
5.126647,6.552842
5.2123747,5.0
5.0540314,5.0
5.1423006,5.0
5.014035,5.0
5.07114,5.0
5.1480055,5.0
5.4241667,5.0
5.01921,5.0
4.8957376,5.0
4.9916277,5.0
4.9806137,5.0
5.0291314,5.0
5.222561,5.0
5.923935,5.455932
5.415613,5.0
5.957609,6.5086384
5.027684,5.0
5.1119766,5.0
5.08461,5.0
4.9985137,5.0
6.037507,5.0
5.761836,5.6575775
5.1264563,6.29243
5.686796,5.0
5.52319,5.0
7.4102287,6.3565474
5.024855,5.0
5.2768083,9.408936
4.958772,5.0
5.1046743,5.823909
5.244113,5.0
5.022938,5.0
5.0520797,5.0
6.1709814,7.3565474
5.8739767,6.376751
5.0131087,5.0
7.3744354,7.7212462
5.1393585,5.070581
5.029235,5.0
4.928347,5.0
5.0151477,5.0
4.963032,5.0
4.975335,5.0
5.0827675,5.0
4.9973154,5.0
5.3307962,5.0
5.817189,7.1870866
4.99866,5.0
5.1927633,5.8860564
6.261753,5.0
4.9971147,5.0
5.049069,5.0
5.024887,5.0
5.043457,5.0
5.0210843,5.0
7.712325,6.6575775
5.3366566,5.537602
6.2571774,6.4436975
6.5845976,8.065501
5.0201073,5.0
5.1029115,5.0
5.028782,5.0
5.1124496,5.0
5.1025553,7.7447276
5.2595353,5.124939
6.885565,7.6382723
5.182533,5.0
5.0957165,5.0
5.53087,7.455932
5.074536,5.0
4.9786167,5.0
4.9222364,5.0
5.03067,5.0
4.980782,5.0
6.342366,6.102373
5.9236603,6.236572
5.472922,5.0
4.950235,5.0
5.5598993,5.4436975
5.0302415,6.7212462
5.0025225,5.0
5.193148,5.4317985
5.132099,5.0
4.992633,5.0
5.0581255,5.3467875
6.4564886,5.0
5.041698,5.0
5.169016,5.0
5.153391,5.0
4.9940763,5.0
5.40098,6.60206
4.9997396,5.0
5.9167404,6.2676063
5.0170236,5.0
5.3783636,5.0
5.0672445,5.0
5.3130264,5.0
4.969866,6.031517
6.909404,5.0
5.025701,5.0
6.2664757,5.30103
5.590177,7.161151
5.128687,5.0
5.078944,5.0
5.017333,5.0
5.925021,5.026872
5.003792,5.0
4.9864407,5.0
5.571271,5.0
5.0065393,5.0
6.790517,8.508638
5.276867,5.0
5.0496244,5.0
5.300189,5.0
5.0659046,5.0
5.019908,5.0
5.7281475,7.318759
5.1771183,6.49485
5.728298,6.920819
5.0305357,5.0
5.0344954,5.0
6.143051,5.1870866
5.050461,5.0
5.0658226,5.0
5.379962,6.5686364
5.00251,5.0
5.198259,5.958607
5.007758,5.0
6.181406,5.0
5.136632,5.1079054
5.18439,5.0
5.086187,5.0
5.0711565,5.0
5.4919086,5.6575775
5.066202,5.0
5.0816765,5.0
5.110737,5.0
5.1116323,5.0
5.254829,5.0
5.072211,5.0
5.0914993,5.0
5.0155745,5.0
7.0119495,8.244125
7.364297,7.4202166
5.521244,5.0
5.8346415,5.958607
5.0227795,5.0
4.876914,5.0
5.6145296,5.8860564
5.013359,5.0
5.0387955,5.0
5.1004457,5.7212462
5.2772837,5.0
5.0186787,5.0
5.6148663,5.318759
5.114901,5.5086384
5.0520897,5.455932
5.022727,5.0
5.04874,5.0
5.0480356,5.0
5.1809916,5.0
4.931329,6.3565474
5.0226088,5.0
5.6612215,5.0
5.2428217,5.0
5.0010204,5.0
5.0143127,5.0
5.002236,5.0
5.531022,5.0
5.426627,5.4089355
5.0325527,8.823909
5.0187283,5.0
5.1383896,5.376751
5.9642696,5.823909
5.131447,5.0
4.986681,5.0
5.3150525,5.0
4.998388,5.0
5.219677,5.0
5.1349573,5.0
5.0560083,5.6197886
5.397403,5.0
5.1917562,5.0
5.037196,5.0
5.1947703,5.0
5.126919,5.0
5.1338787,5.0
5.0226054,5.0
6.1168375,9.677781
5.4532995,5.0
5.213619,5.0
5.05191,5.0
5.0414753,5.0
5.0223193,5.0
5.516501,5.0
4.9900355,5.5686364
5.138135,5.0
5.134398,5.0
4.9872003,5.0
6.0480156,5.337242
5.1261096,5.0
5.0633745,6.05061
5.0422125,5.0
5.07898,8.552842
5.2292175,7.3279023
5.08152,5.0
4.9959173,5.0
6.804369,7.19382
5.43919,6.5228786
4.998175,5.0
5.4245195,5.0
5.907543,6.0222764
5.8364553,6.468521
6.7946453,6.853872
5.3196225,6.6575775
5.1215553,5.0
5.2891006,6.6197886
5.1096687,5.0
5.0423083,5.0
5.0209084,5.0
5.1181726,5.0
4.980439,5.0
4.9499187,5.0
4.988158,5.2441254
5.0061407,5.0
5.031609,5.7695513
5.008252,5.0
5.544695,5.0
5.0477514,5.0
5.262316,5.0
5.0029926,5.0
6.0947447,5.0
5.022249,5.0
5.024868,5.0
5.1091623,5.0
5.7626715,5.0
6.432315,8.958608
5.1273756,5.0
5.1580715,5.0
5.1823606,5.0
5.3560014,5.0
5.010828,5.0
5.1728444,5.823909
5.423878,7.1870866
5.0499043,5.0
6.033967,5.0
5.402019,6.113509
5.052397,5.19382
5.7763853,5.0
5.02419,5.0
5.003147,5.0
5.0044556,5.0
5.0326996,5.0
5.035717,5.0
5.07273,5.2839966
5.1769404,9.275724
5.303291,5.0
6.8330946,5.920819
5.0228806,5.0
5.77977,5.0
5.281723,5.0
5.177123,5.0
5.046921,5.0
5.188642,5.0
5.162086,5.823909
5.0060654,5.0
5.0391154,5.0
4.9077415,5.0
5.0402794,5.0
5.0046177,6.102373
5.1077123,5.0
5.1059523,5.0
5.0428095,5.0
5.0275364,7.0132284
5.274811,5.0
5.423834,6.7212462
5.4621096,5.0
5.9600706,7.2676063
4.9597797,5.6197886
5.0154705,5.0
4.896823,5.0
4.986228,5.0
5.1208706,5.0
7.1968765,5.920819
5.137798,5.7447276
5.0815964,5.0
4.992654,5.0
5.52046,5.0
5.014294,5.0
5.014654,5.0
5.033074,5.0
5.0240974,5.0
5.018877,5.0
4.958772,5.0
5.101677,5.0
5.0035744,5.0
5.4517994,5.60206
5.026261,5.0
5.1729918,5.0
5.174201,6.4202166
5.0396786,5.0
5.02619,8.769551
5.4711924,5.8860564
5.0600004,5.0
5.503072,5.0
5.064806,5.0
6.252163,7.6777806
5.211111,5.0
5.0198197,5.0
5.8292847,5.0
5.8745403,5.8860564
5.002906,5.0
6.115919,5.5686364
5.111017,6.1870866
5.204731,5.0
5.201871,5.0
4.9613075,5.0
5.370141,5.1487417
5.0278893,5.0
5.0296183,5.0
6.9653006,5.4436975
5.137649,5.376751
5.1378193,5.0
5.006901,5.0
5.099079,5.0
5.027298,5.0
5.1726346,5.0
4.9998503,5.69897
5.071533,5.0
5.142204,7.2676063
5.103298,5.0
5.0160437,5.0
5.030982,5.0
5.424423,5.0
5.083082,5.0
6.7062693,6.19382
4.9850316,5.0
5.075877,5.0
6.804679,7.958607
4.991209,5.0
5.1592717,5.0
5.246142,5.0
5.0302067,5.0
5.079518,5.229148
5.034629,5.0
4.9542046,5.0
5.0076723,5.0
5.0303364,5.0
5.8804026,6.070581
5.1048098,5.0
5.065689,7.207608
5.032176,5.0
7.2942505,8.886057
4.986373,5.0
5.208233,5.0
5.2306185,5.0
5.023166,5.0
5.3477488,5.5850267
5.0957727,5.0
5.3347864,5.0222764
5.659527,5.0
5.1103725,5.0
4.97218,5.0
8.175466,8.0
4.9917526,5.0
5.1975527,5.958607
7.633833,8.21467
5.3640957,5.0
5.505295,5.0
5.0240307,5.0
4.9996486,5.0
4.999679,5.0
4.9442396,5.0
6.8500843,6.30103
5.1903,6.4317985
6.341257,6.7212462
5.013653,5.0
5.2275276,5.0
5.517326,7.537602
5.0490804,5.0
5.838827,6.3279023
5.015254,5.0
5.281524,5.0
4.9931307,5.1870866
5.368641,5.958607
4.98475,5.0
5.194357,5.0
5.016146,5.0
6.370431,9.236572
4.9039507,5.0
4.897862,5.0
4.926012,5.0
5.1083612,5.2839966
4.9487295,5.0
5.1272454,6.60206
4.89611,5.0
6.1736574,5.0
4.9829845,5.0
5.0051527,5.0
5.065818,5.0
5.3240657,5.823909
5.5610075,6.4436975
6.7942457,7.69897
5.2243342,5.0
5.02594,5.0
4.9999003,5.0
4.986553,7.102373
5.0084143,5.0
5.036126,5.0
4.92303,5.0
5.4184074,5.0
5.0227823,5.0
5.0279446,5.0
4.9952745,5.0
5.7898016,5.7212462
5.006376,5.0
5.0354548,5.1191864
5.114955,6.0604806
7.358206,8.60206
5.147544,5.0
4.964542,5.0
5.1050987,5.0
6.4365473,5.7447276
5.051931,5.0
5.0668077,5.0
4.9678526,5.0
5.7768517,6.5686364
5.1049995,5.0
4.9951735,5.0
5.74677,6.920819
5.0465717,5.0
5.0672445,5.0
5.112652,5.0
6.069989,5.0
5.1924677,5.6382723
5.7197065,5.920819
5.043438,5.0
5.1219177,5.0
5.0993433,5.0
5.1268215,5.0
5.167959,8.69897
5.0909977,5.0
5.10181,5.0
5.0748415,5.0
6.521573,6.275724
5.023568,5.0
5.1754785,5.0
5.3715806,5.0
