y_pred,y_true
5.048783,5.0
4.927596,5.0
4.9274178,5.0
4.991045,5.49485
8.157415,7.69897
5.22059,5.0
5.4117627,7.823909
5.4203014,5.0
5.3168135,5.229148
5.0568795,5.0
5.118381,5.0
5.052205,5.0
5.151453,5.5228786
6.210465,5.0
5.0973744,5.0
6.017806,5.0
5.4217443,5.0
5.096508,5.0
5.149163,5.0
5.0203643,5.0
5.3262205,5.376751
5.248706,5.0
8.90689,9.853872
5.120827,5.4317985
5.0135384,5.0
5.017802,5.0
5.043631,5.0
5.0677204,5.0
6.7620206,7.055517
5.0745506,5.0
5.1158137,5.0
5.031645,5.0
8.322874,8.229148
5.5109267,6.4202166
4.9703107,5.0
5.5546236,6.337242
5.49834,6.0
6.6327405,7.69897
4.905471,5.0
5.284995,5.0
7.237937,6.1191864
4.8362083,5.0
4.9550943,5.0
5.072095,5.0
5.234912,5.0
5.134423,5.481486
5.1155925,5.0
5.9743958,5.0
5.0591497,5.0
5.443527,5.4436975
5.262586,5.0
5.551884,5.6197886
5.0282,5.0
5.031713,5.0
6.2933145,5.0
4.9825606,5.0
5.5965095,7.207608
5.0451508,5.0
5.0008044,5.0
5.376374,5.6382723
5.3797226,5.0
5.056181,5.0
5.0444093,5.0
5.065164,5.0
4.990767,5.0
5.0520716,5.0
4.9697456,5.0
4.988163,5.0
5.001495,5.0
5.142752,5.0
5.135367,5.0
5.821613,5.4317985
5.029892,5.0
5.396971,5.537602
5.0099134,5.0
5.3260984,6.6382723
5.2543263,5.0
6.0868187,5.958607
6.360264,6.1079054
5.374821,5.0
4.9879003,5.0
5.028711,5.0
5.289978,5.0
5.27747,5.0
4.9041004,5.0
5.235756,5.958607
5.0391498,5.0
5.384738,5.0
5.788553,6.2006593
5.1253233,5.0
5.4025865,5.958607
5.0651712,5.0
4.8987474,5.0
6.0685415,6.823909
5.0759377,5.0
5.2034435,5.0
5.085579,5.0
4.734778,5.0
4.94233,5.0
5.307277,5.251812
5.1130347,5.0
5.028412,5.0
4.9798865,5.0
5.0567484,5.0
5.2620106,5.251812
5.151553,5.0
4.808755,5.0
5.3705745,6.5086384
6.966515,7.6575775
5.231439,5.0
4.9685764,5.0
5.021996,5.0
5.0555654,5.0
4.97514,5.0
7.836387,7.1739254
6.539445,6.853872
7.6906376,8.49485
5.150673,5.0
6.928559,5.853872
5.004439,5.0
5.8524776,6.221849
5.0214667,5.0
6.6341667,7.124939
5.288577,5.0
4.940003,5.0
5.303123,5.5686364
5.0395155,5.0
4.9094706,5.0
8.014232,8.638272
6.411986,6.2596374
5.806834,6.4436975
4.967918,5.0
5.207095,8.49485
5.2799187,5.0
5.0854535,5.0
4.991695,5.0
4.983506,5.0
4.9255705,5.0
5.009952,5.0
5.1721444,5.920819
5.34895,5.79588
6.4728036,7.387216
5.706788,6.309804
5.095377,5.0
5.0376453,5.0
5.2106047,5.0
5.0130997,5.0
5.226623,5.0
5.1426315,5.0
5.1494303,5.0
5.0078845,5.0
5.268645,6.207608
5.5742183,5.0
5.007996,5.0
7.200388,7.537602
4.995282,5.0
4.8845553,5.0
5.232389,5.5228786
5.049345,5.0
4.9859686,5.0
5.343485,6.853872
5.059208,5.0
4.9937754,5.0
5.1224074,5.0
6.3044977,7.026872
6.895117,5.7212462
7.6374855,5.5228786
6.182676,6.19382
6.2268767,5.0
5.895318,5.0
5.1796403,5.0
4.8847985,5.0
5.180826,5.0
5.0948424,5.0
5.1279173,7.376751
5.0902705,5.0
6.2489367,7.102373
5.289101,5.0
5.034194,5.0
4.972598,5.0
4.9288054,5.0
5.091743,5.0
5.895318,6.1870866
5.0182147,5.0
6.3788624,5.69897
9.005227,9.187087
4.9519467,5.0
5.088681,5.0
5.271398,5.6777806
5.116418,5.0
5.3900223,5.0
5.809203,6.4436975
5.3168874,5.8860564
5.76291,6.387216
5.0122046,5.0
5.3191953,6.3279023
5.0817533,5.5228786
5.1013618,5.7447276
5.2345014,5.0
5.2748733,5.0
5.8096857,6.552842
5.2395177,5.0
5.3129587,5.7447276
5.1261797,5.0
5.042602,5.0
4.951866,5.0
5.0987267,6.221849
5.176476,5.920819
5.052426,5.0
5.108264,5.0
6.9503074,6.823909
4.9625654,5.0
4.9452796,5.0
5.2077284,5.0
5.1494346,5.113509
7.949971,8.744727
5.513914,5.0
5.347849,5.0
5.3368707,5.0
5.556103,6.124939
5.2449126,5.0
6.1117344,5.0
5.0762043,5.0
5.090693,5.0
6.931521,7.920819
5.131506,5.0
5.2277436,5.0
6.2832656,7.455932
5.0638285,5.0
5.255952,5.0
4.914963,5.0
6.7521,6.920819
5.1989837,5.0
6.5513964,7.853872
5.000844,5.0
5.0532784,5.0
5.0723543,5.0
5.017389,5.0
6.254485,6.1739254
4.965882,5.0
4.936367,5.0
5.2095156,5.0
4.9480724,5.0
7.6909747,7.853872
7.1257706,7.6382723
5.006237,5.0
5.290565,6.387216
5.024735,5.0
5.0672927,5.0
5.283075,5.7212462
5.0579386,5.0
5.130773,5.0
6.112794,5.0457573
5.00355,5.0
5.0947075,5.39794
5.609439,5.0
5.11915,5.0
5.6813836,5.30103
8.157415,7.8860564
6.743853,6.958607
4.9413805,5.0
6.03221,5.920819
5.080826,5.0
5.1255736,5.0
5.033023,5.0
5.076401,5.0
5.1641874,5.0
6.790925,7.309804
5.435839,5.5086384
5.00111,5.6777806
4.9823895,5.0
7.7207894,8.387217
4.9633408,5.0
4.9403186,5.0
4.98806,5.0
5.0546527,5.0
5.4958196,5.0
5.722326,5.0
4.988591,5.0
5.1395407,5.0
5.1202717,5.0
5.1881585,5.0
5.0371456,5.0
5.016774,5.0
5.0406823,5.0
4.9895916,5.0
5.0225763,5.0
5.14225,5.0
5.129123,7.154902
6.031213,6.017729
5.300761,5.30103
5.117591,5.0
5.610227,5.0
5.057823,5.0
5.040734,5.0
5.176824,5.0
8.025693,9.251812
5.1913357,5.0
6.4647884,5.5086384
7.4079356,8.30103
5.0093403,5.0
4.9879003,5.0
5.2462425,5.0
5.1499286,5.0
5.011927,5.0
5.045226,5.0
5.5868015,5.0
4.8645806,5.0
5.5433755,5.537602
4.9810824,5.0
5.0705543,5.0
4.8997393,5.0
5.248796,6.958607
5.0705667,5.0
5.014564,5.0
5.752188,5.481486
4.997779,5.0
5.480371,6.5850267
6.8635,6.091515
5.031646,5.0
8.141817,8.1549015
5.514707,6.2676063
6.26561,6.7695513
4.9002137,5.0
5.471886,6.4202166
5.059925,5.0
5.376506,5.0
5.2690544,5.0
7.7950907,8.537602
5.372597,5.0
5.081672,5.0
5.0081706,5.0
5.143673,5.0
6.882708,6.853872
5.098574,5.0
5.0369406,5.0
4.983381,5.0
4.991188,5.0
5.0293946,5.0
5.073967,5.0
5.041272,5.0
5.0283127,5.0
7.7852955,5.5086384
5.4981613,6.3467875
5.098015,5.0
6.383536,6.6575775
5.523963,5.0
4.9346313,5.0
5.017921,5.0
5.877007,7.5228786
5.4596043,5.4089355
5.0672927,5.0
5.0282907,5.0
4.9907494,5.0
5.0579386,5.0
5.259397,5.0
4.9858775,5.0
5.0473886,5.0
7.4764705,8.05061
5.002699,5.0
5.0481257,5.0
7.088286,5.8860564
4.9869204,5.0
6.0012116,6.3665314
4.990828,5.0
6.2350864,6.5086384
5.118587,5.0
4.9755807,5.0
5.009708,5.0
6.2791376,5.853872
5.1586633,5.0
5.0383554,5.0
5.2876863,5.0
5.2512054,5.481486
5.009082,5.0
5.0854535,5.0
5.1337633,5.0
5.113927,5.0
5.0872035,5.0
5.310724,5.5228786
5.0101194,5.0
5.0854535,5.0
7.3828816,7.387216
6.7957745,6.5086384
6.955457,6.1191864
5.0183735,5.0
5.0912256,5.6575775
4.9841146,6.2006593
5.2919464,5.69897
5.5100403,5.0
5.6239142,5.0
4.975154,5.0
5.000776,5.0
5.126249,5.0
5.2888775,5.4089355
6.3514824,5.0
5.1444416,5.7212462
5.089255,5.0
5.3019137,5.7212462
5.0010333,5.0
5.1259327,5.0
5.3404436,6.2839966
5.0128274,5.0
5.1025786,5.0
5.028441,5.0
5.5198793,5.5686364
5.142941,6.229148
5.278302,5.0
5.150802,5.0
4.958132,5.0
5.143024,5.0
5.2166247,5.4089355
5.0905476,5.0
5.0127883,5.0
6.843548,7.2596374
5.0469966,5.0
5.0252852,5.0
5.042329,5.0
6.352661,6.8860564
4.790658,5.0
5.0959716,5.0
5.0153184,5.0
8.071722,8.886057
4.969833,5.0
5.2241573,5.49485
5.095808,5.0
5.2565937,5.853872
5.6925135,6.455932
5.5404396,6.5686364
5.429349,5.958607
5.193039,5.0
5.0881624,5.0
6.4218187,6.6575775
4.975121,5.0
5.5391626,5.0
5.3159666,8.275724
6.861699,6.920819
5.7741947,6.6777806
5.186413,5.0
5.3726277,5.6382723
5.2164216,5.0
7.328072,7.3279023
5.626785,5.221849
6.3211575,5.8860564
5.214935,5.6575775
6.3945217,5.5228786
5.3060265,5.0
5.020305,5.0
5.062618,5.0
5.230135,5.0
6.7194734,6.8860564
5.1473274,5.0
5.0434737,5.0
5.011131,5.0
5.0825033,5.0
5.0933495,5.0
5.592294,5.207608
5.1596417,5.0
5.4589415,5.0
5.1228237,5.0
5.110061,5.0
4.9182553,5.0
4.9931617,5.0
5.129634,5.0
5.1299443,5.0
9.1345825,9.585027
5.0705137,5.0
5.0091476,5.0
5.064719,5.0
5.746317,6.552842
5.7092385,5.8860564
5.0154386,5.0
5.0240088,5.0
5.1067553,5.0
6.185213,5.455932
4.946879,5.0
4.9897184,5.0
5.4326363,5.0
5.2318163,5.0
4.97749,5.0
4.999472,5.0
5.4675975,5.026872
5.0616307,5.0
5.0204253,5.0
5.002234,5.0
5.0696883,5.0
4.991521,5.0
5.0513983,5.0
8.741022,8.21467
5.193011,5.0
5.001752,5.0
4.9699717,5.0
5.1540914,5.0
5.026941,5.0
4.9581842,5.0
7.3950644,8.180456
5.0351596,5.0
4.991046,5.0
5.1696167,5.1739254
5.4924355,5.0
5.5573673,6.4317985
5.204106,6.2441254
5.2186766,5.0
6.862744,7.481486
5.995266,5.1487417
5.0022316,5.0
6.0862017,6.79588
5.0393248,5.0
4.991791,5.0
5.0937014,5.0
4.9940763,5.0
5.1450844,5.0
5.0061717,5.0
5.80046,7.537602
5.060035,5.0
4.967467,5.0
5.272919,5.7212462
5.6672764,5.6777806
5.0559454,5.0
5.028577,5.0
6.3386273,5.823909
4.9607577,5.0
4.95316,5.0
5.254347,5.0
5.1675544,5.0
4.961328,5.0
5.064239,5.0
5.076359,5.0
5.2379684,6.537602
7.1644993,6.6777806
5.318304,5.0
5.037905,5.0
5.103206,5.0
4.9070477,5.0
4.972256,5.0
4.952435,5.0
5.815434,5.318759
5.074212,5.0
5.134874,5.0
6.3098354,6.0457573
5.038091,5.0
5.010755,5.0
5.681389,6.468521
5.070358,5.0
4.9175987,5.0
5.191597,7.124939
5.0237856,5.0
4.94336,5.0
5.0849147,5.0
5.112271,5.0
5.1118956,5.0
5.6102047,5.0
4.992231,5.0
5.7023664,5.823909
6.217509,7.008774
4.9077086,5.0
4.9634447,5.0
4.973016,5.0
4.999065,5.0
4.9552755,5.0
5.371789,5.0
5.6093445,5.0
6.0537276,5.958607
5.148353,5.0
5.009623,5.0
6.49418,6.69897
5.0125995,5.0
5.694777,6.823909
5.014103,5.0
5.017456,5.0
5.296178,5.0
5.1039276,5.0
5.0362506,5.0
5.1448474,5.0
5.1145196,5.0
5.0603404,5.0
6.1381187,6.7695513
5.325949,5.0
5.048838,5.0
5.034378,5.0
5.2229943,5.0
5.066108,5.0
4.949793,5.0
5.122231,5.0
5.4956307,6.49485
5.004255,5.0
5.3099384,5.0
5.1679845,5.0
5.041722,5.0
5.058776,5.0
5.009208,5.0
5.0848875,5.0
6.1022873,5.7447276
5.2203674,5.0
5.08489,5.0
5.989295,6.7695513
5.2692795,5.0
4.971253,5.0
4.949463,5.0
5.035551,5.0
5.283603,5.0
5.112761,5.537602
7.732044,7.8860564
5.0234003,5.0
5.048615,5.0
5.5478053,5.69897
8.765013,7.008774
7.189556,7.387216
5.2347035,5.0
5.895318,6.318759
10.354328,10.537602
5.0229487,5.0
5.0162015,5.0
4.9576077,5.0
5.9491053,6.0
5.2712774,5.0
8.677306,7.7695513
5.660221,5.0
5.073984,5.0
5.031422,5.0
5.07906,5.0
5.7360406,5.3665314
5.009193,5.0
5.0418077,5.0
5.2111344,5.0
5.3871136,5.853872
5.0230913,5.1870866
5.8499584,5.7695513
4.968938,5.0
5.2689915,5.4202166
8.790384,8.638272
5.014677,5.0
4.7467327,5.0
5.0407853,5.0
5.0743437,5.0
5.0958953,5.1191864
5.19564,5.0
5.0573325,5.0
5.6678834,6.2441254
5.1161594,5.0
5.132589,5.0
7.089838,7.4202166
5.0028667,5.0
6.11868,6.2839966
5.3567753,5.0
4.925374,5.0
4.9889765,5.0
8.741022,8.267606
5.046084,5.275724
5.163416,5.0
6.6805115,7.031517
5.055541,5.0
6.1188507,6.0457573
5.0149484,5.0
5.705483,6.920819
5.00642,5.0
5.13363,5.0
5.191883,5.09691
5.0514493,5.0
5.0869236,5.0
4.934191,5.0
5.003118,5.0
4.9755883,5.0
4.999774,5.0
6.1380095,5.0
5.0437756,5.0
5.1893196,5.0
5.0693164,5.0
5.0226817,5.0
5.0240974,5.0
5.07618,5.0
7.4846363,6.920819
5.2190275,5.0
8.893458,8.481486
5.0449047,5.0
4.8896613,5.0
4.9841332,5.0
6.156231,6.823909
5.0191298,5.0
5.038574,5.0
4.9803877,5.0
5.2433825,6.05061
4.9810934,5.0
5.3049808,6.0604806
6.6341667,7.236572
5.171589,6.481486
6.073031,6.69897
4.984959,5.0
6.2374144,6.5686364
5.023534,5.0
5.494011,5.0
7.088286,8.327902
5.6231904,5.0
5.8995256,5.7447276
5.016124,5.0
5.1103573,5.0
4.990879,5.0
5.45561,6.180456
5.343668,5.5850267
6.4748297,6.7695513
5.206823,6.8860564
5.1001945,5.0
4.9265532,5.0
4.9799447,5.0
5.232873,7.2596374
5.33027,5.0
5.12374,5.0
5.8486147,5.920819
7.2853346,7.251812
5.0205317,5.0
5.446806,5.0
5.04699,5.0
5.3549256,5.0
5.102719,5.0
4.9560013,5.0
5.0559173,5.0
5.8174176,7.0
5.278942,5.853872
4.9813843,5.0
5.1519723,5.0
7.0988917,5.455932
5.0226426,5.0
5.295777,5.4089355
5.252518,5.0
7.170659,6.5086384
5.010799,5.0
5.2212105,5.0
5.0581403,6.161151
5.151453,5.0
5.59729,6.481486
5.668098,5.0
5.313757,5.387216
4.8948984,5.0
5.2761736,5.0
5.061416,5.0
4.8909135,5.0
5.0528445,5.0
5.0337744,5.0
5.1454873,5.0
5.0957847,5.0
5.368024,5.0
5.1203957,5.0
5.1018977,5.0
5.004644,5.0
5.036417,5.0
5.474653,5.552842
4.9429593,5.0
7.1456075,7.5228786
4.9920306,5.0
5.3378515,5.823909
5.1023903,5.0
5.082969,5.0
5.8486147,6.086186
5.1115837,5.0
4.990726,5.0
7.8930306,7.275724
5.0778356,5.0
5.218922,5.0
6.173475,6.337242
5.876178,5.7447276
8.372835,7.7695513
4.982299,5.0
5.401649,5.0
7.917511,6.6777806
4.9596562,5.0
5.561538,5.823909
5.5933766,6.29243
5.1232595,5.0
5.081003,5.0
4.9863834,5.0
5.2268395,5.0
5.6122236,5.0
4.9807425,5.0
5.2590413,5.7212462
5.23225,5.0
4.907489,5.0
5.599265,5.075721
5.071992,5.0
5.3283324,5.0
5.490713,7.3565474
5.0564537,5.0
8.254191,7.79588
5.0288725,5.1487417
5.099217,6.221849
5.1092095,5.49485
4.9520392,5.0
5.330539,5.0
5.981464,6.3565474
7.419107,7.853872
5.5984435,5.0
5.063634,5.0
7.9977355,8.05061
7.0162735,8.677781
7.6323586,7.275724
5.08206,5.0
5.6760674,5.21467
5.0187035,5.0
5.4350805,6.1307683
5.0750957,5.0
5.65969,6.7447276
5.8171887,7.21467
5.2013736,5.8860564
5.6581244,6.221849
5.0154514,5.0
5.0212135,5.0
5.0659285,5.0
4.9807353,5.0
5.3148246,5.0
4.9850197,5.0
5.6821437,6.552842
5.164514,5.0
5.226921,5.4202166
5.479287,5.6382723
5.34258,5.0
5.9271493,5.0
4.951547,5.0
4.9679823,5.0
5.1892223,5.0
5.9901934,6.69897
5.1379495,5.0
5.0240107,5.0
5.7452736,5.004365
5.699417,6.0
5.49662,5.0
5.1076074,5.0
5.0253096,5.0
5.5220604,7.1366773
5.0263157,5.0
8.450299,8.443698
5.212326,6.3665314
4.930651,5.468521
5.091442,5.0
4.9048395,5.0
5.1966476,5.853872
7.561652,8.031517
5.1089387,5.0
4.957388,5.0
5.3509464,5.8860564
4.926077,5.0
5.6400714,5.0
5.327103,6.7447276
5.3032618,5.60206
5.208359,5.0
5.1236296,5.920819
5.0672364,5.0
5.882258,6.309804
5.093676,5.0
6.7204843,7.3279023
4.870395,5.5086384
4.8773284,5.0
5.418378,5.0
4.947042,5.0
5.445194,5.0
5.554603,5.0
5.020076,5.0
4.953812,5.0
5.84859,6.4436975
5.1285043,5.0
4.982688,5.0
4.9634447,5.0
4.9815044,5.0
5.2377834,6.229148
5.0698767,5.0
4.983613,5.823909
5.1043134,5.0
5.412627,5.0
5.1668215,5.0
5.1296973,5.0
5.020847,5.0
4.9420815,5.0
5.1299477,5.0
4.9698467,5.0
5.210419,5.0
5.043583,5.0
5.044995,5.0
6.155591,7.154902
5.7972074,5.455932
4.962819,5.0
5.043136,5.0
5.065265,5.0
8.164331,8.420217
7.599128,7.086186
4.9647202,5.318759
5.1306906,6.6197886
4.994507,5.0
4.9148974,5.154902
4.954004,5.0
5.080584,5.0
5.346352,5.5686364
5.111135,5.0
5.0272527,5.0
4.987997,5.0
5.3167176,5.0
5.605852,5.49485
5.341202,5.0
7.164037,7.79588
5.502588,5.0
4.95905,5.0
5.336208,5.0
5.0313616,5.0
5.045175,5.0
5.207095,8.823909
5.030861,5.0
5.037567,5.0
5.99791,7.4089355
5.0372014,5.0
7.918516,7.537602
6.176557,5.958607
5.283382,5.0
5.088177,5.0
6.0898066,5.6197886
6.9183884,6.7695513
6.701481,5.958607
4.9978957,5.0
5.276662,6.167491
4.926842,5.0
5.2542167,5.0
5.375591,5.0
5.1887007,5.0
5.141395,5.0
5.4526696,5.0
4.9872785,5.0
5.41755,5.60206
5.047139,5.0
5.7826176,5.0
4.9637575,5.0
5.058859,5.0
8.063941,9.102373
5.394113,5.0
4.823013,5.0
5.8097825,5.0
6.485809,6.823909
7.760314,10.408936
6.9771776,8.0
6.343113,5.0
7.5398536,7.251812
5.253444,5.6777806
4.9873085,5.0
5.0923243,5.0
7.922665,8.568636
5.2596483,5.180456
5.046462,5.0
5.136737,6.21467
5.0706415,5.0
5.3382435,5.69897
5.0373707,5.0
6.5661435,5.69897
5.088944,5.0
5.22253,5.0
5.0275583,5.0
5.239732,6.552842
5.3379407,5.0
5.016124,5.0
5.0918536,5.0
5.275482,5.0
4.9030867,5.0
5.256559,5.0
5.515927,5.0
5.159044,5.0
5.113927,5.0
5.0808783,5.0
5.1079555,5.0
5.057725,5.0
5.144427,5.0
6.3288445,5.455932
5.147479,5.0
5.649574,6.5086384
5.094844,5.0
4.8345547,5.0
5.083139,5.0
5.155029,5.0
4.7405643,5.0
5.474565,5.6575775
5.210977,6.29243
5.131605,5.0
5.027965,5.0
7.295003,6.3565474
5.103149,5.0
8.322201,9.408936
5.042602,5.0
5.3487864,5.823909
5.126195,5.0
4.9726396,5.0
5.0882564,5.0
6.32728,7.3565474
5.075323,6.376751
5.111804,5.0
7.8205166,7.7212462
5.4644165,5.070581
4.9363465,5.0
4.950042,5.0
5.079135,5.0
4.997041,5.0
5.1362123,5.0
5.12364,5.0
5.027997,5.0
5.076583,5.0
6.275087,7.1870866
5.1785507,5.0
5.5218053,5.8860564
5.115178,5.0
4.9148397,5.0
5.310613,5.0
4.992677,5.0
5.1581817,5.0
5.01984,5.0
6.4537263,6.6575775
5.377961,5.537602
6.269633,6.4436975
6.750011,8.065501
5.170948,5.0
5.2695785,5.0
5.0958962,5.0
5.274259,5.0
5.248161,7.7447276
5.0853086,5.124939
8.04909,7.6382723
5.1647453,5.0
5.2382298,5.0
7.1456075,7.455932
5.1943693,5.0
4.9505424,5.0
4.9703107,5.0
4.9831314,5.0
5.125202,5.0
5.989073,6.102373
5.7730856,6.236572
5.2836943,5.0
5.077633,5.0
5.103056,5.4436975
5.0836477,6.7212462
5.0663867,5.0
5.44267,5.4317985
5.197956,5.0
4.965882,5.0
5.371789,5.3467875
6.7835126,5.0
5.017835,5.0
4.9906282,5.0
4.7351913,5.0
5.0780425,5.0
6.0044904,6.60206
4.9711843,5.0
7.074757,6.2676063
4.914291,5.0
4.9146614,5.0
4.988749,5.0
5.2014008,5.0
5.203942,6.031517
5.2928524,5.0
5.003077,5.0
6.2933145,5.30103
7.071633,7.161151
5.410352,5.0
5.016543,5.0
5.007595,5.0
6.54252,5.026872
5.029956,5.0
4.884935,5.0
5.3630147,5.0
5.0574894,5.0
7.592045,8.508638
5.145027,5.0
5.1265645,5.0
4.876292,5.0
5.135505,5.0
5.053704,5.0
6.457048,7.318759
5.647927,6.49485
6.684552,6.920819
5.0033593,5.0
5.082335,5.0
5.6037145,5.1870866
5.024228,5.0
5.1378,5.0
6.092099,6.5686364
5.0298347,5.0
5.6243606,5.958607
5.1174803,5.0
5.178819,5.0
5.488177,5.1079054
5.2855144,5.0
5.0886827,5.0
4.9737997,5.0
5.1867366,5.6575775
5.1937633,5.0
5.5318384,5.0
5.1072245,5.0
5.1284637,5.0
4.9986134,5.0
5.0893817,5.0
5.067075,5.0
5.077401,5.0
6.7734456,8.244125
7.8639293,7.4202166
5.4240336,5.0
5.1504006,5.958607
4.9997253,5.0
5.0474753,5.0
5.6210155,5.8860564
4.985786,5.0
5.041304,5.0
5.048726,5.7212462
5.2259254,5.0
4.99843,5.0
5.4359174,5.318759
5.328135,5.5086384
5.0563464,5.455932
5.0066543,5.0
5.229414,5.0
4.9480724,5.0
5.1755614,5.0
5.3916907,6.3565474
5.006455,5.0
5.7957172,5.0
5.073442,5.0
5.1356087,5.0
5.0473976,5.0
5.036792,5.0
5.275114,5.0
5.3666325,5.4089355
5.207095,8.823909
5.033168,5.0
5.168537,5.376751
5.7856064,5.823909
5.2318406,5.0
5.0526314,5.0
5.0147877,5.0
4.876085,5.0
5.3609996,5.0
5.2076616,5.0
5.061575,5.6197886
5.812869,5.0
4.9902987,5.0
4.983262,5.0
4.894733,5.0
5.150902,5.0
5.1729136,5.0
5.035927,5.0
9.855915,9.677781
5.4048986,5.0
5.2872434,5.0
5.0265303,5.0
5.056386,5.0
5.0364275,5.0
5.4158607,5.0
5.300812,5.5686364
5.3260093,5.0
5.3213415,5.0
4.8986354,5.0
6.7965274,5.337242
5.052644,5.0
5.108145,6.05061
5.009644,5.0
5.5031624,8.552842
5.8589497,7.3279023
5.1109343,5.0
5.213218,5.0
6.1634316,7.19382
5.7525067,6.5228786
4.9927506,5.0
5.34627,5.0
5.6505156,6.0222764
6.5706377,6.468521
7.156911,6.853872
5.342275,6.6575775
5.6139894,5.0
5.3610597,6.6197886
5.322731,5.0
4.9164042,5.0
5.095646,5.0
4.8148084,5.0
4.9585285,5.0
5.0122676,5.0
5.0692973,5.2441254
4.9572206,5.0
5.3032618,5.7695513
5.0451927,5.0
5.2203703,5.0
5.282884,5.0
5.1434894,5.0
5.118827,5.0
5.2620106,5.0
5.0396414,5.0
5.0211325,5.0
5.499098,5.0
5.159018,5.0
8.8999195,8.958608
5.184351,5.0
5.1550913,5.0
5.431221,5.0
4.970188,5.0
5.0531635,5.0
5.480727,5.823909
5.4050436,7.1870866
5.2174225,5.0
5.368302,5.0
5.670262,6.113509
5.175561,5.19382
6.070565,5.0
5.1625495,5.0
5.005088,5.0
4.979721,5.0
5.162586,5.0
5.000718,5.0
4.955991,5.2839966
5.931566,9.275724
5.1164746,5.0
5.717219,5.920819
4.934173,5.0
6.1229734,5.0
4.7406893,5.0
5.5254507,5.0
5.1834946,5.0
5.079979,5.0
5.283157,5.823909
5.0263214,5.0
5.042656,5.0
5.0209656,5.0
5.0072145,5.0
5.0065494,6.102373
5.182848,5.0
5.0449896,5.0
5.123173,5.0
5.147001,7.0132284
6.225154,5.0
5.3260984,6.7212462
5.5414214,5.0
6.711393,7.2676063
5.07574,5.6197886
4.976266,5.0
5.073984,5.0
5.4144483,5.0
5.5971794,5.0
6.103781,5.920819
5.284522,5.7447276
5.0184255,5.0
4.949229,5.0
5.1515274,5.0
4.9700127,5.0
5.006523,5.0
4.9754796,5.0
5.0063834,5.0
5.1152997,5.0
5.042602,5.0
5.084789,5.0
5.068441,5.0
5.3271794,5.60206
5.0317817,5.0
5.3011684,5.0
5.1275387,6.4202166
5.037941,5.0
5.305836,8.769551
6.0383444,5.8860564
4.9731827,5.0
4.933457,5.0
5.132629,5.0
6.155702,7.6777806
5.259242,5.0
5.0717664,5.0
5.5611916,5.0
6.1934557,5.8860564
5.0423784,5.0
5.7927427,5.5686364
5.3084555,6.1870866
5.1688075,5.0
5.086436,5.0
5.0827837,5.0
5.8157682,5.1487417
5.067575,5.0
5.0306826,5.0
6.619664,5.4436975
5.039971,5.376751
5.1225314,5.0
5.006732,5.0
4.9873085,5.0
5.0782084,5.0
5.666833,5.0
5.0744805,5.69897
5.0010204,5.0
5.973512,7.2676063
5.23112,5.0
4.9338765,5.0
5.040202,5.0
5.295063,5.0
5.0064836,5.0
6.7907605,6.19382
4.987774,5.0
4.9549947,5.0
5.7462897,7.958607
5.1103196,5.0
4.9558516,5.0
4.9911523,5.0
5.0733747,5.0
5.1902432,5.229148
4.9867907,5.0
5.0237393,5.0
4.9797783,5.0
5.4432116,5.0
6.3098354,6.070581
5.3761797,5.0
5.096085,7.207608
5.120315,5.0
7.4474163,8.886057
4.95653,5.0
5.2702913,5.0
5.2255836,5.0
5.0277324,5.0
5.9269295,5.5850267
5.402225,5.0
5.689195,5.0222764
5.0701203,5.0
5.003661,5.0
4.9704766,5.0
7.6913185,8.0
5.0980897,5.0
5.0327945,5.958607
8.060386,8.21467
5.102461,5.0
4.8796425,5.0
5.0078845,5.0
5.071449,5.0
5.050068,5.0
5.0648503,5.0
5.994545,6.30103
6.362758,6.4317985
6.6653347,6.7212462
5.020903,5.0
5.083573,5.0
7.308456,7.537602
5.0169973,5.0
6.1984906,6.3279023
5.01754,5.0
4.9597607,5.0
5.115627,5.1870866
6.109047,5.958607
4.9546967,5.0
5.655143,5.0
4.9973783,5.0
5.6356463,9.236572
5.0372458,5.0
5.029892,5.0
4.9983096,5.0
5.2532396,5.2839966
5.0193777,5.0
5.7961473,6.60206
5.009193,5.0
5.7016144,5.0
5.0256824,5.0
5.025108,5.0
5.1103697,5.0
6.0142536,5.823909
5.718136,6.4436975
6.5754232,7.69897
5.0017705,5.0
4.990417,5.0
4.9909754,5.0
5.8196387,7.102373
5.0358,5.0
5.052004,5.0
4.9859715,5.0
6.119138,5.0
4.9965396,5.0
5.000639,5.0
5.015047,5.0
5.559492,5.7212462
5.0444665,5.0
5.0681405,5.1191864
5.152872,6.0604806
8.354463,8.60206
5.147919,5.0
5.1862483,5.0
5.089141,5.0
7.3286176,5.7447276
5.5131874,5.0
4.9614396,5.0
5.1303425,5.0
5.759059,6.5686364
5.3617105,5.0
4.9626393,5.0
7.1902547,6.920819
5.12898,5.0
4.988749,5.0
5.302511,5.0
4.9003596,5.0
5.5163937,5.6382723
5.4792843,5.920819
5.1371126,5.0
4.952325,5.0
5.1690617,5.0
5.1463914,5.0
5.7970896,8.69897
4.935407,5.0
5.257381,5.0
4.9914904,5.0
6.184189,6.275724
4.9854817,5.0
5.1252437,5.0
5.6398444,5.0
5.033472,5.0
4.915098,5.0
5.2105474,5.0
