y_pred,y_true
7.5309587,8.0
7.7020826,8.0
7.3397064,8.0
7.109854,8.0
7.513288,8.0
7.0254126,8.0
7.5477552,8.0
4.1911807,3.8758907
6.7080455,4.055517
7.1804667,8.244125
8.198651,6.363499
7.806989,6.5228786
7.9539065,6.5228786
7.8337893,6.5228786
7.184034,6.5228786
6.3490105,6.958607
6.10859,5.5228786
5.8964996,5.0
6.052518,5.0
5.4870477,5.537602
5.9617715,5.0
6.3848763,5.0
6.02321,5.0
5.8793597,5.0
6.287048,6.2516046
5.982885,6.229148
5.8789945,5.0
6.4810834,5.0
6.3419967,5.0
5.962684,5.0
6.129156,5.0
5.3363476,5.0
5.7493196,5.0
5.992827,5.0
5.623168,5.0
5.925526,5.0
6.0516706,5.0
6.6029816,7.075721
5.8466806,5.7212462
6.185142,5.0
6.311568,5.0
6.1847353,5.229148
6.234282,5.0
6.4818044,5.0
6.396477,5.09691
5.378894,5.0
5.89226,5.0
6.0416164,5.0
6.095035,5.0
5.9674573,5.0
5.9926534,5.0
7.58318,6.538637
7.5818324,6.170328
5.875065,5.0
6.013467,5.0
6.2858586,5.0
6.165673,5.5686364
6.4963493,5.0
7.0217524,5.0
5.837464,5.0
5.899075,5.0
6.455293,5.3287888
6.2986155,5.0
6.3209906,5.0
6.067537,5.0
6.4970775,5.161151
6.1883473,5.0
6.4158072,5.0
6.362158,5.0
5.8580456,5.0
5.9202447,5.0
5.9671187,5.0
5.9786663,5.0
6.6467257,6.5086384
6.252968,5.0
6.039224,5.0
6.2853875,5.0
6.1164436,5.0
6.2232394,5.163951
5.7772617,5.0
6.3317213,6.552842
5.785254,5.0
6.2098784,5.0
5.797864,5.0
6.400203,6.537602
6.6286817,7.091515
6.099772,5.69897
6.312782,5.0
6.230284,5.0
5.8049974,5.0
6.164299,5.0
6.0572834,5.0
5.9662075,5.0
5.8539877,5.0
6.421958,5.0
7.2609897,5.0
5.8790565,5.0
6.1313987,5.0
5.912045,5.0
5.8639,5.0
6.457767,5.0
6.163808,5.0
5.7937713,5.0
6.6201243,6.537602
5.8392973,5.0
6.57661,5.0
5.8990383,5.0
5.778429,5.0
5.805357,5.0
5.810184,5.0
5.955449,5.0683384
5.948539,5.0
5.6909785,5.0
5.6018777,5.0
6.094681,5.920819
6.7705784,5.1487417
6.477538,5.240743
5.904485,5.0
6.3378663,5.0
6.9741197,5.0
6.59007,6.124939
5.8968954,5.0
5.9159837,5.0
5.7342296,5.0
5.9459157,5.0
6.452123,5.5228786
6.051735,5.6777806
5.9435554,5.0
6.3494678,5.0
5.96344,5.0
6.2038975,5.0
6.096537,5.0
6.236014,6.0457573
5.816874,5.0
6.163457,5.0
5.611851,5.0
5.8445425,6.3279023
5.694586,5.0
6.2578483,5.0
5.9614053,5.0
5.3273783,5.0
6.0525255,5.7212462
6.2623754,5.0
5.9535937,5.0
6.534716,5.0
5.924739,5.0
5.9105043,5.0
6.2883124,5.0
5.934327,5.0
5.630926,5.0
5.8516207,5.0
5.7080073,5.0
6.0267615,5.60206
6.114747,5.0
6.073109,6.1307683
6.194425,6.537602
6.2459197,5.0
6.0912714,5.0
5.9858813,5.0
5.422662,5.0
5.488916,5.0
6.2832522,5.0
6.44296,6.823909
5.864429,5.0
6.257968,5.0
6.1349607,5.0
6.2716465,5.0
5.88505,5.0
6.3083797,5.0
6.4520507,5.0
5.8553505,5.0
5.659719,5.0
6.0655456,5.0
6.140513,5.0
6.2077217,5.0
6.6530604,5.6575775
5.794747,5.0
7.118318,6.1691885
6.7467375,5.920819
6.714056,5.30103
6.6745677,6.0046086
6.3587804,6.4317985
6.799832,5.79588
6.7148814,5.5686364
6.879451,5.0837455
5.753966,5.0
5.781212,5.8860564
5.7698,5.6777806
6.3500867,5.0
5.7795653,6.017729
5.6101503,5.0
5.5619545,5.0
5.9947658,5.5686364
6.056694,5.426936
6.7704287,5.0
5.7968187,5.0
6.7413607,5.1220627
5.9691596,6.4436975
5.748359,5.0
5.9862123,5.0
5.7476683,6.21467
6.672322,5.5850267
6.2749376,5.3847756
5.9597316,5.0
5.9281926,5.0
6.2346325,5.0
6.4780116,5.0
6.8012047,5.481486
6.9755435,7.2441254
7.820917,8.102373
5.912695,5.0
6.557718,5.5228786
5.9109397,5.2614393
5.8600607,5.4317985
6.6879926,5.552842
7.6462584,8.309804
6.4213552,5.0
7.2376003,6.901254
7.1763415,7.008774
6.395429,5.5850267
6.087374,5.0
6.0235276,5.461318
6.324373,5.0
5.2820916,5.0
5.735293,5.0
5.706772,5.0
6.3674884,5.537602
5.9746094,5.0
6.2364573,5.055517
5.925922,6.036212
6.432645,5.0
5.7182317,5.0
6.466215,5.0
5.973931,5.0
6.56106,5.468521
6.566155,5.6617193
5.4739084,5.0
5.922301,5.6777806
5.2508845,5.0
5.898959,5.0
5.9186926,5.0
6.1455736,5.0
5.7804947,5.0
5.9764457,6.0
5.8729644,5.0
5.984095,5.0
6.0451417,5.504387
6.0984206,5.0
7.266933,5.0
5.768123,5.0
5.726488,5.0
5.9953876,5.0
6.2126236,6.318759
5.9524074,5.0
5.9073353,5.0
6.2846475,5.0
6.2067056,6.236572
6.159738,5.0
6.2603927,5.0
6.2967095,5.0
6.4114175,5.79588
6.0198164,5.0
5.8698654,5.0
6.0943513,5.0
6.254339,5.7447276
7.877772,5.79588
7.878743,5.832074
7.8647733,5.958607
7.873635,6.091515
6.3561573,5.0
6.1104045,5.0
6.082275,5.0
5.944602,5.0
6.3921094,5.0
5.9856052,5.0
6.1763234,5.0
6.019555,5.0
5.942983,5.0
7.730054,5.1561737
6.2514224,5.0
5.784073,5.0
5.9347944,5.0
5.543412,5.0
5.69688,6.008774
5.8824725,5.0
6.453397,6.6197886
5.9779887,5.0
5.928305,5.0
5.9054985,5.0
5.6359715,5.0
5.173693,6.5850267
6.1298265,5.0
5.977206,5.0
7.4602423,7.5686364
6.445089,7.853872
5.8435287,5.0
6.1643353,5.0
6.007512,5.0
6.4311333,5.0
6.0985575,5.0
6.0329022,5.0
6.813223,5.0
7.746408,7.798805
6.535638,5.0
7.0055156,5.0
7.196566,5.0
6.24286,7.3467875
6.995667,5.552842
7.726905,8.69897
6.0556846,6.1426673
6.0154967,5.0
6.539922,5.0
5.9465833,5.0
5.985045,5.0
5.6689444,5.0
5.783236,5.0
5.5824842,5.0
6.126086,5.0
5.8355613,5.0
6.0898285,6.4089355
6.0234118,5.0
5.9560695,5.0
6.3045273,5.0
5.9078283,5.0
6.1086197,5.0
6.095005,5.0
6.0732074,5.0
5.7930365,5.0
5.96196,5.0
5.9445662,5.0
6.0491815,5.0
5.6666856,5.0
5.9683228,5.0
7.048951,5.8098946
5.860377,5.0
5.7837715,5.0
5.792298,5.0
5.9290457,5.0
6.0239882,5.0
6.015826,5.0
5.9007325,5.0
6.207685,5.0
6.3561096,5.0
6.148337,5.3565474
6.0393424,5.7212462
5.984874,5.0
6.170151,6.69897
6.611109,6.124939
6.1051707,5.0
6.11059,5.0
6.00183,5.0
6.108703,5.387216
6.197408,5.0
6.3307896,5.0
6.2432885,5.0
6.030166,5.349485
6.1543407,5.0
6.1359177,5.0
5.623547,5.0
5.9935184,5.0
6.35377,5.0
6.9000373,6.026872
6.008755,5.0
6.061839,5.0
6.771935,6.124939
6.0322537,5.0
6.8435955,5.0
6.702781,5.0
6.365441,5.0
5.819843,5.0
6.003584,5.0
6.178873,5.0
6.1814427,5.0
6.2534175,5.39794
5.7339077,5.0
5.961976,5.0
5.9759116,5.0
6.030417,5.0
5.813421,5.0
6.187554,5.6197886
6.0876093,5.0
5.920062,5.0
5.8834667,5.0
5.725917,5.0
5.9770913,5.0
5.7378964,5.0
5.7586317,5.0
6.728689,5.0
5.9628444,5.0
5.9554887,5.0
5.9223323,5.0
6.31419,5.6575775
6.5168157,5.1366773
6.287442,5.0
6.1277194,5.6382723
5.767837,5.0
6.581255,6.6777806
6.9941077,7.853872
5.9168115,5.0
7.0821967,6.154902
5.389623,5.0
6.749605,6.004365
5.903345,5.920819
6.0680714,7.5228786
5.6898155,5.0
6.1234045,7.2839966
5.82294,4.086186
9.099784,10.0
8.708559,10.0
8.230197,6.5228786
7.995757,7.0
6.96264,6.7235384
6.90617,7.481486
6.2847958,6.838632
6.563135,6.0457573
7.268504,6.69897
7.27439,6.69897
5.8106976,5.2831492
5.4353223,6.5638375
5.8254685,7.4317985
5.2477593,5.0
5.0437064,5.39794
6.1263623,6.9062395
6.1377277,7.9028955
6.3106947,6.809869
6.3434634,4.899657
6.034869,4.906947
4.9696465,3.9688406
4.8025866,4.299998
4.8879266,3.756962
6.3449483,6.30103
7.4801764,7.394695
7.032013,6.578396
7.156594,7.8728952
6.7428217,6.69897
6.641386,6.69897
6.2806673,6.30103
5.897214,7.481486
6.8885484,7.5228786
6.8430114,6.35164
7.0313487,7.39794
7.752215,7.455932
3.2802484,3.4571745
8.155881,10.09691
7.783893,8.0
6.9018574,7.0
7.188945,7.0
7.7130227,8.0
7.100925,7.0
7.85652,8.0
6.9044995,7.2596374
7.218455,7.2596374
7.813291,8.0
7.1560907,7.2596374
7.5279512,7.5228786
5.672801,4.1797986
7.3702197,6.197226
6.8096423,6.1681304
8.408786,8.167679
7.850806,8.308919
3.695617,3.3788238
4.46859,3.879426
7.0147076,3.309804
6.7574553,7.004365
6.5260544,6.5867004
6.8634286,8.0
5.0215464,5.3665314
6.048455,6.113509
6.504251,6.468521
6.9111266,4.8912554
6.6546154,8.29243
6.9217634,8.29243
6.582335,6.0931263
6.8816752,5.440213
6.9207873,6.1045775
7.031158,9.522879
7.4505334,4.4436975
7.259949,6.251812
9.239651,9.522879
4.210286,3.5086384
4.222124,4.017729
4.284267,4.21467
5.927074,5.4089355
7.445601,7.249106
4.837706,4.5228786
6.502582,5.8000007
6.6842766,6.0
5.8393097,8.853872
6.2384696,6.026872
6.0444994,7.3565474
6.0570307,7.2596374
5.8920355,4.5228786
5.7797813,8.69897
5.98941,6.853872
5.5218253,4.21467
5.067616,4.1034737
6.381615,7.6491504
6.5503287,8.508638
6.0035386,7.1487417
8.129831,7.7695513
6.341974,6.853872
7.9457283,8.30103
8.144556,8.30103
8.152407,7.7212462
8.154264,7.823909
7.623014,7.075721
7.145193,7.801343
7.9156423,7.30103
8.089812,8.39794
7.9351077,7.39794
8.123733,7.49485
7.9193716,8.0
7.937203,7.69897
7.9093213,8.30103
7.9325824,7.0
7.938699,7.69897
7.976722,8.1549015
7.9610186,7.69897
7.9328027,8.09691
7.9455876,7.30103
7.4202814,5.0
7.538055,5.0
6.922202,5.0
7.3504357,5.60206
7.621227,5.0
7.355461,5.251812
7.1356044,5.0
7.5748315,5.0
7.404537,5.0
7.337871,5.0
7.6904874,5.3565474
7.6593094,6.7212462
7.3754244,5.0
7.3764853,5.0
6.822867,5.0
7.1743784,5.0
7.45991,6.455932
7.1189723,5.0837455
7.375387,5.0
7.2818418,5.0
7.777198,6.920819
7.092771,5.0
7.5324087,5.251812
7.6722417,5.0
7.4916077,5.0
7.4933143,5.7212462
7.5472274,5.3665314
7.596298,4.167875
6.963163,5.0
7.392491,6.5086384
7.45495,5.0
7.4685254,5.0
7.3894706,5.318759
7.427825,5.227966
8.252216,7.5689344
8.252893,7.6828766
7.3579817,5.0
7.4397035,5.0
7.3947225,5.7212462
7.5101533,5.5850267
7.574409,5.125906
7.893609,5.0
7.283867,5.0805755
7.3377233,5.0
7.744856,5.6197886
7.619293,6.7447276
7.453479,6.30103
7.508234,5.0
7.7154164,6.2006593
7.542665,5.0
7.739066,8.136802
7.4805694,5.0
7.3516364,5.309804
7.418037,5.0
7.3603196,6.8860564
7.4426675,5.823909
7.860915,5.7447276
7.357414,5.0
7.4598365,5.150515
7.5931053,5.0
7.5242844,5.0
7.5071464,5.7447276
7.2385335,5.0
7.4281135,5.0
7.2918835,5.0
7.612908,5.0
7.279818,5.0
7.6710725,8.038598
7.6518254,7.552842
7.5173965,7.3665314
7.4038367,6.224457
7.6202726,5.0
7.3280177,5.0
7.636316,5.0
7.559109,5.0
7.360701,5.0302405
7.390704,5.0
7.487375,6.544765
8.0575695,6.6777806
7.353794,5.0
7.4847546,5.0
7.2532334,5.0
7.341305,5.0
7.5092587,5.823909
7.5081644,5.823909
7.5755057,5.0
7.1847715,5.376751
7.79984,5.958607
7.2264524,5.0
7.776057,5.7212462
7.320616,5.0302405
7.3100605,5.0
7.2014174,5.0
7.3495173,5.0
7.4007807,5.376751
7.4519153,5.349485
7.0513625,6.221849
7.151856,5.0
7.4953423,6.6382723
7.9197626,8.270172
7.475959,6.3467875
7.3615007,5.4436975
7.6016874,5.5850267
7.8820724,6.69897
7.7682137,7.1426673
7.359334,5.0
7.373033,5.0
7.100033,6.4436975
7.4758773,5.0
7.7051187,7.1296225
7.452947,5.7447276
7.3977,5.0
7.666844,6.69897
7.2984276,6.5228786
7.4969482,5.0
7.495337,5.168621
7.5353746,5.0
7.27908,5.0
7.5274186,7.309804
7.1185107,5.0
7.3141828,5.0
7.1713433,5.0
7.4454603,5.0
7.338067,6.39794
6.8048353,5.0
7.410917,5.0
7.328188,5.8860564
7.3254466,5.0
7.5274587,6.075721
7.4001,5.0
7.3691864,5.0
7.4319496,5.7695513
7.3589816,6.455932
7.1886916,5.0
7.348224,5.0
7.187714,5.0
7.41487,5.0
7.484488,5.0
7.483992,6.167491
7.5636826,6.4089355
7.5521274,6.29243
7.4817305,7.086186
7.3526144,5.0
6.9477277,6.275724
7.0390058,5.0
7.4078054,6.0
7.6373744,5.0457573
7.29766,5.0
7.6291695,6.275724
7.437464,5.0
7.58014,6.69897
7.3791146,5.8860564
7.619352,5.0
7.7580023,5.481486
7.3458815,5.3665314
7.047202,5.0
7.495808,5.0
7.5531087,5.006614
7.378222,5.0
7.5123143,5.5086384
7.2750893,5.0
8.002344,6.075844
7.8418026,7.21467
7.823732,6.3279023
7.786974,6.1870866
7.415884,5.0
7.884834,6.102373
7.8305736,6.275724
7.8244634,5.124939
7.2854867,5.0
7.2423844,6.5850267
7.2357225,6.537602
7.6978273,5.958607
7.2079535,5.0
7.111958,5.0
7.068486,7.823909
7.3467207,5.1883755
7.4700074,5.065384
7.7087617,5.0819755
7.305432,5.0
7.8476405,5.103804
7.37198,6.21467
7.1306148,5.0
7.462954,5.4436975
7.123484,6.60206
7.7975087,5.6575775
7.511185,6.7212462
7.503232,5.0
7.4740424,5.0
7.5263004,5.0
7.534379,5.0
7.776105,5.7695513
7.8594303,7.552842
8.491406,5.7447276
7.3520904,5.0
7.76178,8.39794
7.2209167,5.0
7.3392043,5.0935435
7.805804,6.7695513
8.304629,5.79588
7.7087483,5.0
8.014563,6.6382723
7.9776626,6.6382723
7.655807,5.5686364
7.244036,6.537602
7.489627,5.0228786
7.1350517,6.2568464
7.6436715,6.6197886
6.6940517,5.0
7.1436243,5.0
7.2315645,5.552842
7.6638627,6.537602
7.387175,5.125906
7.60373,7.1870866
7.0582967,6.21467
7.542084,5.0
7.250173,5.2596374
7.4790154,6.1307683
7.3838997,5.69897
7.738708,4.7695513
7.7440886,8.20066
7.745585,7.69573
7.007209,5.0
7.4387813,5.0774508
6.7802753,5.0
7.23938,5.0
7.2972665,5.0
7.5276823,5.6575775
7.2512555,5.0
7.183444,5.958607
7.393723,5.0
7.4796247,5.0
7.42876,7.0783367
7.544902,5.0
8.07033,7.4202166
7.2581034,5.2101083
7.264761,5.0
7.441236,5.0
7.5242324,6.5850267
7.346864,5.0
7.4490685,5.0
7.5549216,5.0302405
7.485279,5.0
7.537646,5.0
7.4922266,5.4317985
7.5686126,6.455932
7.6910367,6.537602
7.4957795,5.0
7.372003,5.0
7.4685097,5.008774
7.5577335,6.3665314
8.545211,8.366531
8.546089,7.796907
8.532126,7.853872
8.540824,7.2596374
7.7376485,5.0
7.368743,5.251812
7.440042,5.0
7.416223,5.93196
7.6905837,5.0
7.395901,5.7447276
7.54161,5.0
7.5009866,5.19382
7.4494734,5.0255933
8.480743,5.490962
7.513542,5.0
7.1715813,5.0
7.297178,5.0
6.8260164,5.0
7.1062365,5.0
7.3493896,5.0
7.6629477,6.537602
7.444891,5.0
7.3632994,5.0
7.284704,5.0
7.159504,5.0
6.703233,7.69897
7.498828,5.3565474
7.4486556,5.0
8.1508,5.7212462
7.4309635,5.69897
7.2823443,5.5850267
7.453509,6.309804
7.316964,5.0763826
7.524287,5.1487417
7.300011,5.60206
7.540427,5.0
7.7254796,6.5228786
8.404784,6.221849
8.40233,6.5228786
8.396054,7.0
8.397483,6.354535
7.6196375,5.0
8.015708,5.0
8.106546,5.0
7.538062,7.091515
7.9462996,5.1426673
8.386542,6.5086384
7.4713635,5.5850267
7.4254684,5.0935435
7.5778494,5.0
7.396297,5.958607
7.453525,5.0
7.20072,5.0
7.259386,5.0
7.119989,5.0
7.4690156,5.318759
7.22403,5.0
7.4745407,5.5850267
7.41051,5.0
7.3756638,5.0
7.6957865,5.309804
7.3612695,6.6197886
7.54206,5.481486
7.544977,5.2441254
7.517705,5.0
7.281418,5.0
7.4906917,5.0
7.4723725,5.0
7.447066,5.0
7.0968647,5.0
7.455825,5.0
8.0578375,7.086186
7.3434253,5.0
7.221236,5.49485
7.1739173,5.0
7.410695,5.0
7.4967303,5.0
7.450894,5.93196
7.3809314,5.0
7.5583887,7.823909
7.618583,5.5850267
7.5253263,5.0
7.4760604,5.552842
7.414038,5.0
7.49181,5.49485
7.736477,5.4202166
7.5483084,5.3565474
7.533061,5.137862
7.4724917,5.01893
7.4330854,5.5850267
7.4824862,5.0
7.513168,5.0
7.5701113,5.0
7.479374,5.0
7.607791,5.853872
7.5559444,5.0
7.1958003,5.0378604
7.4791384,5.0
7.5751653,5.552842
7.9749484,7.29243
7.2199407,6.853872
7.498536,5.0
7.9458647,8.205956
7.537655,5.309804
7.8505754,5.0
7.713717,6.6197886
7.6066866,5.6382723
7.248382,5.0
7.442914,5.575204
7.404558,5.0
7.5256104,5.0
7.6713333,5.60206
7.209026,5.0
7.330158,5.0
7.4159684,6.167491
7.4214396,5.19897
7.228502,5.0
7.388006,5.0
7.491545,5.0
7.3996434,5.1782737
7.2056146,5.011138
7.1979313,5.0
7.450128,5.6575775
7.1837764,5.1487417
7.294868,5.0
7.709354,5.6575775
7.346396,5.0
7.1714687,5.7212462
7.2891674,5.0
7.6770988,5.60206
7.8127418,5.7695513
7.5590057,5.1419983
7.4848185,5.0
7.1871066,5.0
7.682388,6.2441254
7.771151,7.0
7.432243,5.0
7.8575907,6.5686364
6.8798165,5.0
7.7723904,6.2596374
5.664333,5.0
6.3261137,7.3665314
7.754997,8.823909
7.957068,7.136243
5.34753,5.236572
6.2773724,5.6575775
6.128286,5.4202166
6.96254,7.594884
7.251374,7.0655017
7.419374,7.462181
7.6138616,8.045757
7.68156,7.853872
7.127217,7.5228786
7.886601,5.0457573
7.8592477,4.920819
7.6569843,4.387216
7.4649763,7.7695513
6.9057665,7.39794
7.350692,7.308925
7.3964233,7.102373
7.579204,6.6777806
6.3119955,6.481486
7.152971,7.2596374
6.831111,6.69897
6.7102036,6.6946487
6.9476576,8.124939
6.705863,8.39794
5.835646,6.1426673
5.9714394,5.7447276
5.960343,5.0
6.110399,6.1487417
5.323415,5.6575775
6.234777,5.0
5.682925,5.0
5.7287865,5.0
7.363635,6.0814457
6.832103,6.69897
6.1667175,7.080922
6.151602,6.387216
7.6124997,8.20066
8.0363455,8.455932
7.0493956,6.5783834
6.5666738,6.853872
6.809707,7.1079054
6.875577,7.4436975
6.693216,6.853872
6.9081206,6.823909
6.8614316,7.0
6.844995,7.0409584
6.797018,8.0
6.771487,6.5228786
6.6112156,6.0409584
6.9914756,6.6575775
6.7182693,7.552842
6.7360926,7.3665314
7.794726,7.481486
6.7737265,8.160387
6.8425145,7.920819
6.673525,7.0409584
6.400944,7.920819
8.241731,8.537602
8.414877,7.8860564
7.3390346,9.721247
6.6645303,5.221849
8.038541,7.7886553
8.037464,6.920819
8.036628,6.958607
7.59928,8.893077
5.79416,7.4089355
6.799034,7.086716
6.8219614,7.5228786
7.149502,5.5228786
5.6987824,6.860121
6.6567063,4.2549253
6.900724,4.9429865
6.905406,6.270731
7.052263,9.823909
6.453737,6.6556077
7.663943,9.026872
4.808465,5.09691
8.086405,10.084065
7.7610793,10.013228
7.167179,8.920818
5.794957,4.481486
6.7107697,6.5228786
6.603216,6.89279
4.804194,5.4300413
7.764778,9.390406
7.3328247,7.231362
4.4718003,5.0700192
6.039858,6.6197886
6.150753,6.928118
6.4044175,6.6777806
6.1586814,5.0
6.7145014,9.0
7.1642017,7.3665314
7.5527215,7.685399
7.918604,8.619789
8.069818,9.275724
6.435931,8.013228
6.289323,7.154902
5.6248565,5.958607
5.870847,5.79588
6.110503,5.6197886
7.760367,8.522879
7.842647,8.346787
6.7365947,6.8860564
6.2249904,6.5850267
6.3501434,7.5086384
6.3729115,7.221849
8.119201,7.60206
5.820782,4.79
4.8928995,4.96
5.7236786,5.876148
7.8837204,9.30103
4.738615,5.715899
6.60666,5.6787777
6.6796994,5.670708
6.9125247,8.25785
6.2038817,7.0
6.299777,7.0
6.246737,5.9172144
6.0866184,5.419075
6.221583,5.761954
6.2209387,5.6655464
6.240014,5.8632793
6.2179484,6.337242
6.214644,5.372634
6.8486433,4.0
6.8855724,5.853872
5.52669,4.920819
8.414267,7.468521
8.132484,8.522879
8.086315,9.191789
4.3166327,3.0
4.6367884,3.0
5.5259175,4.30103
5.7901015,5.481486
8.130825,8.522879
7.640777,7.958607
6.9047184,7.2676063
6.472991,6.30103
6.668848,5.5228786
6.7583003,5.5228786
6.6114655,6.30103
6.44204,6.30103
6.828549,5.8477116
7.1177135,5.1191864
6.8278375,5.4436975
6.955944,5.29243
7.168219,5.0604806
6.6760798,6.0609803
8.791324,8.468521
8.518359,6.6777806
8.814382,5.0604806
8.604575,5.5228786
8.606377,7.337242
6.5516887,6.2798405
6.3168225,5.30103
6.9143147,6.042872
4.8372307,5.167491
5.6357617,5.0
5.773323,5.0
5.3092747,5.0
5.7138042,5.0
6.1153007,5.0
5.7798133,5.0
5.6903043,5.0
6.012799,6.4199257
5.722153,5.0
5.6262217,5.0
6.204296,5.0
6.050085,5.0
5.720213,5.0
5.8846908,5.6197886
5.7371187,5.0
5.1676435,5.0
5.52531,5.0
5.7190742,5.0
5.3971767,5.0
5.6703186,5.0
5.855171,5.0
6.306573,6.835894
5.664806,5.0
5.9095945,5.0
6.015986,5.0
5.91458,5.0
5.966638,5.0
6.2682137,5.613673
6.1158485,5.0
5.4607506,6.5086384
5.170178,5.0
5.624914,5.0
5.7844534,5.0
5.8292537,5.0
5.7172666,5.0
5.7400913,5.0
7.2530117,7.7742286
5.617524,5.0
5.7405295,6.853872
6.098854,5.584547
5.909125,5.0
6.273061,5.7212462
6.7163653,5.0
5.5979905,5.0
5.6496644,5.0
6.1641736,5.318759
6.0128293,5.0
6.1108785,5.778965
5.7896476,5.0
6.211863,5.045559
5.9096284,5.7695513
6.118729,6.3565474
6.1538486,5.0
5.595228,5.0
5.6466746,5.0
5.7164445,5.0
5.711635,5.0
6.343721,5.0341244
6.028405,5.0
5.7736506,5.0
6.002155,5.7200465
5.8357,6.3827415
5.960691,5.0
5.606962,5.0
5.559694,5.0
6.083552,5.0
5.528074,5.0
5.93229,5.0
5.5538526,5.0
6.1078486,5.377221
6.382944,6.6197886
5.81756,5.288416
6.103966,5.0
5.953094,5.0
5.5411544,5.0
5.8744698,5.0
5.7691135,5.0
5.2616935,4.6575775
5.7102833,5.0
5.5801997,5.0
6.1955614,5.0
6.937289,5.3467875
5.637321,5.0
5.858001,5.537602
5.700278,5.0
5.6020007,7.337242
6.25221,5.7212462
6.2488494,5.58939
5.8742676,5.0
5.564457,5.0
6.316142,5.0
5.60258,5.0
6.2760053,5.0
5.6720743,5.0
5.517287,5.0
5.583347,5.0
5.542384,5.0
5.6869226,5.0
5.6766133,5.0
5.48929,5.0
5.3707376,5.1400723
5.8173585,5.0
6.458125,5.0
6.2540107,5.6390553
5.655642,5.0
6.0607033,5.0
6.679664,6.221849
6.2998414,5.106253
5.646063,6.60206
5.6628075,6.5086384
5.5279574,5.0
5.661754,5.0
6.172267,5.7892976
5.783954,5.0
5.67595,5.0
6.0559907,5.0
5.7257466,5.0
5.9405212,5.0
5.822004,5.0
5.968749,6.6382723
5.577822,5.0
5.882459,6.8860564
5.3957205,5.0
5.589641,5.382064
5.4583077,5.0
6.0461926,5.0
5.719394,5.0
5.176631,5.0
5.7946086,5.0
6.0756183,5.0
5.709756,5.0
6.3221493,5.603917
5.6626964,5.0
5.660261,5.0
6.0791802,5.677569
5.67483,6.309804
5.394155,5.02016
5.588686,5.0
5.4772024,5.0
5.7704196,5.008774
5.839821,5.0
5.7993207,5.0
5.9122167,5.0
5.974544,5.0
5.8176417,5.0
5.737942,5.0
5.2306924,5.0
5.2681937,5.0
6.080947,5.5086384
6.1557446,5.455932
5.617205,5.0
5.9661083,5.0
5.883355,5.0
5.9963007,5.0
5.6168957,5.0
6.0193567,5.0
6.1507664,5.0
5.5904965,5.0
5.4806395,5.0
5.79153,5.0
5.854268,5.0
5.9928584,5.0
6.4194684,5.0
5.54614,5.0
6.8092217,5.1670094
6.461897,5.466765
6.430638,5.0
6.3978496,5.5228786
6.1249814,6.6575775
6.5074635,5.0359683
6.4327893,5.0252404
6.5869017,5.0
5.495916,5.0
5.535706,5.0
5.5254745,5.0
6.0574627,5.0
5.5526285,5.0
5.389753,5.0
5.3520093,5.0
5.755938,5.0
5.785724,5.0
6.531549,6.0709996
5.541206,5.0
6.452084,5.023527
5.7137613,5.0
5.5410666,5.0
5.7067957,5.0
5.5371394,5.0
6.393266,5.0
6.02176,5.0
5.680916,5.0
5.6530623,5.0
5.963261,5.0
6.22832,6.552842
6.508941,5.4436975
6.6782804,8.823909
7.474316,7.552842
5.651909,5.537602
6.261381,5.624716
5.697816,5.053717
5.5927157,5.0
6.406656,5.0
7.319126,7.207608
6.1288924,5.0
6.931124,7.8968635
6.8745637,8.180456
6.1168547,5.0
5.8085513,5.0
5.8625536,5.0
6.032431,5.0
5.168266,5.0
5.5310206,5.0495806
5.459326,5.0
6.077927,5.0
5.7113214,5.79588
5.952293,5.0
5.7826376,5.0
6.218345,5.0
5.465064,5.0
6.2600007,5.0
5.723905,5.0
6.2688007,6.79588
6.2738004,6.1105733
5.2593956,5.0
5.644758,5.0
5.087814,5.0
5.666086,5.207608
5.674373,5.0
5.870083,5.0
5.5283494,5.0
5.7991548,5.0
5.6046295,5.0
5.7048044,5.0
5.784826,5.6382723
5.81565,5.0624695
6.936649,5.261419
5.527713,5.0
5.4710393,5.0
5.7255645,5.0
5.9416957,6.7212462
5.704391,5.0
5.6347113,5.0
6.027193,5.0
5.941052,5.798943
5.9015565,5.0
5.993233,5.0
6.036193,5.0
6.1267514,5.0
5.736023,5.0
5.599006,5.0
5.820606,5.0
5.9750504,6.2676063
7.5353065,7.5189886
6.062277,5.0
5.8759227,5.0
5.825868,5.0
5.694904,5.0
6.105671,5.0
5.733604,5.0
5.894932,5.0
5.7418656,5.0
5.670585,5.0
7.3747454,5.0
5.9963017,5.0
5.5633836,5.0
5.7164445,5.0
5.425315,5.0
5.495839,5.0
5.6211205,5.0
6.1759057,5.5920815
5.7121177,5.0
5.6907935,5.0
5.659595,5.0
5.406604,5.0721326
5.0137653,5.0
5.856073,5.0
5.699557,5.0
7.130689,7.331718
6.2281146,7.2053275
5.599585,5.0
5.9093575,5.0
5.778482,5.0
6.212009,5.0
5.883307,5.0
5.7589793,5.0
6.5423207,6.8860564
7.416008,7.1379957
6.2918057,5.6686654
6.6849422,5.0
6.8670173,5.0416465
5.9841313,5.5686364
6.69342,5.0
7.3954415,7.413965
5.7852383,5.7613044
5.7471375,5.0
6.318292,5.0
