y_pred,y_true
6.7731323,5.9801087
7.3444853,8.045757
5.126969,5.0
5.122502,5.0
6.4379807,7.5850267
6.7765036,6.850781
5.6904945,5.729376
6.355449,6.60206
3.5468366,3.1363766
4.7429924,4.519993
5.4034076,5.0
5.319096,5.0
7.631249,7.4436975
5.57313,5.0
6.1224985,5.6777806
7.556995,5.71916
5.159416,6.1059866
6.609668,6.124939
5.8676333,5.79588
6.9537296,6.6382723
7.297983,7.1307683
5.1906176,6.468521
6.7993374,7.1366773
4.978282,5.0
6.8392434,7.322393
5.566406,5.0
7.6120515,8.259637
5.901334,7.69897
5.70974,5.1191864
8.342479,6.5457573
7.2424,6.8827286
8.138531,8.490797
4.9920583,5.0
5.273467,5.0
7.7818613,8.0
7.4149637,7.637044
4.9810843,5.0
7.8491707,6.5228786
5.380284,5.0
6.672622,7.853872
6.1358476,5.0
5.177283,6.3287888
6.5555654,6.6575775
8.321798,8.022879
7.487197,8.455932
9.312085,11.0
3.6559188,3.542118
5.052222,5.0
5.1884456,5.3665314
8.1826315,8.0
8.836924,8.0
8.057994,8.0
5.8920465,5.0
5.1270623,5.0
8.427772,7.7695513
8.936385,8.259637
3.5751498,3.542118
6.4176874,6.124939
5.0823236,5.0
8.755607,9.1549015
3.391271,3.0655015
5.6999803,5.79588
7.0537367,7.3665314
5.9955144,6.0
5.9264402,5.4202166
5.3965435,6.552842
4.68299,4.844664
5.0551095,5.5686364
9.357708,8.721247
6.3027263,6.69897
5.1553464,5.0
3.8482323,4.221849
5.2221637,5.0
8.079229,7.0
5.0625286,5.0
8.776453,8.045757
5.7027926,5.102234
5.153058,5.0
6.036364,6.4089355
7.2608795,6.4271283
5.0811353,5.0
5.2303414,5.0
5.0370054,4.253366
5.0369453,5.0
7.2574773,5.49485
6.548202,6.7212462
7.903588,7.8758907
5.3641872,5.481486
5.253996,5.30103
8.25794,4.05061
4.9784913,5.0
9.029678,6.69897
6.160446,6.39794
7.3602867,5.6615434
6.869643,6.2596374
8.790899,7.958607
5.4865565,5.0
4.7219753,5.0700192
8.074137,8.744727
4.468559,4.5228786
4.5169845,4.2676063
5.8831835,3.7447276
4.3182178,4.481486
9.359535,9.2218485
6.6221213,7.0457573
5.5906425,5.4436975
5.315936,5.0
7.1712027,5.1079054
5.5570865,5.5686364
4.069923,3.7447276
5.303615,5.0
9.13264,8.610925
6.0819573,5.0
5.109078,5.0
5.0214677,5.0
5.392133,4.920819
7.1378446,7.5837455
8.677131,9.2218485
8.678168,8.885543
6.9264827,5.8800845
4.9858584,5.0
5.813202,5.0
5.974335,6.0
6.4971175,6.4317985
8.350183,7.5228786
7.117415,6.6382723
4.8930755,4.324304
4.849067,5.0
5.0424924,5.0
7.0281334,7.700057
7.507819,5.0
9.4095,9.69897
8.301024,9.0
5.4357815,5.0
7.148418,8.09691
5.9693923,6.075844
4.956236,7.4388986
7.965448,7.5686364
6.7405314,6.4089355
5.448494,7.7447276
6.1427193,6.798603
5.2682266,5.0
5.0569882,5.0
4.400718,4.3999968
8.145194,8.0
4.9938073,5.0
6.1494985,7.823909
8.069653,7.853872
5.8474493,7.4317985
8.607192,8.920818
9.287473,9.2218485
4.169359,4.221849
7.489514,8.346787
5.114257,5.0
3.3945165,4.39794
8.035796,8.958608
7.597956,8.0
8.46904,7.691367
4.884718,5.0
6.6033993,6.60206
7.4537272,8.0
6.546941,6.60206
7.9509325,7.79588
7.5967407,6.2676063
7.8392787,8.522879
5.5009103,5.0
7.467615,7.5228786
5.0130186,5.0
6.050775,4.154902
5.1183386,5.0
6.4409275,6.60206
8.02571,8.0
5.5332146,5.7447276
6.9496655,7.0
5.030593,5.0
4.9129024,5.0
5.085167,5.1782737
6.516475,8.013228
5.5822473,5.2139587
5.4227157,7.7447276
2.5531902,4.9000087
6.4771566,8.39794
5.2575073,5.0
4.5483484,4.5228786
6.71364,6.7925134
5.2254686,6.080922
5.2028475,5.0
7.2858396,7.920819
7.1988654,5.7447276
7.7611217,8.79588
6.9041095,5.207608
4.370509,4.7212462
5.7839417,5.468521
5.320889,5.309804
6.4482055,8.130768
9.274904,9.69897
5.079495,5.0
6.704805,8.940634
6.582703,6.69897
9.5189085,9.69897
5.3642063,5.4089355
8.233024,6.6946487
7.7716804,7.2967086
7.197292,6.69897
4.6616664,4.0
5.369398,5.455932
5.079163,5.0
8.906708,8.809788
4.9140706,5.080922
5.0042377,5.0
5.822186,4.5228786
3.1785495,3.537602
9.264557,9.2218485
5.637153,5.0
5.017414,5.0
5.035083,5.0
3.3446748,2.9118638
4.8516254,5.0
4.429409,4.5228786
6.382815,6.5850267
4.890084,5.0
5.0410485,5.0
6.332842,6.124939
5.00849,5.150515
6.255402,6.8860564
5.2080445,5.0
5.3178825,5.0
5.2440767,5.0
7.072441,6.7212462
5.1597166,5.0
8.306317,8.522879
9.221802,9.69897
5.4703736,5.0
5.286269,5.0
5.1083107,5.587937
4.8033333,5.0
9.522133,9.69897
8.149043,7.7999706
7.8913054,7.8912582
4.8934493,4.0
6.8226557,2.79588
5.0712533,5.255707
3.9428089,4.0540395
3.4139712,3.5228786
6.4625306,6.0447936
8.425084,8.259637
5.7697577,5.350665
5.0852933,5.0
5.194149,5.0
5.3201675,5.0
5.003755,5.0
6.136467,6.5850267
7.282394,7.21467
5.191325,5.0
4.46715,3.9469216
4.224943,3.9829667
8.950962,9.522879
4.959051,5.830374
2.886906,3.2839966
8.432908,8.30103
3.5304472,3.0
8.473253,8.853872
7.2598863,7.3511586
6.520345,6.5228786
5.4679117,9.0
4.4227786,4.5850267
6.280443,6.7447276
5.746742,5.3467875
5.020614,5.0
6.3129983,6.091515
5.1906548,5.0
4.8856573,4.481486
5.3373723,5.30103
9.087554,7.79588
6.321293,6.1700535
6.735792,8.677781
5.7694097,4.7614393
5.733687,5.5086384
5.091362,5.0
6.847895,5.0
6.553522,9.0
5.1181536,5.0
5.17431,4.935168
8.129023,6.958607
5.7007155,6.2740884
6.972314,7.5869627
5.8722873,6.4794884
8.027426,7.263622
5.0448027,5.0
3.7703457,2.935542
8.39542,8.659379
6.099037,5.0
7.2235503,7.1307683
4.3599873,5.552842
7.916936,7.920819
6.1772957,5.7700624
6.2949653,8.19997
5.263171,5.0
4.108095,4.0
6.9441314,6.0604806
5.0927463,5.0
5.2393823,5.0
4.71272,6.823909
4.452519,4.497573
7.7916512,8.314466
5.5699577,5.0
2.8660111,3.39794
5.7669,5.5228786
8.76963,8.522879
7.0610223,7.2596374
5.820698,5.0
4.5077763,5.6615434
6.5349445,6.4436975
5.3694186,5.0
6.9970484,7.4436975
6.266295,6.69897
7.1650414,7.2676063
6.895306,6.9100947
8.866654,9.045757
5.416197,5.0
8.037165,8.19997
6.2458463,6.5228786
7.708355,7.823909
7.5870996,6.275724
7.1428075,7.221849
5.374593,5.036212
5.2056518,5.0
4.9341564,5.05061
6.7475104,7.376751
7.692652,6.6777806
5.548924,5.0
3.5644794,3.0043647
5.7287607,5.275724
7.260756,9.335904
5.326506,5.7695513
8.51825,6.537602
5.308555,5.1739254
8.934949,9.2218485
5.9889164,5.853872
6.8391147,7.552842
5.0361166,5.0378604
5.021392,5.0
5.037674,5.0
8.264826,7.920819
4.9992228,5.0
8.211809,7.9849024
5.605112,6.918967
8.154611,8.060481
6.0006638,5.920819
5.1095357,5.0
8.697072,9.552842
5.019877,5.0
5.0603952,5.0
5.5817165,5.0
4.999779,5.0
7.7806144,7.4436975
8.925408,9.124939
4.9398646,5.0
7.4516883,7.474424
5.0763936,5.0
6.357199,8.920818
6.188438,6.30103
4.9482107,5.0
5.5686445,5.091515
5.637555,7.05061
7.765554,8.0
5.440782,5.0
5.199503,5.5686364
4.973404,5.0
6.1395645,5.920819
6.0237255,7.1191864
5.3794866,5.0
5.685586,7.6382723
5.010443,5.0
2.529228,2.8071969
5.562318,6.013061
5.328975,4.7212462
8.721864,8.39794
4.9679475,4.6382723
7.246356,7.853872
10.248376,10.292513
6.1888404,4.59176
6.25964,6.080922
6.1979146,5.940711
5.2267947,6.481486
9.066846,8.259637
5.921461,5.0
7.2740364,7.5850267
5.0523686,5.0
5.001884,5.0
4.3815055,4.376751
3.9298985,3.769551
4.9918513,5.0
5.0759854,5.0
7.073688,6.6401644
6.7688746,6.4400935
5.0591083,5.0
5.3390207,6.3665314
7.3806653,7.0
7.6617265,8.0
5.0824475,5.0
5.8491483,4.636388
5.161165,5.6451807
5.984501,6.7447276
5.3920975,6.070581
5.6098742,5.0
7.5873137,9.30103
5.4161563,7.4436975
4.856887,4.519993
6.095244,5.954677
5.1923738,5.0
9.959064,8.974694
5.6968265,5.455797
5.083558,5.0
5.1313367,5.3605137
7.008453,7.4436975
4.508825,3.9586072
8.493304,8.610925
5.1494975,5.0
5.7172275,6.167491
4.9024563,5.0
5.0161486,5.0
5.397224,5.4388986
5.141444,5.0
5.0484543,5.0
4.9915943,5.0
8.697324,8.677781
9.106107,9.69897
2.6454508,3.638272
9.3963585,9.2218485
6.7499413,6.60206
7.003472,6.727966
5.7564616,5.860121
4.9980216,5.0
8.276116,8.325388
7.52335,7.537602
5.8053117,3.30103
4.878456,5.008774
6.3882623,7.7212462
5.011469,5.0
4.948237,5.0
7.8044653,7.221849
6.263686,6.3467875
4.725205,3.6090648
6.2821,5.376751
5.0682034,5.0
8.246434,7.537602
8.025571,8.0
7.9610806,7.6382723
9.118613,9.2218485
4.981131,5.0
6.226853,7.275724
5.078509,5.0
9.716215,10.150515
5.86337,6.055517
7.280159,8.468521
6.7272353,7.161151
6.4535756,8.136677
6.3093896,6.537602
9.645113,9.69897
7.467742,6.8860564
5.7892613,6.5016613
5.027989,5.0
6.4063745,6.5228786
5.592486,6.0106816
7.2032733,6.0
6.726739,10.519993
2.8076475,3.9586072
6.3434744,7.5850267
8.128077,8.39794
7.6974893,8.059625
8.788804,9.366531
5.3447676,6.69897
4.942688,5.0
8.0610695,6.3565474
5.0582423,5.0
5.49993,6.954677
5.35887,6.1191864
4.9073324,5.0
5.7609353,6.79588
9.856517,9.69897
8.320591,8.7649975
7.584622,9.09691
7.2445292,7.7695513
5.369806,4.920819
5.147789,5.0
5.6792836,8.017729
3.3426511,2.5686362
6.229932,5.0
7.476784,7.60206
4.9656,5.0
5.214747,5.0
6.798997,6.69897
7.5685964,7.2596374
5.890678,5.455932
9.233928,9.69897
6.7511153,6.363499
5.0050135,5.0
4.9781585,5.0
5.235352,5.0
5.200235,5.0
4.565002,4.0
8.133208,8.30103
6.1809716,6.6575775
5.3038297,4.4202166
8.023592,8.0
5.1530085,5.0
7.066768,8.69897
3.918062,4.097868
6.187268,6.180456
10.341269,10.826814
4.988248,5.0
4.497035,4.5228786
8.465708,8.303118
5.051144,6.4436975
6.6007905,5.455932
7.24822,6.69897
7.72951,8.017729
5.1229844,5.0
4.6767387,4.5228786
5.271552,5.0
5.077614,5.0
5.782895,6.4317985
8.109558,9.1549015
5.1665406,5.0
7.6970696,9.49485
5.0321875,5.0
7.207427,5.920819
7.681442,7.8098946
5.133604,5.0
8.868424,8.500313
4.7626,5.145471
5.0799947,5.0
8.808997,9.39794
5.3464556,4.96
7.55089,7.221849
8.812951,7.7695513
8.067363,7.7447276
6.784535,6.69897
5.18227,5.0
6.7397723,6.332547
5.8607903,6.5228786
5.9186664,6.055517
9.441206,9.69897
8.9145565,8.823909
6.1336455,6.1191864
6.181693,6.19382
7.2728553,7.853872
6.6151648,6.318759
5.01877,5.0
5.157008,5.455932
5.1222773,4.7351823
5.1467586,5.0
5.0415387,5.0
8.540288,8.259637
5.473999,7.415669
5.1588025,5.7695513
8.836391,8.49485
5.0207906,5.0
5.0158854,4.958607
5.184107,5.0
7.680755,7.221849
5.702201,5.9469213
5.0567265,5.823909
5.276355,5.0
5.9164953,7.4089355
6.930838,4.30103
7.737013,6.928688
6.240955,6.0
8.250163,7.318759
6.791096,6.3306203
7.3576245,5.450691
5.1745744,5.0
6.73718,6.1174755
7.355228,9.522879
8.073812,8.49485
9.008741,9.2218485
9.233931,8.259637
9.06415,8.920818
5.3804746,4.30103
6.661599,6.7695513
5.028713,5.0
5.764591,5.4292235
8.748328,8.39794
6.9959593,7.207608
4.942072,5.0
8.93472,8.161151
4.9558887,5.0
5.0447135,5.0
9.838622,10.100329
9.55839,9.69897
7.424191,7.6777806
6.5194798,8.443698
5.0691876,5.0
5.669131,5.7384925
8.088186,8.107905
5.607864,4.3279023
5.451583,5.0
5.2102556,5.0
6.7075925,7.844664
6.960971,4.5228786
6.61537,6.30103
7.3776326,6.289198
6.8976803,8.187087
6.991908,6.69897
5.233235,5.0
5.2358627,5.0
6.0222974,7.124939
5.0812135,5.0
5.0475435,5.0
5.207154,5.0
6.699888,6.6382723
4.8148227,5.0
4.9955683,5.1307683
5.198797,5.455932
8.191553,8.0
5.088331,5.0
5.319012,5.0
5.0550623,5.0
4.968082,5.0
7.932244,8.022879
7.3346043,8.1549015
7.2854505,7.221849
5.3195567,6.6615434
4.9490237,5.0
5.372256,5.113509
8.687627,8.851667
4.642873,4.40935
7.135023,7.0644927
3.6755626,3.69897
3.7750595,5.193142
4.948825,5.0
3.6082098,2.8910968
5.3220263,5.0
5.2220445,6.080922
8.452177,8.886057
4.8529844,4.102373
5.193776,5.0
7.37889,7.387216
5.358026,5.0
9.77152,9.69897
5.918126,8.916654
8.05149,7.0457573
2.9123092,4.886082
4.968773,5.0
5.9266033,6.5999165
6.2841225,5.2967086
9.482853,9.69897
5.007534,5.0
6.5052624,5.79588
6.3559427,5.9914
7.337868,7.801343
7.401943,6.3435626
8.093133,8.0
8.227181,7.5228786
5.007402,5.0
5.2917323,5.0
5.979847,4.0
3.2395046,4.5686364
5.254633,5.0
5.421687,5.0
8.097411,8.338187
8.050493,7.920819
5.6449323,6.1307683
6.421054,7.337242
5.117114,5.0
6.0408616,5.7447276
6.3325934,6.309804
5.720557,6.876148
4.04243,3.481486
8.307777,5.0
7.534035,6.69897
7.9717197,8.430849
5.016821,5.0
4.9078603,5.0
4.9681487,7.09691
5.2511864,6.31158
6.0114083,5.624716
5.116158,6.0454006
9.252442,9.10018
7.832489,8.0
4.868276,5.0
8.984794,10.459996
8.725778,10.09691
5.005114,5.0
6.2113056,6.0
9.377672,8.823909
3.7439542,3.30103
7.8155837,7.79588
5.0658298,5.0
6.0035734,6.4089355
5.7298574,5.0
8.696098,8.522879
6.95606,8.107905
5.0956874,5.0
7.9336953,8.0
7.8603277,8.30103
6.419771,6.1999984
5.102722,5.0
8.03949,8.982966
6.247332,6.251812
6.960646,7.929962
7.8393846,8.356547
8.944964,9.107905
5.047631,5.0
8.91282,9.207608
5.0562057,5.3565474
7.1498847,6.2596374
5.06671,5.0
4.9850006,5.0
5.210346,5.3665314
3.894848,4.275724
5.248074,5.0
5.5287943,7.1487417
3.7904532,4.407823
6.0112963,4.9247427
9.44091,9.2218485
6.8932343,6.124939
8.971682,8.346787
6.456255,6.0070047
3.2150872,3.161151
7.5860853,4.6705546
5.8352604,6.1426673
5.0042887,5.0
5.7863584,5.9829664
7.6600547,6.275724
9.56908,10.69897
5.1023097,5.6575775
5.0315275,5.0
3.1800392,3.69897
7.4886227,8.157084
7.385947,8.0
6.9000044,7.2839966
5.0576253,5.0
4.916204,5.0
5.2962346,6.3565474
6.4075165,6.2441254
5.059526,5.0
6.969405,6.6382723
5.106382,5.30103
7.726959,8.259637
5.004431,5.0
5.644821,5.251812
6.789462,7.251812
5.1306744,5.530178
7.169116,6.013089
6.9263525,4.30103
5.356975,4.853872
7.951636,9.823909
5.285824,5.275724
6.826626,6.013494
6.9916167,7.0
5.0816064,5.0
6.7351184,6.5228786
4.9281383,5.0
6.4324594,6.69897
6.6163945,6.9746943
6.161893,6.455932
6.960825,7.0
4.6859684,3.30103
5.0288596,5.0
7.2690797,6.958607
3.0692713,4.102373
5.965939,5.552842
9.521838,8.259637
5.9503655,6.3645163
4.5914006,5.8416376
5.709257,5.0
4.9477763,5.0
7.8993096,8.0
5.0733914,6.853872
4.926811,5.0
4.966661,5.0
6.4728384,6.571334
6.0021176,6.0
5.0640283,5.0
4.927857,5.0
5.0400686,5.0
5.214374,5.0
7.6075044,7.8912582
5.63177,6.7036343
5.231096,5.5850267
6.7784057,6.60206
7.3203034,7.853872
5.75725,8.843277
4.4663806,4.571334
7.26312,7.376751
5.09391,5.0
9.872491,9.853872
7.159541,8.0
5.027923,5.0
7.5238247,7.29673
9.694037,8.259637
5.025257,5.0
2.92643,4.0132284
4.078774,3.5686362
4.893511,4.3746877
7.0440235,5.928118
7.361266,6.49485
5.006287,5.0
5.8812785,5.7700624
4.558925,3.7447276
5.289039,5.8860564
4.998992,4.0
6.7209225,6.246417
7.4132814,7.8728952
5.258577,5.0
6.746679,7.1487417
9.220354,8.259637
8.5804205,7.69897
5.2443504,5.0
8.445638,8.309804
5.145372,5.0
4.532975,4.49485
4.824992,4.879426
8.27722,8.30103
5.9451222,5.69897
6.3643365,7.3279023
9.211918,9.69897
4.9980974,5.3279023
5.4058075,5.869666
6.7218523,6.363499
8.029984,8.0
5.4368443,5.7695513
5.100817,5.0
4.8839483,5.0
5.4518933,5.0
5.1984935,5.0
5.0982842,5.0
6.154073,6.0
5.1986413,5.0
7.0645313,5.0
6.040973,5.0
8.415051,7.920819
5.711469,5.6777806
5.208566,5.0
7.6411204,7.468521
5.734256,5.258061
4.0214925,3.30103
4.5981336,4.221849
3.863363,3.2676063
6.56416,8.017729
6.40002,5.0433517
7.045681,7.0228786
5.1658187,5.0
8.562387,7.2967086
6.9161816,6.4089355
5.152164,5.0
5.0887527,5.0
5.148676,5.0
8.860564,8.259637
8.307204,9.2218485
5.8038497,5.8053536
5.8011727,6.348722
9.820304,9.69897
4.5919714,4.5228786
4.8957195,5.0
5.0462174,5.0
4.940757,5.0
5.0519423,5.537602
9.257576,9.2218485
4.9177365,5.0
6.404012,7.6575775
5.0931506,5.39794
5.7558446,7.080922
5.5642896,5.0
6.5319595,4.69897
7.065611,7.2676063
5.030341,5.0
6.1665835,5.950782
8.219341,7.154902
5.1223016,5.0
6.5259657,6.8860564
4.743962,3.8326826
7.6567187,6.5406075
5.3899755,5.0
5.0314875,5.0
6.551546,6.8388906
6.985742,5.7695513
4.981484,5.0
5.4535894,6.19382
6.864559,6.5228786
5.305343,5.0
7.6699266,7.9865055
7.3806396,7.0
8.67774,10.004365
6.545443,7.031517
5.0975785,5.0
6.3054385,8.309804
5.252848,4.4202166
5.1381655,5.0
5.115954,6.0
4.9001293,5.0
7.6740103,7.920819
7.997213,8.30103
8.795547,8.259637
6.0782127,7.958607
4.9867463,5.0
4.7789946,4.519993
6.1814713,5.39794
5.9966183,4.39794
8.496135,8.30103
5.0221653,5.0
6.569569,6.161151
5.0502124,5.0
7.084093,9.568636
5.3217297,5.0
7.5745378,8.0
7.1335278,7.01637
6.8639917,6.5228786
7.2495155,8.30103
5.9787693,8.823909
8.024221,8.0
5.1120157,5.0
8.092379,7.5228786
5.196533,5.0
7.249052,7.6382723
5.3394847,5.0
4.9517536,5.0
7.75113,8.0
5.006338,5.0
6.1714535,5.207608
5.5999084,5.552842
4.985102,5.0
5.001785,5.0
9.306264,8.979303
8.744622,9.69897
5.27391,5.0
5.09527,5.0
4.6658206,4.765736
10.422061,9.958608
5.190366,5.0
5.204084,5.460409
5.235888,5.0
8.401693,8.769551
5.075599,5.0
5.0379786,5.0
7.85348,8.0
4.98325,5.0
6.489971,6.60206
8.463572,7.49485
8.383769,8.30103
7.6404004,7.5228786
5.8151636,5.0
6.0873523,6.552842
5.3199,5.0
5.591693,5.519993
4.9489164,5.0
8.729528,9.522879
5.300451,5.2006593
7.447865,6.91364
8.587416,8.346787
8.584121,8.604159
3.916606,3.0
3.7594469,3.539102
5.2172594,5.0
9.304778,9.045757
7.153155,7.5228786
7.200856,5.30103
5.1459002,5.0
5.1130934,5.0
5.1261926,5.0
7.6970024,7.5086384
4.5806227,4.2596374
6.281665,6.468521
6.1665,5.0
5.533346,5.0
5.0346074,5.537602
7.3222747,7.6777806
8.214051,7.2596374
5.189885,5.0
9.692656,9.2218485
7.6883817,7.846185
9.099608,9.69897
5.655512,5.1733937
5.2477293,5.387216
7.588771,8.650443
7.565967,6.6382723
8.091349,8.0
7.124772,6.5228786
6.326063,7.934833
6.6943374,8.30103
5.1693997,5.0
7.369784,7.30103
5.31651,5.0
5.1872067,6.3279023
5.3946543,5.0
6.231022,7.60206
7.904157,8.0
6.944718,7.0
9.494164,11.69897
5.903087,5.7129846
5.6454444,6.0145736
5.1351824,5.0
7.859161,7.69897
5.671345,5.8860564
5.0096807,5.0
5.365568,5.102373
7.478851,7.240743
5.1428275,5.468521
7.9541535,8.30103
4.81592,5.017729
9.233069,8.040958
7.1883044,7.6978164
5.2134185,5.0
6.082084,8.522879
5.353749,5.0
6.99476,6.7644715
4.9139533,4.5228786
5.4912376,5.6382723
7.6341124,8.0
5.3799458,7.4089355
9.991542,9.823909
5.054543,5.0
4.9105253,6.2676063
5.3154564,5.0
6.21623,6.60206
5.0762897,5.0
5.6197243,5.0
7.8153653,8.0
4.6972528,5.8860564
5.7430167,5.1426673
5.125623,5.0
8.55756,9.010105
5.7787385,4.337242
6.3899264,6.0
6.416492,6.5606675
5.2356524,5.0
4.6486926,3.924453
5.273925,5.0
8.79011,8.638272
7.618384,9.086186
5.036772,5.0
4.3581457,4.5228786
4.9508204,5.0
4.9846735,5.0
5.444846,5.21467
5.43788,6.113509
3.2712753,4.124939
8.150594,8.30103
6.791765,7.0
5.197232,5.0
5.0918937,5.0
6.39627,6.853872
7.744019,7.920819
6.1688275,5.747147
7.702224,9.356547
5.076051,5.0
5.012268,5.0
5.7964354,5.6782737
5.177729,5.0
5.0821238,5.0
5.082005,5.0
6.9114313,7.5086384
6.196993,6.3665314
8.073353,8.0
6.654786,7.023604
7.991869,7.561314
4.481073,5.2182446
6.1691804,7.09691
5.231468,6.30103
5.6172614,6.552842
5.4460855,5.0
9.966116,9.124939
4.5064783,5.0
4.345494,4.829738
6.4409184,7.0
5.109779,5.0
5.137161,5.0
7.2597785,7.5850267
5.0264997,5.0
8.008552,8.721247
6.3040047,6.0
5.3166914,5.337242
7.8926816,8.431798
9.744494,8.500313
3.466472,3.3467875
5.978637,7.2676063
3.373014,3.69897
6.7671905,6.031517
6.985537,7.7144427
6.423919,5.0
4.1492677,4.0
5.5546055,5.79588
4.8453407,4.8922076
4.2218,4.30103
4.908313,5.0
5.9011707,5.69897
5.4823236,7.017729
7.5608535,7.958607
6.684296,6.6197886
5.8336887,5.7695513
6.5727386,7.221849
6.4193516,5.958607
3.7234833,4.798603
3.7626467,3.69897
9.021356,9.57969
5.0076585,5.0
5.3204293,5.0
5.481615,5.953289
8.114669,8.0
5.2889056,5.552842
5.1209655,5.0
7.897688,6.6478176
3.2722852,2.6788905
5.9506903,8.309804
5.034995,3.4449325
6.3334627,7.0
7.8788085,7.1739254
4.943781,5.0
9.382978,9.69897
5.09438,5.21467
5.1406455,7.5850267
5.140712,5.0
6.5427823,6.548455
4.6026564,5.2724586
5.410055,5.0
4.9733315,5.0
6.357945,6.4259686
6.4789166,6.5142784
9.028548,9.548455
5.026649,5.0
6.475706,5.7847204
4.5817757,4.815392
7.8673315,9.0
3.2006989,3.0
5.749789,5.481486
6.951459,7.2596374
9.5401,9.49485
6.253142,5.0
7.0895505,6.1777806
5.3410726,6.6197886
6.168077,6.0
9.353004,8.259637
4.9566426,4.447332
6.3470645,6.5228786
5.3293777,5.6382723
5.009098,5.0
4.9823775,5.0
6.1196227,6.4259686
8.391484,8.30103
6.937382,7.4202166
5.317413,5.0
5.553415,6.275724
4.279579,4.6929655
5.045304,5.0
8.306789,8.721247
5.931561,6.4436975
4.801626,5.0
4.3329387,4.207608
4.99254,5.0
5.928882,5.60206
4.5431123,4.5228786
5.034075,5.0
6.4321575,6.8827286
6.1552544,3.853872
6.6499496,6.552842
4.930893,5.0
5.0234876,5.958607
5.3138275,6.468521
5.1586704,5.0
7.926113,6.69897
5.0743346,5.0
6.3823895,6.4259686
5.166074,5.0
5.8247347,6.318759
6.247869,4.9100947
5.3044024,5.0
5.0892525,5.0
8.622524,9.0
5.1148653,5.0935435
5.3230367,5.0
3.9625556,4.154902
5.057286,5.0
7.0760646,7.1366773
5.025507,5.0
8.895037,9.30103
5.7774076,5.30103
5.0464387,5.0
7.025786,6.387216
7.7677,8.318759
6.072168,6.79588
4.521525,4.939302
9.456011,8.764472
5.0384197,5.0
5.1042905,5.0
6.1389155,6.7212462
5.0044856,5.0
3.9316497,4.4674716
6.211697,7.3565474
6.164481,7.0
5.023166,5.0
5.999109,5.0
4.726701,4.5406075
5.1091695,5.0
5.1185336,4.958607
7.528843,8.39794
6.2130704,7.21467
7.819196,8.638272
5.775779,5.0
7.886006,8.0
5.3212967,5.3565474
5.33476,7.075721
5.1315475,5.0
5.0149794,5.0
8.574433,8.30103
9.435024,8.721247
5.29971,5.0
7.699554,7.221849
7.9096837,7.823909
5.102839,5.0
6.481379,6.5228786
4.9801617,5.6197886
5.0289235,5.0
6.253026,5.481486
9.525611,9.69897
5.3006153,5.375718
7.4100547,6.6840296
7.51058,7.697887
5.0033965,5.0
6.2320457,7.309804
5.617764,6.2441254
5.0874624,5.0
5.129958,5.0
8.167103,7.167491
6.919334,6.6382723
5.0166583,5.0
5.399016,9.522879
8.210139,8.327902
7.366379,7.0
5.76362,6.2676063
5.4232926,6.578396
5.0741873,5.0
5.115923,5.0
5.1096025,5.1400213
5.6515207,3.30103
4.925238,5.481974
5.868807,6.7212462
4.3877897,4.69897
4.794457,6.920819
5.63437,5.0
8.30539,8.086186
5.058272,2.455932
6.613359,6.484134
6.9404655,7.309804
5.1299667,6.565431
8.845754,10.173925
5.71353,3.69897
5.08374,5.0
4.917996,5.3892336
5.2523713,5.0
4.3683624,5.6382723
8.571568,9.537602
8.468555,9.013228
5.7125382,6.09691
7.454681,8.20066
9.650382,9.2218485
8.33375,8.30103
5.270788,5.823909
7.4871507,8.769551
5.3600345,5.376751
6.000923,4.326058
5.0407968,5.0
5.152835,5.0
6.191728,6.30103
6.9503837,6.247184
4.504068,4.221849
5.0474057,5.0
5.127538,5.0
5.395987,5.294992
6.508132,6.69897
6.284342,6.30103
7.298015,5.935168
3.906231,2.9956787
5.5227656,6.481486
5.1071324,5.0
4.569027,4.823909
8.482495,8.259637
5.625659,6.05061
5.786423,5.09691
10.459156,9.39794
7.6602883,6.2798405
5.0447936,5.0
4.966481,5.0
5.892349,6.1870866
5.1402693,5.0
9.580354,9.2218485
5.009698,5.0
6.0417976,6.3467875
5.6914215,6.0
6.7172585,6.5228786
8.021458,8.853872
5.270639,5.0
5.1785126,5.0
9.458107,8.259637
4.8392787,5.404504
9.204192,9.69897
6.2596035,6.69897
4.23366,4.076238
4.98671,5.0
7.7293406,5.30103
6.093301,5.3467875
4.335119,4.1426673
5.26605,5.0
7.916716,8.150515
6.3149934,7.275724
5.3103127,5.0
8.706592,9.130768
7.765589,8.0
5.038867,5.0
4.7860565,4.5734887
6.3602176,6.552842
7.6682763,7.823909
4.5072527,4.5228786
6.7535067,5.162536
8.35165,6.236572
4.998427,5.0
8.365648,8.69897
7.3233423,6.6197886
3.408157,4.0
5.008104,5.0
5.471687,5.69897
6.1760764,6.0457573
4.972599,5.0
9.362056,9.204468
7.769303,8.0
5.0570607,5.0
4.5054293,4.5228786
5.1690946,5.036212
7.5215764,8.0
9.457069,9.69897
7.8354063,8.124916
6.266434,6.5777617
5.677049,5.519993
4.972056,5.0
7.546269,8.0
8.650565,9.548455
6.5944715,7.1739254
7.28355,7.2596374
5.0148425,5.0
5.1654825,5.49485
8.127152,9.09691
9.780809,8.0
4.4174924,5.337242
4.83887,5.167491
5.1396976,5.0
6.370677,6.2441254
