y_pred,y_true
11.687863,11.2
11.538943,11.5
13.037135,12.399998
11.837375,11.599999
11.655666,11.5
11.609344,11.599999
11.458189,11.5
11.822149,11.8
13.903212,12.799992
12.065493,12.799992
11.620466,11.5
11.863367,11.5
12.409049,11.900001
11.52639,11.7
11.944937,12.031815
11.615514,11.900001
12.099618,11.900001
12.080085,12.899998
11.809545,11.900001
11.20218,11.1
11.663119,11.8
11.540278,11.2
11.551317,11.400001
11.765179,11.599999
11.347335,11.2
11.356664,11.3
11.717861,11.7
13.293136,13.738272
11.254539,11.2
11.889094,11.2
11.542467,11.400001
11.163447,12.218045
11.89503,11.8
12.129445,11.599999
12.264273,12.599997
11.8323965,12.1
12.322748,12.1
11.040005,10.4
11.681138,11.900001
11.511662,11.400001
11.70702,11.7
11.845822,11.2
11.596284,11.2
12.116447,12.499997
11.74914,11.900001
11.582328,12.199999
11.345763,11.1
11.48031,11.2
11.842108,12.1
12.030607,12.399998
11.408981,11.3
11.854717,11.900001
11.499976,11.1
11.071594,11.1
11.978133,12.199999
11.508589,11.400001
11.760022,11.599999
11.160018,11.1
11.22976,11.1
11.590102,11.2
13.709081,13.600039
11.525157,11.1
11.681729,11.400001
11.123777,11.2
10.760257,10.3
11.781184,11.8
11.78233,11.49794
11.385568,11.1
11.228945,13.000009
10.707094,10.70206
11.18406,11.999998
11.53275,11.5
11.731183,11.400001
11.920043,11.999998
11.762539,11.900001
11.722192,12.399998
11.51172,10.9
11.4916935,11.2
11.203435,11.400001
11.468862,11.2
12.0032835,11.900001
11.311127,11.2
11.133888,11.1
11.743007,11.400001
12.062198,11.900001
11.416253,11.400001
11.04406,11.2
11.553741,11.599999
11.4206505,11.2
11.812136,11.900001
11.836404,11.8
11.808575,12.599997
11.193637,11.2
11.392452,11.3
12.073463,11.999998
11.444622,13.113228
11.381881,11.2
11.943107,11.290441
11.31353,11.2
11.623949,11.2
11.680534,11.599999
11.215309,11.2
12.246894,13.344125
11.517444,11.2
11.601069,12.1
11.379621,11.3
11.394679,11.2
11.52615,12.399998
11.158116,11.2
11.932005,12.799992
11.23253,11.2
11.01021,11.1
11.235365,11.2
11.685243,11.1
11.65343,11.65
12.03168,14.700326
11.844388,11.599999
11.606924,11.5
11.78957,11.2
10.83669,10.70206
10.7732525,11.1
11.599667,11.400001
12.843869,12.399998
11.798943,11.5
11.324002,11.2
11.431916,11.400001
11.505366,11.900001
12.572982,12.992498
13.53745,13.399989
11.295548,11.5
11.308495,11.2
11.0131035,11.1
11.886285,11.599999
11.440233,11.3
11.428444,11.400001
11.320715,11.599999
14.5357485,15.500117
13.471293,12.899998
11.191723,11.2
11.688011,11.900001
11.604408,11.3
11.957509,11.900001
11.345305,11.1
12.280817,13.999974
11.088872,11.2
11.4192295,11.5
11.367957,11.1
11.803601,11.900001
10.373177,10.1
11.173684,11.1
11.829877,11.3
11.87971,11.900001
11.149899,11.2
11.588406,11.8
10.84156,11.1
12.638351,13.800057
11.375156,11.400001
11.339566,11.2
13.1508045,13.254902
11.572332,11.5
13.46627,13.000009
11.950773,11.900001
12.03433,11.5
11.732522,13.200015
11.776532,12.249995
11.613516,11.2
11.443297,11.2
11.123019,11.3
11.604865,13.000009
11.089807,11.1
11.998773,11.543697
13.643634,13.600039
11.70491,11.599999
11.224784,11.400001
11.261756,11.3
11.115756,11.300659
11.6492405,11.8
11.861389,11.900001
11.777285,12.299998
11.693761,11.1
11.3802395,11.5
13.178071,12.699998
11.348182,11.2
11.726786,11.8
11.739652,11.8
11.494641,11.999998
10.576927,10.89724
12.390307,12.199999
12.184586,13.1
12.646666,13.1
12.078198,12.299998
11.791951,11.8
10.319007,10.1
11.481278,11.5
12.271472,11.7
12.016685,11.999998
11.344538,11.7
11.486383,12.689933
11.60282,11.400001
11.353843,11.3
11.600551,11.599999
11.232268,11.1
11.352115,11.7
11.373682,12.299998
12.320758,11.7
11.803047,11.900001
12.278785,11.652842
11.955978,12.199999
11.998765,11.999998
11.843463,11.1
11.550911,11.3
11.23394,11.1
10.149879,10.186186
11.124437,11.2
11.772797,11.900001
12.998973,13.000009
10.687357,10.70206
11.773015,11.999998
11.154071,11.520216
12.026736,12.466532
10.360936,10.418758
11.852868,12.199999
11.058827,11.40103
11.344241,11.1
11.288662,11.400001
12.005967,11.900001
11.771813,11.900001
11.1475935,11.1
11.360763,11.400001
12.018819,11.7
11.381274,11.3
12.041893,12.199999
11.244119,11.2
11.853602,11.900001
11.279835,11.3
11.450279,11.400001
11.467209,11.599999
12.041416,11.7
11.688663,11.5
12.002251,14.881657
11.468287,11.5
12.803221,12.885156
11.095085,11.1
11.797798,11.900001
11.57356,11.5
11.182421,11.1
11.250094,11.2
10.715914,10.40103
11.477379,11.2
11.319552,11.1
11.355469,12.5111685
12.138683,11.7
10.997347,11.1
10.560048,11.1
12.55668,12.246302
12.106311,12.299998
10.964734,11.2
12.705486,13.600039
11.76857,11.7
11.284097,11.1
11.718646,11.7
11.877891,11.900001
12.877506,12.699998
11.993893,11.8
11.071205,11.1
10.659368,12.145758
11.831096,11.900001
11.977229,11.900001
13.446403,14.600313
12.287924,13.200015
11.496287,11.2
11.835182,11.8
11.426837,11.5
11.756537,11.7
12.297049,11.56133
11.96706,11.900001
12.406139,11.900001
11.757658,11.8
11.231729,11.1
11.337841,11.2
11.461715,11.400001
12.361684,11.5
11.841514,11.900001
11.4969635,11.900001
12.382378,12.599997
11.811606,11.900001
11.268655,11.2
12.178195,11.900001
11.655795,11.5
9.264927,10.1
11.262319,11.2
11.170726,11.5
11.7644615,11.900001
12.089806,11.869551
11.776931,11.900001
11.920934,11.999998
10.823251,11.1
11.960056,11.900001
10.4462185,10.40103
11.638685,15.999629
12.38523,11.599999
12.891031,12.738272
12.755853,11.7
11.275714,11.15
11.748583,11.1
11.170021,11.2
11.299398,11.3
12.0050535,11.900001
11.632463,11.400001
10.604592,10.4
12.223253,12.399998
12.003755,11.999998
11.882114,11.5
11.423766,11.5
11.786905,11.900001
11.600251,11.900001
11.610281,11.5
12.846461,13.299971
10.578327,10.4
11.82122,11.8
10.272336,10.738272
11.5331955,11.3
11.898926,11.8
11.437434,11.1
11.423893,11.2
11.391903,11.2
11.261512,11.1
11.644846,11.2
11.599195,11.5
11.397077,11.400001
11.868266,11.7
10.728554,10.622879
11.223319,11.1
12.012014,11.900001
11.712298,11.900001
11.30217,11.2
11.821034,11.7
11.914973,11.900001
11.470522,11.400001
11.853253,11.8
11.455205,11.400001
11.547541,11.3
11.717171,11.810623
11.276547,11.99279
11.814603,11.5
12.225533,12.899998
11.904941,11.900001
11.874048,11.1
10.928778,11.900001
11.371284,11.5
11.851921,11.822364
10.728846,11.359637
11.185847,11.2
11.31193,11.2
11.608988,11.2
13.593378,12.699998
11.6303625,11.8447275
14.389421,14.400163
11.236884,11.5
11.434254,11.999998
12.051098,11.900001
11.403872,11.1
11.700393,11.999998
11.752289,13.000009
11.244559,11.2
12.302557,13.600039
10.362813,10.1
11.871395,12.599997
11.51739,11.5
11.765067,11.8
11.187873,11.1
11.22124,11.1
11.180674,11.3
12.0041275,11.2
12.177752,12.299998
11.676742,11.2139435
11.724307,13.000009
11.467124,11.2
11.278438,11.191515
11.314513,11.1
11.365518,11.999998
10.082747,10.1
11.355149,11.1
12.00082,11.599999
11.4985285,12.1161
11.331621,11.3
11.884246,11.900001
11.176426,11.1
11.822472,10.1
12.1397915,11.5
11.447543,11.1
13.498578,13.1
11.08295,11.1
11.7049465,11.1
11.169338,11.2
10.842122,11.020819
11.254622,11.2
11.638658,11.5
11.858001,11.900001
11.663815,11.400001
11.437058,11.5
11.820131,11.5
11.240457,11.1
11.099763,11.400001
12.1501465,11.900001
12.084371,11.999998
12.2219095,11.5
11.841402,11.7
11.695563,11.2
11.2491665,11.2
11.243481,11.2
12.178413,11.777781
11.683582,11.599999
11.455095,11.1
11.562498,11.400001
10.9331255,11.1
11.384437,11.599999
11.715214,11.3
10.770994,11.2
11.911195,12.499997
12.097323,12.058607
11.9195,11.900001
10.91872,10.6
12.198468,11.900001
11.990566,12.499997
13.386012,14.40103
11.727719,12.19691
11.847782,11.8
11.053194,11.2
11.1582,11.126872
11.551541,13.000009
11.337896,11.3
13.962544,14.299971
12.947564,15.192754
10.443265,10.49794
11.660756,11.5
10.656912,10.719789
11.612885,11.8
11.296773,11.8
11.317218,11.2
11.564811,11.400001
11.802308,11.900001
11.581421,11.7
11.584965,11.5
11.9058895,11.8
11.70355,11.2
11.34688,11.1
11.40194,11.599999
12.014765,11.900001
11.848251,11.5
13.158927,12.79897
11.422533,12.199999
12.889245,11.1
11.304188,11.1
11.206,11.3
11.476646,11.3
11.014637,11.1
11.787097,11.8
12.410324,11.599999
11.990945,11.900001
12.159583,11.923909
11.699404,11.8
11.488559,11.2
10.757466,14.131517
11.715291,11.2
11.937373,12.399998
10.764961,10.1
11.035792,11.1
11.8550825,11.8
10.371517,10.738272
13.755775,13.899971
11.175687,11.136212
11.367084,11.3
11.254343,11.2
12.079965,11.900001
13.066634,12.599997
12.292312,11.400001
10.646834,9.531798
11.634393,11.3
12.197202,13.399989
10.876741,12.22668
12.310979,11.900001
12.0717125,12.799992
11.822458,11.599999
12.425235,12.499997
11.570192,11.7
11.695637,11.999998
11.688334,12.1
11.626221,11.8
11.785834,11.599999
11.212062,11.1
11.24495,11.2
11.576024,11.3
11.979544,11.8
12.100837,11.5
11.903787,13.999974
11.572504,11.5
11.351756,11.2
11.071394,10.923909
11.411452,11.400001
11.152396,11.2869625
11.217089,11.1
11.873014,11.8
11.571106,11.5
11.133853,11.2
11.314918,11.15
10.902809,11.1
11.405252,11.3
12.0389385,11.900001
11.874892,11.1
11.790087,11.900001
11.684072,11.599999
11.067805,11.1
11.559808,11.1
11.426902,11.2
11.382987,11.2
11.48229,11.400001
11.352889,11.5
12.160512,12.699998
12.022768,11.900001
11.534316,10.7
11.633383,11.8
11.396765,11.1
11.239573,11.599999
11.170311,11.1
11.764167,12.1
11.58853,11.7
12.734209,13.600039
11.705296,11.400001
11.884289,11.404665
13.348913,13.200015
11.22386,11.2
11.857924,11.7
11.580364,11.75
10.104989,10.1
10.082585,10.1
11.738604,11.7
12.076531,13.200015
11.210759,11.2
12.378937,11.8
12.546003,11.999998
10.957545,10.986056
11.425315,11.953872
12.272613,13.800057
11.385852,11.2
12.102235,12.199999
11.995213,11.900001
11.879858,11.400001
11.912778,12.499997
11.788924,11.7
11.757525,11.599999
11.890103,11.8
12.036298,11.8
12.262179,11.8
11.918076,11.900001
13.382553,13.000009
11.845637,11.5
12.4873705,11.900001
11.358183,11.40103
10.464674,10.982729
11.407247,11.5
11.841791,11.900001
11.43811,11.2
11.738469,11.999998
11.533627,11.1
11.345869,11.2
11.648717,11.5
12.095574,12.499997
13.131448,14.49794
11.9530525,11.400001
11.263612,11.1
10.356571,10.40103
11.213267,11.2
11.767073,10.70206
11.052974,10.79897
12.262279,12.1
12.284637,11.999998
10.862132,11.1
12.830705,13.800057
11.199689,11.2
11.803256,11.900001
10.217897,10.79897
11.398633,11.1
11.177968,11.2
11.222875,11.2
11.848846,11.900001
11.875518,11.7
11.278844,11.1
11.171458,11.1
11.888888,11.900001
11.579504,11.3
10.933003,11.1
11.554277,11.599999
11.810563,11.999998
13.198304,14.400163
11.2272215,11.2
10.967219,10.2870865
12.336596,12.399998
12.202778,12.89588
11.602915,11.1
11.339475,11.2
12.899557,13.600039
11.1448,13.043096
11.5015545,11.1
12.022869,12.148663
12.041248,11.900001
11.121798,11.1
12.458687,12.699998
11.858738,11.7
11.775688,12.299998
11.91498,11.8
12.756989,12.899998
11.881002,12.1
11.510114,11.5
12.609558,11.999998
11.510452,11.400001
11.746733,11.599999
11.516362,11.1
11.535962,11.3
11.267137,11.2
11.591145,11.900001
12.076239,11.599999
11.271512,11.400001
11.621162,11.8
11.9793415,11.8
11.3995285,11.400001
11.829355,11.8
11.621173,11.78403
11.342256,11.900001
11.717708,12.299998
11.918732,11.900001
11.289176,11.1
11.46648,11.2
11.950245,11.5
11.5800295,11.400001
11.536861,11.1
11.971439,11.900001
11.359356,11.1
11.738079,11.5
12.157385,11.8
10.70469,10.622879
11.588568,11.599999
10.14266,10.1
10.304492,10.1
11.578778,11.3
11.573481,11.5
11.296019,11.7
11.8467245,11.5
9.506698,9.40103
12.188679,11.5
11.429756,11.515669
11.880172,11.999998
11.3523655,11.5
11.678762,11.3
12.092984,13.699981
11.430478,11.3
11.597855,11.5
11.939758,12.199999
11.628811,12.1
11.394958,11.3
11.713018,11.773664
11.752062,11.3
11.6524315,11.8
11.466937,11.2
9.862834,9.70206
11.332978,11.2
11.587196,13.699981
12.520537,14.1
12.157676,11.3
11.357037,11.2
11.232357,11.2
11.888077,11.900001
13.3679905,13.500008
11.201218,11.3
12.039747,11.900793
11.216707,11.2
11.38632,11.5
12.194027,11.5
11.650005,11.7
11.23983,11.3
13.076676,12.199999
11.872066,11.400001
10.873871,10.901343
10.876832,10.7
11.925443,11.400001
12.110491,11.999998
11.801783,11.495774
11.832994,12.020819
11.336194,11.1
12.997934,13.058607
11.377647,13.800057
11.724895,11.8
13.35384,13.899971
11.333649,12.199999
11.436264,11.599999
11.944789,11.900001
11.281497,11.3
11.131188,11.1
11.442074,11.2
12.146023,11.900001
11.326774,11.900001
11.911515,12.254902
13.022288,13.399989
11.837912,11.999998
10.907606,11.351812
10.122418,10.1
11.051722,11.2
11.373807,11.3
12.469826,11.8
11.5608225,11.2
11.788669,11.599999
11.940168,13.600039
11.444568,11.2
11.3104105,10.70206
11.601005,11.5
11.22244,11.1
12.072218,11.3
11.669691,11.7
11.615592,11.110089
11.82187,11.999998
10.347798,10.3
11.675014,11.5
11.74402,11.8
11.160501,7.1
11.285304,11.3
11.460084,11.400001
11.051388,11.1
12.518187,12.799992
10.970177,11.418758
14.117824,14.1
11.230556,11.2
13.039628,11.999998
11.423827,11.7
11.630248,11.528289
11.7389,12.799992
11.328167,11.1
11.8549795,11.999998
12.285721,12.199999
11.280423,11.1
11.370365,11.3
11.26248,12.199999
11.395866,11.2
11.190575,11.3
11.780282,11.7
11.922215,11.8
11.371927,11.2
11.787795,11.599999
11.101625,11.1
11.30199,11.400001
11.149682,10.4
11.311214,11.2
11.322466,12.19691
11.396047,11.2
11.643573,11.900001
11.831489,11.8
11.200963,11.2
12.488486,12.699998
11.902334,11.900001
11.47423,11.400001
12.739436,11.900001
11.92329,12.299998
14.522273,15.200179
12.348949,11.8
11.302159,11.2
10.49598,10.622879
11.239105,11.599999
11.174576,11.652842
11.828043,11.999998
13.979974,14.600313
11.381972,11.2
11.462826,11.3
11.822972,11.900001
11.519565,11.599999
11.393608,11.2
11.294522,11.3
10.829156,10.8
11.481461,11.2
11.291702,12.583288
11.661119,14.40103
11.869208,11.599999
10.675026,10.70206
11.215146,11.1
13.097451,12.699998
12.061345,12.299998
11.100993,11.1
11.039033,11.520216
11.300976,11.1
11.8670025,11.8
11.567296,12.599997
10.88724,10.70206
12.106566,12.399998
11.232514,11.2
10.362893,10.1
12.174151,13.800057
11.657303,11.2
11.689404,11.999998
11.045294,11.2
11.358106,12.599997
12.823741,13.200015
11.602774,11.1
11.658143,12.299998
11.411852,11.2
11.170911,11.1
11.978841,11.7
11.53077,11.8
11.632662,11.599999
11.736257,11.5
11.356517,11.2139435
11.269778,11.2
11.89297,11.900001
11.87675,11.400001
11.750381,11.900001
10.85106,10.8
11.603402,11.5
11.345303,11.2
11.253397,11.5
12.358485,12.899998
11.459058,11.5
11.783045,11.7
11.218005,11.2
11.424773,11.2
11.661788,11.599999
11.204998,10.1
11.321233,11.2
11.5775175,11.599999
11.244661,11.2
12.986525,12.499997
12.605381,12.299998
11.995212,11.900001
11.351477,11.5
11.15197,11.1
11.069665,11.1
11.240399,10.40103
11.507984,11.5
12.239893,12.699998
11.972473,11.900001
11.887725,11.900001
11.710452,11.7
11.75399,12.799992
11.117534,11.1
11.791947,11.999998
13.679116,13.219187
11.186765,11.1
12.627414,14.400163
11.131729,11.2
11.766666,11.900001
11.20311,11.2
11.371166,11.2
11.71863,12.899998
11.6107025,12.899998
11.121913,11.1
11.734893,11.5
11.352927,11.2
11.139035,11.400001
9.92345,9.941637
11.033199,11.1
11.230798,11.400001
11.791037,11.8
11.372708,11.49794
12.006209,11.900001
11.923049,11.8
11.289319,11.1
11.3671875,11.2
11.430258,11.999998
11.177156,11.2
11.515511,11.599999
12.018613,11.5
14.52111,14.79897
11.676007,11.400001
12.695896,12.699998
11.074079,11.1
11.815973,11.900001
11.554122,11.3
11.541838,11.599999
12.199021,14.901343
11.380478,11.400001
11.2149105,11.3
11.628599,11.599999
11.282408,11.2
11.217606,11.2
11.368635,11.3
11.422884,11.2
11.4590645,11.1
11.403172,11.2
12.059705,11.900001
11.301511,11.2
11.262653,11.1
11.539459,11.1
11.298756,11.599999
13.253011,12.799992
12.578819,11.999998
11.554953,11.3
11.385191,11.400001
11.133766,11.3
11.409503,11.2
11.340074,11.7
10.901555,11.1
13.806414,13.399989
12.3502245,12.199999
10.984883,11.1
11.516844,11.5
10.747354,11.1
11.303684,11.1
11.571151,11.2
12.125645,12.799992
11.777298,11.7
12.134693,11.7
11.424822,11.5
11.670499,12.399998
11.866896,11.900001
12.424757,13.1
11.340013,11.2
11.98822,11.7
11.815371,11.400001
11.623114,11.2
11.077879,11.2
11.075395,11.1
10.99364,11.1
11.272124,11.2
11.614964,12.658091
12.148555,12.199999
13.823178,14.999629
13.220991,12.1
9.465165,9.40103
12.127507,11.400001
11.462289,11.8
12.127292,11.5
11.782877,12.046395
11.4547825,11.400001
11.513078,11.5
12.932635,12.799992
11.724805,11.7
11.889312,11.8
11.2181015,11.2
11.207103,11.3
12.224838,12.799992
13.428976,13.418758
12.656061,13.699981
12.015716,12.399998
11.988542,11.8
11.811885,11.400001
11.937799,11.900001
11.979535,11.8
11.476835,11.599999
12.725052,12.699998
11.28679,11.1
11.832105,11.8
12.3459425,13.200015
11.635669,11.5
11.401842,11.3
11.482225,11.2
11.687181,13.699981
15.058593,14.7462635
11.25758,11.2
11.396028,11.5
11.080239,11.1
10.725394,10.70206
12.105151,11.900001
11.822525,11.999998
12.105158,11.8
11.177131,11.1
12.454862,12.199999
12.454385,11.7
13.566083,13.800057
11.807081,11.2
11.162289,11.1
12.166318,12.199999
11.470301,11.2
11.425868,11.2
12.698995,13.600039
11.376463,11.3
11.204585,11.1
11.19703,11.2
12.038912,11.400001
11.212418,11.2
12.132456,13.200015
11.434363,11.5
13.093069,14.5685215
12.631252,13.1
12.279534,11.7
11.739137,11.7
11.653634,11.400001
11.990503,11.599999
11.134081,11.336572
11.71731,14.299971
11.634546,11.1
11.997779,11.900001
11.03766,11.1
11.659251,11.622879
13.871307,14.200179
11.316194,11.300659
11.684891,11.900001
10.319415,10.1
11.697544,11.999998
10.882677,12.1
11.989342,11.5
11.166584,11.2
11.857656,11.7
11.6735325,11.335077
12.13766,11.953872
13.825098,14.400163
11.401272,11.2
12.338027,11.8
11.372337,11.5
11.857967,11.900001
12.6938,13.500008
11.179881,11.1
11.795504,11.900001
11.443919,11.8
11.525601,11.5
11.737104,12.170581
11.776817,11.900001
11.800585,11.7
10.427099,10.40103
11.196751,11.2
11.172055,11.2
11.676768,12.261151
11.70215,11.5
11.525067,11.5
11.481852,11.2869625
11.492449,11.3
11.131389,11.1
12.027211,11.7
12.252415,11.900001
11.395207,11.2
11.388977,11.3
12.023197,11.8
11.569238,11.1
11.26413,11.3
11.408819,11.3
11.718817,12.1
11.445416,11.1
11.889893,11.900001
11.7320595,13.800057
11.935804,12.599997
11.464859,11.2
11.905762,11.900001
11.944007,11.7
11.8117895,11.7
11.560248,11.2
10.911368,11.1
11.266259,11.413951
12.822218,13.500008
10.09644,10.1
11.416217,11.5
11.497444,11.900001
11.337889,11.3
12.543401,14.1
11.303446,11.1
11.9908695,11.7
13.05908,13.399989
12.256695,12.699998
11.355158,11.2
11.386423,11.5
12.523027,11.900001
12.722195,13.600039
11.458035,11.3
11.837621,11.599999
11.416033,11.2
11.7318,11.900001
11.451917,11.5
11.707432,11.3
12.108447,11.900001
11.339757,11.2
11.075687,11.2
11.648033,11.3
11.930592,12.199999
11.16745,11.599999
11.431149,11.108774
11.166662,11.400001
11.87161,12.899998
11.411752,11.2
11.458028,11.5
11.496682,12.399998
11.638684,11.599999
11.573747,12.633132
11.795809,11.8
11.340529,11.7
11.725047,11.7
10.873913,10.7
11.333387,11.400001
11.63054,11.2
11.3914,11.2
11.359263,11.8
11.982254,11.8
12.991643,13.600039
12.0336275,11.400001
11.318197,11.1
11.506137,11.3
11.213569,11.1
12.218245,12.19691
12.487165,11.3
11.108469,11.1
11.17863,11.1
11.259802,11.1
11.78273,11.599999
11.090162,11.2
11.3243265,11.2
11.318918,11.8
12.189878,13.800057
11.737174,11.5
11.565112,12.131517
11.446826,11.999998
11.549086,11.400001
11.888937,11.999998
11.918101,12.199999
11.588659,11.3
11.387788,11.3
10.911623,11.1
11.545073,11.5
11.22891,11.2
13.743242,13.699981
10.825518,11.3
11.312828,11.3
11.251705,11.1
11.904855,11.7
11.541514,11.2
11.5059185,11.5
11.376716,12.899998
11.311229,11.400001
11.671364,11.5
11.777357,11.900001
11.52398,11.400001
12.584345,12.899998
11.761505,13.799624
11.367929,11.1
13.622969,14.1
11.243361,11.1
11.300295,11.2
12.22334,11.8
12.063404,12.299998
11.329949,11.2
12.052122,11.900001
10.90324,15.122276
11.373837,11.2
11.783083,11.999998
11.315224,12.020819
12.858766,12.499997
12.398886,11.900001
11.171448,11.520216
11.944023,11.900001
11.509414,11.7
11.365659,11.1
11.947242,11.900001
11.20795,11.2
11.377201,11.3
11.246338,11.1
11.188565,11.1
11.569114,12.299998
11.345927,11.2
11.511619,11.599999
11.643153,11.599999
11.418019,11.5
11.8646555,11.900001
11.43721,11.5
13.505476,13.899971
11.50057,11.2
10.909849,10.79897
11.860869,11.7
11.748959,11.8
11.815795,11.5
12.157034,11.999998
12.991383,14.299971
12.04927,11.900001
11.985932,11.900001
10.894144,10.7
11.524729,11.2
11.336167,11.2
12.124055,11.900001
11.38415,11.3
11.627292,11.400001
11.700839,11.7
11.220854,11.2
11.306905,11.400001
11.659744,11.5
11.718724,11.8
12.340499,11.8
11.575686,11.3
11.837703,14.09948
11.940918,11.900001
11.777988,11.7
12.144724,12.271985
11.783947,12.1
11.273633,10.581486
13.635826,14.29897
12.542008,12.899998
12.394561,12.799992
12.313222,11.2
11.735667,10.40103
11.353326,11.5
13.516201,14.49794
12.146117,11.900001
12.17156,12.499997
11.808758,11.900001
11.464957,13.299971
11.512628,11.599999
11.2622,11.1
12.449587,12.599997
10.499649,10.622879
11.540785,11.1
11.181266,11.1
11.727245,11.8
10.58284,12.1
10.549654,10.622879
11.734821,11.8
11.141776,11.1
11.37425,11.3
11.665132,11.7
11.6852,11.7
11.826476,11.5
11.961549,13.000009
10.862201,11.7090645
11.378519,11.3
11.685428,11.5
11.002593,11.2
12.396043,12.399998
11.349538,11.8
11.423543,11.3
11.735713,11.900001
11.212858,11.2
11.309902,13.800057
11.989086,11.999998
11.3233185,11.8
11.54049,11.400001
10.607746,10.40103
11.848908,11.3
11.835999,11.8
11.372084,11.3
11.9070835,11.8
11.532678,11.2
11.402006,11.2
11.082853,11.1
11.632245,11.5
11.247879,11.2
12.135052,11.900001
11.589747,11.5
11.590541,11.2
11.177501,11.2
12.558511,12.399998
11.457576,11.3
11.834886,11.8
11.754877,11.8
11.60593,11.1
11.352707,11.2
11.546532,11.5
11.368881,11.400001
12.473778,11.7
11.263839,11.1
11.519682,11.3
11.483061,11.3
11.258829,11.2
12.200153,13.299971
11.71181,11.7
11.282129,11.2
10.284188,10.40103
13.638619,13.399989
11.800694,11.1
12.064969,11.900001
11.239353,11.2
12.002833,11.8
13.581066,13.299971
11.770706,11.7
12.2761345,12.399998
11.773556,11.999998
11.965977,11.1
11.413865,11.1
11.652977,11.599999
11.677072,11.8
11.85533,11.900001
12.152337,11.8
11.519258,11.599999
10.32448,10.3
11.711276,12.1
11.347692,11.3
12.043793,11.900001
12.262162,13.399989
11.5342245,11.2
11.124221,11.2
11.637048,11.2
11.102662,11.1
11.757368,11.900001
11.196264,11.2
11.343901,11.3
11.874713,11.8
11.768598,11.900001
11.68041,11.900001
11.505268,11.1
11.023652,11.106614
12.542806,11.3
10.860337,10.79897
11.857921,11.900001
11.082615,11.2
11.41123,11.5
11.014298,11.1
11.336327,11.2
11.663453,11.8
11.732903,11.1
11.2930765,11.2
11.629674,12.399998
12.542569,12.199999
11.809832,11.7
11.66525,11.5
14.018837,12.630178
11.625184,11.7
11.008158,11.2
10.9247055,10.9
11.217259,11.3
11.695933,11.599999
12.06896,12.723423
11.526097,11.1
10.245832,10.9
12.93069,12.986056
11.425933,11.3
12.497819,14.1
12.335088,12.299998
11.677699,11.400001
11.725943,13.200015
11.743041,11.8
12.236251,10.79897
11.660114,11.8
11.790012,11.7
11.218606,11.2
11.877695,13.00309
11.790234,11.8
11.362293,11.2
11.842702,11.900001
11.132958,11.2
11.60812,11.599999
11.26025,11.2
11.618275,11.1
11.692824,11.2
11.830446,11.999998
10.375977,9.70206
12.230094,12.1
11.156123,11.1
12.456574,14.200179
11.58842,11.3
11.861409,11.900001
11.539756,11.3
11.665468,11.7
12.609583,12.299998
11.481933,11.8
13.61567,13.487216
11.466328,11.5
11.560379,11.599999
12.475855,11.8
12.475802,12.499997
11.993363,12.599997
11.495549,11.2
11.258264,11.2
11.449625,11.3
12.053246,13.200015
12.00529,11.2
11.739322,11.7
12.242904,12.1
11.292836,11.2
11.700367,12.699998
10.895925,10.70206
13.176096,12.923909
12.069529,11.5
12.604282,13.699981
11.411747,11.3
12.563964,12.299998
11.501957,13.699981
11.460719,11.599999
12.456892,12.1
11.712204,11.543697
11.726522,12.199999
11.879543,12.1
11.124641,11.1
10.654467,10.40103
11.485027,11.400001
11.2083235,11.5
11.276344,11.1
11.611474,11.599999
11.986569,11.900001
11.994007,13.699981
14.109257,14.500117
11.326452,12.299998
11.749181,11.5
11.553838,11.1
11.769936,11.900001
11.392009,11.3
11.430644,11.900001
11.438562,11.400001
10.357313,10.4
11.405322,11.5
11.403933,11.5
11.029544,11.2
12.745128,12.399998
12.290374,12.899998
11.231645,11.7
11.454753,11.2
11.386552,11.2
11.092666,11.1
12.40913,11.986056
11.245638,11.2
13.700118,13.652842
11.328112,11.2
11.185947,11.2
11.91995,11.8
11.458607,11.599999
11.470729,11.599999
11.188905,11.2
11.844679,12.299998
11.581882,11.599999
11.809657,11.8
11.143941,11.1
12.255547,11.999998
11.550394,11.3
11.830244,11.8
11.972783,11.5
11.505145,11.1
11.156903,11.2
11.734164,11.7
11.446062,11.7
11.750704,11.3
11.79119,12.1
11.523434,11.3
10.742919,11.600313
11.790327,11.5
12.141371,11.5
11.232318,11.599999
11.338803,11.2
12.675342,11.999998
11.926627,11.900001
12.060953,11.900001
11.806834,11.599999
11.3976,11.400001
11.808109,11.5
11.278577,11.2
11.823963,11.400001
11.931611,12.199999
11.804975,11.599999
11.518949,11.3
12.044757,11.8
9.987449,9.79897
11.802479,11.900001
11.614869,11.5
11.563547,11.3
12.168593,12.399998
11.198065,11.1
11.781777,11.5
12.108419,11.900001
11.476106,11.599999
11.305654,11.3
11.386137,11.5
12.384332,12.1
11.690211,11.923909
10.807977,10.6867
11.89175,12.199999
11.589072,11.8
12.316992,11.7
12.247857,11.999998
11.706477,11.15
11.594576,11.599999
11.649637,11.5
12.793528,13.0914
11.250148,11.520216
11.9023485,11.1
11.274914,11.3
11.532757,12.399998
11.638173,11.5
11.927699,12.923909
11.99581,11.900001
11.064658,11.1
12.044309,11.900001
11.345903,11.2
11.306763,11.2
10.49569,9.219187
