y_pred,y_true
11.602943,11.599999
11.6332855,11.400001
11.371747,11.3
11.7255535,11.300659
11.763325,11.8
11.89921,11.900001
11.920458,12.299998
11.80377,11.1
11.685101,11.5
12.625183,12.699998
11.296385,11.2
11.835295,11.8
11.861395,11.8
11.349023,11.999998
10.656616,10.89724
12.08334,12.199999
10.992798,13.1
12.670698,13.1
11.679966,12.299998
11.770205,11.8
10.241554,10.1
11.437347,11.5
11.921373,11.7
12.072054,11.999998
11.455305,11.7
11.381809,12.689933
11.508448,11.400001
11.592766,11.3
11.965958,11.599999
11.267831,11.1
11.700546,11.7
11.351738,12.299998
12.245665,11.7
11.664959,11.900001
11.779467,11.652842
11.791067,12.199999
11.9430485,11.999998
11.8542,11.1
11.438011,11.3
11.459223,11.1
10.187252,10.186186
11.243151,11.2
11.938551,11.900001
13.125732,13.000009
10.789686,10.70206
11.672417,11.999998
11.27145,11.520216
12.462694,12.466532
10.39801,10.418758
11.737951,12.199999
11.355455,11.40103
11.363261,11.1
11.234041,11.400001
12.029612,11.900001
11.579006,11.900001
11.228162,11.1
11.692686,11.400001
12.115093,11.7
11.249049,11.3
12.295532,12.199999
11.185642,11.2
11.69536,11.900001
11.461576,11.3
11.430401,11.400001
11.319088,11.599999
11.863779,11.7
11.859478,11.5
12.206665,14.881657
11.409197,11.5
12.506491,12.885156
11.144739,11.1
11.882032,11.900001
11.751738,11.5
11.187957,11.1
11.447443,11.2
10.621846,10.40103
11.4972515,11.2
11.591816,11.1
11.703512,12.5111685
11.90992,11.7
11.133793,11.1
10.506065,11.1
13.129086,12.246302
11.870777,12.299998
11.808449,11.2
11.939165,13.600039
11.698402,11.7
11.363223,11.1
11.962873,11.7
11.80257,11.900001
12.246408,12.699998
11.863201,11.8
11.437401,11.1
11.836679,12.145758
11.767767,11.900001
11.872126,11.900001
13.839132,14.600313
12.508823,13.200015
11.763407,11.2
11.537645,11.8
11.58757,11.5
11.556936,11.7
12.248707,11.56133
11.709642,11.900001
11.996986,11.900001
11.694571,11.8
11.33172,11.1
11.416132,11.2
11.509811,11.400001
12.889648,11.5
11.73736,11.900001
11.725264,11.900001
11.720531,12.599997
11.789995,11.900001
11.291572,11.2
11.908819,11.900001
11.725538,11.5
10.893599,10.1
11.671579,11.2
11.168167,11.5
11.734873,11.900001
11.455938,11.869551
11.969318,11.900001
12.004221,11.999998
11.206816,11.1
11.882051,11.900001
12.306072,10.40103
11.3202095,15.999629
12.525005,11.599999
12.722065,12.738272
12.653574,11.7
11.262025,11.15
11.778732,11.1
11.418526,11.2
11.354494,11.3
12.044712,11.900001
11.605354,11.400001
10.629065,10.4
12.150511,12.399998
11.962757,11.999998
11.854645,11.5
11.62347,11.5
12.074348,11.900001
11.581596,11.900001
11.710894,11.5
13.106031,13.299971
10.551331,10.4
12.545877,11.8
10.203046,10.738272
11.714039,11.3
11.953415,11.8
11.511995,11.1
11.741123,11.2
11.381847,11.2
11.357859,11.1
11.353245,11.2
11.594227,11.5
11.284851,11.400001
11.65764,11.7
10.802912,10.622879
11.284096,11.1
11.8135395,11.900001
11.722475,11.900001
11.549807,11.2
12.144903,11.7
11.997808,11.900001
11.7307415,11.400001
11.800112,11.8
11.878456,11.400001
11.7542,11.3
11.747015,11.810623
11.3870945,11.99279
11.760029,11.5
12.012699,12.899998
11.996574,11.900001
11.727293,11.1
11.435511,11.900001
11.509798,11.5
11.758207,11.822364
11.09543,11.359637
11.268023,11.2
11.465984,11.2
11.391867,11.2
13.456091,12.699998
12.413763,11.8447275
14.203119,14.400163
11.303162,11.5
11.33997,11.999998
12.0962715,11.900001
11.441381,11.1
11.801952,11.999998
11.545189,13.000009
11.394663,11.2
12.336483,13.600039
10.427763,10.1
11.91741,12.599997
11.6411,11.5
11.75386,11.8
11.307169,11.1
11.175399,11.1
11.226004,11.3
11.944202,11.2
12.333567,12.299998
11.746683,11.2139435
11.629004,13.000009
11.538519,11.2
11.577549,11.191515
11.457876,11.1
11.2796,11.999998
10.244783,10.1
11.305876,11.1
11.948961,11.599999
11.392317,12.1161
11.28919,11.3
11.73205,11.900001
11.362719,11.1
11.830465,10.1
11.960716,11.5
11.60862,11.1
13.056015,13.1
11.328669,11.1
11.558647,11.1
11.245283,11.2
10.702828,11.020819
11.194016,11.2
11.719248,11.5
11.732775,11.900001
11.844341,11.400001
11.502697,11.5
11.761574,11.5
11.149004,11.1
11.227922,11.400001
11.857262,11.900001
11.857544,11.999998
12.077551,11.5
11.631926,11.7
11.342228,11.2
11.091444,11.2
11.51144,11.2
12.742537,11.777781
11.713932,11.599999
11.2457485,11.1
11.730001,11.400001
10.8319435,11.1
11.497408,11.599999
11.799253,11.3
10.899229,11.2
11.915714,12.499997
11.622387,12.058607
11.648153,11.900001
10.758818,10.6
11.926027,11.900001
12.493307,12.499997
11.436922,14.40103
11.840883,12.19691
11.754332,11.8
11.386608,11.2
11.329571,11.126872
11.588514,13.000009
11.374311,11.3
13.564796,14.299971
13.840433,15.192754
10.474995,10.49794
11.61697,11.5
10.070087,10.719789
11.863911,11.8
11.34428,11.8
11.430597,11.2
11.424398,11.400001
11.794909,11.900001
11.607195,11.7
11.660168,11.5
12.00329,11.8
11.585104,11.2
11.553123,11.1
11.805365,11.599999
11.978043,11.900001
12.114294,11.5
11.113308,12.79897
11.676863,12.199999
12.523369,11.1
11.375381,11.1
11.504938,11.3
11.806421,11.3
11.194963,11.1
11.691641,11.8
12.098223,11.599999
11.719294,11.900001
10.704644,11.923909
11.646494,11.8
11.469307,11.2
10.570806,14.131517
11.605854,11.2
11.861807,12.399998
10.964166,10.1
11.316196,11.1
12.039881,11.8
11.268248,10.738272
11.992935,13.899971
11.227341,11.136212
11.273728,11.3
11.147041,11.2
12.052137,11.900001
13.418232,12.599997
11.948336,11.400001
10.820158,9.531798
11.800354,11.3
11.757391,13.399989
11.274598,12.22668
12.388296,11.900001
12.080141,12.799992
11.508106,11.599999
12.146965,12.499997
11.790104,11.7
11.928745,11.999998
12.41906,12.1
11.677023,11.8
11.932821,11.599999
11.415569,11.1
11.498903,11.2
11.65514,11.3
11.913441,11.8
11.871447,11.5
11.88835,13.999974
11.558937,11.5
11.473972,11.2
11.3164015,10.923909
11.674469,11.400001
11.450016,11.2869625
11.362431,11.1
11.873312,11.8
11.707388,11.5
11.256623,11.2
11.41534,11.15
11.516102,11.1
11.437351,11.3
11.784489,11.900001
11.515776,11.1
11.909624,11.900001
11.597115,11.599999
11.468103,11.1
11.665653,11.1
11.483158,11.2
11.170103,11.2
11.352685,11.400001
11.747196,11.5
11.886948,12.699998
11.788563,11.900001
11.230982,10.7
11.815662,11.8
11.532988,11.1
11.584633,11.599999
11.212039,11.1
12.149654,12.1
11.332287,11.7
12.974356,13.600039
11.742104,11.400001
11.630188,11.404665
13.46722,13.200015
11.167158,11.2
12.333767,11.7
11.625732,11.75
9.989111,10.1
10.272602,10.1
11.728004,11.7
12.160164,13.200015
11.247905,11.2
12.093895,11.8
11.9939995,11.999998
11.003354,10.986056
11.582563,11.953872
12.433868,13.800057
11.339907,11.2
12.134737,12.199999
11.877922,11.900001
11.91979,11.400001
12.495522,12.499997
11.612652,11.7
11.788673,11.599999
11.785965,11.8
11.90839,11.8
11.857849,11.8
11.861877,11.900001
13.046215,13.000009
11.843651,11.5
12.734026,11.900001
11.293823,11.40103
10.509145,10.982729
11.682547,11.5
11.955896,11.900001
11.324333,11.2
11.93965,11.999998
11.557461,11.1
11.238466,11.2
11.509178,11.5
12.058527,12.499997
12.736509,14.49794
12.027809,11.400001
11.149761,11.1
10.291907,10.40103
11.482397,11.2
11.962469,10.70206
11.197161,10.79897
12.07283,12.1
12.288712,11.999998
10.840564,11.1
12.032223,13.800057
11.377077,11.2
11.837183,11.900001
10.094149,10.79897
11.323635,11.1
11.109139,11.2
11.300118,11.2
12.00123,11.900001
11.80806,11.7
11.423113,11.1
11.748259,11.1
11.902304,11.900001
11.580561,11.3
10.982522,11.1
11.817883,11.599999
11.957613,11.999998
13.497108,14.400163
11.20706,11.2
11.6753235,10.2870865
11.855764,12.399998
12.28838,12.89588
11.644867,11.1
11.747673,11.2
12.006157,13.600039
11.328413,13.043096
11.582432,11.1
11.619694,12.148663
12.018118,11.900001
11.224739,11.1
12.2350445,12.699998
11.736172,11.7
12.019426,12.299998
11.819151,11.8
11.840046,12.899998
11.526625,12.1
11.823004,11.5
12.145702,11.999998
11.524136,11.400001
11.892406,11.599999
11.563393,11.1
11.501106,11.3
11.262676,11.2
11.65411,11.900001
11.980532,11.599999
11.132246,11.400001
11.629477,11.8
12.0051,11.8
11.477316,11.400001
11.732119,11.8
12.248802,11.78403
11.348221,11.900001
11.60977,12.299998
11.852457,11.900001
11.289074,11.1
11.294833,11.2
11.820112,11.5
11.508167,11.400001
11.541754,11.1
11.824768,11.900001
11.333378,11.1
11.913832,11.5
11.988329,11.8
10.761513,10.622879
11.843639,11.599999
10.194435,10.1
11.280642,10.1
11.7873535,11.3
11.5758095,11.5
11.690189,11.7
11.813196,11.5
9.952654,9.40103
11.943489,11.5
11.77931,11.515669
11.780928,11.999998
11.929546,11.5
11.706303,11.3
11.959606,13.699981
11.275337,11.3
11.685909,11.5
11.721308,12.199999
11.858311,12.1
11.614645,11.3
12.035629,11.773664
11.809284,11.3
11.806711,11.8
11.644293,11.2
10.130211,9.70206
11.180723,11.2
11.816183,13.699981
11.994419,14.1
12.090729,11.3
11.522875,11.2
11.291832,11.2
11.609495,11.900001
12.211298,13.500008
11.18289,11.3
11.612572,11.900793
11.279783,11.2
11.536766,11.5
12.281609,11.5
11.807623,11.7
11.339891,11.3
13.711136,12.199999
11.806379,11.400001
10.805578,10.901343
10.943169,10.7
12.136379,11.400001
11.722448,11.999998
11.59078,11.495774
11.526901,12.020819
11.496767,11.1
12.70051,13.058607
11.441578,13.800057
11.794245,11.8
12.053534,13.899971
11.362432,12.199999
11.65789,11.599999
11.945339,11.900001
11.351769,11.3
10.971957,11.1
11.680489,11.2
11.923939,11.900001
11.68203,11.900001
11.605402,12.254902
12.79681,13.399989
11.747322,11.999998
10.800244,11.351812
10.108284,10.1
11.188013,11.2
11.327123,11.3
11.905718,11.8
11.55254,11.2
11.9538765,11.599999
11.84132,13.600039
11.378077,11.2
11.199932,10.70206
11.598017,11.5
11.124662,11.1
12.023878,11.3
11.737154,11.7
11.618811,11.110089
11.675165,11.999998
10.509956,10.3
11.672804,11.5
11.856693,11.8
11.161554,7.1
11.515022,11.3
11.721828,11.400001
11.1930275,11.1
12.223824,12.799992
11.825115,11.418758
13.110376,14.1
11.165398,11.2
11.986412,11.999998
11.598141,11.7
11.396099,11.528289
11.511663,12.799992
11.221882,11.1
11.980577,11.999998
12.350576,12.199999
11.378494,11.1
11.387056,11.3
11.528967,12.199999
11.239143,11.2
11.484707,11.3
11.87525,11.7
12.055872,11.8
11.452526,11.2
11.926748,11.599999
11.150727,11.1
11.233985,11.400001
11.227869,10.4
11.09388,11.2
11.857927,12.19691
11.614571,11.2
11.733572,11.900001
11.727354,11.8
11.244158,11.2
11.902039,12.699998
11.847929,11.900001
11.283667,11.400001
12.808912,11.900001
11.874353,12.299998
13.185375,15.200179
12.221556,11.8
11.4363365,11.2
10.480093,10.622879
11.265699,11.599999
11.599052,11.652842
11.799444,11.999998
13.793358,14.600313
11.266222,11.2
11.409637,11.3
12.028355,11.900001
11.452755,11.599999
11.460924,11.2
11.423819,11.3
10.645023,10.8
11.484074,11.2
11.364407,12.583288
11.427551,14.40103
11.939365,11.599999
10.867235,10.70206
11.368584,11.1
12.7936325,12.699998
11.6792755,12.299998
11.503168,11.1
11.784933,11.520216
11.436722,11.1
11.780333,11.8
12.082773,12.599997
10.779566,10.70206
11.89786,12.399998
11.394003,11.2
10.369653,10.1
12.018883,13.800057
11.667484,11.2
11.601124,11.999998
11.348818,11.2
11.496838,12.599997
12.759647,13.200015
11.598898,11.1
11.746527,12.299998
11.513802,11.2
11.103184,11.1
11.835638,11.7
11.676159,11.8
11.656393,11.599999
11.673443,11.5
11.402224,11.2139435
11.274741,11.2
11.734146,11.900001
11.906168,11.400001
11.778145,11.900001
10.942335,10.8
11.6478195,11.5
11.342438,11.2
11.232338,11.5
12.098423,12.899998
11.479631,11.5
11.713503,11.7
11.436989,11.2
11.373781,11.2
11.550423,11.599999
11.517368,10.1
11.27138,11.2
11.5515995,11.599999
11.190016,11.2
12.865503,12.499997
12.627762,12.299998
11.89624,11.900001
11.68391,11.5
11.1722355,11.1
11.201413,11.1
9.98657,10.40103
11.495497,11.5
12.0947,12.699998
11.896458,11.900001
11.751015,11.900001
11.534475,11.7
11.630938,12.799992
11.389154,11.1
11.7349415,11.999998
13.589321,13.219187
11.167509,11.1
12.220085,14.400163
11.245327,11.2
11.866329,11.900001
11.294373,11.2
11.315542,11.2
11.821503,12.899998
11.654732,12.899998
11.576942,11.1
11.592112,11.5
11.595924,11.2
11.438652,11.400001
10.049868,9.941637
11.161676,11.1
11.408737,11.400001
12.004799,11.8
11.378059,11.49794
11.395527,11.900001
11.894665,11.8
11.405218,11.1
11.59203,11.2
11.51185,11.999998
11.129089,11.2
11.632002,11.599999
11.823948,11.5
14.1459675,14.79897
11.974392,11.400001
12.298372,12.699998
10.921179,11.1
11.711182,11.900001
11.862764,11.3
11.684935,11.599999
12.119093,14.901343
11.410685,11.400001
11.149876,11.3
11.623865,11.599999
11.379719,11.2
11.389397,11.2
11.294745,11.3
11.702814,11.2
11.678665,11.1
11.373962,11.2
11.806454,11.900001
11.151653,11.2
11.546659,11.1
11.829317,11.1
11.765278,11.599999
12.858229,12.799992
12.584291,11.999998
11.880011,11.3
11.394167,11.400001
11.411385,11.3
11.549639,11.2
11.357366,11.7
11.488028,11.1
13.89452,13.399989
12.127716,12.199999
11.6366825,11.1
11.668446,11.5
11.409353,11.1
11.383867,11.1
11.750978,11.2
12.736492,12.799992
11.817101,11.7
12.425894,11.7
11.572418,11.5
11.635298,12.399998
11.965132,11.900001
12.338312,13.1
11.317049,11.2
11.985891,11.7
12.043779,11.400001
11.706284,11.2
11.108196,11.2
11.067934,11.1
11.338249,11.1
11.335843,11.2
11.7168045,12.658091
11.892984,12.199999
13.462078,14.999629
12.714718,12.1
9.879116,9.40103
11.960329,11.400001
11.818743,11.8
12.164524,11.5
11.974077,12.046395
11.541456,11.400001
11.413527,11.5
13.14872,12.799992
12.069862,11.7
11.813107,11.8
11.448648,11.2
11.26317,11.3
12.361086,12.799992
13.515007,13.418758
12.561916,13.699981
11.793076,12.399998
11.853931,11.8
11.65193,11.400001
11.949741,11.900001
12.012352,11.8
11.533752,11.599999
13.166355,12.699998
11.398695,11.1
11.961966,11.8
12.859478,13.200015
11.691914,11.5
11.4026985,11.3
11.568846,11.2
11.8453865,13.699981
13.800016,14.7462635
11.260445,11.2
11.692587,11.5
11.537281,11.1
10.909742,10.70206
12.049194,11.900001
11.806835,11.999998
11.95817,11.8
11.409256,11.1
12.489395,12.199999
12.595287,11.7
13.187212,13.800057
11.929646,11.2
11.203167,11.1
12.756262,12.199999
11.357986,11.2
11.381063,11.2
11.976809,13.600039
11.382582,11.3
11.213795,11.1
11.135254,11.2
12.14967,11.400001
11.165351,11.2
11.864582,13.200015
11.745165,11.5
13.468626,14.5685215
12.404997,13.1
12.016924,11.7
11.7868,11.7
11.587013,11.400001
12.01861,11.599999
11.255987,11.336572
11.818081,14.299971
11.533339,11.1
11.800217,11.900001
10.956606,11.1
11.718382,11.622879
13.681511,14.200179
11.001432,11.300659
11.538929,11.900001
10.373161,10.1
11.95631,11.999998
10.703451,12.1
11.871435,11.5
11.1718445,11.2
11.818487,11.7
11.68026,11.335077
12.073402,11.953872
14.594461,14.400163
11.810173,11.2
12.392151,11.8
11.545195,11.5
11.7497635,11.900001
12.244511,13.500008
11.247629,11.1
11.714912,11.900001
11.42963,11.8
11.626341,11.5
11.283665,12.170581
11.677021,11.900001
11.858149,11.7
10.428666,10.40103
11.632107,11.2
11.624195,11.2
11.898502,12.261151
11.724384,11.5
11.704599,11.5
11.702608,11.2869625
11.715948,11.3
11.094084,11.1
11.860264,11.7
11.981663,11.900001
11.582531,11.2
11.42951,11.3
12.086849,11.8
11.392086,11.1
11.58527,11.3
11.349874,11.3
11.741911,12.1
11.590456,11.1
11.953131,11.900001
11.774191,13.800057
11.521736,12.599997
11.515577,11.2
11.877506,11.900001
12.057768,11.7
11.921289,11.7
11.705709,11.2
10.862402,11.1
11.174763,11.413951
12.749084,13.500008
9.877481,10.1
11.582626,11.5
11.505285,11.900001
11.171716,11.3
12.448809,14.1
11.441212,11.1
11.737272,11.7
12.849594,13.399989
12.075277,12.699998
11.393646,11.2
11.316722,11.5
12.636433,11.900001
12.790951,13.600039
11.726711,11.3
11.732489,11.599999
11.553976,11.2
12.087503,11.900001
11.126724,11.5
11.906162,11.3
11.928299,11.900001
11.19569,11.2
11.278162,11.2
11.621021,11.3
11.736958,12.199999
11.267227,11.599999
11.504425,11.108774
11.280191,11.400001
11.777718,12.899998
11.653646,11.2
11.66543,11.5
11.428415,12.399998
11.599611,11.599999
10.821325,12.633132
11.725143,11.8
11.445265,11.7
11.757444,11.7
10.95584,10.7
11.405495,11.400001
11.594719,11.2
11.779388,11.2
11.358425,11.8
11.763796,11.8
12.783585,13.600039
11.924128,11.400001
11.394993,11.1
11.645668,11.3
11.24757,11.1
12.097889,12.19691
12.7516365,11.3
11.2945385,11.1
11.352171,11.1
11.527401,11.1
11.89673,11.599999
11.141201,11.2
11.354416,11.2
11.640629,11.8
11.876072,13.800057
11.40432,11.5
11.833479,12.131517
11.552933,11.999998
11.723061,11.400001
11.849514,11.999998
11.810982,12.199999
11.655243,11.3
11.619841,11.3
11.20829,11.1
11.712465,11.5
11.267536,11.2
13.227606,13.699981
10.695929,11.3
11.2688265,11.3
11.486954,11.1
12.148781,11.7
11.382221,11.2
12.031122,11.5
11.420864,12.899998
11.830545,11.400001
11.841066,11.5
11.735733,11.900001
11.511406,11.400001
11.767723,12.899998
11.603495,13.799624
11.424488,11.1
13.562489,14.1
11.014684,11.1
11.29506,11.2
12.306679,11.8
11.812899,12.299998
11.303818,11.2
11.911924,11.900001
11.030371,15.122276
11.622595,11.2
11.761255,11.999998
10.986628,12.020819
12.945677,12.499997
12.198347,11.900001
11.288576,11.520216
11.885042,11.900001
11.66659,11.7
11.37089,11.1
11.739195,11.900001
11.072716,11.2
11.705248,11.3
11.174547,11.1
11.31827,11.1
11.601772,12.299998
11.49441,11.2
12.242626,11.599999
11.6110115,11.599999
11.547617,11.5
11.73604,11.900001
11.546177,11.5
12.654669,13.899971
11.424313,11.2
10.895154,10.79897
11.719234,11.7
11.726788,11.8
11.826244,11.5
11.728388,11.999998
12.935905,14.299971
11.993916,11.900001
11.795452,11.900001
11.226831,10.7
11.62442,11.2
11.336304,11.2
11.873653,11.900001
11.278622,11.3
11.963749,11.400001
11.484259,11.7
11.180506,11.2
11.12199,11.400001
11.640551,11.5
11.571091,11.8
12.517994,11.8
11.681623,11.3
11.935926,14.09948
11.81459,11.900001
11.6901245,11.7
11.402552,12.271985
11.951931,12.1
10.912558,10.581486
13.870663,14.29897
12.377987,12.899998
12.609671,12.799992
12.526184,11.2
11.519217,10.40103
11.329395,11.5
12.821314,14.49794
12.180378,11.900001
11.897427,12.499997
12.109009,11.900001
11.796093,13.299971
11.519623,11.599999
11.300884,11.1
12.317951,12.599997
10.637149,10.622879
11.704016,11.1
11.165884,11.1
11.90279,11.8
11.026437,12.1
11.234104,10.622879
12.035547,11.8
11.262598,11.1
11.27298,11.3
11.741426,11.7
11.52557,11.7
11.779646,11.5
12.727007,13.000009
11.1385975,11.7090645
11.378818,11.3
11.511467,11.5
11.353483,11.2
12.419672,12.399998
11.351031,11.8
11.272678,11.3
11.7915,11.900001
11.430298,11.2
11.159502,13.800057
11.953251,11.999998
11.648582,11.8
11.835356,11.400001
10.487467,10.40103
11.629555,11.3
11.884663,11.8
11.264463,11.3
11.847502,11.8
11.579519,11.2
11.633083,11.2
10.953718,11.1
11.762751,11.5
11.404255,11.2
11.814758,11.900001
11.609085,11.5
11.581999,11.2
11.447393,11.2
12.625753,12.399998
11.373398,11.3
11.709225,11.8
11.75605,11.8
11.689718,11.1
11.573893,11.2
11.422054,11.5
11.497889,11.400001
12.529373,11.7
11.3464775,11.1
11.502794,11.3
11.535751,11.3
11.358837,11.2
12.182886,13.299971
11.838985,11.7
11.209081,11.2
10.166935,10.40103
13.029366,13.399989
11.755589,11.1
11.920479,11.900001
11.408062,11.2
11.969555,11.8
13.105722,13.299971
11.618126,11.7
12.586931,12.399998
11.832504,11.999998
12.030256,11.1
11.596817,11.1
11.749371,11.599999
11.451658,11.8
11.972481,11.900001
12.075512,11.8
11.919292,11.599999
10.437465,10.3
11.6038,12.1
11.220692,11.3
11.99464,11.900001
12.275831,13.399989
11.506796,11.2
11.085104,11.2
12.019047,11.2
11.345449,11.1
11.691591,11.900001
11.306459,11.2
11.240985,11.3
11.746077,11.8
11.746723,11.900001
11.76207,11.900001
11.749756,11.1
11.165198,11.106614
13.157309,11.3
11.098389,10.79897
11.706921,11.900001
11.144163,11.2
11.775238,11.5
11.359446,11.1
11.308361,11.2
11.754698,11.8
11.83009,11.1
11.835985,11.2
11.51829,12.399998
12.339138,12.199999
11.781374,11.7
11.6064,11.5
13.414513,12.630178
12.224121,11.7
11.295721,11.2
10.732017,10.9
11.994476,11.3
11.959177,11.599999
12.168917,12.723423
11.494793,11.1
10.464907,10.9
12.768339,12.986056
11.393894,11.3
13.434864,14.1
11.551422,12.299998
11.791611,11.400001
11.649956,13.200015
11.731827,11.8
11.487713,10.79897
11.772387,11.8
11.725441,11.7
11.41646,11.2
11.958475,13.00309
11.793165,11.8
11.504686,11.2
11.743618,11.900001
11.266979,11.2
11.836296,11.599999
11.497194,11.2
11.715622,11.1
11.41069,11.2
11.69169,11.999998
10.74434,9.70206
12.407911,12.1
11.2057495,11.1
12.379185,14.200179
11.765722,11.3
11.63026,11.900001
11.341145,11.3
11.662247,11.7
12.769026,12.299998
11.474197,11.8
13.479855,13.487216
11.599949,11.5
11.67894,11.599999
11.794945,11.8
12.728016,12.499997
11.842566,12.599997
11.502525,11.2
11.18952,11.2
11.38199,11.3
11.575251,13.200015
12.002331,11.2
11.788462,11.7
12.084957,12.1
11.168974,11.2
11.8564,12.699998
10.879554,10.70206
13.083809,12.923909
11.99617,11.5
12.575634,13.699981
11.5109215,11.3
12.840872,12.299998
11.61186,13.699981
11.6131115,11.599999
12.5040455,12.1
12.012234,11.543697
11.729952,12.199999
11.76141,12.1
11.341851,11.1
11.523903,10.40103
11.379133,11.400001
11.272675,11.5
11.258661,11.1
11.6640625,11.599999
12.060274,11.900001
11.8865185,13.699981
13.908487,14.500117
11.727354,12.299998
11.972269,11.5
11.221579,11.1
11.739706,11.900001
11.23592,11.3
11.588974,11.900001
11.497686,11.400001
10.437255,10.4
11.654566,11.5
11.209952,11.5
11.22801,11.2
12.605944,12.399998
12.06307,12.899998
11.263344,11.7
11.564457,11.2
11.420454,11.2
11.016708,11.1
12.155615,11.986056
11.215214,11.2
13.594963,13.652842
11.218777,11.2
11.144015,11.2
11.930227,11.8
11.825739,11.599999
11.599331,11.599999
11.298538,11.2
11.750307,12.299998
12.010235,11.599999
11.749456,11.8
11.317691,11.1
12.221327,11.999998
11.847832,11.3
11.712612,11.8
11.787523,11.5
11.222099,11.1
11.467604,11.2
11.817072,11.7
11.555529,11.7
11.613207,11.3
11.874384,12.1
11.810839,11.3
10.529925,11.600313
11.89292,11.5
12.0679,11.5
11.211065,11.599999
11.725941,11.2
12.782812,11.999998
11.682169,11.900001
11.791367,11.900001
11.888407,11.599999
11.394514,11.400001
11.7551365,11.5
11.222558,11.2
11.762789,11.400001
11.778185,12.199999
11.718092,11.599999
11.396215,11.3
12.112394,11.8
9.861664,9.79897
11.723856,11.900001
11.53113,11.5
11.6966095,11.3
12.137646,12.399998
11.556849,11.1
12.048712,11.5
11.967579,11.900001
11.529133,11.599999
11.301802,11.3
11.428688,11.5
12.090683,12.1
12.636299,11.923909
11.003135,10.6867
11.786526,12.199999
11.433319,11.8
11.682987,11.7
12.151228,11.999998
11.361443,11.15
11.847662,11.599999
11.509468,11.5
12.300533,13.0914
11.559555,11.520216
11.729952,11.1
11.470232,11.3
11.569872,12.399998
11.552221,11.5
11.771631,12.923909
12.166271,11.900001
11.128235,11.1
11.957554,11.900001
11.450027,11.2
11.293504,11.2
10.444273,9.219187
11.281883,11.2
12.017515,11.8
11.7279625,11.599999
11.31449,11.1
11.793631,11.900001
12.526421,13.299971
11.63946,11.599999
12.579739,11.999998
11.008877,11.020819
12.016947,11.900001
11.809086,12.699998
11.260424,11.2
11.852116,11.3
12.044794,11.329148
10.545235,10.70206
10.987013,10.70206
11.319851,11.2
11.848627,11.8
11.557726,11.599999
11.218959,11.2
12.984474,12.599997
13.344772,15.79897
11.455723,11.1
12.106157,11.599999
11.812895,12.1
11.779974,11.8
11.725058,11.900001
11.272448,11.3
11.397562,11.3
11.678801,11.5
11.809717,13.299971
12.091709,12.399998
11.314566,11.2
12.228653,11.999998
11.695368,11.900001
11.175081,11.2
13.168871,13.300659
11.748648,11.7
11.543619,11.3
11.573826,11.3
11.306326,11.2
11.34531,11.1
11.452131,11.1
11.723215,11.900001
11.712553,11.5
11.345556,11.1
11.926035,11.900001
11.416241,11.3
11.507124,11.2
12.450195,11.999998
11.92049,11.900001
11.256815,11.5
12.449156,12.749994
11.413212,11.2
11.716379,11.400001
11.7417965,11.599999
11.880535,11.900001
11.243108,11.1
13.480509,12.224938
11.29156,11.3
10.417328,10.2
11.998518,11.70206
11.774204,11.7
12.064421,11.5
12.458363,11.900001
12.121149,11.900001
11.567228,11.5
11.571489,11.1
12.394129,12.199999
11.387154,11.2
11.9651375,11.8
11.537762,11.5
11.654825,11.7
10.247707,10.49794
11.785091,11.999998
11.836266,11.3
11.678791,11.400001
11.425177,13.1
12.004892,11.7
10.791552,10.622879
11.266994,11.2
10.602684,10.9
11.492714,11.2
13.087286,14.19691
11.585754,10.622879
11.333612,11.1
11.478472,11.8
11.176787,11.2
12.018036,12.1
11.190153,11.5
11.874193,11.3
11.324628,11.2
10.979489,10.70206
11.886572,11.900001
12.4170475,13.446788
11.68795,11.8
11.996656,12.299998
11.348005,11.2
11.865759,11.900001
11.734774,11.599999
11.505154,11.2
11.915209,11.79897
11.409082,11.400001
12.097801,11.599999
11.743565,11.900001
12.04554,11.999998
11.245325,11.3
10.982626,11.1
13.147354,11.599999
11.793402,11.900001
11.913839,11.5
12.311323,12.1
11.7484455,11.1
11.581158,11.1
12.136663,12.188843
11.546778,11.2
11.965559,11.900001
11.560436,11.2
11.59737,11.5
10.324082,10.1
11.298841,11.1
12.9823,12.299998
11.941587,11.900001
11.874172,11.3
11.682793,12.1
11.514851,11.400001
11.777939,11.3
10.477955,10.49794
11.942444,11.900001
11.403067,11.2
13.110094,14.500117
11.751989,11.900001
11.54598,11.400001
14.891434,16.1
11.428013,11.7
11.987701,11.900001
13.015919,15.200179
11.452318,11.1
11.830927,11.599999
11.455774,11.7
11.905613,11.8
11.409746,11.3
11.852827,11.5
12.179701,12.199999
11.385437,11.1
11.766289,11.900001
11.939148,11.8
10.955639,11.3
12.078819,13.800057
12.715225,12.499997
11.717035,12.599997
11.217239,11.1
11.737221,11.599999
11.52125,11.5
11.862112,11.1
12.908344,14.200179
12.000637,11.900001
11.698347,11.5
11.660629,11.7
11.37263,13.200015
11.958458,11.912479
11.338718,11.1
11.320976,11.1
11.814856,11.900001
11.2084875,11.2
11.665911,11.2
11.939093,12.699998
11.340335,12.794648
11.315483,11.1
11.638266,11.7
11.863861,11.900001
11.470909,11.7
12.315088,12.199999
11.779259,12.899998
