y_pred,y_true
12.197876,11.999998
10.979799,11.1
11.211024,11.3
11.576277,11.5
11.246662,11.3
11.413454,11.599999
11.7656145,11.900001
11.783534,11.8
12.039089,11.8
12.304907,13.299971
11.167228,11.1
11.840096,11.3
11.222021,11.2
11.285119,11.599999
11.132756,11.1
12.258993,11.8
11.422538,11.400001
11.638872,11.7
10.391089,10.1
11.266856,11.400001
11.77366,11.8
11.573378,11.1
11.093614,11.1
12.145392,11.900001
11.896872,11.900001
11.64063,11.1
11.670752,11.900001
12.937848,12.359637
12.520312,11.7
11.668724,11.5
11.48662,11.5
11.53083,11.5
11.191087,11.1
11.646742,11.5
11.353193,11.1
11.472509,11.400001
12.277582,12.799992
11.275606,11.2
11.954067,11.999998
11.276172,11.1
11.405286,11.400001
11.49598,12.299998
12.583936,12.599997
11.7280655,11.400001
11.954229,11.999998
11.900428,11.400001
11.87002,13.899971
11.223543,11.1
11.215082,11.400001
12.10002,12.499997
11.725102,11.7
11.772335,11.599999
11.746358,11.900001
11.406367,12.299998
11.281716,10.1
11.963685,11.3
11.505197,11.3
11.750545,11.2
13.349379,13.899971
12.250161,13.1
11.913082,11.999998
11.868344,11.2
12.87112,12.8447275
14.606517,14.700326
11.971378,11.8
11.878589,12.499997
11.099285,10.89588
11.702468,11.400001
9.6734495,9.1
11.3725815,11.2
11.4099,11.400001
11.738429,11.900001
11.435003,11.2
10.997704,12.155518
13.889197,14.200179
11.861983,11.900001
10.620214,10.8
11.425634,11.5
11.78179,11.8
12.146501,12.599997
11.771238,11.900001
12.336873,13.699981
12.050624,11.50624
14.016469,14.321849
11.586425,11.2
11.376283,11.2
12.457121,12.049999
12.002534,12.19691
11.752578,11.8
11.647212,11.7
12.540463,12.499997
11.247345,11.2
12.358002,11.900001
12.008928,11.2
14.807672,14.869551
11.760021,11.427902
13.331584,14.1
11.353646,11.1
10.158895,10.40103
11.457423,11.3
12.168024,12.799992
11.33715,11.400001
11.200921,11.2
12.46646,11.923909
12.191431,12.699998
12.050669,11.900001
12.180744,11.543697
12.353104,11.900001
11.651436,11.900001
11.124907,11.5
11.154106,10.79897
11.303372,11.3
10.655071,10.40103
12.640138,13.899971
11.8356,11.599999
13.014033,13.000009
11.567277,11.900001
11.312605,11.7
11.25391,11.3
12.535839,11.599999
12.052706,11.757577
11.6138935,11.900001
11.497176,11.599999
11.367747,11.1
10.535722,13.59485
11.06575,11.1
11.373317,11.2
12.0101795,11.999998
10.552674,10.8
11.519093,11.900001
12.036285,14.400163
11.380973,11.2
12.110071,11.8
12.118754,12.599997
11.240398,11.1
12.323268,11.3
12.236363,11.900001
10.775406,10.622879
11.333146,11.8
11.633992,11.400001
11.432161,11.400001
14.547131,13.757577
12.23052,14.366004
11.517506,11.2
11.649722,12.420572
11.638497,11.45
11.934989,11.900001
11.338419,11.3
11.253921,11.2
12.511628,11.599999
11.373586,11.3
11.634866,11.3
11.953262,12.299998
12.052573,11.900001
11.646059,11.349999
11.825159,13.800057
11.773001,11.7
11.826517,11.900001
13.643502,13.999974
11.352761,11.1
10.238398,10.869551
11.418563,11.3
11.45576,11.2
11.325115,11.2
11.026032,11.1
11.787945,11.599999
11.497402,11.599999
13.668436,13.899971
11.092895,11.1
10.870509,10.869551
11.367344,11.5
11.58211,11.3
13.234969,14.901343
12.117503,11.1
11.603233,11.599999
10.922701,10.70206
11.714967,11.5
11.15163,11.2
11.959436,11.3
12.108412,11.900001
11.454976,11.7
11.577412,11.3
10.557951,11.40103
11.257465,11.1
11.503349,12.399998
11.714238,11.7
12.312662,11.999998
10.457925,10.7
13.520112,14.400163
11.635995,11.70103
12.612444,12.899998
11.73917,11.400001
11.879791,10.40103
11.672137,11.8
11.332575,11.2
11.971625,12.1
11.596319,11.3
12.170521,11.8
11.533819,11.7
12.339615,12.835182
11.377249,11.2
11.908485,11.7
11.562977,12.1
11.939557,11.900001
11.335247,11.1
12.565185,12.555932
11.246272,11.1
11.618404,11.400001
11.417726,11.3
11.837098,11.8
11.921422,11.900001
11.249969,11.2
11.391907,11.3
12.018295,12.699998
13.672013,12.399998
11.643615,11.7
10.200488,10.1
11.882389,11.999998
11.377532,11.2
12.323392,11.400001
11.328863,11.3
11.420671,11.2
11.024392,11.2
13.664394,14.1
11.4823675,11.599999
11.867833,12.191515
12.254673,11.999998
10.716418,10.70206
13.354547,14.59485
11.557208,12.1
11.558293,11.5
11.289038,11.2
11.27331,11.19691
11.377876,11.2
11.653651,11.5
11.759327,12.299998
11.869455,12.499997
10.777253,10.622879
12.168819,11.599999
10.972271,12.953872
11.495993,11.7
11.246774,11.1
11.342623,11.1
11.571598,11.5
11.723444,11.900001
11.5176735,11.3
11.636378,11.5
11.65918,11.999998
12.164312,12.499997
11.223015,11.2
14.689651,14.1
11.410061,11.254902
12.557655,12.199999
12.042703,11.999998
13.786629,13.155421
11.724276,11.8
11.475227,11.400001
11.6762295,11.400001
15.182859,14.299971
11.250278,11.2
11.679807,11.7
12.241236,12.1
11.8343725,11.900001
11.400833,11.400001
11.352122,12.399998
11.681092,11.8
11.264302,11.1
11.183139,10.5
11.170886,11.2
12.113155,11.8
11.289373,10.5
11.23486,11.1
11.54305,11.599999
10.673412,10.3
11.341411,11.2
12.261887,12.899998
12.427983,12.499997
11.550013,11.900001
12.11963,11.599999
12.106107,11.900001
11.42687,11.1
10.677804,10.70206
11.5066805,12.1
11.834429,12.312539
11.708034,11.8
11.642213,11.3
10.435162,10.2
11.588624,12.321849
11.699268,12.599997
11.384912,11.400001
11.715155,11.5
11.440579,11.3
11.589433,11.8
11.757621,11.599999
11.926403,11.900001
11.462646,11.2
11.592059,11.599999
13.017493,11.1
13.534877,13.399989
11.843769,11.7
11.715639,11.900001
11.603406,11.5
11.9431095,11.8
11.549079,11.3
11.705217,11.999998
10.281943,11.0
11.518901,11.599999
11.714377,11.1
15.628105,15.700326
11.516956,11.5
11.866978,11.3
11.827524,11.5
11.450037,12.699998
11.3411,11.8
12.217311,14.600313
11.740548,11.999998
10.274587,10.5
10.163341,10.1
12.133513,11.599999
12.819362,11.5
12.389529,12.699998
11.772437,11.599999
11.724432,11.400001
11.421057,12.399998
11.750586,12.899998
11.9278755,11.8
10.736066,10.70206
11.339877,11.2
11.373927,11.2139435
11.7380295,11.7
11.635965,11.5
11.714108,11.400001
11.827895,11.8
11.134509,11.1
11.321391,11.2
13.479107,11.3
12.186959,11.8
11.743813,11.900001
11.592699,12.699998
11.5034275,11.599999
11.775231,11.900001
11.342782,12.499997
11.429552,11.3
11.655044,11.2
11.340179,11.2
11.177908,11.2
10.92873,10.8
11.600891,11.599999
11.083382,11.1
10.884284,11.1
11.327414,11.2
12.216032,11.7
12.137615,13.999974
11.57247,12.199999
11.805235,11.8
12.096457,10.622879
12.440338,11.5
11.641444,11.5
11.319288,11.1
11.6178465,11.3
11.7697735,11.900001
11.687248,11.487216
11.363331,11.400001
11.956712,11.900001
12.183654,11.8
11.351527,11.1
11.845024,11.5
11.4299965,11.1
11.624783,11.599999
11.919003,11.900001
12.66041,13.1
11.639875,11.599999
11.173671,11.2
12.257792,11.999998
11.081522,11.1
11.508697,11.5
11.998774,11.900001
11.336654,11.5
11.783331,11.900001
11.786101,12.399998
10.329354,10.520216
11.789235,11.8
11.496114,11.599999
11.04117,11.2
12.078032,11.999998
11.195639,11.1
11.93426,12.199999
11.324529,11.2
11.296239,11.1
11.909877,11.8
11.730709,11.599999
12.071655,11.956985
12.083934,12.799992
11.451854,11.2
10.144577,10.40103
12.381773,12.1
12.269697,12.599997
11.115794,10.929605
11.418077,11.2
11.531861,12.299998
11.613385,11.8
11.511054,11.2
11.399622,11.1
12.031753,11.900001
11.575483,11.5
11.750719,12.599997
11.746734,11.7
11.271628,11.1
11.974029,11.400001
11.821859,11.2
11.754276,11.900001
10.704936,10.9
11.262968,11.2
11.86487,11.3
11.271328,11.2
11.725,11.1
11.5709,12.337321
11.994495,11.999998
11.4155245,11.2
12.454076,12.299998
11.406963,11.2
11.671654,11.7
11.677771,11.8
11.208453,11.2
12.061656,12.499997
11.332447,11.3
11.327601,11.3
12.121478,13.299971
11.79014,11.5
12.339521,14.1
11.763833,11.5
10.8163185,10.40103
11.320458,11.2
11.38322,11.3
11.371919,11.999998
11.681987,11.400001
11.117736,11.1
12.032616,12.799992
11.284326,11.2
11.270301,11.2
11.383339,11.108774
11.733968,11.8
10.487907,10.3
11.491088,11.900001
10.993038,10.40103
11.947699,11.404665
11.599602,11.3
11.648495,11.7
11.903829,11.900001
11.028695,10.70206
11.619589,11.7
11.370471,12.499997
11.4876375,11.599999
11.524159,11.2
12.224615,12.199999
11.439997,11.3
12.202849,12.699998
11.365714,11.1
11.833727,12.299998
11.312541,11.2
10.302101,10.2
11.274258,11.1
11.751875,11.900001
12.525605,11.191515
13.211059,13.899971
11.454171,11.2
11.035936,11.2
12.066986,11.5
12.027738,11.900001
12.024322,12.399998
11.877289,11.400001
12.448496,13.200015
12.43769,11.7
11.83729,11.900001
11.548965,12.599997
11.848899,11.2
11.274155,11.1
11.242939,11.1
11.317205,11.2
11.476017,11.5
12.588535,11.3
12.010653,12.599997
11.156732,11.2
11.173683,11.1
11.348253,11.3
11.158047,11.1
11.610164,11.3
11.859315,11.900001
11.637563,11.7
10.6764145,10.869551
11.20616,12.89588
11.938134,11.1
11.570098,11.8
11.466678,11.1
11.89662,13.600039
11.828741,11.999998
11.718408,11.3
11.626934,11.7
13.007437,12.299998
11.137713,11.2
12.054998,12.00309
11.430911,12.399998
11.54336,11.400001
13.430841,13.543697
10.820171,10.6
11.918383,11.900001
11.749587,11.1
12.255672,11.5
11.481678,11.2
11.876219,12.1
13.146244,13.299971
13.128925,13.1
10.231979,10.1
11.407941,11.3
11.276606,11.2
12.022045,11.999998
12.041579,11.900001
11.039929,11.1
12.299088,11.757577
12.069133,11.900001
11.899869,11.8
11.719976,11.900001
11.551978,11.5
11.554044,11.1
11.13908,11.1
12.122746,11.999998
11.093856,11.2
11.869565,12.399998
11.987719,11.7
10.980676,10.6
11.533004,11.2
11.8829,11.900001
11.19496,12.392429
11.976268,11.1
11.893918,12.499997
11.3674965,11.1
11.743877,11.8
11.866743,11.5
11.392775,11.2
11.790769,11.900001
11.49585,11.349999
11.31703,11.3
12.215994,12.29382
12.353471,12.399998
11.334043,11.2
11.918911,11.900001
11.295237,11.2
12.17143,12.1
13.312581,14.200179
11.859934,12.399998
12.620888,11.5
11.312499,11.1
11.737862,11.999998
11.9202385,11.8
11.374583,11.2
12.759479,14.299971
11.556494,11.400001
11.748233,11.543697
11.72154,11.599999
12.268976,12.299998
11.754179,11.7
11.08758,12.581486
11.246531,11.1
11.311163,11.2
11.727695,11.5
12.158393,13.1
11.726184,11.900001
9.655529,9.79897
11.901825,11.8
11.927987,11.900001
12.147914,12.699998
12.1695385,12.499997
10.6990595,10.622879
11.056036,11.2
11.578044,11.7
12.3349,11.999998
11.862657,11.999998
11.453949,11.2870865
11.6116705,11.900001
11.778429,11.900001
12.193535,12.785398
11.337808,11.3
11.32103,11.1
11.914989,11.8
12.224997,11.8
11.480572,11.3
11.450152,11.599999
12.962482,13.039302
10.944745,10.79897
11.328175,11.2
11.554142,12.399998
11.699532,12.1
11.79071,11.8
11.712126,11.5
11.549011,11.254902
11.245856,11.2
11.751552,11.900001
11.995277,11.637602
11.525608,11.7
11.666278,11.8
12.158356,12.599997
11.350321,11.3
11.368262,11.2
11.881117,12.299998
11.168872,11.1
11.245442,11.1
12.382282,11.599999
10.704911,10.622879
10.408014,10.40103
12.198508,12.399998
11.866886,11.999998
11.465585,11.261151
11.1642275,11.2
11.383008,11.3
11.937137,13.299971
11.109162,10.79897
12.899579,13.800057
11.3595495,11.2
13.077148,13.427902
11.780815,11.900001
11.617608,11.8
11.15712,11.2
11.887928,11.999998
11.411465,12.1
11.266751,11.2
12.127799,11.999998
11.364302,11.2
11.329543,11.2
11.265105,11.2
11.894137,11.999998
12.104368,11.900001
10.786959,10.581486
11.229106,11.1
11.278292,11.2
11.240281,11.1
11.734193,11.999998
12.171335,11.2
11.555033,11.7
11.339435,11.3
11.441669,11.2
11.708236,11.400001
12.271378,11.999998
11.5707855,11.599999
11.415605,11.3
12.2359915,12.499997
11.648322,11.599999
11.624694,11.999998
11.8169365,11.900001
10.964279,11.1
11.00413,11.2
10.324014,10.3
11.675785,11.684318
11.127037,11.1
11.451027,11.599999
11.503069,11.400001
11.221331,11.5
12.614803,12.399998
11.617416,11.7
11.548464,11.2
11.850957,11.2
10.059584,10.1
11.597794,11.900001
12.054939,11.7
10.504043,11.130118
11.780927,11.463512
11.755073,12.899998
12.068968,12.487216
11.863792,12.299998
11.850942,11.5
11.595916,11.3
12.312054,12.1
12.315059,13.200015
11.345224,11.2
11.549763,11.2
11.969412,11.8
11.142205,11.1
11.71389,12.1
12.600996,12.159737
11.310475,11.2
11.061444,11.180922
11.461706,11.3
11.383396,11.2
11.455735,11.5
11.334099,11.3
11.471336,12.799992
14.894372,14.79897
11.979399,11.900001
11.911624,11.599999
11.602611,11.8
11.002127,11.1
11.664331,11.900001
11.311795,12.1
10.994037,11.2
11.297932,10.1
11.445921,11.2
12.275564,11.900001
11.746349,11.8
11.55484,11.5
11.387038,11.2
11.298009,11.2
11.392779,11.2
12.444228,12.599997
11.599194,11.1
11.731916,11.900001
11.45771,11.400001
11.476994,12.499997
10.349931,10.40103
10.367225,10.3
11.292386,10.1
11.048106,11.2
11.176885,11.2
11.840605,11.900001
11.5120125,11.5
11.451935,11.400001
11.830747,11.900001
11.424577,11.2
11.845763,12.499997
11.950614,11.999998
11.773707,11.3
11.442903,11.400001
11.601013,13.200015
10.911806,11.1
11.045544,11.1
11.61664,11.543697
11.265936,11.2
11.675163,13.899971
11.138725,11.1
11.667034,12.361695
11.241001,11.900001
11.636958,11.999998
11.95905,11.400001
11.293597,11.3
10.1812315,10.7
11.323017,11.3
11.512531,13.830991
11.479696,11.400001
10.169525,10.2
11.909987,12.299998
12.222509,13.299971
11.416764,11.821246
11.825937,12.199999
11.60429,11.400001
11.623858,12.379841
11.263552,11.2
12.587583,13.600039
11.528972,11.5
11.367615,11.400001
11.822516,11.900001
11.596096,11.5
12.909441,12.8447275
11.734962,11.599999
11.325561,11.3
11.151463,11.1
11.257395,11.7
11.011587,11.1
11.410965,12.899998
11.1904545,11.058607
10.538316,11.2
11.806025,12.499997
11.457253,11.2
11.524035,11.5
10.857828,11.1
10.461672,10.4
12.897884,11.999998
11.578699,11.8
9.984701,10.1
11.121422,11.1
10.779349,10.70206
12.737117,13.800057
11.900455,11.2
13.150249,13.1
11.618901,11.7
11.500603,11.900001
11.392727,11.2
11.392497,11.2
11.289813,11.2
11.738415,11.8
11.925381,11.900001
11.70347,11.7
11.695049,11.7
11.706119,12.499997
11.037357,11.2
12.517149,12.546117
12.152037,11.999998
11.852037,11.999998
11.515199,11.2
11.876991,11.8
11.900745,11.999998
11.183427,11.2
11.520459,11.7
11.340109,11.15
11.87682,11.900001
11.811541,11.49794
11.863857,13.1
11.36301,11.2
11.776787,11.7
11.851566,11.599999
11.717956,11.5
11.536525,11.3
11.381005,11.2
11.431861,11.599999
11.515044,11.106564
11.961551,11.900001
11.29672,11.2
15.077304,13.800057
11.836401,12.1
11.352233,11.2
11.950617,11.900001
11.703176,12.359637
12.138867,12.699998
11.383467,11.3
11.833271,11.900001
10.66403,11.40103
11.443042,11.2
11.646813,12.499997
12.16354,11.599999
11.387616,11.1
11.086449,11.1
9.924926,9.70206
11.608639,11.7
11.097271,11.2
12.163848,13.200015
12.707019,14.700326
11.963001,11.900001
11.7389145,11.999998
11.681206,12.399998
11.30508,11.2
12.053977,12.542493
11.756138,11.900001
11.186727,11.2
13.971692,14.29897
11.936941,11.900001
11.390736,12.599997
14.978103,14.757577
11.621602,11.7
11.56634,11.400001
13.871657,13.953872
11.059961,11.1
12.07704,12.1
11.939304,12.299998
11.504445,11.400001
10.134844,10.7
11.8180065,11.7
11.121456,11.1
13.132908,12.953872
11.676733,11.8
12.260692,12.699998
11.681395,12.699998
12.204248,12.299998
11.270601,11.2
11.934499,11.7
13.036821,14.400163
12.104814,11.8
11.25843,11.2
11.192173,11.2
12.53358,13.299971
11.401643,11.5
10.788104,10.738272
11.430006,11.599999
11.328715,11.2
11.298367,11.1
11.3465185,11.7
12.029574,11.599999
12.754589,13.180922
12.441226,12.399998
11.84322,11.900001
11.563948,11.7
11.374918,11.3
11.316079,11.2
10.855654,11.1
11.4889555,11.2
12.066978,11.7
11.636406,11.5
11.581281,11.1
12.357314,11.552844
11.785752,11.599999
11.631151,11.400001
12.072495,11.999998
12.058687,11.599999
11.797738,11.900001
11.833012,12.499997
12.0871315,11.900001
12.163629,12.499997
10.534334,10.2
11.83141,12.199999
11.465368,11.3
12.762962,14.79897
11.215966,11.1
11.647774,11.400001
11.158621,11.1
11.526714,11.3
10.710909,11.0
11.388696,11.1
13.066175,12.599997
11.538244,11.3
11.701548,13.299971
12.676379,12.599997
11.696385,11.400001
12.343954,11.2
12.232264,11.999998
11.477239,12.599997
11.830343,11.7
12.04576,11.3
11.558475,11.5
11.006032,11.1
11.926803,11.999998
11.333514,11.2
12.283622,13.699981
12.725478,13.399989
11.828812,11.900001
11.269348,11.2
11.351889,11.2
11.9558115,11.999998
11.469134,11.400001
11.665192,11.2
11.377803,11.2
14.1133795,14.999629
11.500314,11.7
11.965759,11.900001
11.652279,11.5
10.068266,9.941637
11.599171,11.5
11.343644,13.821849
10.617099,10.40103
11.421164,11.3
11.558409,12.1
13.140828,11.180922
12.522907,11.5
13.027502,12.953872
11.251653,11.2
11.920558,11.5
10.767974,10.70206
11.694724,11.5
11.952973,11.3
11.588974,11.5
11.293983,10.70206
11.867137,12.599997
10.923429,11.1
11.675343,10.950473
12.37027,12.1
13.090138,13.699981
10.209262,10.058607
11.266897,11.3
11.362626,11.3
11.287192,14.200179
11.414509,11.400001
11.682467,11.400001
11.992042,11.999998
11.214384,11.3
11.491789,13.500008
10.944331,10.986056
11.745116,10.1
10.859829,10.79897
10.7171,10.40103
11.322789,11.2
11.521556,11.5
12.118592,11.900001
11.675076,11.3
11.560763,11.599999
11.293519,11.1
12.099851,11.2
11.298266,11.3
11.648066,11.45
12.264468,12.699998
10.746455,10.47675
11.2938385,11.2
11.962569,13.000009
11.434071,11.2
11.775691,11.1
11.316676,11.2
11.687478,11.8
11.664523,12.1
11.383568,11.400001
11.225038,11.1
11.097606,11.2
11.191,11.2
11.760234,11.599999
10.8807335,11.1
12.0190735,11.5
11.937885,13.1
11.506775,11.1
11.586813,11.2
11.476379,11.2
11.924492,11.999998
11.340853,11.3
11.880614,11.900001
11.86398,11.7
11.667132,11.7
11.339593,13.000009
12.28788,14.1
11.4600525,11.5
11.444524,11.1
11.188082,11.2
11.805689,11.8
10.332599,9.40103
11.211057,11.1
11.366753,11.999998
11.701392,11.8
11.875837,11.900001
14.671565,15.999629
11.768539,11.7
11.015193,11.1
11.085227,11.1
12.006677,11.900001
11.646745,11.599999
11.358073,11.400001
11.472895,12.499997
11.8106575,11.7
12.606004,12.377366
11.651206,11.400001
11.802883,11.999998
11.380378,11.5
11.42419,11.5
11.999915,11.900001
11.227336,11.49794
11.49869,11.3
13.828171,14.779277
12.13016,12.299998
11.276363,11.2
12.819595,13.860608
11.392627,11.2
10.268672,10.2
11.797793,11.400001
11.518837,11.3
11.393451,11.2
12.865931,13.800057
12.125874,11.8
12.344499,11.900001
11.815508,11.900001
11.362016,11.400001
11.307735,11.2
11.958263,11.599999
11.322624,11.2
11.775772,11.8
11.330648,11.7
11.582933,11.7
11.280158,11.2
12.454721,13.399989
11.825474,11.5
10.611731,11.196367
11.806469,11.5
11.372732,11.5
11.279289,11.3
11.291128,11.1
11.279249,11.1
11.253338,11.3
11.698466,11.2
13.188011,14.200179
10.998502,11.1
11.69669,11.8
11.538476,11.1
11.727174,11.2
11.997468,11.7
13.027159,13.600039
12.128267,11.900001
11.986089,13.200015
11.855315,11.400001
11.53373,11.8
11.463221,11.599999
11.123441,11.400001
13.359603,13.19691
11.418434,11.1
11.589987,12.1
12.147299,11.900001
11.317557,11.2
11.582249,11.400001
11.561592,11.1
11.406103,12.676754
10.881733,10.56401
11.933377,11.900001
11.690823,11.8
12.397656,11.3
11.916458,11.599999
11.75245,11.900001
11.725504,11.400001
11.99754,11.599999
12.148419,12.1
11.050641,11.2
11.261927,11.1
11.9756975,12.599997
11.305137,11.400001
11.794173,11.400001
11.312857,11.2
11.525723,11.5
11.393744,11.2
13.59538,14.1
11.452399,11.3
11.083565,11.1
11.863604,12.299998
11.388537,11.2
13.846993,14.1
12.630229,13.000009
11.542156,11.4
11.927236,11.1
14.04219,12.35376
11.585563,12.599997
11.351494,11.2
10.566339,10.1
11.125355,11.2
11.427524,11.2
11.05046,11.2
14.695326,13.399989
13.286594,12.953872
12.40528,12.332103
12.713779,12.8447275
13.201765,15.40103
11.580476,11.5
12.991407,12.899998
12.018248,11.5
11.739641,11.900001
11.251731,11.1
12.761814,13.399989
11.692082,11.7
12.085745,12.399998
12.076519,11.2
11.555718,11.2
11.060682,11.3
11.518696,11.1
10.936719,11.738272
11.726629,11.900001
10.271603,10.1
11.500675,12.499997
11.846593,11.400001
11.731379,11.7
11.722399,11.400001
11.919829,11.3
11.378071,11.2
11.540347,11.5
11.100544,11.2
11.808053,11.999998
11.819176,12.099998
11.294071,11.3
12.242155,12.399998
11.856237,11.999998
10.893298,10.70206
12.318233,11.999998
11.273268,11.1
12.102803,13.00309
11.73864,11.5
11.593189,11.3
10.573599,10.1
11.277759,11.2869625
12.200209,12.499997
11.949784,11.900001
10.3571825,1.3
12.202675,13.800057
11.056697,11.1
11.2485285,11.2
11.958489,11.5
11.082626,11.1
11.312079,11.400001
11.2299,11.1
11.913265,12.299998
11.74665,11.8
11.724778,11.8
11.227697,11.2
11.408877,12.199999
12.307332,11.5
11.855552,11.900001
12.1825,12.899998
11.450627,11.5
10.511769,9.79897
11.59478,11.2
11.602142,11.599999
11.986804,11.900001
11.766701,12.399998
11.092921,10.70206
11.861582,11.8
11.471878,11.2
13.491718,13.321849
11.766497,11.900001
11.93673,11.999998
11.526999,11.599999
11.62048,13.800057
10.072158,10.020819
10.649127,10.2
11.187692,11.40103
11.518871,12.799992
11.309402,13.500008
12.737289,13.200015
12.238609,11.8
12.010983,11.7
10.449508,10.40103
11.5499735,11.8
11.762875,11.5
12.220559,11.999998
12.063387,11.8
12.385021,13.000009
11.141102,11.254902
11.216291,11.2
12.806004,12.010095
11.348009,11.5
12.154861,10.40103
12.061962,11.599999
11.905903,12.1
11.345795,11.2
13.663997,13.1
11.82218,11.900001
11.743735,11.8
11.952507,11.8
11.978485,11.900001
11.161969,11.2
11.255326,11.2
11.510663,11.2
11.537275,12.199999
10.977095,11.1
12.226537,12.1
12.831897,12.499997
11.983105,12.299998
11.3400345,11.2
11.027708,11.1
11.251236,11.2
12.020212,11.900001
12.139078,10.6934595
10.811774,11.0
11.567589,11.900001
12.060692,11.900001
10.060206,10.122276
11.234905,11.1
11.152725,11.1
11.764319,13.19691
11.796628,11.8
12.307938,11.5
11.555057,11.400001
12.933277,14.299971
12.157318,11.999998
12.104243,12.199999
11.44391,11.5
11.756318,11.7
12.052701,11.8
11.638365,11.999998
11.436522,12.499997
11.924226,11.5
11.296175,11.2
11.050913,10.3
11.255087,11.2
11.236165,11.2
12.759957,13.699981
10.916089,12.210698
10.336541,11.1
11.337312,11.2
11.722509,11.40103
11.373322,11.7
12.533663,12.299998
11.920078,11.900001
11.844326,11.400001
11.395875,11.2
11.713194,11.3
11.790478,11.8
11.600137,11.2
11.552356,11.5
11.846859,11.7
11.931341,11.900001
11.57942,11.400001
11.281721,12.599997
10.980055,11.2
13.132605,13.299971
11.505133,11.400001
11.700227,11.900001
13.288063,12.299998
11.850426,11.999998
11.661428,11.8
11.504119,11.599999
11.625627,11.3
12.127637,11.999998
10.338623,10.4
11.962525,11.900001
11.360028,11.2
11.655202,11.5
13.7548,12.299998
12.150206,11.3
11.894179,11.999998
11.942208,11.2
12.154066,13.999974
12.802799,13.1
10.777576,10.901343
12.352542,12.1
11.388052,11.3
11.305994,11.2
11.414979,11.2
11.232543,11.3
11.834853,11.70103
10.60543,11.217208
11.784701,11.5
11.095316,11.254902
11.779515,11.999998
11.835312,11.7
11.671545,11.7
11.793189,11.8
10.619901,10.40103
12.365776,14.622879
11.799926,11.8
11.44102,11.1
11.839665,11.900001
12.104551,12.1
11.434697,11.5
13.35604,13.1
12.8982315,12.899998
12.091968,11.599999
11.870336,12.299998
12.062399,12.199999
13.260167,14.200179
11.893103,11.8
11.881006,11.900001
10.447008,10.8
11.577108,11.5
11.807453,13.200015
12.770252,13.254902
11.81861,11.599999
11.270646,11.1
10.749319,10.622879
12.223993,13.200015
11.785652,11.8
11.852469,11.8
11.316232,11.2
11.917488,11.900001
12.577211,12.399998
11.621927,11.8
11.243661,11.2
11.243505,11.3
12.224672,11.999998
12.045346,12.499997
12.817995,14.79897
11.300057,11.2
12.493051,13.399989
11.632679,11.5
11.672843,11.7
10.793915,10.723208
13.0195265,11.900001
11.38608,12.1
11.747529,11.900001
12.000068,11.8
11.244019,11.2
11.264047,11.3
11.305301,12.062573
11.615313,11.5
11.596433,11.8
10.796266,10.40103
11.376239,11.5
12.326288,11.5
13.2526045,12.699998
11.698801,11.599999
11.887712,11.900001
10.186784,10.1
11.324381,11.1
11.439501,11.1
11.938348,12.399998
11.694397,11.7
11.98826,12.399998
11.374575,11.3
11.155676,11.1
12.338718,14.644068
11.778667,11.900001
10.079403,10.1
12.097898,11.400001
10.958941,10.5685215
11.742077,11.5
12.422302,12.799992
11.234383,11.3
13.769074,14.29897
13.182432,13.122276
12.051032,11.3
12.23955,12.499997
13.033036,12.599997
11.73052,11.5
11.653701,11.599999
11.711454,11.999998
11.697629,11.3
11.942965,11.900001
11.5231495,11.3
11.379143,11.2
12.2481985,11.7
11.916522,12.499997
11.755601,11.999998
11.4962845,11.3
11.178733,11.2
12.188699,11.900001
11.200171,11.1
11.8517475,11.900001
11.779521,11.7
11.599282,11.8
10.901536,11.1
11.328456,11.7
11.477831,11.317054
11.516272,11.2
11.55286,10.519075
11.134532,11.1
12.118733,11.900001
11.462678,14.700326
11.924181,11.599999
11.29758,11.1
11.551016,11.3
11.875983,11.900001
11.921987,11.900001
11.370735,11.400001
11.059868,11.2
12.552377,13.500008
11.445676,11.2
11.479059,11.5
11.551096,11.400001
11.45375,11.599999
11.735644,14.299971
11.794443,11.7
10.96488,11.1
10.5290985,11.222053
11.380541,11.3
10.922149,11.1
11.174709,11.2
11.69379,11.900001
12.106504,12.299998
12.32411,11.8
11.644264,11.7
13.669512,13.897412
12.764075,12.599997
11.868194,11.999998
10.683538,10.70206
11.705791,11.900001
12.066696,11.900001
11.305818,11.2
11.587932,11.3
11.919148,11.900001
11.023444,11.1
10.586258,10.4
12.29677,12.1
11.230305,11.3
12.370629,11.5
11.449379,11.400001
11.776819,11.900001
12.158951,12.052725
11.737221,11.7
13.165033,14.200179
11.567368,11.2
11.371415,11.1
11.525048,11.400001
11.847932,11.599999
12.076408,13.122276
11.60332,11.3
11.768667,11.5
9.892492,9.887813
11.840283,11.5
11.954358,11.900001
11.197274,10.622879
11.508574,11.5
11.050773,11.1
13.251202,13.899971
12.366402,10.70206
11.704118,11.5
11.14444,11.2
11.583267,11.3
11.675554,11.7
11.90222,11.8
11.757076,11.599999
11.936842,12.299998
11.791297,11.8
11.281797,11.1
11.23137,11.400001
12.214311,11.400001
11.359723,11.599999
11.511226,11.3
11.437878,11.2
11.56081,11.5
11.350092,11.2
11.509184,11.5
11.838835,11.5
10.856967,11.634617
11.084238,10.40103
11.55012,11.999998
11.006892,11.1
