y_pred,y_true
5.0704207,5.0
7.3042603,7.8860564
4.9527493,5.0
4.9947166,5.0
6.0348024,6.09691
5.135655,5.0
4.90004,5.0
4.973916,5.0
5.132653,5.49485
8.515243,7.69897
5.260572,5.0
5.3586698,7.823909
5.4260635,5.0
5.2788243,5.229148
5.0287457,5.0
5.0228043,5.0
5.033508,5.0
5.174925,5.5228786
6.023646,5.0
4.978762,5.0
5.714381,5.0
5.776925,5.0
5.0264688,5.0
5.367648,5.0
5.07556,5.0
5.059718,5.376751
5.205663,5.0
9.146783,9.853872
5.115202,5.4317985
5.0292034,5.0
4.992871,5.0
4.987484,5.0
5.129546,5.0
6.622919,7.055517
5.027781,5.0
5.087601,5.0
5.043004,5.0
8.638572,8.229148
5.5969253,6.4202166
4.9115133,5.0
5.413088,6.337242
5.5057173,6.0
6.895676,7.69897
4.896801,5.0
5.255756,5.0
6.9527235,6.1191864
5.015275,5.0
4.865554,5.0
5.0684686,5.0
5.1443796,5.0
5.207404,5.481486
5.2913938,5.0
5.9350004,5.0
5.0149326,5.0
5.4005675,5.4436975
5.343888,5.0
5.6840625,5.6197886
4.9698963,5.0
5.006625,5.0
5.825175,5.0
5.008154,5.0
5.68076,7.207608
4.9973593,5.0
4.99728,5.0
5.4054513,5.6382723
5.2692876,5.0
5.007525,5.0
5.0392756,5.0
4.9963784,5.0
4.968947,5.0
5.1026535,5.0
4.994585,5.0
5.0355186,5.0
4.9564223,5.0
5.0863,5.0
5.2766886,5.0
5.376956,5.4317985
4.9926624,5.0
5.512806,5.537602
4.9785566,5.0
5.5867863,6.6382723
5.1247,5.0
6.389319,5.958607
6.0414433,6.1079054
5.235564,5.0
5.004616,5.0
4.951454,5.0
5.335168,5.0
5.2442756,5.0
4.9450936,5.0
5.114567,5.958607
4.915034,5.0
5.4519987,5.0
6.1399636,6.2006593
4.88137,5.0
5.544379,5.958607
4.815291,5.0
5.0134277,5.0
6.001523,6.823909
5.0240746,5.0
5.157133,5.0
5.0428805,5.0
4.663477,5.0
4.973558,5.0
5.383341,5.251812
5.094915,5.0
5.0264096,5.0
4.9169397,5.0
5.02648,5.0
5.3625703,5.251812
5.1470294,5.0
4.839704,5.0
5.3166113,6.5086384
7.0660315,7.6575775
5.3705583,5.0
5.0465856,5.0
5.0359855,5.0
5.0734596,5.0
4.929386,5.0
7.5684624,7.1739254
6.5384183,6.853872
7.735387,8.49485
5.1988144,5.0
6.998144,5.853872
5.1432214,5.0
5.796827,6.221849
4.993582,5.0
6.6403074,7.124939
5.190028,5.0
4.99287,5.0
5.3528566,5.5686364
4.741625,5.0
4.732767,5.0
8.252582,8.638272
6.504108,6.2596374
5.8372884,6.4436975
4.9941154,5.0
5.36748,8.49485
5.3589683,5.0
5.032393,5.0
5.014455,5.0
4.806617,5.0
4.914423,5.0
4.9681344,5.0
5.1907725,5.920819
5.3884783,5.79588
6.1794753,7.387216
5.66744,6.309804
4.97135,5.0
5.0286317,5.0
5.110366,5.0
4.963837,5.0
5.346305,5.0
5.0420003,5.0
4.9677234,5.0
4.9953537,5.0
5.207836,6.207608
5.7169013,5.0
5.0385175,5.0
7.1943874,7.537602
5.0485945,5.0
4.918848,5.0
5.3029613,5.5228786
4.95195,5.0
5.0329914,5.0
5.4208813,6.853872
5.080879,5.0
4.991601,5.0
4.9491744,5.0
6.373854,7.026872
7.018037,5.7212462
7.2999897,5.5228786
6.0950565,6.19382
5.6999393,5.0
6.1269093,5.0
5.137666,5.0
4.935319,5.0
5.2290673,5.0
5.1534023,5.0
5.123515,7.376751
5.102725,5.0
6.7359962,7.102373
5.166133,5.0
5.2663784,5.0
4.9526467,5.0
4.989043,5.0
5.037122,5.0
6.1269093,6.1870866
4.985238,5.0
6.3393135,5.69897
9.01398,9.187087
5.1309824,5.0
5.0449786,5.0
5.3297544,5.6777806
5.0280533,5.0
5.5017076,5.0
5.696895,6.4436975
5.5114427,5.8860564
5.9600234,6.387216
5.019351,5.0
5.4830317,6.3279023
5.054474,5.5228786
5.0950036,5.7447276
5.1033864,5.0
5.2865224,5.0
5.6152105,6.552842
5.199196,5.0
5.4428563,5.7447276
5.056342,5.0
5.046822,5.0
4.9779844,5.0
5.157182,6.221849
5.1129737,5.920819
4.9936814,5.0
5.2368045,5.0
7.087953,6.823909
4.9720297,5.0
4.9596496,5.0
5.216996,5.0
5.102713,5.113509
8.086001,8.744727
5.535083,5.0
5.4928217,5.0
5.13083,5.0
5.51401,6.124939
5.2444506,5.0
6.0089235,5.0
5.0629725,5.0
5.001229,5.0
6.3168154,7.920819
5.202153,5.0
5.2197194,5.0
5.977752,7.455932
5.044963,5.0
5.2483726,5.0
4.883653,5.0
6.833783,6.920819
5.628316,5.0
6.919821,7.853872
5.0226474,5.0
5.0222363,5.0
5.150191,5.0
4.982943,5.0
6.5041256,6.1739254
4.978081,5.0
4.9228363,5.0
5.1362476,5.0
5.0014696,5.0
7.47683,7.853872
6.911116,7.6382723
5.016993,5.0
5.256992,6.387216
5.0712595,5.0
5.078107,5.0
5.298226,5.7212462
5.090525,5.0
5.0561924,5.0
6.135964,5.0457573
4.8755794,5.0
5.030925,5.39794
5.5304275,5.0
5.0819397,5.0
5.6395173,5.30103
8.515243,7.8860564
6.706446,6.958607
4.898923,5.0
6.1858935,5.920819
5.060477,5.0
5.0401497,5.0
5.050931,5.0
5.066079,5.0
5.095,5.0
6.9142995,7.309804
5.5393887,5.5086384
4.9899173,5.6777806
5.0139995,5.0
7.7041397,8.387217
4.992665,5.0
4.8815246,5.0
5.0290966,5.0
5.0957546,5.0
5.564557,5.0
5.724451,5.0
4.975505,5.0
5.066237,5.0
5.0389533,5.0
5.195927,5.0
5.0748324,5.0
5.034501,5.0
4.9985905,5.0
5.0011096,5.0
5.0817456,5.0
5.0154943,5.0
5.1774254,7.154902
5.749002,6.017729
5.3969507,5.30103
5.135645,5.0
5.5170326,5.0
4.96322,5.0
5.047903,5.0
5.2381907,5.0
8.157835,9.251812
5.2515507,5.0
6.5447702,5.5086384
7.3175473,8.30103
4.954675,5.0
5.004616,5.0
5.0862384,5.0
5.0623517,5.0
4.997789,5.0
5.036503,5.0
5.4040484,5.0
4.9057345,5.0
5.3560867,5.537602
5.005192,5.0
5.0278916,5.0
4.724889,5.0
5.299618,6.958607
5.08412,5.0
4.9709616,5.0
5.9008975,5.481486
4.9838767,5.0
5.7137613,6.5850267
6.656407,6.091515
5.0255632,5.0
8.072174,8.1549015
5.4396067,6.2676063
6.3048973,6.7695513
4.9674387,5.0
5.535749,6.4202166
5.033588,5.0
5.5018706,5.0
5.377892,5.0
7.6142592,8.537602
5.1772037,5.0
5.0427766,5.0
4.988603,5.0
5.1104383,5.0
6.886241,6.853872
5.0765376,5.0
5.028513,5.0
4.987684,5.0
5.1559987,5.0
5.013157,5.0
5.0120983,5.0
4.9986997,5.0
5.0549283,5.0
7.6091104,5.5086384
5.766775,6.3467875
5.1418,5.0
6.540204,6.6575775
5.3526917,5.0
5.0435624,5.0
4.963405,5.0
6.3827643,7.5228786
5.784462,5.4089355
5.078107,5.0
5.071475,5.0
5.01238,5.0
5.090525,5.0
5.2784233,5.0
5.031341,5.0
5.0415025,5.0
7.683275,8.05061
4.9671755,5.0
5.156161,5.0
7.0987325,5.8860564
4.998858,5.0
5.997623,6.3665314
4.9849586,5.0
6.2250338,6.5086384
5.199835,5.0
4.944203,5.0
4.953677,5.0
6.3370237,5.853872
5.1297517,5.0
5.024131,5.0
5.2857885,5.0
5.199143,5.481486
5.1030607,5.0
5.032393,5.0
5.058214,5.0
5.1471925,5.0
5.107295,5.0
5.032502,5.5228786
4.9933057,5.0
5.032393,5.0
7.4289827,7.387216
6.098052,6.5086384
6.576035,6.1191864
5.0106583,5.0
4.9539423,5.6575775
5.02606,6.2006593
5.428856,5.69897
5.5016584,5.0
5.4732347,5.0
4.9656153,5.0
4.9513135,5.0
5.2080145,5.0
5.293822,5.4089355
6.959017,5.0
5.1394744,5.7212462
5.078466,5.0
5.0367937,5.7212462
5.0848308,5.0
5.2087307,5.0
5.6308837,6.2839966
4.969813,5.0
5.1968102,5.0
5.0002084,5.0
5.552944,5.5686364
5.1084547,6.229148
5.228032,5.0
5.186346,5.0
4.9875383,5.0
5.2168765,5.0
5.3229527,5.4089355
5.1418085,5.0
5.068982,5.0
6.8938828,7.2596374
5.0431237,5.0
5.0390544,5.0
5.045938,5.0
6.1177034,6.8860564
4.9605875,5.0
5.0639305,5.0
4.9673433,5.0
8.004963,8.886057
4.973383,5.0
5.2703843,5.49485
5.077271,5.0
5.335625,5.853872
5.5424986,6.455932
5.5904927,6.5686364
5.3712296,5.958607
5.117641,5.0
5.059733,5.0
6.4988875,6.6575775
4.9413548,5.0
5.5297613,5.0
5.4863687,8.275724
6.9408503,6.920819
5.850243,6.6777806
5.351525,5.0
5.744092,5.6382723
5.1540923,5.0
7.2655697,7.3279023
5.7909613,5.221849
6.3635035,5.8860564
5.1333866,5.6575775
6.319324,5.5228786
5.30231,5.0
4.97738,5.0
5.0750775,5.0
5.1236334,5.0
6.6202493,6.8860564
5.0220175,5.0
5.0632553,5.0
4.969531,5.0
5.072245,5.0
5.176556,5.0
5.6872005,5.207608
5.030334,5.0
5.3498693,5.0
5.2083735,5.0
5.0430264,5.0
4.8938007,5.0
4.9866457,5.0
5.2347603,5.0
5.1025524,5.0
9.413626,9.585027
5.0248847,5.0
4.8734026,5.0
5.011627,5.0
5.8264384,6.552842
5.915427,5.8860564
4.905727,5.0
5.110399,5.0
4.9860654,5.0
6.2366548,5.455932
5.005479,5.0
4.9585485,5.0
5.323498,5.0
5.3928385,5.0
4.9582343,5.0
4.9623065,5.0
5.438221,5.026872
4.995157,5.0
4.9644885,5.0
5.063739,5.0
5.1152205,5.0
5.1251464,5.0
5.123922,5.0
8.887994,8.21467
5.1143284,5.0
4.96312,5.0
5.018525,5.0
5.018094,5.0
5.0139537,5.0
4.871938,5.0
7.134603,8.180456
4.9882298,5.0
4.927801,5.0
5.1645827,5.1739254
5.408252,5.0
5.686681,6.4317985
5.8243995,6.2441254
5.1928444,5.0
6.8958645,7.481486
5.9190445,5.1487417
5.063156,5.0
5.975987,6.79588
5.012045,5.0
5.0936794,5.0
5.069774,5.0
5.054898,5.0
5.1820803,5.0
4.848479,5.0
5.719236,7.537602
4.9668646,5.0
4.9974995,5.0
5.3287163,5.7212462
5.8393526,5.6777806
5.0635242,5.0
5.010792,5.0
6.5677247,5.823909
4.809804,5.0
4.909397,5.0
5.1169624,5.0
5.269372,5.0
5.0092897,5.0
5.0510273,5.0
5.105863,5.0
5.358787,6.537602
6.7119102,6.6777806
5.3412714,5.0
4.990505,5.0
5.122842,5.0
4.8627377,5.0
5.002517,5.0
5.0145354,5.0
5.8081336,5.318759
5.057488,5.0
5.1612425,5.0
6.100405,6.0457573
4.9787226,5.0
4.9979734,5.0
6.019139,6.468521
4.970487,5.0
4.9294662,5.0
5.139283,7.124939
5.113757,5.0
4.9715133,5.0
5.0715575,5.0
5.100364,5.0
5.113538,5.0
5.6176972,5.0
5.0383134,5.0
5.739602,5.823909
6.673295,7.008774
5.007673,5.0
5.02678,5.0
5.045892,5.0
5.2116766,5.0
5.0224204,5.0
5.3878503,5.0
5.4825535,5.0
5.8855724,5.958607
5.086411,5.0
4.909599,5.0
6.4908447,6.69897
5.1214647,5.0
5.566201,6.823909
5.057625,5.0
5.0059595,5.0
5.266486,5.0
5.072419,5.0
5.0630846,5.0
5.647521,5.0
5.0619187,5.0
5.0754347,5.0
6.2088795,6.7695513
5.296842,5.0
5.020265,5.0
5.0388656,5.0
5.13567,5.0
5.024399,5.0
4.9620266,5.0
5.0996614,5.0
5.73937,6.49485
4.9945984,5.0
5.2528586,5.0
5.1421857,5.0
5.054394,5.0
5.0644484,5.0
5.1119337,5.0
5.0918064,5.0
6.2404814,5.7447276
5.3863316,5.0
5.053704,5.0
6.0466557,6.7695513
5.257099,5.0
4.9577594,5.0
4.9639854,5.0
5.0546064,5.0
5.267254,5.0
5.1823044,5.537602
7.813529,7.8860564
4.926798,5.0
5.012881,5.0
5.712743,5.69897
8.9980135,7.008774
7.3578095,7.387216
5.322983,5.0
6.1269093,6.318759
10.259547,10.537602
5.0443993,5.0
4.980446,5.0
4.954441,5.0
5.9657564,6.0
5.275688,5.0
8.688135,7.7695513
5.6906548,5.0
5.0830984,5.0
5.0448494,5.0
5.133621,5.0
5.7472486,5.3665314
4.9175043,5.0
5.134025,5.0
5.142677,5.0
5.3943477,5.853872
5.0877113,5.1870866
5.882541,5.7695513
4.987582,5.0
5.3334637,5.4202166
9.041027,8.638272
5.065103,5.0
4.940152,5.0
4.978467,5.0
5.115025,5.0
5.0791407,5.1191864
5.21189,5.0
4.9812274,5.0
5.81962,6.2441254
5.0197535,5.0
5.170706,5.0
7.2951856,7.4202166
4.985441,5.0
5.978611,6.2839966
5.331191,5.0
4.807519,5.0
5.0023584,5.0
8.887994,8.267606
4.995149,5.275724
4.9868326,5.0
6.4202776,7.031517
4.7198544,5.0
6.1613355,6.0457573
5.052601,5.0
5.5193853,6.920819
5.046889,5.0
5.1247168,5.0
5.238976,5.09691
5.08989,5.0
5.0993257,5.0
4.966052,5.0
5.010352,5.0
5.0976806,5.0
5.0566883,5.0
6.307236,5.0
5.018888,5.0
5.213518,5.0
5.0030227,5.0
5.0363064,5.0
5.0671263,5.0
5.049138,5.0
7.340935,6.920819
5.1422896,5.0
9.621478,8.481486
4.962652,5.0
4.9081855,5.0
4.983291,5.0
6.295263,6.823909
5.092955,5.0
4.987624,5.0
4.976052,5.0
5.2839336,6.05061
4.954374,5.0
5.3102546,6.0604806
6.6403074,7.236572
5.2056956,6.481486
6.2645736,6.69897
4.834704,5.0
6.356165,6.5686364
4.953364,5.0
5.492105,5.0
7.0987325,8.327902
5.721021,5.0
5.867803,5.7447276
5.030043,5.0
5.130484,5.0
4.980401,5.0
5.4480233,6.180456
5.5002813,5.5850267
6.651923,6.7695513
5.9854794,6.8860564
5.1344385,5.0
4.9733787,5.0
4.9938626,5.0
5.289714,7.2596374
5.11708,5.0
5.0575724,5.0
5.810826,5.920819
7.3293386,7.251812
5.010086,5.0
5.436091,5.0
5.005093,5.0
5.3345013,5.0
5.1041274,5.0
5.005088,5.0
5.105122,5.0
6.0818224,7.0
5.268355,5.853872
5.065711,5.0
5.176509,5.0
7.2027926,5.455932
5.090236,5.0
5.412518,5.4089355
4.9934916,5.0
7.1045656,6.5086384
5.040203,5.0
5.1463923,5.0
5.1258783,6.161151
5.174925,5.0
5.7769456,6.481486
5.610566,5.0
5.2525578,5.387216
5.014697,5.0
5.1669254,5.0
5.0309033,5.0
4.9024467,5.0
4.9892535,5.0
5.054903,5.0
5.108566,5.0
5.102487,5.0
5.4259167,5.0
5.5415955,5.0
5.0160174,5.0
4.983307,5.0
5.1185164,5.0
5.6254077,5.552842
4.9211783,5.0
7.317503,7.5228786
4.9934964,5.0
5.353041,5.823909
5.109537,5.0
5.091503,5.0
5.810826,6.086186
5.053549,5.0
4.955747,5.0
7.389957,7.275724
5.0711226,5.0
5.0604897,5.0
6.021788,6.337242
5.8606167,5.7447276
8.075135,7.7695513
5.0200667,5.0
5.103916,5.0
7.474664,6.6777806
5.1505,5.0
5.51852,5.823909
5.803161,6.29243
5.075033,5.0
5.0548143,5.0
4.992254,5.0
5.165878,5.0
5.564456,5.0
4.9464784,5.0
5.3216667,5.7212462
5.018413,5.0
4.8101835,5.0
5.6164026,5.075721
5.0641665,5.0
5.4005623,5.0
5.5387373,7.3565474
5.049109,5.0
8.18245,7.79588
4.976772,5.1487417
5.1269517,6.221849
5.1229224,5.49485
4.9845366,5.0
5.3903217,5.0
5.9966,6.3565474
7.4537873,7.853872
5.6486416,5.0
5.053366,5.0
7.9455595,8.05061
6.5487475,8.677781
7.1499968,7.275724
5.081558,5.0
5.664383,5.21467
5.022434,5.0
5.547463,6.1307683
5.159552,5.0
5.6398187,6.7447276
5.9165254,7.21467
5.2115107,5.8860564
5.450162,6.221849
5.019254,5.0
5.054129,5.0
5.0758977,5.0
4.9119554,5.0
5.265386,5.0
4.9881406,5.0
5.838023,6.552842
5.0921497,5.0
5.268522,5.4202166
5.3721952,5.6382723
5.235195,5.0
5.926468,5.0
5.010894,5.0
4.9948206,5.0
5.178493,5.0
6.3612337,6.69897
5.1603045,5.0
4.9566607,5.0
5.737507,5.004365
5.7155104,6.0
5.629691,5.0
4.8475676,5.0
4.9296064,5.0
5.483086,7.1366773
5.053318,5.0
8.439738,8.443698
5.1638255,6.3665314
4.9724245,5.468521
5.049172,5.0
4.923015,5.0
5.2362247,5.853872
7.4458456,8.031517
5.1640387,5.0
4.961976,5.0
5.4273005,5.8860564
5.004589,5.0
5.613024,5.0
5.498622,6.7447276
5.3545284,5.60206
5.2926154,5.0
5.1800647,5.920819
5.0623136,5.0
5.9157434,6.309804
4.9847374,5.0
7.082044,7.3279023
5.1048923,5.5086384
5.08871,5.0
5.4101095,5.0
4.976764,5.0
5.3830814,5.0
5.6829705,5.0
5.0164404,5.0
4.8789716,5.0
5.877476,6.4436975
5.119397,5.0
5.017366,5.0
5.02678,5.0
4.9427886,5.0
5.19387,6.229148
5.0985837,5.0
5.0791917,5.823909
5.1978717,5.0
5.321441,5.0
5.2682376,5.0
5.1620097,5.0
4.921729,5.0
4.9754276,5.0
5.1261835,5.0
4.956156,5.0
5.131804,5.0
5.049734,5.0
5.1648064,5.0
6.279606,7.154902
5.542106,5.455932
5.0035663,5.0
5.0417957,5.0
5.068088,5.0
8.590957,8.420217
7.5476985,7.086186
5.0089254,5.318759
5.4832187,6.6197886
4.9932594,5.0
5.012634,5.154902
4.9322286,5.0
5.13898,5.0
5.5110207,5.5686364
4.9890556,5.0
4.9478846,5.0
4.993627,5.0
5.0610247,5.0
5.695491,5.49485
5.378678,5.0
7.079548,7.79588
5.420319,5.0
5.020617,5.0
5.3397813,5.0
5.006978,5.0
5.0184007,5.0
5.36748,8.823909
5.053504,5.0
5.0604267,5.0
6.098933,7.4089355
5.0288625,5.0
7.6195583,7.537602
6.4528747,5.958607
5.1673603,5.0
5.0622025,5.0
5.874089,5.6197886
7.0026474,6.7695513
6.660931,5.958607
5.0220284,5.0
5.3101935,6.167491
4.966041,5.0
5.235801,5.0
5.2348065,5.0
4.9878497,5.0
5.1896195,5.0
5.557802,5.0
5.06939,5.0
5.2967854,5.60206
5.049833,5.0
5.393247,5.0
4.9416423,5.0
5.069497,5.0
7.8218083,9.102373
5.5564036,5.0
4.899442,5.0
5.8541913,5.0
6.5803943,6.823909
7.200321,10.408936
7.147358,8.0
6.1743393,5.0
7.5408425,7.251812
5.434407,5.6777806
5.109763,5.0
5.0501113,5.0
8.129622,8.568636
5.1368966,5.180456
5.0287266,5.0
5.0164175,6.21467
4.9650016,5.0
5.4780717,5.69897
4.9754815,5.0
6.6161823,5.69897
4.97921,5.0
5.3408294,5.0
5.013887,5.0
5.168509,6.552842
5.3643064,5.0
5.030043,5.0
5.1133976,5.0
5.232702,5.0
4.9552574,5.0
5.311355,5.0
5.547812,5.0
5.0579076,5.0
5.1471925,5.0
5.037736,5.0
5.428406,5.0
4.971001,5.0
5.180816,5.0
6.4602513,5.455932
5.182238,5.0
5.7220125,6.5086384
5.127096,5.0
4.858607,5.0
5.015515,5.0
5.1021457,5.0
4.8658834,5.0
5.501658,5.6575775
5.227003,6.29243
5.3042727,5.0
5.101745,5.0
7.0207105,6.3565474
5.178238,5.0
8.579761,9.408936
5.046822,5.0
5.426559,5.823909
5.0962243,5.0
5.030886,5.0
5.100859,5.0
6.3364105,7.3565474
5.0445232,6.376751
5.1391907,5.0
7.683037,7.7212462
5.4607625,5.070581
5.039542,5.0
4.9672165,5.0
5.180907,5.0
5.0063815,5.0
5.72075,5.0
5.1136284,5.0
5.026813,5.0
5.119526,5.0
6.1649303,7.1870866
5.002431,5.0
5.3937974,5.8860564
5.3110642,5.0
4.9246926,5.0
5.2592726,5.0
4.9693623,5.0
5.1022034,5.0
4.984403,5.0
6.8838935,6.6575775
5.5247855,5.537602
6.162559,6.4436975
7.0497165,8.065501
5.165955,5.0
5.2771654,5.0
4.993667,5.0
5.1519523,5.0
5.2567744,7.7447276
5.197509,5.124939
7.774229,7.6382723
5.2353425,5.0
5.3868313,5.0
7.317503,7.455932
5.2911415,5.0
4.851647,5.0
4.9115133,5.0
4.9792624,5.0
5.1023855,5.0
6.0444655,6.102373
5.7249866,6.236572
5.117114,5.0
5.0539775,5.0
5.137206,5.4436975
5.062309,6.7212462
5.0538745,5.0
5.418593,5.4317985
5.224432,5.0
4.978081,5.0
5.3878503,5.3467875
6.58332,5.0
5.041741,5.0
4.9551234,5.0
4.956739,5.0
5.077576,5.0
5.8101587,6.60206
4.921952,5.0
7.3388357,6.2676063
4.9022083,5.0
4.754738,5.0
4.9592347,5.0
5.1045976,5.0
5.4474816,6.031517
5.5608363,5.0
5.063737,5.0
5.825175,5.30103
7.0032005,7.161151
5.2373643,5.0
4.9486256,5.0
4.9583697,5.0
6.4603567,5.026872
5.0696,5.0
4.8704696,5.0
5.3837085,5.0
4.960051,5.0
7.6767926,8.508638
5.1211405,5.0
5.2502666,5.0
4.950975,5.0
5.1003428,5.0
4.9916697,5.0
6.407698,7.318759
5.7761345,6.49485
6.4469614,6.920819
5.0703287,5.0
5.0479674,5.0
5.3548903,5.1870866
5.004837,5.0
5.128573,5.0
6.243537,6.5686364
5.0760884,5.0
5.752778,5.958607
5.061551,5.0
4.948965,5.0
5.4332614,5.1079054
5.2170253,5.0
5.106861,5.0
4.970068,5.0
5.3050547,5.6575775
5.1674905,5.0
5.4530587,5.0
5.1940384,5.0
5.1258554,5.0
4.9874454,5.0
5.1089168,5.0
4.9985394,5.0
4.984692,5.0
6.7547483,8.244125
7.7966747,7.4202166
5.6728873,5.0
5.303872,5.958607
5.1339436,5.0
5.077752,5.0
5.8310237,5.8860564
5.02786,5.0
5.030445,5.0
5.057821,5.7212462
5.049064,5.0
5.0038066,5.0
5.4664664,5.318759
5.3750787,5.5086384
5.1565876,5.455932
5.0071635,5.0
5.151924,5.0
5.0014696,5.0
5.2688384,5.0
5.5778713,6.3565474
5.0220737,5.0
5.629176,5.0
4.9722843,5.0
5.114466,5.0
4.969831,5.0
4.990484,5.0
5.4388375,5.0
5.1783757,5.4089355
5.36748,8.823909
5.0309167,5.0
5.2193227,5.376751
5.998937,5.823909
5.1713467,5.0
5.0114098,5.0
5.0833173,5.0
4.930396,5.0
5.3838778,5.0
5.242341,5.0
4.947864,5.6197886
5.3098545,5.0
5.070096,5.0
5.0036945,5.0
4.95781,5.0
5.079357,5.0
4.990404,5.0
5.0403676,5.0
10.152258,9.677781
5.5058136,5.0
5.4018745,5.0
5.017782,5.0
5.0126624,5.0
5.041854,5.0
5.6557536,5.0
5.522147,5.5686364
5.375137,5.0
5.385683,5.0
4.9515553,5.0
6.53315,5.337242
5.088539,5.0
5.1527443,6.05061
5.048362,5.0
5.781582,8.552842
6.014933,7.3279023
5.085682,5.0
5.0906477,5.0
6.153367,7.19382
5.827631,6.5228786
4.956786,5.0
5.311567,5.0
5.666991,6.0222764
6.527054,6.468521
6.780283,6.853872
5.385372,6.6575775
5.6312203,5.0
5.3957424,6.6197886
5.438229,5.0
5.0277076,5.0
4.9825335,5.0
4.842002,5.0
5.00961,5.0
5.038815,5.0
5.043297,5.2441254
4.953854,5.0
5.3545284,5.7695513
5.011341,5.0
5.2566996,5.0
5.3539305,5.0
5.161643,5.0
5.125463,5.0
5.3625703,5.0
5.0218506,5.0
4.9960284,5.0
5.1481977,5.0
5.038405,5.0
9.138143,8.958608
5.134503,5.0
5.128529,5.0
5.473277,5.0
4.9088616,5.0
5.0103374,5.0
5.565413,5.823909
5.3099036,7.1870866
5.180962,5.0
5.3407574,5.0
5.7045755,6.113509
5.276178,5.19382
5.89041,5.0
4.9357514,5.0
5.0525203,5.0
5.04875,5.0
5.2086997,5.0
5.058193,5.0
5.0397024,5.2839966
6.1768093,9.275724
5.3581266,5.0
5.8597965,5.920819
4.7387776,5.0
6.263587,5.0
4.7534046,5.0
5.6293454,5.0
5.258174,5.0
5.1775823,5.0
5.3051434,5.823909
5.0882874,5.0
4.854736,5.0
5.0753107,5.0
4.971755,5.0
5.0470443,6.102373
5.2513013,5.0
5.22826,5.0
5.07688,5.0
5.1755266,7.0132284
6.506135,5.0
5.5867863,6.7212462
5.475838,5.0
6.858089,7.2676063
5.0991178,5.6197886
5.009555,5.0
5.0830984,5.0
5.4648976,5.0
5.484228,5.0
5.674556,5.920819
5.2610345,5.7447276
5.0075636,5.0
4.9908786,5.0
4.961844,5.0
5.00805,5.0
5.0291653,5.0
5.084508,5.0
4.983141,5.0
5.1313305,5.0
5.046822,5.0
4.9985347,5.0
5.009413,5.0
5.5089917,5.60206
5.0393815,5.0
5.264427,5.0
5.130575,6.4202166
5.067124,5.0
5.296345,8.769551
6.1156254,5.8860564
4.970448,5.0
4.9902396,5.0
5.0335903,5.0
6.2524104,7.6777806
5.3323197,5.0
5.0945625,5.0
5.7517996,5.0
6.14113,5.8860564
5.108772,5.0
5.7643766,5.5686364
5.3263273,6.1870866
5.2728148,5.0
5.386498,5.0
4.989039,5.0
5.8435283,5.1487417
5.068576,5.0
5.0274873,5.0
6.701081,5.4436975
5.2097187,5.376751
5.29466,5.0
5.06193,5.0
5.109763,5.0
5.01042,5.0
5.792233,5.0
5.083142,5.69897
4.9511285,5.0
5.978261,7.2676063
5.300589,5.0
4.966615,5.0
4.949003,5.0
5.296433,5.0
4.971067,5.0
6.8999367,6.19382
5.0476675,5.0
5.001255,5.0
5.701326,7.958607
5.067971,5.0
4.898516,5.0
4.9788737,5.0
5.1214085,5.0
5.1844683,5.229148
5.071912,5.0
5.010522,5.0
5.012231,5.0
5.490602,5.0
6.100405,6.070581
5.364545,5.0
5.1027694,7.207608
4.967214,5.0
7.969624,8.886057
4.9409895,5.0
5.293355,5.0
5.375928,5.0
5.0324736,5.0
5.8819046,5.5850267
5.202357,5.0
5.75017,5.0222764
5.168627,5.0
5.034849,5.0
4.956352,5.0
7.9219713,8.0
5.0099683,5.0
4.9475727,5.958607
7.1842775,8.21467
5.118192,5.0
4.8142586,5.0
4.9953537,5.0
4.9108806,5.0
5.060352,5.0
5.0944567,5.0
6.115968,6.30103
6.440167,6.4317985
6.7100625,6.7212462
5.003677,5.0
5.1833906,5.0
7.392493,7.537602
4.920448,5.0
6.352621,6.3279023
5.0230284,5.0
5.066654,5.0
5.135027,5.1870866
6.175815,5.958607
4.948828,5.0
5.669335,5.0
5.010556,5.0
6.107105,9.236572
4.9029474,5.0
4.9926624,5.0
4.992657,5.0
5.2294307,5.2839966
4.968261,5.0
6.0138507,6.60206
4.9175043,5.0
5.448478,5.0
4.97268,5.0
5.0295234,5.0
5.082052,5.0
5.8039813,5.823909
5.7092295,6.4436975
6.2970557,7.69897
4.923111,5.0
5.0439363,5.0
4.974555,5.0
6.0787935,7.102373
5.0623198,5.0
4.997501,5.0
5.017744,5.0
6.094903,5.0
4.995106,5.0
4.9887066,5.0
5.0386405,5.0
5.542849,5.7212462
5.069213,5.0
5.0647416,5.1191864
5.1858563,6.0604806
8.2780075,8.60206
5.130614,5.0
5.3054767,5.0
5.1285233,5.0
6.768648,5.7447276
5.3685613,5.0
5.054342,5.0
5.031397,5.0
5.893073,6.5686364
5.357861,5.0
5.0078416,5.0
7.4594765,6.920819
5.0476003,5.0
4.9592347,5.0
5.3393707,5.0
5.547224,5.0
5.5269666,5.6382723
5.5201516,5.920819
5.2337856,5.0
4.952257,5.0
5.128985,5.0
5.1968207,5.0
5.736486,8.69897
4.895771,5.0
5.2147946,5.0
4.9096503,5.0
6.0780897,6.275724
4.9315286,5.0
5.1444707,5.0
