y_pred,y_true
11.333202,11.2
11.387226,11.1
12.177557,11.3
11.196013,11.1
12.202179,11.999998
11.243058,11.1
11.413535,11.2
11.586721,11.599999
12.528866,12.1
11.918915,11.900001
10.569515,10.40103
11.174633,11.2
11.650915,12.399998
11.48573,11.599999
11.846412,11.900001
11.546303,11.3
11.071399,11.3
11.737213,12.199999
11.176043,11.1
11.87776,11.7
12.055103,11.999998
11.384517,11.5
10.887198,11.1
11.2037945,11.3
12.9988165,13.399989
11.121183,11.289244
11.442742,11.2
11.70284,11.5
11.795428,11.900001
11.337029,11.2
11.673961,11.5
11.205455,11.5
12.274535,11.900001
11.753847,11.8
12.065321,11.900001
11.865517,11.2
12.072476,13.500008
15.138904,13.47675
11.248009,11.2
11.337333,10.700015
11.479805,11.599999
10.691536,10.70206
11.870959,11.8
11.705706,11.900001
11.819959,11.7
11.993364,11.999998
12.842153,13.200015
11.6383705,11.2
11.939268,13.2870865
10.618768,10.70206
12.523229,11.999998
11.656884,11.8
11.87875,11.926936
11.696745,12.699998
13.04212,12.899998
12.592826,13.800057
11.676884,11.599999
13.266394,13.224938
11.701544,12.1
11.468643,11.8
11.710656,11.7
11.863023,11.900001
11.775095,11.7
11.858396,11.2
11.752155,11.999998
11.350198,11.555932
12.211813,12.699998
12.491253,14.79897
11.408649,11.400001
11.186318,11.2
11.138192,11.2
11.941514,11.7
14.922585,14.986056
12.432282,12.499997
11.637864,12.899998
11.1492405,11.3
12.095067,10.1
12.480402,12.351812
11.835164,11.8
11.048352,11.2
11.834526,11.999998
12.042801,11.8
11.55792,11.3
11.316615,11.7
11.712269,11.2
12.251495,12.899998
12.060954,11.599999
11.132352,11.1
12.214003,12.299998
12.28882,12.637602
11.498326,11.2
11.335428,11.2
12.412836,11.999998
11.282414,11.2
11.088608,11.1
12.2098675,12.599997
11.64584,11.8
12.768779,11.1
12.110407,12.399998
11.2132225,11.5
12.003906,11.5
11.66944,11.3
11.055002,11.2
13.167875,13.267491
11.809429,11.999998
11.504774,11.3
12.521466,13.899971
11.101683,11.2
10.425365,10.418758
12.1329775,12.499997
12.322134,13.399989
11.973106,11.900001
11.664148,12.299998
11.925535,11.900001
11.633161,11.043096
11.868688,11.5
12.080678,12.508935
11.480307,11.599999
11.7159395,11.400001
11.690487,11.3
11.477382,11.599999
11.066483,11.2
11.600073,11.400001
11.821045,11.8
11.175782,11.400001
11.208889,11.1
10.878434,10.4
11.765981,11.7
11.280605,11.599999
11.825716,11.900001
11.671098,11.900001
11.693371,11.7
11.791202,11.5
11.222795,11.1
11.528948,11.400001
11.599785,11.49794
13.155199,12.585452
11.214533,12.637602
11.393644,11.1
11.31345,11.2
12.0364065,12.599997
13.621708,13.1
11.664755,11.7
11.627406,11.5
11.875656,11.8
11.420024,11.15
11.382689,11.3
11.178,11.2
12.284425,11.900001
11.913252,11.900001
11.767572,11.8
11.618632,11.5
12.063745,12.199999
11.22481,11.2
11.327299,11.3
11.9697075,11.923909
11.994408,12.199999
11.769124,12.073058
11.7780905,11.900001
11.129562,11.2
11.490059,12.599997
11.599069,11.599999
11.730826,11.999998
10.524236,10.8
10.98376,11.1
11.390429,11.2
11.501192,12.499986
11.621913,11.7
12.413562,12.299998
12.88307,12.699998
11.254207,11.7
11.25726,11.2
11.558187,11.5
11.714386,12.899998
11.238606,11.2
11.653587,11.8
11.199916,11.2
10.490584,11.145275
11.225745,11.1
12.125333,11.900001
14.416762,14.49794
11.425775,11.400001
11.194192,11.2
12.446109,11.999998
12.45703,12.399998
10.993001,11.1
11.302145,11.1
11.798758,11.7
11.453178,11.400001
11.530005,12.499997
10.5443,10.1
11.798243,11.7
11.163765,11.3
12.229309,11.7
10.118072,10.1
11.792279,12.399998
11.147853,11.2
11.552415,11.3
11.582696,11.400001
10.909856,11.1
11.895797,11.999998
12.37086,11.900001
11.123028,11.2
11.607874,11.599999
11.2188,11.1
11.65182,11.7
11.763729,11.8
11.325658,11.59485
11.508111,11.5
11.024673,10.622879
12.720671,13.200015
10.828576,10.79897
11.258974,11.400001
12.756596,11.999998
10.1716795,10.1
11.2073345,11.2
11.566726,11.1
12.143983,12.40103
12.082264,11.900001
12.505245,11.400001
11.377651,11.7
11.522623,13.699981
11.453878,11.599999
12.480928,13.1
12.371479,13.200015
11.592721,12.199999
11.324883,11.5
13.789937,13.500008
11.167494,11.2
10.910756,10.853477
11.5564995,11.3
12.313587,11.900001
11.837012,11.8
11.785079,11.5
12.185513,11.900001
11.926016,12.699998
11.872313,11.900001
11.117361,11.2
11.508055,11.400001
11.705065,12.899998
11.280672,11.3
11.928136,11.400001
11.344788,11.3
11.611589,13.600039
10.657366,11.242667
11.903172,11.7
11.692292,11.8
11.807967,11.900001
11.659116,11.5
13.0782175,12.6934595
11.444485,11.3
11.245174,11.2
11.4296,11.999998
11.352127,11.2
11.656916,11.599999
12.23,11.999998
11.576219,11.5
11.565429,11.900001
11.329568,11.2
10.546173,10.6
11.671951,11.599999
11.147953,11.2
11.865079,11.900001
10.482951,11.321849
11.524952,11.5
11.975417,11.900001
12.417078,12.1
11.193984,10.622879
11.794658,11.599999
11.27805,11.2
11.967284,11.900001
11.978872,12.020819
12.236165,11.5
11.517414,11.599999
11.268304,12.1
12.544843,11.599999
10.856038,10.906876
11.869074,12.1
11.991888,12.1
11.249645,11.3
11.510492,11.599999
11.647952,13.40103
10.512609,10.7
11.501247,11.599999
13.708432,13.600039
11.454526,11.599999
11.584095,11.5
11.798937,11.8
11.230354,11.1
10.739671,10.719789
11.16774,11.1
12.18739,11.999998
11.233532,11.2
11.26463,11.2
12.109439,12.399998
11.918235,12.299998
11.847982,11.7
11.900213,12.699998
11.449429,11.3
12.103642,11.999998
11.646554,11.7
11.502952,11.2
12.080171,12.899998
11.8801155,11.3
11.329443,11.2
11.119555,11.2
11.826666,11.999998
11.550689,11.5
11.692551,11.8
11.332806,11.3
11.533616,11.2
11.657258,11.599999
11.705583,11.7
13.360888,12.899998
11.710256,11.5
12.14412,11.96328
11.620719,11.5
11.266325,11.1
11.485183,11.5
13.439907,13.000009
11.54989,11.331362
11.825458,12.399998
11.566615,11.599999
11.743885,11.8
12.152022,11.900001
11.8477,11.900001
11.224167,11.2
11.568755,11.2
12.257378,12.199999
11.693119,11.900001
11.411064,11.400001
11.657057,13.899971
11.712251,11.5
11.455253,11.400001
11.016132,11.1
11.531611,11.3
11.501677,11.1
11.95192,11.900001
11.767149,11.8
11.555658,11.599999
11.698208,12.158986
11.87629,12.1
11.727535,11.599999
11.706562,11.5
11.872349,11.900001
11.4969635,13.500008
10.968338,11.1
11.808957,11.8
13.027831,13.000009
11.491838,11.400001
14.070256,13.506714
11.43366,11.599999
11.394887,11.599999
11.943064,11.900001
11.3167925,11.400001
10.856283,10.79897
11.150495,10.953872
11.643363,11.999998
13.12975,12.499997
11.951143,11.900001
11.165701,11.1
10.172481,10.020819
11.581264,11.8
11.662645,12.692083
11.674056,11.8
11.710889,11.999998
12.869148,12.49794
11.410578,11.49794
11.877791,11.3
13.405477,13.800057
12.005009,12.199999
12.091162,12.199999
11.666675,11.3
11.359822,11.668636
11.330304,11.2
11.730669,11.3
11.823935,11.900001
11.467543,11.584196
11.388732,11.7
11.719474,11.8
11.890585,11.999998
11.858053,11.900001
12.619038,14.901343
11.674406,13.399989
11.924987,13.749752
11.60076,11.8
12.561476,13.1
12.721849,11.8
10.748732,10.40103
12.633657,13.299971
13.497525,14.375724
11.6285715,12.699998
11.085046,11.1
12.561206,11.999998
11.406005,11.494049
11.8421545,11.8
12.143105,12.299998
11.619047,11.8
11.480291,13.399989
11.746728,11.2
11.795166,11.900001
11.225701,11.2
11.257465,11.2
11.498032,11.2
11.127544,11.2
12.371519,12.543697
11.885421,11.900001
11.605079,11.5
11.154008,11.1
11.199505,11.2
11.838425,11.7
10.4573555,10.2
11.377891,12.199999
11.495444,11.400001
11.948832,11.900001
11.463732,11.3
12.009647,11.8
11.400988,11.2
11.557301,11.5
11.099357,11.1
13.20133,13.500008
10.828456,11.1
11.440092,11.3
11.564569,11.400001
11.212205,11.2
11.111416,11.2
11.047651,11.2
11.2715025,11.0
11.160778,11.3
11.706845,11.2
11.379049,11.2
14.200475,13.800057
11.543764,12.1
11.152371,11.599999
12.046246,11.3
11.90814,11.8
11.183025,11.1
11.690474,11.599999
11.851235,11.5
11.61268,11.7
11.308193,11.400001
11.486784,11.1
11.574169,11.599999
11.162919,11.1
11.738893,11.900001
12.055574,11.999998
11.891083,12.1
11.40947,11.5
11.388756,11.5
11.137684,11.96328
11.666724,11.3
12.991828,13.1
11.359449,11.2
10.769447,10.40103
12.597517,13.000009
11.321486,11.2
11.831581,11.7
11.997723,13.399989
11.066949,11.182751
11.287127,11.400001
11.604402,12.799992
11.579597,11.2
12.252121,11.7
11.06878,11.1
11.315398,11.2
12.136994,12.299998
11.337089,11.1
10.611843,10.622879
11.220959,11.400001
11.447096,11.400001
11.72171,12.199999
11.967633,11.900001
11.007423,11.1
13.000256,11.7
12.714335,11.900001
12.067822,11.900001
11.94467,13.200015
11.957398,11.7
11.285357,11.3
11.964257,11.7
11.279606,10.40103
11.032231,11.1
12.553464,12.899998
10.823601,11.1
11.042074,11.1
12.258036,11.8
11.319004,11.2
11.45557,11.1
11.898818,12.799992
11.569932,11.5
13.721245,13.699981
10.006505,9.947712
11.374685,11.40103
11.806471,11.8
11.771861,11.900001
12.555627,12.799992
11.460956,11.2
12.8061285,14.200179
11.140778,11.1
11.970937,12.1
11.195015,11.1
11.464351,14.200179
11.900122,11.7
11.501155,11.2
12.271311,11.8
11.320094,11.1
11.862451,11.8
11.4884,11.999998
10.76705,10.999629
11.661489,11.900001
11.251008,11.1
11.796104,11.900001
11.611498,11.5
11.66053,11.7
11.448753,11.3
13.190439,13.00309
11.343008,10.869551
11.352982,10.622879
12.453715,12.599997
11.5397415,11.2
11.9921665,11.900001
11.339394,11.2
11.117347,11.599999
11.032213,11.1
11.733263,11.7
12.527814,10.1
11.76265,11.999998
12.100901,12.599997
11.723931,11.599999
12.129856,11.8
11.190869,11.1
11.762168,11.900001
11.290982,11.5
11.420271,11.1
9.6992,10.1
11.915781,11.900001
11.939257,11.900001
12.379023,12.599997
11.193576,11.15
10.877988,10.901343
12.198048,11.599999
11.704743,11.5
12.049752,11.599999
12.844337,11.999998
10.899208,10.79897
12.142386,12.299998
11.805334,11.1
11.718698,11.8
11.749298,11.1
11.715845,11.7
11.516665,11.599999
12.5910845,12.899998
11.6699705,11.3
13.480539,11.8
10.4893675,10.49794
11.812642,11.7
11.855683,11.900001
10.64017,10.70206
12.623654,14.65032
11.514371,11.3
11.971769,11.926936
11.303103,11.1
13.416282,13.855032
11.642174,11.5
12.372066,12.399998
11.335611,11.8
11.823734,11.900001
11.218173,11.1
10.364938,10.351812
11.107634,11.2
11.436167,13.1
12.008903,11.900001
11.186883,11.2
10.805846,10.70206
11.199834,11.1
12.325965,14.058607
11.849711,11.2
12.125734,11.7
11.266733,11.1
11.207143,11.1
11.270387,11.1
10.609627,11.2
11.725252,11.400001
11.492518,12.499997
10.956119,11.1
11.8617525,12.1
11.423734,11.3
11.163536,11.1
11.281713,11.2
12.758883,12.399998
11.283393,11.2
12.601001,12.799992
11.186992,11.1
11.384034,11.2
12.498702,11.8
11.833058,11.999998
11.299108,11.400001
11.526458,12.199999
11.291304,11.2
11.1741,11.1
11.94232,11.5
12.890504,13.399989
11.349268,11.400001
11.726127,11.599999
11.083615,11.1
11.493609,11.2
11.810082,12.499997
11.283134,11.1
11.256306,11.2
11.906711,11.7
10.84051,11.3
11.384425,11.900001
11.559422,11.3
11.60151,11.400001
11.260876,11.1
12.981427,12.199999
11.716831,12.899998
13.614186,13.600039
11.388159,11.1
11.40624,11.3
11.983736,11.900001
12.389416,12.2325325
11.722855,11.900001
11.475914,11.5
11.479132,11.400001
11.211636,11.400001
11.146709,11.1
10.151227,10.1
12.515298,13.399989
11.950477,11.999998
11.08165,11.2
11.418204,11.599999
12.084213,11.900001
12.02304,11.900001
11.636394,11.7
12.491709,12.622879
11.264142,11.2
12.6504135,12.622879
11.532152,11.5
11.293097,11.7
11.45096,11.5
11.671568,11.8
11.420528,11.8
11.673891,12.118808
11.826595,11.900001
11.775274,11.1
12.838981,12.1
11.855982,12.399998
11.230312,11.1
11.189297,11.2
11.755081,12.199999
11.842076,11.8
11.790372,11.7
11.153069,11.1
11.231807,10.929605
11.514511,11.5
11.971583,11.8
11.346817,11.3
11.942579,13.500008
11.826148,11.900001
11.629238,10.59485
11.285391,11.241999
11.275975,11.2
13.2747555,13.000009
11.802501,11.7
11.846012,11.7
12.002612,12.461728
11.657597,11.2
11.322636,11.599999
11.500039,11.400001
12.9137945,13.899971
11.367384,11.400001
11.447425,11.7
11.537246,11.3
11.692545,12.299998
11.154901,11.1
13.120689,13.200015
12.474441,13.000009
11.742429,11.900001
12.764613,13.000009
14.694566,14.649156
11.061192,11.175305
11.82488,11.7
11.360149,11.7
11.22368,11.2
11.754133,11.8
11.439559,11.1
11.254875,11.1
11.264835,11.2
11.6515465,11.7
11.25836,11.1
11.894705,11.5
11.575617,11.2
12.076611,11.999998
11.451398,11.2
11.779785,11.900001
12.326606,12.757577
11.205563,11.2
12.244509,13.200015
12.602455,13.850014
11.259376,11.2
11.658133,11.7
12.45731,15.4372425
11.71379,11.400001
11.1337595,11.1
11.9069,11.8
11.045474,10.986056
11.793144,11.7
12.643861,14.200179
11.069077,11.2
10.839339,11.1
10.697391,12.058607
10.468928,10.49794
11.877559,12.022269
11.196637,11.1
11.6133375,10.347952
11.443991,11.3
12.307301,12.79897
11.857454,11.999998
11.82909,11.900001
11.427424,11.599999
11.370129,11.7
11.186969,11.1
10.666179,10.622879
11.161372,11.1
11.306388,11.2
11.934593,12.799992
11.097499,11.400001
11.44044,11.3
12.519188,13.1
11.659663,11.3
11.481224,11.1
11.920341,11.999998
12.468339,11.900001
11.23804,11.2
13.142818,13.043096
11.690939,11.1
11.841356,11.900001
11.71732,11.900001
11.980818,12.299998
11.419006,11.3
11.1211605,11.2
10.600616,10.2
11.894533,12.199999
11.963131,11.8
11.421634,12.849984
12.538328,11.999998
11.779382,11.900001
11.745936,13.708499
11.911815,11.8
11.9551735,12.299998
11.717112,12.199999
13.041291,13.29382
13.736516,12.547332
12.357609,13.500008
11.747646,11.7
12.669114,13.699981
11.396052,11.400001
11.639346,11.1
11.300599,11.2
12.086393,11.5
11.866559,11.599999
11.182297,11.1
11.181085,11.2
11.6853285,10.40103
11.768257,11.900001
12.3429,11.999998
11.15633,11.1
11.544453,11.599999
11.291168,11.2
11.207982,11.2
10.359827,10.923909
11.4864855,11.8
11.805924,11.8
11.412116,11.400001
12.308648,12.690067
11.735613,11.5
11.688955,11.2
11.530414,11.400001
11.254257,11.2
11.317005,12.299998
11.282525,11.2
11.194902,11.3
12.28836,14.700326
12.239667,12.299998
11.008989,10.9
11.932102,11.599999
11.682482,11.5
11.124838,11.1878605
11.264571,11.2
11.284874,11.3
12.866158,11.999998
11.415817,11.2
11.914641,12.499997
11.102658,11.2
11.292325,11.2
11.860569,11.900001
11.225701,11.1
11.694212,11.543697
11.135058,11.1
11.928037,12.299998
11.463125,10.1
12.105936,11.3
11.300989,11.3
11.523963,11.5
11.763057,11.400001
11.548078,11.8
11.970267,12.599997
12.623962,12.164493
11.343129,11.5
11.826145,11.999998
11.372792,11.2
11.789083,11.5
14.839145,15.1
9.945745,10.020819
11.798014,11.900001
12.337991,12.899998
11.225659,11.1
11.402536,11.1
12.026928,11.999998
12.333596,13.200015
11.691053,11.400001
10.987521,11.1
11.219455,11.1
11.255234,11.2
12.271489,12.1
12.146914,11.900001
11.67164,11.5
11.544184,11.5
10.161535,10.1
11.386585,11.400001
11.498748,11.2
11.1590805,11.2
11.480547,12.1
11.184449,11.19691
10.304505,10.1
11.371018,11.3
12.308166,12.7038
11.296026,11.2
11.757062,11.599999
11.438677,11.5
11.049562,10.79897
11.9625225,11.55
11.640525,11.900001
11.77171,11.3
11.882766,11.5
12.729372,12.599997
13.177767,13.800057
11.970483,11.999998
12.023678,11.900001
12.924002,13.399989
12.464392,11.3
11.369935,11.1
11.652051,11.400001
11.873649,11.900001
11.16527,11.2
12.864751,13.299971
11.321179,11.8
11.652439,11.7
11.532544,11.7
11.167944,11.400001
12.376898,11.999998
11.418373,11.3
12.032656,11.900001
11.207135,11.1
11.320826,11.175794
11.095409,11.1
11.786661,10.681699
12.246475,11.900001
10.985337,11.1
12.184618,11.599999
11.665504,11.599999
11.792606,11.900001
11.26345,11.400001
11.38807,11.2
11.934238,11.900001
11.829461,11.8
11.842627,11.7
12.814854,12.599997
12.167802,12.799992
11.364463,11.2
11.842184,11.999998
10.976704,11.1
10.456861,10.49794
11.165037,11.400001
12.331294,11.900001
11.473311,11.8
11.577083,11.2
11.523085,11.2
12.2637825,12.699998
10.449505,10.7
12.30351,12.145758
12.074285,11.900001
11.162003,11.2
11.897681,11.900001
11.406458,11.599999
12.107802,11.7
11.893511,13.200015
12.694285,13.299971
11.061485,11.1
11.09603,11.1
11.926034,11.900001
11.841596,11.8
11.824434,11.900001
13.343824,14.400163
11.75451,11.89588
11.458357,11.3
11.483522,11.400001
11.335767,11.2
11.386954,11.400001
11.274663,11.1
11.454759,11.5
12.229109,11.8
11.347068,11.2
13.175114,14.400163
11.80478,13.200015
11.775111,11.599999
11.966285,11.8
11.848454,12.599997
11.715419,11.8
11.351524,11.7
10.627283,10.3
11.366463,11.2
12.637112,11.999998
11.31357,11.5
11.1294155,11.8
11.250914,11.1
11.625439,11.5
11.724267,11.392429
11.584875,11.400001
13.309919,10.753647
12.285429,11.900001
11.823813,12.499997
11.009846,11.5
11.834605,11.599999
11.653049,11.456548
11.859364,11.900001
11.527136,11.8
11.28471,13.399989
11.734423,11.599999
13.636717,13.608639
11.778699,11.900001
10.77353,11.555932
10.678711,10.40103
12.010877,12.499997
11.158028,11.5
13.068187,12.65752
11.27649,11.3
11.930465,11.2
11.943306,11.400001
14.294146,14.145758
11.677521,11.7
11.070123,11.2
11.131792,11.1
11.576973,11.2
11.41713,11.70206
12.24078,13.800057
11.236382,13.49794
11.473401,11.3
11.387807,11.3
11.509731,12.499997
11.908158,11.999998
11.715277,11.5
11.790938,11.900001
11.420042,11.799999
11.220663,12.499997
11.100567,11.2
12.181334,12.1
10.358547,10.923909
11.827664,11.8
11.9361315,12.1
11.798079,11.3
11.707636,11.2
11.766891,11.999998
11.243181,11.2
12.000127,11.900001
12.687871,14.1
10.911329,10.5
12.022383,11.599999
11.94271,11.900001
11.529842,11.599999
11.401321,11.1
12.028587,11.7
11.33326,11.2
12.119028,12.299998
11.513779,11.3
11.349591,11.3
11.374888,11.2
10.972805,11.1
11.412376,13.710924
11.064298,11.2
11.351197,11.2
11.495166,11.400001
11.504393,11.2
10.265587,10.4
12.585236,11.599999
11.585131,11.7
12.291735,12.2139435
11.732303,12.499997
10.604626,10.70206
11.768379,11.599999
11.896497,12.199999
11.945359,12.499997
10.916662,11.2
13.335563,13.49794
10.747423,10.4
12.12161,11.900001
11.689269,12.799992
13.480983,12.799992
11.770603,11.8
11.26691,11.8
11.141215,11.2
11.978043,11.900001
13.465358,13.399989
11.715743,11.900001
11.333897,11.2
12.054408,12.299998
11.674419,11.900001
11.341701,11.2
10.770207,10.5
11.125171,11.2
11.049885,11.2
11.579771,11.2
11.544316,11.599999
12.044714,12.799992
12.059385,11.400001
11.357623,11.7
11.666045,11.7
12.331397,12.299998
11.488721,11.1
11.503193,11.599999
11.335941,11.3
11.2861595,10.1
11.926063,11.8
13.020714,13.500008
10.973993,11.1
11.378848,11.3
11.002658,11.1
14.091653,13.200015
11.650956,11.400001
11.548148,11.3
11.283595,11.2
11.917992,11.5
10.200238,10.1
11.389368,11.2
12.182509,11.1
13.71413,12.199999
11.838462,11.7
11.414558,11.3
12.137205,11.599999
11.552191,11.2
11.462058,11.5
11.697095,12.499997
10.5517645,11.1
11.520506,11.599999
11.087701,11.1
12.469412,11.900001
11.803382,11.8
11.014703,11.1
11.745589,12.1
11.632991,11.7
12.613142,12.444683
11.855124,11.49794
10.505738,10.49794
11.8066435,12.599997
11.0539,10.3
12.575595,12.499997
11.346765,11.2
10.585264,10.40103
11.323861,11.3
11.582987,11.7
11.786221,11.5
11.858208,12.399998
12.347787,12.299998
11.87912,11.900001
11.71674,11.999998
11.48298,11.3
11.757177,11.254902
11.879413,11.999998
11.639991,11.7
11.833558,10.40103
13.24192,13.899971
11.963429,12.199999
11.466672,10.1
12.15987,11.900001
11.745469,11.900001
11.414549,11.2
11.499346,11.2
11.555868,12.799992
11.087289,11.1
10.62919,11.140959
11.427675,11.2
11.879443,11.999998
11.426309,11.5
11.750151,11.999998
13.034714,13.1
11.45994,11.2
11.595969,11.400001
11.931583,11.900001
14.492226,14.1
10.986154,11.1
11.626116,11.8
12.626406,12.299998
11.377867,11.900001
11.270576,11.3
11.53408,11.5
11.921059,14.200179
11.515556,11.49794
11.889058,11.7
11.494842,11.2
11.36277,11.3
12.238705,12.399998
11.331242,11.1
11.758017,11.999998
11.921522,11.8
11.326532,11.7
11.847918,11.900001
11.760724,11.900001
11.781949,11.900001
12.281395,13.000009
11.702891,11.400001
11.842746,11.900001
13.349946,13.1
11.439539,11.1
11.252053,11.3
11.81358,11.8
11.287045,11.2
11.782995,11.8
11.8777685,11.900001
11.523616,11.400001
11.7118845,11.5
11.703119,11.7
11.508519,11.599999
11.139464,11.2
9.938604,9.978481
11.235817,11.2
11.328274,11.2
11.191486,11.1
11.463496,11.8
12.194126,11.8
11.834831,11.8
10.65322,10.5
14.290786,14.389894
11.144461,11.1
11.879529,11.2
11.34243,11.2
11.825249,11.3
11.256876,11.5
11.536993,11.3
10.177286,9.79897
11.612261,11.1
12.058296,12.299998
10.941467,11.2
11.25564,11.2
11.578779,11.3
11.389638,11.599999
11.930375,11.999998
11.069104,11.2
11.788456,11.2
12.119147,12.104364
12.093255,11.404665
11.463606,11.400001
11.525491,11.1
11.835874,11.3
12.788794,12.399998
13.006018,13.1
12.982725,13.200015
11.052896,11.1
13.198306,13.344125
11.758534,14.200179
11.049382,11.1
11.687694,11.8
12.035102,11.8
11.391667,11.400001
11.636574,11.3
11.762848,11.7
11.388666,11.8
11.912413,12.499997
12.271051,12.1
11.376651,11.3
11.327982,11.2
11.175245,11.2
11.494892,11.599999
11.401345,11.2
12.175098,13.000009
11.609652,11.1
12.241264,11.900001
11.150142,11.2
12.073198,11.8
11.911387,11.900001
11.93679,11.900001
11.678065,11.5
11.346415,11.2
12.091241,11.999998
11.52879,11.2
11.924664,11.8
11.188862,11.2
11.622804,11.2
11.544806,11.599999
11.224561,11.1
10.553101,10.9
11.262623,11.1
11.464868,11.599999
11.890664,12.199999
11.277144,11.2
11.043001,11.2
11.419608,11.2
11.204866,11.2
11.736475,11.8
11.971881,11.599999
12.63335,13.699981
11.580749,11.400001
11.349152,11.1
11.421589,11.3
10.8767185,10.40103
11.419213,11.2
11.520227,11.5
12.321675,13.1
12.239901,12.199999
11.547989,11.3
11.63915,11.400001
11.648075,11.230768
11.868644,11.900001
11.674239,12.199999
11.232994,10.923909
10.960429,11.1
13.800016,14.700326
11.005894,11.2
11.536701,11.5
11.7776375,11.5
11.28148,11.400001
11.528132,11.400001
12.046789,12.794648
11.398901,11.2
11.612949,12.699998
11.829404,11.8
11.320632,11.3
11.088487,11.1
11.184375,11.1
11.572638,11.5
11.638307,11.7
11.848413,11.822364
11.117449,11.1
11.181234,11.2
12.730419,11.5
11.188954,11.7
11.468962,11.5
11.67814,11.999998
11.995748,11.3
11.951861,11.8
11.456905,11.1
11.742482,11.8
11.843094,11.7
11.522059,11.400001
11.931937,11.900001
10.793882,10.79897
10.504955,10.40103
11.978763,12.1
15.010825,15.1
11.318467,11.3
11.1714115,11.5
11.581912,11.3
12.458796,12.2870865
11.852115,11.7
11.887106,12.799992
11.720286,11.599999
11.698767,11.900001
11.658975,11.288002
11.271709,11.400001
11.416261,11.2
11.229786,11.391998
11.416589,11.3
11.850887,11.45
11.570681,11.599999
11.64723,11.1
11.240762,11.2
11.613927,11.599999
12.296986,11.999998
11.05491,11.1
11.2616415,11.3
12.16143,11.5
11.23801,11.3
11.432201,11.599999
12.017635,11.900001
11.821668,11.8
12.1707,11.8
12.239193,13.299971
11.124529,11.1
11.522286,11.3
11.076022,11.2
11.3472185,11.599999
11.051804,11.1
12.34155,11.8
11.265604,11.400001
11.632259,11.7
9.9874,10.1
11.346826,11.400001
11.755654,11.8
11.4184885,11.1
11.033799,11.1
12.182224,11.900001
11.94315,11.900001
11.388958,11.1
11.505314,11.900001
12.880915,12.359637
12.4237585,11.7
11.529023,11.5
11.415937,11.5
11.360466,11.5
11.1514635,11.1
11.539572,11.5
11.104977,11.1
11.450749,11.400001
12.241317,12.799992
11.202813,11.2
12.035666,11.999998
11.262364,11.1
11.387363,11.400001
11.6000395,12.299998
12.909055,12.599997
11.736449,11.400001
11.932215,11.999998
11.799148,11.400001
11.926717,13.899971
10.845031,11.1
11.289789,11.400001
12.009867,12.499997
11.915493,11.7
11.544466,11.599999
11.739376,11.900001
11.408162,12.299998
11.274077,10.1
12.116512,11.3
11.281237,11.3
11.582635,11.2
13.540674,13.899971
11.933073,13.1
12.293846,11.999998
11.850508,11.2
12.8385105,12.8447275
15.046161,14.700326
11.932941,11.8
11.972669,12.499997
10.936419,10.89588
11.756624,11.400001
9.567771,9.1
11.062261,11.2
11.43086,11.400001
11.7679,11.900001
11.484281,11.2
10.918383,12.155518
13.901557,14.200179
12.04905,11.900001
10.631761,10.8
11.586482,11.5
11.9470005,11.8
12.2470045,12.599997
11.758926,11.900001
12.384217,13.699981
12.778458,11.50624
13.10291,14.321849
11.603286,11.2
11.256505,11.2
12.260037,12.049999
12.018693,12.19691
11.749611,11.8
11.7570505,11.7
12.266665,12.499997
11.271661,11.2
11.767635,11.900001
11.934654,11.2
14.828199,14.869551
11.703036,11.427902
14.061494,14.1
11.155208,11.1
10.2482195,10.40103
11.240087,11.3
12.249479,12.799992
11.268409,11.400001
11.159176,11.2
12.252259,11.923909
12.227738,12.699998
12.08837,11.900001
12.712533,11.543697
12.191965,11.900001
11.615819,11.900001
11.340851,11.5
10.780086,10.79897
11.157537,11.3
10.760968,10.40103
12.525417,13.899971
11.879441,11.599999
13.098011,13.000009
11.402072,11.900001
11.339537,11.7
11.467793,11.3
12.392563,11.599999
11.26654,11.757577
11.345518,11.900001
11.519489,11.599999
11.475672,11.1
10.479579,13.59485
10.98869,11.1
11.052056,11.2
11.594446,11.999998
10.698102,10.8
11.477592,11.900001
12.785834,14.400163
11.499088,11.2
12.147566,11.8
12.133272,12.599997
11.31926,11.1
11.702744,11.3
12.172632,11.900001
10.425902,10.622879
11.572147,11.8
11.977951,11.400001
11.538213,11.400001
14.448126,13.757577
12.617191,14.366004
11.571323,11.2
11.843147,12.420572
11.5509,11.45
11.959651,11.900001
11.413456,11.3
11.282799,11.2
12.442293,11.599999
11.528394,11.3
11.779297,11.3
11.974169,12.299998
12.146491,11.900001
11.549708,11.349999
11.806259,13.800057
11.75502,11.7
12.278042,11.900001
13.731511,13.999974
11.3345785,11.1
10.2267,10.869551
11.55433,11.3
11.542803,11.2
11.412742,11.2
10.948753,11.1
11.834305,11.599999
11.425237,11.599999
13.691071,13.899971
10.864054,11.1
10.587638,10.869551
11.3950405,11.5
11.59816,11.3
13.283182,14.901343
11.535174,11.1
11.728498,11.599999
10.745382,10.70206
11.58296,11.5
11.156094,11.2
11.990397,11.3
12.232567,11.900001
11.549175,11.7
11.522262,11.3
10.603058,11.40103
11.220559,11.1
11.79472,12.399998
11.694689,11.7
12.166823,11.999998
10.563516,10.7
13.72148,14.400163
11.61825,11.70103
