y_pred,y_true
5.8347316,6.09691
5.1738763,5.0
4.9416075,5.0
4.895768,5.0
5.175959,5.49485
8.341084,7.69897
5.127024,5.0
6.053413,7.823909
5.4197345,5.0
5.372583,5.229148
5.1112194,5.0
5.201927,5.0
4.9981837,5.0
5.1591086,5.5228786
6.23257,5.0
5.0400686,5.0
5.8990026,5.0
5.4540744,5.0
5.007568,5.0
5.2134666,5.0
5.0468664,5.0
5.0891566,5.376751
4.9414687,5.0
8.455995,9.853872
5.0263543,5.4317985
4.9495487,5.0
4.997062,5.0
4.897605,5.0
5.1251564,5.0
6.7072444,7.055517
4.9874415,5.0
5.191933,5.0
5.0012097,5.0
8.669327,8.229148
5.7995167,6.4202166
4.9291244,5.0
5.674348,6.337242
5.8975444,6.0
6.8990707,7.69897
5.0545964,5.0
5.2858343,5.0
6.8136783,6.1191864
4.928968,5.0
4.9874363,5.0
5.058175,5.0
5.260997,5.0
5.0829763,5.481486
5.11472,5.0
5.937356,5.0
4.99202,5.0
5.255663,5.4436975
5.1829853,5.0
5.559306,5.6197886
4.971887,5.0
4.9201174,5.0
5.7255073,5.0
4.9885373,5.0
5.829319,7.207608
5.046076,5.0
5.0507855,5.0
5.298025,5.6382723
5.413207,5.0
5.038403,5.0
4.984934,5.0
5.0107293,5.0
4.954093,5.0
4.8391423,5.0
5.037712,5.0
4.9953012,5.0
5.067436,5.0
5.193625,5.0
5.4446363,5.0
5.1583877,5.4317985
4.9830055,5.0
5.335441,5.537602
5.054179,5.0
5.648067,6.6382723
5.432937,5.0
5.8132505,5.958607
6.283183,6.1079054
4.6601167,5.0
4.9860134,5.0
4.9462457,5.0
5.545156,5.0
5.2442226,5.0
4.9229093,5.0
5.1530213,5.958607
5.009666,5.0
5.2149963,5.0
5.983495,6.2006593
4.888957,5.0
5.4181557,5.958607
5.0774846,5.0
4.9525805,5.0
6.073891,6.823909
5.041381,5.0
5.1665463,5.0
4.931587,5.0
4.904291,5.0
4.9454784,5.0
5.50407,5.251812
5.18377,5.0
4.9255753,5.0
4.929274,5.0
5.0498557,5.0
5.162527,5.251812
4.970244,5.0
4.908086,5.0
5.224199,6.5086384
7.215153,7.6575775
4.9844327,5.0
4.975854,5.0
5.003906,5.0
5.065244,5.0
4.928372,5.0
7.839397,7.1739254
6.5043707,6.853872
7.774131,8.49485
5.2205534,5.0
6.909301,5.853872
5.084083,5.0
5.812737,6.221849
5.015293,5.0
6.7772055,7.124939
5.3192234,5.0
5.034292,5.0
5.2232556,5.5686364
5.0912037,5.0
4.840775,5.0
8.61536,8.638272
6.3479705,6.2596374
5.771144,6.4436975
4.984953,5.0
5.4902296,8.49485
5.1198,5.0
5.0653157,5.0
5.099973,5.0
4.8534327,5.0
4.974123,5.0
4.7943897,5.0
5.0610194,5.920819
5.4730854,5.79588
6.6438823,7.387216
5.45321,6.309804
5.0098867,5.0
4.960006,5.0
5.0587645,5.0
5.0049644,5.0
5.2316594,5.0
5.0828605,5.0
5.052809,5.0
5.1348815,5.0
5.1594,6.207608
5.639271,5.0
4.9937563,5.0
6.907786,7.537602
4.9657965,5.0
4.9562616,5.0
5.166271,5.5228786
5.0122848,5.0
4.973802,5.0
5.590672,6.853872
5.0062222,5.0
5.0511637,5.0
5.0274844,5.0
6.1074114,7.026872
7.084411,5.7212462
6.332026,5.5228786
6.396527,6.19382
5.3775525,5.0
5.9346867,5.0
5.1405,5.0
5.0297923,5.0
5.4490695,5.0
5.056022,5.0
5.083746,7.376751
5.0438013,5.0
6.956571,7.102373
5.0996914,5.0
5.438866,5.0
4.9796715,5.0
4.8475127,5.0
4.9542255,5.0
5.9346867,6.1870866
5.0498214,5.0
6.1219573,5.69897
8.666611,9.187087
5.122988,5.0
5.0621486,5.0
5.308857,5.6777806
5.1010394,5.0
5.381816,5.0
6.1273146,6.4436975
5.49255,5.8860564
5.992136,6.387216
4.9553046,5.0
5.5436397,6.3279023
5.0284986,5.5228786
5.1464367,5.7447276
5.179567,5.0
5.16249,5.0
6.277419,6.552842
4.9946756,5.0
5.178096,5.7447276
4.9898276,5.0
5.052473,5.0
4.951821,5.0
5.012452,6.221849
5.1799183,5.920819
5.0111046,5.0
5.06334,5.0
7.061413,6.823909
5.1109104,5.0
5.0441647,5.0
5.156537,5.0
5.028139,5.113509
8.083729,8.744727
5.6780663,5.0
5.2533884,5.0
5.110766,5.0
5.626472,6.124939
5.377624,5.0
5.549293,5.0
5.045321,5.0
5.06293,5.0
6.7878942,7.920819
5.2224755,5.0
5.250297,5.0
6.2751536,7.455932
5.0822964,5.0
5.0805526,5.0
5.0382905,5.0
6.9749227,6.920819
5.5956755,5.0
6.523884,7.853872
5.00266,5.0
4.9790463,5.0
5.029041,5.0
4.97446,5.0
6.538888,6.1739254
4.9457045,5.0
4.99202,5.0
5.166331,5.0
5.0378942,5.0
7.6158094,7.853872
6.5118933,7.6382723
4.9828653,5.0
5.2835627,6.387216
5.088062,5.0
5.2600822,5.0
5.2428026,5.7212462
5.0612264,5.0
5.109859,5.0
5.986167,5.0457573
4.9171233,5.0
4.9642334,5.39794
5.531921,5.0
5.2182474,5.0
6.007167,5.30103
8.341084,7.8860564
6.6980824,6.958607
4.9833565,5.0
5.998317,5.920819
5.0440545,5.0
4.948403,5.0
4.994285,5.0
4.9584155,5.0
5.0733085,5.0
6.8721848,7.309804
5.6767178,5.5086384
5.061526,5.6777806
4.9966846,5.0
7.104153,8.387217
4.998097,5.0
5.0273013,5.0
5.094702,5.0
4.992547,5.0
5.5871487,5.0
5.817915,5.0
4.960518,5.0
5.117951,5.0
5.256607,5.0
5.2710757,5.0
5.0595856,5.0
5.333046,5.0
5.0008817,5.0
5.030062,5.0
5.0406756,5.0
4.9549255,5.0
5.1253414,7.154902
5.9784446,6.017729
5.150036,5.30103
5.100895,5.0
5.486371,5.0
5.076313,5.0
5.0370736,5.0
5.2605405,5.0
8.444382,9.251812
5.144487,5.0
6.605441,5.5086384
6.2870955,8.30103
4.944232,5.0
4.9860134,5.0
5.215782,5.0
4.916882,5.0
5.0392575,5.0
4.965212,5.0
5.1322618,5.0
4.936864,5.0
5.3130646,5.537602
4.99242,5.0
4.8844957,5.0
4.98801,5.0
5.303352,6.958607
5.024763,5.0
5.0020766,5.0
5.656638,5.481486
5.0676675,5.0
5.3442335,6.5850267
7.154595,6.091515
4.990281,5.0
7.903793,8.1549015
5.2642913,6.2676063
6.398147,6.7695513
5.047209,5.0
5.535333,6.4202166
5.0042024,5.0
5.339071,5.0
5.21916,5.0
7.62733,8.537602
5.1427464,5.0
5.124711,5.0
4.925192,5.0
4.9950404,5.0
6.5190244,6.853872
5.0291033,5.0
4.9984264,5.0
4.98081,5.0
5.0788217,5.0
4.9988804,5.0
5.038035,5.0
5.0298195,5.0
4.962975,5.0
7.51376,5.5086384
5.5970607,6.3467875
5.1107836,5.0
6.3982754,6.6575775
5.344634,5.0
5.105035,5.0
5.006003,5.0
5.569543,7.5228786
5.4664145,5.4089355
5.2600822,5.0
4.9730988,5.0
4.9341397,5.0
5.0612264,5.0
5.289794,5.0
5.0361567,5.0
4.963556,5.0
7.810139,8.05061
4.975004,5.0
5.0514913,5.0
7.3232784,5.8860564
5.0303445,5.0
5.9690065,6.3665314
4.9909925,5.0
5.9674535,6.5086384
5.1588793,5.0
5.0132775,5.0
4.9408197,5.0
6.1828833,5.853872
5.1131883,5.0
5.0311236,5.0
5.1836247,5.0
5.13387,5.481486
5.079336,5.0
5.0653157,5.0
4.93909,5.0
5.2787623,5.0
5.2125115,5.0
5.391519,5.5228786
5.0162773,5.0
5.0653157,5.0
7.801429,7.387216
6.1539655,6.5086384
6.594864,6.1191864
5.008353,5.0
4.83689,5.6575775
5.01607,6.2006593
5.3400283,5.69897
5.7180686,5.0
5.689308,5.0
4.90341,5.0
4.9013977,5.0
4.9567986,5.0
5.4085145,5.4089355
5.753941,5.0
5.077228,5.7212462
5.034008,5.0
5.0754337,5.7212462
4.987491,5.0
5.229119,5.0
5.6640425,6.2839966
4.9159503,5.0
5.1048074,5.0
5.060952,5.0
5.529898,5.5686364
5.2939944,6.229148
5.3639565,5.0
5.0234113,5.0
5.073303,5.0
5.0084434,5.0
5.220114,5.4089355
5.1357317,5.0
5.0773473,5.0
6.7127595,7.2596374
5.013897,5.0
5.097246,5.0
5.0017266,5.0
6.1027484,6.8860564
5.027007,5.0
5.0202513,5.0
4.95265,5.0
8.926885,8.886057
4.9607215,5.0
5.005692,5.49485
5.0441513,5.0
5.301494,5.853872
5.5643153,6.455932
5.925221,6.5686364
5.34485,5.958607
5.1675777,5.0
5.0438647,5.0
6.5411043,6.6575775
4.993571,5.0
5.162416,5.0
5.666284,8.275724
6.4527655,6.920819
5.659483,6.6777806
5.1617246,5.0
5.3532257,5.6382723
5.253613,5.0
7.2685685,7.3279023
5.7046022,5.221849
5.9003716,5.8860564
5.151618,5.6575775
6.0629764,5.5228786
5.4598646,5.0
5.013497,5.0
5.0009828,5.0
5.024241,5.0
6.872597,6.8860564
4.96734,5.0
4.9593163,5.0
5.009035,5.0
5.1941395,5.0
5.1088605,5.0
5.4203773,5.207608
5.1342087,5.0
5.683507,5.0
4.997932,5.0
4.9801784,5.0
4.8932137,5.0
5.037025,5.0
5.2668405,5.0
5.160077,5.0
9.7091875,9.585027
4.897167,5.0
5.106788,5.0
5.0119615,5.0
5.6742096,6.552842
5.603772,5.8860564
4.9739633,5.0
5.099699,5.0
5.052288,5.0
6.873765,5.455932
5.009905,5.0
4.9902678,5.0
5.321464,5.0
5.259246,5.0
5.0579486,5.0
5.014625,5.0
5.418612,5.026872
4.996594,5.0
4.9896755,5.0
4.953806,5.0
4.988695,5.0
5.1322584,5.0
5.064131,5.0
8.373195,8.21467
5.3291063,5.0
5.009838,5.0
4.9663725,5.0
4.9600344,5.0
4.943967,5.0
4.9284015,5.0
7.788714,8.180456
4.9113345,5.0
4.9565625,5.0
5.0745134,5.1739254
5.2884793,5.0
5.8246746,6.4317985
5.7037206,6.2441254
5.1418424,5.0
7.254788,7.481486
5.69956,5.1487417
5.071041,5.0
5.868284,6.79588
4.903413,5.0
5.0018716,5.0
5.000896,5.0
5.026056,5.0
5.145239,5.0
5.0350876,5.0
5.6563463,7.537602
5.250342,5.0
4.9569445,5.0
5.2958736,5.7212462
5.5406656,5.6777806
5.073238,5.0
4.944708,5.0
6.629597,5.823909
5.1012845,5.0
4.9200087,5.0
4.994592,5.0
5.121805,5.0
5.034658,5.0
5.101947,5.0
5.077851,5.0
5.123285,6.537602
7.410857,6.6777806
4.8938737,5.0
5.094506,5.0
5.083131,5.0
4.979171,5.0
5.0494995,5.0
5.0673323,5.0
5.6499257,5.318759
4.9878,5.0
5.0616136,5.0
5.671236,6.0457573
5.5204287,5.0
5.000706,5.0
5.708865,6.468521
4.9898033,5.0
4.731051,5.0
5.1342564,7.124939
5.157343,5.0
4.9850645,5.0
5.0172753,5.0
5.1170774,5.0
5.1141744,5.0
5.340725,5.0
5.0307965,5.0
5.735897,5.823909
6.556648,7.008774
4.926736,5.0
4.986687,5.0
5.077095,5.0
5.1541204,5.0
5.0197005,5.0
5.3911505,5.0
5.6735153,5.0
5.689532,5.958607
5.154708,5.0
4.923186,5.0
6.703756,6.69897
5.233375,5.0
5.851874,6.823909
4.984036,5.0
4.9621177,5.0
5.235097,5.0
5.072565,5.0
4.9851546,5.0
4.9683676,5.0
5.224769,5.0
5.02278,5.0
6.2376375,6.7695513
5.4237823,5.0
5.0541196,5.0
4.9730015,5.0
4.85657,5.0
4.9953356,5.0
5.0732718,5.0
5.0525064,5.0
5.711022,6.49485
4.996333,5.0
5.4188476,5.0
5.075132,5.0
5.104794,5.0
5.008981,5.0
5.0277925,5.0
5.0950403,5.0
6.415372,5.7447276
5.4246264,5.0
5.082706,5.0
5.879857,6.7695513
5.1783285,5.0
4.96564,5.0
4.962563,5.0
4.9805236,5.0
5.4199457,5.0
5.21492,5.537602
8.073696,7.8860564
4.9201007,5.0
5.0208297,5.0
5.6904926,5.69897
9.211978,7.008774
7.192574,7.387216
5.062014,5.0
5.9346867,6.318759
10.223725,10.537602
4.9845147,5.0
4.9961915,5.0
5.0082417,5.0
6.491955,6.0
5.2442374,5.0
8.88975,7.7695513
5.7385535,5.0
5.101582,5.0
4.9902935,5.0
5.064573,5.0
5.3632865,5.3665314
4.9697046,5.0
5.117766,5.0
5.2321954,5.0
5.362492,5.853872
5.2243204,5.1870866
6.1491785,5.7695513
4.941632,5.0
5.232816,5.4202166
9.201427,8.638272
5.1484795,5.0
4.860986,5.0
5.0640154,5.0
5.262838,5.0
5.1771626,5.1191864
5.1814437,5.0
4.955938,5.0
5.824859,6.2441254
5.106349,5.0
5.032308,5.0
6.7551026,7.4202166
4.9232383,5.0
6.091275,6.2839966
5.499515,5.0
4.9794145,5.0
5.047629,5.0
8.373195,8.267606
4.980902,5.275724
4.853144,5.0
7.104995,7.031517
4.8013015,5.0
6.02372,6.0457573
4.994308,5.0
5.926769,6.920819
5.0296264,5.0
5.162031,5.0
5.244617,5.09691
5.0810704,5.0
5.1180997,5.0
4.9868574,5.0
5.0613794,5.0
5.011919,5.0
5.037141,5.0
6.2938414,5.0
4.8263016,5.0
5.1694455,5.0
5.00414,5.0
5.27993,5.0
4.9791713,5.0
4.969175,5.0
6.966472,6.920819
5.207193,5.0
9.748755,8.481486
4.954936,5.0
5.024729,5.0
4.9593153,5.0
6.438243,6.823909
5.120465,5.0
5.0401006,5.0
4.885206,5.0
5.194029,6.05061
4.995471,5.0
5.202101,6.0604806
6.7772055,7.236572
5.595154,6.481486
6.197501,6.69897
5.000499,5.0
6.1428533,6.5686364
5.0436254,5.0
5.3173637,5.0
7.3232784,8.327902
5.795504,5.0
5.8554215,5.7447276
5.018696,5.0
5.127453,5.0
4.926861,5.0
5.4251585,6.180456
5.5160303,5.5850267
6.5460925,6.7695513
6.446874,6.8860564
5.0746036,5.0
4.9800234,5.0
5.0367117,5.0
5.0798335,7.2596374
5.224959,5.0
5.082453,5.0
5.8888054,5.920819
7.345673,7.251812
4.995848,5.0
5.4008675,5.0
5.021605,5.0
5.242712,5.0
5.029714,5.0
5.0204263,5.0
5.055944,5.0
5.9506564,7.0
5.639189,5.853872
4.982529,5.0
5.127203,5.0
6.3085423,5.455932
5.042477,5.0
5.3988123,5.4089355
5.252293,5.0
6.803221,6.5086384
5.0236344,5.0
5.05872,5.0
5.0223517,6.161151
5.1591086,5.0
5.513305,6.481486
5.464402,5.0
5.26468,5.387216
4.961257,5.0
5.2765346,5.0
5.033233,5.0
4.964809,5.0
5.0116425,5.0
5.0253806,5.0
5.0932837,5.0
5.0268893,5.0
5.428761,5.0
5.7655864,5.0
4.978728,5.0
4.977042,5.0
5.109888,5.0
5.353902,5.552842
4.9952807,5.0
7.108838,7.5228786
4.9373364,5.0
5.1135387,5.823909
5.0149713,5.0
5.074767,5.0
5.8888054,6.086186
5.062269,5.0
5.151146,5.0
7.958426,7.275724
5.047113,5.0
5.1987634,5.0
6.3975844,6.337242
5.7718806,5.7447276
8.285017,7.7695513
4.9872913,5.0
5.243422,5.0
7.506173,6.6777806
5.2324085,5.0
5.674847,5.823909
5.7674727,6.29243
5.0510197,5.0
4.9859147,5.0
5.04016,5.0
5.2357016,5.0
5.553158,5.0
5.0201473,5.0
5.321357,5.7212462
5.0922804,5.0
4.9071198,5.0
5.4922104,5.075721
4.9388304,5.0
5.143831,5.0
5.358719,7.3565474
5.047283,5.0
7.095488,7.79588
5.024962,5.1487417
5.169307,6.221849
5.185329,5.49485
4.9841294,5.0
5.2143474,5.0
6.1599827,6.3565474
7.7475405,7.853872
6.167054,5.0
5.027934,5.0
7.777751,8.05061
8.198313,8.677781
7.6103606,7.275724
5.0562367,5.0
5.939171,5.21467
5.00349,5.0
5.4137692,6.1307683
5.1300073,5.0
5.487859,6.7447276
6.0041556,7.21467
5.178122,5.8860564
5.6213913,6.221849
5.088057,5.0
4.963308,5.0
5.0481286,5.0
4.958174,5.0
5.1457477,5.0
5.0147223,5.0
6.0285063,6.552842
5.020328,5.0
5.1730676,5.4202166
5.738043,5.6382723
5.627227,5.0
5.770348,5.0
5.0318584,5.0
4.989549,5.0
5.066959,5.0
5.707984,6.69897
5.112605,5.0
5.0366197,5.0
5.433867,5.004365
5.792369,6.0
5.7896876,5.0
4.845312,5.0
5.038966,5.0
5.407468,7.1366773
5.0209274,5.0
8.98251,8.443698
5.4430594,6.3665314
4.9742594,5.468521
5.008796,5.0
5.148585,5.0
5.2818375,5.853872
7.685357,8.031517
5.222728,5.0
4.977888,5.0
5.6101446,5.8860564
4.993544,5.0
5.621894,5.0
5.553874,6.7447276
5.419904,5.60206
5.132261,5.0
5.2718287,5.920819
5.1143217,5.0
5.6563387,6.309804
5.044148,5.0
6.9717965,7.3279023
4.968551,5.5086384
5.2262197,5.0
5.2991185,5.0
4.999825,5.0
5.297448,5.0
5.395807,5.0
4.9666038,5.0
4.9814763,5.0
6.186487,6.4436975
4.958331,5.0
5.0037155,5.0
4.986687,5.0
4.8805013,5.0
5.144368,6.229148
5.145154,5.0
5.098009,5.823909
5.036418,5.0
5.287265,5.0
5.2273507,5.0
5.0688925,5.0
4.9644184,5.0
5.0157146,5.0
5.0687723,5.0
4.9866705,5.0
5.0357795,5.0
5.0690174,5.0
5.1400323,5.0
5.398867,7.154902
5.957478,5.455932
4.9651656,5.0
5.0420184,5.0
5.0359573,5.0
8.2861805,8.420217
7.9724736,7.086186
4.940644,5.318759
5.1793704,6.6197886
4.9749784,5.0
5.181709,5.154902
5.0955586,5.0
5.032882,5.0
5.5345826,5.5686364
4.9844766,5.0
5.0094514,5.0
5.0262947,5.0
5.0450096,5.0
5.6037903,5.49485
5.300285,5.0
6.986119,7.79588
5.4720106,5.0
4.95399,5.0
5.2872043,5.0
5.0475593,5.0
4.9867377,5.0
5.4902296,8.823909
4.94246,5.0
4.960038,5.0
5.887797,7.4089355
5.005756,5.0
7.8593526,7.537602
6.2421093,5.958607
5.193508,5.0
4.91229,5.0
5.942136,5.6197886
7.065644,6.7695513
6.6654634,5.958607
4.9902506,5.0
5.377894,6.167491
4.958786,5.0
5.4167356,5.0
4.9507036,5.0
4.942025,5.0
5.3014164,5.0
5.4149737,5.0
5.037711,5.0
5.166223,5.60206
5.0294037,5.0
5.283986,5.0
4.9539733,5.0
4.855542,5.0
8.419566,9.102373
5.594932,5.0
4.9347816,5.0
5.713598,5.0
6.424625,6.823909
6.923814,10.408936
7.258807,8.0
6.2761273,5.0
8.210181,7.251812
5.1328487,5.6777806
5.089893,5.0
4.9710784,5.0
8.717272,8.568636
5.1729264,5.180456
5.007498,5.0
5.086176,6.21467
4.980504,5.0
5.196137,5.69897
5.012611,5.0
6.6421843,5.69897
4.9844394,5.0
5.15959,5.0
5.076069,5.0
5.2153454,6.552842
5.302255,5.0
5.018696,5.0
5.0570984,5.0
5.2787466,5.0
4.8555465,5.0
5.208011,5.0
5.3233266,5.0
5.0902915,5.0
5.2787623,5.0
5.0084248,5.0
5.2400403,5.0
4.990509,5.0
5.026966,5.0
5.7081447,5.455932
5.1838293,5.0
5.6660566,6.5086384
5.211265,5.0
4.9731975,5.0
5.032504,5.0
5.0981135,5.0
5.142619,5.0
6.097932,5.6575775
5.2027884,6.29243
5.2987924,5.0
5.0428133,5.0
7.51042,6.3565474
5.26059,5.0
9.340608,9.408936
5.052473,5.0
5.353666,5.823909
5.1232405,5.0
4.957061,5.0
4.9809446,5.0
6.1322594,7.3565474
4.99786,6.376751
5.0013733,5.0
7.4378424,7.7212462
5.492015,5.070581
4.9931607,5.0
5.043896,5.0
5.0435276,5.0
5.02934,5.0
5.402372,5.0
4.9143434,5.0
5.0669513,5.0
5.100473,5.0
6.2751894,7.1870866
4.9932466,5.0
5.5145245,5.8860564
5.7218637,5.0
4.853534,5.0
5.203757,5.0
4.983316,5.0
5.066663,5.0
5.042448,5.0
6.533049,6.6575775
5.436319,5.537602
6.314931,6.4436975
7.371622,8.065501
5.1280866,5.0
5.3990307,5.0
4.9071894,5.0
5.0777645,5.0
5.3209543,7.7447276
5.4020233,5.124939
8.228409,7.6382723
5.1627564,5.0
4.9887943,5.0
7.108838,7.455932
5.1620035,5.0
4.842702,5.0
4.9291244,5.0
4.9828963,5.0
5.298567,5.0
5.9368763,6.102373
5.861701,6.236572
5.1084375,5.0
5.0081806,5.0
5.092915,5.4436975
5.0497513,6.7212462
5.054701,5.0
5.496874,5.4317985
5.19514,5.0
4.9457045,5.0
5.3911505,5.3467875
6.867522,5.0
4.9928136,5.0
4.9584255,5.0
4.8833585,5.0
5.0944448,5.0
6.214809,6.60206
5.0192547,5.0
7.12359,6.2676063
4.956805,5.0
4.8049107,5.0
4.9977984,5.0
5.0043836,5.0
5.396069,6.031517
5.297715,5.0
5.072259,5.0
5.7255073,5.30103
7.512973,7.161151
5.2876964,5.0
4.9756064,5.0
5.003094,5.0
7.1244006,5.026872
5.059031,5.0
4.9896708,5.0
5.3179574,5.0
4.959743,5.0
7.5445023,8.508638
5.0445914,5.0
5.05509,5.0
5.167945,5.0
5.0122943,5.0
4.948712,5.0
6.277586,7.318759
6.1801004,6.49485
6.4179053,6.920819
5.0691457,5.0
5.068318,5.0
5.0686855,5.1870866
5.094624,5.0
5.107793,5.0
6.580395,6.5686364
4.9901285,5.0
5.597536,5.958607
4.9833627,5.0
4.992074,5.0
5.7026343,5.1079054
5.1650224,5.0
5.022096,5.0
4.961674,5.0
5.4171495,5.6575775
5.068805,5.0
5.856948,5.0
5.12252,5.0
5.0362215,5.0
4.940275,5.0
5.2054887,5.0
5.0293407,5.0
5.041402,5.0
6.6286583,8.244125
7.653839,7.4202166
5.4952307,5.0
5.2191305,5.958607
5.1390467,5.0
5.004394,5.0
6.1537495,5.8860564
4.9813,5.0
5.0288796,5.0
5.0994368,5.7212462
5.246863,5.0
5.031258,5.0
5.4215965,5.318759
5.303184,5.5086384
5.130703,5.455932
4.969241,5.0
5.2084394,5.0
5.0378942,5.0
5.028046,5.0
5.832074,6.3565474
5.004135,5.0
5.3933797,5.0
5.06853,5.0
5.042266,5.0
5.0234923,5.0
5.0336113,5.0
5.1800094,5.0
5.1994953,5.4089355
5.4902296,8.823909
4.945466,5.0
5.0982957,5.376751
5.6689696,5.823909
5.273999,5.0
5.1073203,5.0
5.0503864,5.0
4.9850435,5.0
5.1467605,5.0
5.30522,5.0
5.0384583,5.6197886
5.525899,5.0
5.2101264,5.0
4.966299,5.0
4.93574,5.0
4.968712,5.0
5.0981216,5.0
5.0018854,5.0
10.289385,9.677781
5.7235613,5.0
5.272914,5.0
4.992752,5.0
5.0194316,5.0
4.992222,5.0
5.353369,5.0
5.112194,5.5686364
5.3754973,5.0
5.282413,5.0
4.923462,5.0
6.5008607,5.337242
4.99231,5.0
5.258945,6.05061
4.997155,5.0
5.803814,8.552842
6.438575,7.3279023
4.9980326,5.0
5.1239033,5.0
6.741441,7.19382
5.6932044,6.5228786
5.0358076,5.0
5.4708548,5.0
5.6443343,6.0222764
6.8071837,6.468521
6.8260093,6.853872
5.2405224,6.6575775
5.7475996,5.0
5.3996844,6.6197886
5.7280064,5.0
4.9338074,5.0
5.0377965,5.0
4.982542,5.0
5.0330667,5.0
5.0054817,5.0
5.065941,5.2441254
5.011558,5.0
5.419904,5.7695513
5.083929,5.0
5.3294177,5.0
5.3014326,5.0
5.0417404,5.0
5.1072392,5.0
5.162527,5.0
5.0006533,5.0
4.927168,5.0
5.4690604,5.0
5.3693914,5.0
9.005896,8.958608
5.1547246,5.0
5.268671,5.0
5.5644693,5.0
4.998523,5.0
4.932323,5.0
5.3043623,5.823909
5.526285,7.1870866
5.147961,5.0
5.371604,5.0
5.72364,6.113509
5.156435,5.19382
5.8674273,5.0
4.9599557,5.0
5.0742307,5.0
4.9794264,5.0
5.193056,5.0
4.9596148,5.0
4.8783183,5.2839966
6.3314743,9.275724
5.3134503,5.0
5.7398386,5.920819
4.8998685,5.0
6.037445,5.0
4.8498616,5.0
5.427541,5.0
5.3463755,5.0
5.1316547,5.0
5.4288387,5.823909
5.0126095,5.0
4.956026,5.0
5.0307875,5.0
4.992594,5.0
5.0584173,6.102373
5.180631,5.0
5.3768926,5.0
5.1813874,5.0
5.0955505,7.0132284
5.9729505,5.0
5.648067,6.7212462
5.7702003,5.0
6.722373,7.2676063
5.113804,5.6197886
4.9873853,5.0
5.101582,5.0
5.6216693,5.0
5.409501,5.0
6.0995197,5.920819
5.284019,5.7447276
5.350268,5.0
4.9625783,5.0
5.0297146,5.0
5.025694,5.0
4.996921,5.0
4.9490833,5.0
4.99597,5.0
5.0115495,5.0
5.052473,5.0
5.031777,5.0
5.0018034,5.0
5.6050377,5.60206
5.004817,5.0
5.1253977,5.0
5.321152,6.4202166
5.0370336,5.0
5.403601,8.769551
6.3692245,5.8860564
5.004915,5.0
4.9534516,5.0
5.091406,5.0
5.982038,7.6777806
5.281365,5.0
5.123571,5.0
5.333313,5.0
5.9045534,5.8860564
5.0678205,5.0
5.6007266,5.5686364
5.399162,6.1870866
5.4310417,5.0
5.0444145,5.0
4.94831,5.0
5.722082,5.1487417
5.061638,5.0
5.075717,5.0
6.6532655,5.4436975
5.087378,5.376751
5.2362723,5.0
4.9554405,5.0
5.089893,5.0
5.024481,5.0
5.712774,5.0
5.195476,5.69897
5.021433,5.0
6.2167053,7.2676063
5.421406,5.0
5.0029874,5.0
5.021833,5.0
5.262829,5.0
5.017641,5.0
6.9745317,6.19382
5.012828,5.0
5.070253,5.0
6.4173727,7.958607
4.9856987,5.0
5.0701146,5.0
5.113152,5.0
5.1651025,5.0
5.05728,5.229148
4.9543424,5.0
4.9590106,5.0
4.986924,5.0
5.45492,5.0
5.671236,6.070581
5.493249,5.0
5.2171636,7.207608
5.0666304,5.0
8.29345,8.886057
4.9931464,5.0
5.328754,5.0
5.258716,5.0
5.060842,5.0
5.7685585,5.5850267
5.1294208,5.0
5.6885076,5.0222764
5.313575,5.0
5.0189686,5.0
4.9450207,5.0
7.910244,8.0
5.090678,5.0
4.9082766,5.958607
7.0370345,8.21467
5.0921063,5.0
4.9614635,5.0
5.1348815,5.0
5.0201044,5.0
5.133414,5.0
5.0108137,5.0
6.066154,6.30103
6.5080967,6.4317985
6.8496656,6.7212462
5.0210915,5.0
5.4891725,5.0
6.9992204,7.537602
4.897191,5.0
5.917948,6.3279023
5.0514965,5.0
5.0860653,5.0
5.0599384,5.1870866
5.9273934,5.958607
4.922795,5.0
5.4728127,5.0
5.0444674,5.0
6.664444,9.236572
4.8463097,5.0
4.9830055,5.0
4.9215236,5.0
5.2502093,5.2839966
5.024612,5.0
6.6211057,6.60206
4.9697046,5.0
5.6537004,5.0
4.936969,5.0
5.018633,5.0
5.069702,5.0
5.685049,5.823909
5.4545774,6.4436975
6.100449,7.69897
5.106662,5.0
5.0211987,5.0
5.052177,5.0
6.1011333,7.102373
5.048062,5.0
4.9207664,5.0
4.9962926,5.0
6.421633,5.0
5.032312,5.0
4.9871383,5.0
5.0853834,5.0
5.436005,5.7212462
5.056273,5.0
5.2075143,5.1191864
5.0836678,6.0604806
8.971436,8.60206
5.112116,5.0
5.0982842,5.0
5.3373857,5.0
7.452611,5.7447276
5.5746884,5.0
4.997438,5.0
5.160066,5.0
5.8885107,6.5686364
5.62405,5.0
4.9284782,5.0
7.469497,6.920819
5.0915017,5.0
4.9977984,5.0
5.2117248,5.0
6.1835384,5.0
5.498555,5.6382723
5.360787,5.920819
5.134571,5.0
4.9894514,5.0
5.153827,5.0
4.9333944,5.0
6.257802,8.69897
4.9783597,5.0
5.31635,5.0
5.0864496,5.0
5.8820815,6.275724
4.9930034,5.0
4.9083557,5.0
5.961911,5.0
4.7937174,5.0
4.931982,5.0
5.293497,5.0
4.9815993,5.0
