y_pred,y_true
5.041114,5.0
6.13435,6.09691
5.1682734,5.0
4.9664903,5.0
4.9896297,5.0
5.2115645,5.49485
8.340276,7.69897
5.1772437,5.0
5.8121123,7.823909
5.3394055,5.0
5.439135,5.229148
5.0293694,5.0
5.2141433,5.0
4.989296,5.0
5.164,5.5228786
6.12097,5.0
5.0170574,5.0
5.971019,5.0
5.3909926,5.0
5.090521,5.0
5.1795425,5.0
5.076174,5.0
5.1058373,5.376751
4.839343,5.0
8.489365,9.853872
5.0568438,5.4317985
4.9819813,5.0
4.941933,5.0
5.1193285,5.0
5.023918,5.0
6.757729,7.055517
5.0004163,5.0
5.0431542,5.0
4.973449,5.0
8.254788,8.229148
5.4571414,6.4202166
4.876847,5.0
5.7963996,6.337242
5.6621103,6.0
6.8715005,7.69897
5.0501084,5.0
5.2656426,5.0
7.139692,6.1191864
4.831169,5.0
5.017728,5.0
5.0417013,5.0
5.271558,5.0
5.0856457,5.481486
5.2504673,5.0
6.1410728,5.0
4.97771,5.0
5.3057632,5.4436975
5.127445,5.0
5.53542,5.6197886
4.986305,5.0
4.9599566,5.0
5.957879,5.0
5.002572,5.0
5.680872,7.207608
5.01498,5.0
5.0633016,5.0
5.2935314,5.6382723
5.399531,5.0
5.057777,5.0
5.0068674,5.0
5.0759487,5.0
5.0146074,5.0
5.0674915,5.0
4.9776945,5.0
5.0075307,5.0
5.0072494,5.0
5.194985,5.0
5.1938987,5.0
5.365638,5.4317985
5.0087557,5.0
5.3721347,5.537602
5.131325,5.0
5.5076675,6.6382723
5.387082,5.0
5.9692483,5.958607
6.500163,6.1079054
5.070219,5.0
4.9694715,5.0
4.955425,5.0
5.543986,5.0
5.292976,5.0
4.9439387,5.0
5.1439466,5.958607
5.013983,5.0
5.374226,5.0
5.9156537,6.2006593
4.9611864,5.0
5.417185,5.958607
5.102989,5.0
4.9965396,5.0
5.73486,6.823909
4.9950733,5.0
5.1569805,5.0
4.975921,5.0
4.9682136,5.0
4.999715,5.0
5.3680606,5.251812
5.1338677,5.0
4.878885,5.0
4.991466,5.0
4.9553027,5.0
5.154703,5.251812
4.922303,5.0
4.833222,5.0
5.1940603,6.5086384
7.1011076,7.6575775
5.0254164,5.0
5.0035505,5.0
4.9781213,5.0
5.026949,5.0
4.9708486,5.0
7.7044,7.1739254
6.4672594,6.853872
7.795245,8.49485
5.175049,5.0
7.0896153,5.853872
4.9266324,5.0
5.84643,6.221849
4.947795,5.0
6.6851587,7.124939
5.192375,5.0
4.9228535,5.0
5.3070445,5.5686364
5.1130595,5.0
4.9841304,5.0
8.403797,8.638272
6.334564,6.2596374
5.7982764,6.4436975
4.9715323,5.0
5.2934556,8.49485
5.069383,5.0
5.0806837,5.0
5.069995,5.0
4.8438697,5.0
4.969141,5.0
4.997271,5.0
5.1204042,5.920819
5.3146925,5.79588
6.5148273,7.387216
5.642477,6.309804
5.0709934,5.0
4.968036,5.0
5.3178663,5.0
5.0552597,5.0
5.2310705,5.0
5.0745068,5.0
5.073624,5.0
5.124345,5.0
5.221995,6.207608
5.5364428,5.0
5.0252247,5.0
6.9697504,7.537602
4.9191976,5.0
5.0088086,5.0
5.1920977,5.5228786
5.0124145,5.0
4.9678664,5.0
5.6749225,6.853872
5.0313563,5.0
5.0449896,5.0
4.916257,5.0
6.184904,7.026872
6.866625,5.7212462
7.0561767,5.5228786
6.241568,6.19382
5.5813775,5.0
5.953205,5.0
5.1380086,5.0
5.0581703,5.0
5.430688,5.0
5.068082,5.0
5.0881124,7.376751
4.99209,5.0
6.6448607,7.102373
5.2326684,5.0
5.144902,5.0
5.100744,5.0
4.9440017,5.0
5.04175,5.0
5.953205,6.1870866
5.0226464,5.0
6.242487,5.69897
8.805791,9.187087
5.1265464,5.0
5.0482764,5.0
5.3389826,5.6777806
5.111386,5.0
5.273045,5.0
5.8406763,6.4436975
5.453397,5.8860564
5.84957,6.387216
4.986123,5.0
5.4455028,6.3279023
5.015005,5.5228786
5.0929575,5.7447276
5.177388,5.0
5.2942157,5.0
6.0737276,6.552842
5.020698,5.0
5.325128,5.7447276
4.979702,5.0
5.0401354,5.0
4.9222198,5.0
5.0767655,6.221849
5.0848556,5.920819
5.0153823,5.0
5.073033,5.0
7.0432878,6.823909
5.010692,5.0
5.0651336,5.0
5.057878,5.0
5.0972357,5.113509
7.9387393,8.744727
5.623896,5.0
5.343286,5.0
5.1775923,5.0
5.451363,6.124939
5.2191353,5.0
5.6509356,5.0
5.040228,5.0
4.999973,5.0
6.3292074,7.920819
5.196656,5.0
5.1696095,5.0
6.3139005,7.455932
5.0664244,5.0
5.100883,5.0
5.026513,5.0
6.6185083,6.920819
5.468812,5.0
6.9964705,7.853872
5.0251455,5.0
4.9855514,5.0
5.0382338,5.0
5.0468926,5.0
6.3590584,6.1739254
4.9421315,5.0
5.017237,5.0
5.0752077,5.0
5.007831,5.0
7.5016046,7.853872
6.7606444,7.6382723
4.9577346,5.0
5.3431864,6.387216
5.044885,5.0
5.088115,5.0
5.321898,5.7212462
5.109039,5.0
5.1284103,5.0
5.8835926,5.0457573
4.969436,5.0
4.964642,5.39794
5.5948668,5.0
5.2885113,5.0
5.798565,5.30103
8.340276,7.8860564
6.566898,6.958607
4.9946766,5.0
6.0756392,5.920819
5.058947,5.0
4.9967976,5.0
5.058925,5.0
5.004125,5.0
5.033239,5.0
7.0060735,7.309804
5.612225,5.5086384
5.048448,5.6777806
4.971129,5.0
7.6343436,8.387217
4.9742627,5.0
4.970894,5.0
5.0924892,5.0
5.0174136,5.0
5.7928324,5.0
5.770295,5.0
4.897428,5.0
5.1563115,5.0
5.3090563,5.0
5.1696215,5.0
5.0525703,5.0
5.263158,5.0
5.0133615,5.0
5.021694,5.0
5.051401,5.0
4.9474754,5.0
5.14847,7.154902
5.800975,6.017729
5.068863,5.30103
5.1391697,5.0
5.525369,5.0
5.0824246,5.0
5.012523,5.0
5.27533,5.0
8.347687,9.251812
5.1971283,5.0
6.595406,5.5086384
6.847503,8.30103
4.926664,5.0
4.9694715,5.0
5.1514297,5.0
5.055077,5.0
5.038064,5.0
4.9901404,5.0
5.429881,5.0
4.961038,5.0
5.386315,5.537602
4.985403,5.0
4.9882073,5.0
4.994388,5.0
5.3527617,6.958607
4.985948,5.0
4.984839,5.0
5.6480618,5.481486
5.045657,5.0
5.456637,6.5850267
7.2622156,6.091515
5.0500712,5.0
8.509406,8.1549015
5.227707,6.2676063
6.4795847,6.7695513
4.9984684,5.0
5.6285677,6.4202166
5.076358,5.0
5.264704,5.0
5.2980533,5.0
7.199245,8.537602
5.4817686,5.0
5.147964,5.0
4.956478,5.0
4.9857926,5.0
6.702721,6.853872
5.000256,5.0
4.9383817,5.0
5.002376,5.0
5.111476,5.0
4.959196,5.0
4.9970336,5.0
5.0191913,5.0
4.9908423,5.0
8.0529175,5.5086384
5.5654078,6.3467875
5.1711903,5.0
6.38568,6.6575775
5.438756,5.0
5.00455,5.0
4.991998,5.0
5.8232856,7.5228786
5.349541,5.4089355
5.088115,5.0
4.962993,5.0
4.932533,5.0
5.109039,5.0
5.2630982,5.0
4.9965177,5.0
4.979047,5.0
7.7047153,8.05061
4.98602,5.0
5.04177,5.0
7.336082,5.8860564
4.9658675,5.0
5.951823,6.3665314
5.010244,5.0
6.1574745,6.5086384
5.0856533,5.0
4.9649057,5.0
4.9309564,5.0
6.23483,5.853872
4.9945927,5.0
5.033308,5.0
5.1402216,5.0
5.1908674,5.481486
5.1166983,5.0
5.0806837,5.0
5.0450616,5.0
5.090242,5.0
5.174862,5.0
5.2535677,5.5228786
4.971523,5.0
5.0806837,5.0
7.74715,7.387216
5.9145737,6.5086384
6.8564143,6.1191864
5.00389,5.0
5.093732,5.6575775
4.947859,6.2006593
5.397924,5.69897
5.658703,5.0
5.593631,5.0
4.95589,5.0
4.931416,5.0
4.9192805,5.0
5.5006332,5.4089355
5.9103193,5.0
5.1639075,5.7212462
5.0691795,5.0
5.0454373,5.7212462
4.993154,5.0
5.08556,5.0
5.4180756,6.2839966
4.953212,5.0
5.125316,5.0
4.9836283,5.0
5.294437,5.5686364
5.282988,6.229148
5.4335217,5.0
5.0749717,5.0
5.0614104,5.0
5.0254474,5.0
5.28949,5.4089355
5.095925,5.0
4.9919734,5.0
6.9363337,7.2596374
5.004159,5.0
5.0878487,5.0
4.987296,5.0
6.3889356,6.8860564
4.9905953,5.0
5.0297284,5.0
5.010684,5.0
8.175293,8.886057
5.0209584,5.0
5.1161814,5.49485
5.182975,5.0
5.4557357,5.853872
5.7700534,6.455932
6.0698657,6.5686364
5.4985595,5.958607
5.19965,5.0
5.07083,5.0
6.3793187,6.6575775
4.9880886,5.0
5.179832,5.0
5.40038,8.275724
6.603557,6.920819
5.720921,6.6777806
5.3736525,5.0
5.2360215,5.6382723
5.3604774,5.0
7.402892,7.3279023
5.881227,5.221849
6.196323,5.8860564
5.1499257,5.6575775
6.3039556,5.5228786
5.3514233,5.0
5.014948,5.0
5.0286517,5.0
5.155431,5.0
6.640958,6.8860564
5.024931,5.0
5.0055013,5.0
5.0188785,5.0
5.1736073,5.0
5.0497456,5.0
5.5710506,5.207608
5.1267467,5.0
5.791811,5.0
5.0141063,5.0
5.055354,5.0
4.899188,5.0
5.0550823,5.0
5.250155,5.0
5.107831,5.0
9.646811,9.585027
5.0324287,5.0
5.046784,5.0
5.0149164,5.0
5.6540637,6.552842
5.5746374,5.8860564
4.7873025,5.0
5.0570326,5.0
5.146709,5.0
6.162121,5.455932
4.999413,5.0
4.982789,5.0
5.3235598,5.0
5.1310105,5.0
5.0107517,5.0
4.9954963,5.0
5.744597,5.026872
5.030426,5.0
5.010633,5.0
5.042476,5.0
5.034399,5.0
5.0451665,5.0
5.075749,5.0
8.63168,8.21467
5.1949906,5.0
5.0047092,5.0
4.9831367,5.0
5.015429,5.0
5.182721,5.0
4.93996,5.0
7.7287645,8.180456
4.9303637,5.0
5.002458,5.0
5.0624213,5.1739254
5.3745728,5.0
5.3001285,6.4317985
5.8921914,6.2441254
5.131346,5.0
6.8768325,7.481486
5.569208,5.1487417
5.0069113,5.0
5.82549,6.79588
4.998752,5.0
5.022473,5.0
4.973353,5.0
5.060443,5.0
5.1898,5.0
5.023785,5.0
5.844607,7.537602
5.161734,5.0
4.9802203,5.0
5.2624307,5.7212462
5.327076,5.6777806
5.051463,5.0
4.9604993,5.0
6.5594106,5.823909
4.8780837,5.0
4.9593215,5.0
4.965461,5.0
5.085753,5.0
5.0265164,5.0
5.13149,5.0
4.977695,5.0
5.276666,6.537602
7.2087383,6.6777806
5.1351395,5.0
5.0473876,5.0
5.0766206,5.0
4.9411397,5.0
5.034322,5.0
5.038291,5.0
5.6842403,5.318759
5.005514,5.0
5.087485,5.0
6.2420955,6.0457573
5.422163,5.0
4.974465,5.0
5.7408633,6.468521
5.073063,5.0
5.01957,5.0
5.1166215,7.124939
5.108791,5.0
4.951904,5.0
4.9749117,5.0
5.106915,5.0
5.076792,5.0
5.431643,5.0
4.966115,5.0
5.5892467,5.823909
6.6938705,7.008774
4.9936757,5.0
4.9651284,5.0
5.058895,5.0
5.1304965,5.0
4.9976516,5.0
5.44605,5.0
5.3977733,5.0
5.668991,5.958607
5.2012777,5.0
4.9770236,5.0
6.7037053,6.69897
5.0313854,5.0
5.9052334,6.823909
4.9716816,5.0
4.933007,5.0
5.2441454,5.0
5.0164394,5.0
4.995633,5.0
4.999541,5.0
5.292956,5.0
5.026473,5.0
6.154696,6.7695513
5.5215926,5.0
5.039512,5.0
5.0060816,5.0
5.0778265,5.0
5.0113096,5.0
5.0563307,5.0
5.05047,5.0
5.723447,6.49485
4.938998,5.0
5.3730335,5.0
5.1580577,5.0
5.0993543,5.0
4.995195,5.0
5.0147,5.0
5.022914,5.0
6.2161813,5.7447276
5.3642435,5.0
5.076536,5.0
5.7017074,6.7695513
5.1795692,5.0
5.0105352,5.0
4.9307985,5.0
5.008409,5.0
5.2816005,5.0
5.090179,5.537602
7.8038745,7.8860564
4.9370875,5.0
5.0018263,5.0
5.317023,5.69897
9.166777,7.008774
7.154775,7.387216
5.1205974,5.0
5.953205,6.318759
10.188706,10.537602
5.0379143,5.0
5.010269,5.0
5.0505753,5.0
6.0753903,6.0
5.212142,5.0
8.832049,7.7695513
5.39222,5.0
5.0678186,5.0
5.020867,5.0
5.101157,5.0
5.528652,5.3665314
4.962373,5.0
5.0368385,5.0
5.218108,5.0
5.218216,5.853872
5.083569,5.1870866
5.9569497,5.7695513
4.9784713,5.0
5.3582497,5.4202166
9.153104,8.638272
5.068559,5.0
4.8381214,5.0
5.0867906,5.0
5.166452,5.0
5.089784,5.1191864
5.1202164,5.0
4.977698,5.0
5.807587,6.2441254
5.052769,5.0
5.1210303,5.0
6.853871,7.4202166
4.956552,5.0
6.1092725,6.2839966
5.44101,5.0
4.9012184,5.0
5.0198455,5.0
8.63168,8.267606
5.0327888,5.275724
4.995119,5.0
6.5717144,7.031517
4.9984164,5.0
6.2535005,6.0457573
4.954828,5.0
5.71986,6.920819
5.0307684,5.0
5.2021255,5.0
5.2225566,5.09691
5.037815,5.0
5.1684723,5.0
4.967818,5.0
5.0793715,5.0
5.024677,5.0
5.040072,5.0
6.3017454,5.0
4.9288135,5.0
5.2076,5.0
5.020471,5.0
5.2455573,5.0
4.984542,5.0
4.9747534,5.0
6.749929,6.920819
5.13101,5.0
9.237498,8.481486
5.0209355,5.0
4.943335,5.0
5.020874,5.0
6.2066584,6.823909
5.137148,5.0
5.0136113,5.0
4.944305,5.0
5.1873026,6.05061
4.9850287,5.0
5.2216954,6.0604806
6.6851587,7.236572
5.290801,6.481486
6.2051854,6.69897
4.9257236,5.0
6.195202,6.5686364
5.0286384,5.0
5.3707647,5.0
7.336082,8.327902
6.1159167,5.0
5.956083,5.7447276
4.993627,5.0
5.0946593,5.0
4.9764915,5.0
5.3942175,6.180456
5.5686994,5.5850267
6.553855,6.7695513
5.443254,6.8860564
5.029644,5.0
4.946255,5.0
5.00485,5.0
5.118996,7.2596374
5.221482,5.0
5.122515,5.0
5.963246,5.920819
7.32289,7.251812
5.013119,5.0
5.2949543,5.0
5.0221047,5.0
5.247623,5.0
5.054625,5.0
5.001781,5.0
5.056717,5.0
5.710365,7.0
5.624617,5.853872
5.011762,5.0
5.244701,5.0
6.9089336,5.455932
5.0101,5.0
5.30091,5.4089355
5.224574,5.0
6.9493537,6.5086384
4.9856396,5.0
5.243978,5.0
5.041685,6.161151
5.164,5.0
5.2167025,6.481486
5.6556826,5.0
5.226605,5.387216
4.9114976,5.0
5.1767764,5.0
5.0634522,5.0
4.9312243,5.0
4.9950776,5.0
5.021927,5.0
5.118447,5.0
5.0767283,5.0
5.3900642,5.0
5.8073463,5.0
5.032505,5.0
4.9760237,5.0
5.0575027,5.0
5.41952,5.552842
4.9610314,5.0
7.2528696,7.5228786
4.9666796,5.0
5.0832696,5.823909
5.1113553,5.0
5.0706363,5.0
5.963246,6.086186
5.01081,5.0
5.0917726,5.0
7.8480954,7.275724
5.0694427,5.0
5.241213,5.0
6.1804676,6.337242
5.696867,5.7447276
8.644773,7.7695513
4.9962306,5.0
5.320335,5.0
7.684218,6.6777806
5.210675,5.0
5.5337024,5.823909
5.7177734,6.29243
5.011738,5.0
5.0447807,5.0
5.0260057,5.0
5.282478,5.0
5.4060216,5.0
4.982533,5.0
5.3596478,5.7212462
4.8938146,5.0
4.8760757,5.0
5.5192065,5.075721
4.931101,5.0
5.118437,5.0
5.6439443,7.3565474
5.0345845,5.0
7.8046117,7.79588
5.154797,5.1487417
5.1636963,6.221849
5.3372674,5.49485
4.914047,5.0
5.2804036,5.0
6.5743027,6.3565474
7.692998,7.853872
6.0528164,5.0
5.085762,5.0
7.630732,8.05061
7.355407,8.677781
6.955351,7.275724
5.0899734,5.0
5.6993995,5.21467
5.037568,5.0
5.4858327,6.1307683
5.0884237,5.0
5.5387483,6.7447276
6.0360246,7.21467
5.214099,5.8860564
5.5632577,6.221849
5.079676,5.0
4.989768,5.0
5.074697,5.0
4.9425745,5.0
4.98263,5.0
4.9978814,5.0
5.5892835,6.552842
5.0928535,5.0
5.077377,5.4202166
5.715552,5.6382723
5.257585,5.0
5.8380446,5.0
5.0163198,5.0
4.9913774,5.0
4.9718637,5.0
5.9986844,6.69897
5.076543,5.0
4.9656644,5.0
5.430991,5.004365
5.708728,6.0
5.591646,5.0
5.00239,5.0
4.984171,5.0
5.2885814,7.1366773
5.0345545,5.0
8.670543,8.443698
5.340894,6.3665314
5.011147,5.468521
5.0168324,5.0
5.0753274,5.0
5.329905,5.853872
7.5822625,8.031517
5.2060294,5.0
4.980115,5.0
5.49481,5.8860564
4.985374,5.0
5.5725665,5.0
5.574789,6.7447276
5.482387,5.60206
5.2152224,5.0
5.3344026,5.920819
5.1564193,5.0
5.6598525,6.309804
4.9782147,5.0
7.176207,7.3279023
5.0407004,5.5086384
5.0980244,5.0
5.1995897,5.0
4.969444,5.0
5.133385,5.0
5.4316463,5.0
4.9477816,5.0
4.9569716,5.0
5.8291616,6.4436975
5.157207,5.0
5.0647635,5.0
4.9651284,5.0
4.955436,5.0
5.218298,6.229148
5.0979147,5.0
5.0832534,5.823909
5.0107384,5.0
5.2783194,5.0
5.169134,5.0
5.0288215,5.0
5.0379076,5.0
4.983384,5.0
5.163494,5.0
4.9991436,5.0
5.0658536,5.0
5.22462,5.0
5.1300635,5.0
5.427228,7.154902
5.790012,5.455932
4.958666,5.0
4.9940386,5.0
5.068197,5.0
8.319373,8.420217
7.853345,7.086186
5.029701,5.318759
5.1481953,6.6197886
4.9175744,5.0
5.149192,5.154902
5.0641003,5.0
5.0231886,5.0
5.4783506,5.5686364
5.0347934,5.0
5.006303,5.0
5.04397,5.0
5.3341546,5.0
5.74057,5.49485
5.3675303,5.0
7.1045513,7.79588
5.5192394,5.0
4.98237,5.0
5.3714437,5.0
5.022207,5.0
5.0013237,5.0
5.2934556,8.823909
4.958343,5.0
5.0288253,5.0
5.652958,7.4089355
4.993147,5.0
7.698652,7.537602
6.216193,5.958607
5.226485,5.0
5.1696315,5.0
5.9521494,5.6197886
7.074012,6.7695513
6.754863,5.958607
5.07878,5.0
5.326886,6.167491
4.930744,5.0
5.493236,5.0
5.4690924,5.0
5.2026954,5.0
5.2489676,5.0
5.315548,5.0
5.0148687,5.0
5.2825184,5.60206
5.031195,5.0
5.071847,5.0
4.9509063,5.0
4.831676,5.0
8.131716,9.102373
5.6929955,5.0
4.924042,5.0
5.915597,5.0
6.396029,6.823909
7.6647844,10.408936
7.1548324,8.0
6.297857,5.0
7.713552,7.251812
5.2679935,5.6777806
5.121196,5.0
5.011481,5.0
8.21929,8.568636
5.378963,5.180456
4.991071,5.0
5.012422,6.21467
5.0141196,5.0
5.248733,5.69897
5.0364914,5.0
6.765197,5.69897
4.999609,5.0
5.1195884,5.0
5.051539,5.0
5.168899,6.552842
5.437281,5.0
4.993627,5.0
5.1201634,5.0
5.1702614,5.0
4.846315,5.0
5.357279,5.0
5.345363,5.0
5.0948663,5.0
5.090242,5.0
5.035189,5.0
5.2657394,5.0
5.0245786,5.0
5.0956984,5.0
5.99201,5.455932
5.0051446,5.0
5.4877915,6.5086384
5.147511,5.0
4.9685555,5.0
5.0426126,5.0
5.1301866,5.0
5.089687,5.0
5.9369507,5.6575775
5.1235213,6.29243
5.071132,5.0
4.9700255,5.0
7.3751574,6.3565474
5.2069316,5.0
9.263444,9.408936
5.0401354,5.0
5.3840604,5.823909
5.161577,5.0
4.963831,5.0
5.0673757,5.0
5.9913974,7.3565474
4.989559,6.376751
5.079551,5.0
7.4638925,7.7212462
5.4474244,5.070581
4.9667697,5.0
5.0532374,5.0
5.089237,5.0
4.9961977,5.0
5.488586,5.0
5.0114384,5.0
5.072645,5.0
5.0271416,5.0
6.4449525,7.1870866
5.0607104,5.0
5.555816,5.8860564
5.3129435,5.0
4.981954,5.0
5.2416205,5.0
4.9782085,5.0
5.144962,5.0
5.057385,5.0
6.4825387,6.6575775
5.3438187,5.537602
6.266879,6.4436975
7.2495656,8.065501
5.130937,5.0
5.2641993,5.0
5.0018163,5.0
5.229504,5.0
5.3782797,7.7447276
5.230956,5.124939
8.27082,7.6382723
5.2187405,5.0
5.009152,5.0
7.2528696,7.455932
5.2152677,5.0
4.931847,5.0
4.876847,5.0
4.999533,5.0
5.211312,5.0
5.9224663,6.102373
6.0450706,6.236572
5.13721,5.0
4.9784527,5.0
5.0800567,5.4436975
5.021515,6.7212462
5.0787196,5.0
5.3711095,5.4317985
5.134264,5.0
4.9421315,5.0
5.44605,5.3467875
6.671694,5.0
4.974313,5.0
5.092295,5.0
4.843254,5.0
5.006094,5.0
5.966484,6.60206
5.0342035,5.0
7.375982,6.2676063
4.9538126,5.0
4.945615,5.0
4.997562,5.0
5.083162,5.0
5.3465433,6.031517
5.118055,5.0
5.0470605,5.0
5.957879,5.30103
7.143503,7.161151
5.35984,5.0
5.003519,5.0
5.044043,5.0
7.0178185,5.026872
5.0641265,5.0
4.9386125,5.0
5.2399197,5.0
4.996226,5.0
7.654252,8.508638
5.039766,5.0
5.0829787,5.0
5.016399,5.0
5.0193605,5.0
5.014809,5.0
6.1425695,7.318759
6.2946963,6.49485
6.4870353,6.920819
5.025716,5.0
5.0563784,5.0
5.23897,5.1870866
5.0609946,5.0
5.156548,5.0
6.417812,6.5686364
4.97704,5.0
5.7733088,5.958607
4.979466,5.0
5.1018724,5.0
5.6131644,5.1079054
5.2821307,5.0
5.0896487,5.0
4.9423065,5.0
5.4375443,5.6575775
5.1371174,5.0
5.934847,5.0
5.0545936,5.0
5.051555,5.0
4.890962,5.0
5.156981,5.0
5.006456,5.0
5.0426416,5.0
6.749117,8.244125
7.8137193,7.4202166
5.4014606,5.0
5.1063356,5.958607
5.1171317,5.0
4.995204,5.0
5.594052,5.8860564
5.0293913,5.0
5.031552,5.0
5.066344,5.7212462
5.207854,5.0
4.9973984,5.0
5.1162314,5.318759
5.2276354,5.5086384
5.053041,5.455932
4.9475055,5.0
5.0627537,5.0
5.007831,5.0
5.029447,5.0
5.469256,6.3565474
4.9719944,5.0
5.660709,5.0
5.1117916,5.0
5.031051,5.0
5.0237827,5.0
5.030095,5.0
5.1176887,5.0
5.208851,5.4089355
5.2934556,8.823909
4.9751835,5.0
5.0600195,5.376751
5.9759884,5.823909
5.1975183,5.0
5.0922284,5.0
5.0851645,5.0
4.949558,5.0
5.2228374,5.0
5.385659,5.0
5.0798745,5.6197886
5.5570927,5.0
5.0379343,5.0
5.0345545,5.0
4.911559,5.0
5.0089073,5.0
5.246086,5.0
4.9764404,5.0
10.14113,9.677781
5.58215,5.0
5.3453565,5.0
5.016878,5.0
5.000452,5.0
4.9944925,5.0
5.1768975,5.0
5.0736113,5.5686364
5.116079,5.0
5.37688,5.0
4.9200625,5.0
6.9004574,5.337242
5.010405,5.0
5.1351066,6.05061
4.9982805,5.0
5.6184688,8.552842
6.072046,7.3279023
5.109998,5.0
5.093154,5.0
6.7249503,7.19382
5.7780385,6.5228786
5.04945,5.0
5.4510436,5.0
5.6578355,6.0222764
6.866203,6.468521
6.559711,6.853872
5.24765,6.6575775
5.8447375,5.0
5.429599,6.6197886
5.8991957,5.0
4.9554863,5.0
5.048262,5.0
4.935218,5.0
4.9878974,5.0
4.9292345,5.0
5.0143633,5.2441254
5.0255923,5.0
5.482387,5.7695513
5.0847874,5.0
5.2976246,5.0
5.222499,5.0
5.0360727,5.0
5.118348,5.0
5.154703,5.0
4.998279,5.0
5.0369577,5.0
5.684119,5.0
5.095476,5.0
9.044466,8.958608
5.1554613,5.0
5.2625294,5.0
5.331645,5.0
5.034558,5.0
4.9812765,5.0
5.3530736,5.823909
5.4866905,7.1870866
5.096989,5.0
5.4329467,5.0
5.7981853,6.113509
5.1185794,5.19382
5.871866,5.0
5.014273,5.0
4.976871,5.0
4.9960623,5.0
5.182449,5.0
4.9988713,5.0
4.977029,5.2839966
5.998882,9.275724
5.255678,5.0
5.7477584,5.920819
4.9661508,5.0
6.351655,5.0
4.975834,5.0
5.4302826,5.0
5.0854673,5.0
5.085627,5.0
5.453118,5.823909
4.9949217,5.0
4.9398766,5.0
4.995912,5.0
4.985908,5.0
5.0472507,6.102373
5.1219068,5.0
5.319676,5.0
5.1433682,5.0
5.2538433,7.0132284
6.258183,5.0
5.5076675,6.7212462
5.594387,5.0
6.4821105,7.2676063
5.067806,5.6197886
4.989967,5.0
5.0678186,5.0
5.240194,5.0
5.3089952,5.0
6.1526423,5.920819
5.333744,5.7447276
5.159448,5.0
4.9745235,5.0
5.0605597,5.0
4.9464154,5.0
4.9700704,5.0
5.012376,5.0
4.9825025,5.0
5.04538,5.0
5.0401354,5.0
4.994717,5.0
5.030535,5.0
5.524539,5.60206
4.969485,5.0
5.098411,5.0
5.3055887,6.4202166
4.993475,5.0
5.429849,8.769551
6.4495354,5.8860564
5.0230293,5.0
5.032734,5.0
5.130106,5.0
5.965638,7.6777806
5.170301,5.0
5.1887674,5.0
5.4118795,5.0
6.303405,5.8860564
5.0590873,5.0
5.470009,5.5686364
5.340527,6.1870866
5.1995745,5.0
5.031318,5.0
4.9779224,5.0
5.9502025,5.1487417
5.0029426,5.0
5.011728,5.0
6.69689,5.4436975
5.0520744,5.376751
5.2500496,5.0
4.987499,5.0
5.121196,5.0
4.9680305,5.0
5.596035,5.0
5.1690373,5.69897
4.9777436,5.0
6.0649667,7.2676063
5.4306364,5.0
4.987062,5.0
5.04674,5.0
5.2814813,5.0
5.025268,5.0
7.059343,6.19382
5.128884,5.0
4.9398794,5.0
6.1533217,7.958607
5.0194945,5.0
5.030838,5.0
5.0692763,5.0
5.069082,5.0
5.005501,5.229148
5.018954,5.0
4.94579,5.0
4.9966483,5.0
5.254754,5.0
6.2420955,6.070581
5.4263425,5.0
5.123622,7.207608
5.121989,5.0
8.673328,8.886057
5.011039,5.0
5.197011,5.0
5.2653813,5.0
5.108754,5.0
5.7429776,5.5850267
5.226739,5.0
5.526171,5.0222764
5.14128,5.0
5.026625,5.0
4.910948,5.0
7.864612,8.0
5.032551,5.0
4.9959674,5.958607
7.60065,8.21467
5.075462,5.0
4.985086,5.0
5.124345,5.0
4.992268,5.0
5.1033235,5.0
4.9966564,5.0
6.089326,6.30103
6.400509,6.4317985
6.5652785,6.7212462
5.016878,5.0
5.2843494,5.0
7.2608037,7.537602
4.988258,5.0
6.267574,6.3279023
5.0382414,5.0
5.0558734,5.0
5.0674386,5.1870866
6.1411567,5.958607
5.0120745,5.0
5.6141953,5.0
5.0543165,5.0
6.7451854,9.236572
4.994759,5.0
5.0087557,5.0
4.9419303,5.0
5.423323,5.2839966
5.0627103,5.0
6.186101,6.60206
4.962373,5.0
5.6655903,5.0
5.0146165,5.0
5.0242515,5.0
5.0719504,5.0
5.939709,5.823909
5.8847466,6.4436975
6.1062717,7.69897
5.0966043,5.0
4.9970226,5.0
4.9520197,5.0
5.6184707,7.102373
5.0587363,5.0
4.8667665,5.0
4.980779,5.0
6.610327,5.0
4.968716,5.0
4.9634624,5.0
5.0347466,5.0
5.5538316,5.7212462
5.0760684,5.0
5.163912,5.1191864
5.1824193,6.0604806
8.345079,8.60206
5.0013485,5.0
5.1492405,5.0
5.2588644,5.0
7.4819665,5.7447276
5.349766,5.0
4.993524,5.0
5.0932913,5.0
5.6179132,6.5686364
5.5777316,5.0
5.0076466,5.0
7.318056,6.920819
5.078599,5.0
4.997562,5.0
5.2284565,5.0
6.017109,5.0
5.515421,5.6382723
5.4511704,5.920819
5.143843,5.0
5.0297155,5.0
5.192836,5.0
4.9877167,5.0
5.8041205,8.69897
4.9818196,5.0
5.264605,5.0
5.077022,5.0
5.9042974,6.275724
4.9973364,5.0
5.0509577,5.0
5.7764792,5.0
4.9741015,5.0
4.941191,5.0
