y_pred,y_true
11.847197,11.7
10.720093,10.1
11.734505,12.399998
11.162977,11.2
11.690907,11.3
11.65465,11.400001
10.988562,11.1
11.913561,11.999998
12.363146,11.900001
11.107861,11.2
11.676146,11.599999
11.1976795,11.1
11.643791,11.7
11.728535,11.8
11.420559,11.59485
11.524588,11.5
11.256472,10.622879
12.590908,13.200015
10.688919,10.79897
11.178001,11.400001
12.903692,11.999998
10.1012745,10.1
11.177843,11.2
11.576633,11.1
12.645523,12.40103
12.057695,11.900001
12.69331,11.400001
11.417551,11.7
11.491486,13.699981
11.486393,11.599999
12.5954895,13.1
12.458416,13.200015
11.508816,12.199999
11.411684,11.5
14.108633,13.500008
11.222504,11.2
10.696821,10.853477
11.625002,11.3
12.258049,11.900001
11.834019,11.8
11.7789955,11.5
12.087746,11.900001
12.090149,12.699998
11.776321,11.900001
11.127777,11.2
11.546062,11.400001
11.762409,12.899998
11.315357,11.3
11.891926,11.400001
11.464365,11.3
11.357422,13.600039
10.527552,11.242667
11.98057,11.7
11.672081,11.8
11.6024685,11.900001
11.659847,11.5
12.946238,12.6934595
11.409674,11.3
11.1667595,11.2
11.278978,11.999998
11.24654,11.2
11.59688,11.599999
12.267954,11.999998
11.6161175,11.5
11.535219,11.900001
11.268209,11.2
10.535273,10.6
11.689461,11.599999
10.986698,11.2
11.849747,11.900001
11.008173,11.321849
11.405758,11.5
11.856913,11.900001
12.57192,12.1
11.111229,10.622879
11.548069,11.599999
11.30205,11.2
11.844082,11.900001
12.019024,12.020819
12.461056,11.5
11.534111,11.599999
11.572424,12.1
12.539974,11.599999
10.708166,10.906876
11.874567,12.1
12.113617,12.1
11.36334,11.3
11.582779,11.599999
11.615868,13.40103
10.512142,10.7
11.479673,11.599999
13.745321,13.600039
11.470533,11.599999
11.56794,11.5
11.686621,11.8
11.250519,11.1
10.812092,10.719789
11.14621,11.1
12.056089,11.999998
11.209581,11.2
11.242584,11.2
12.1727295,12.399998
11.931334,12.299998
11.774832,11.7
12.210451,12.699998
11.38973,11.3
12.050655,11.999998
11.800135,11.7
11.515635,11.2
11.773478,12.899998
11.892975,11.3
11.367529,11.2
11.030008,11.2
11.952106,11.999998
11.551777,11.5
11.680321,11.8
11.308947,11.3
11.518063,11.2
11.598654,11.599999
11.657778,11.7
12.961746,12.899998
11.728956,11.5
12.182806,11.96328
11.58646,11.5
11.240145,11.1
11.403477,11.5
13.667067,13.000009
11.604864,11.331362
11.685738,12.399998
11.437292,11.599999
11.569088,11.8
12.316462,11.900001
11.744299,11.900001
11.217405,11.2
11.352419,11.2
12.052462,12.199999
11.869301,11.900001
11.31098,11.400001
11.755108,13.899971
11.690702,11.5
11.254709,11.400001
11.137184,11.1
11.683088,11.3
11.400534,11.1
11.923565,11.900001
11.71677,11.8
11.610336,11.599999
11.6646595,12.158986
12.121662,12.1
11.617706,11.599999
11.611704,11.5
12.007841,11.900001
11.622299,13.500008
11.194841,11.1
11.591476,11.8
13.140263,13.000009
11.603634,11.400001
14.203941,13.506714
11.592497,11.599999
11.343613,11.599999
11.971308,11.900001
11.4961605,11.400001
11.015499,10.79897
10.932907,10.953872
11.751127,11.999998
12.967207,12.499997
12.016052,11.900001
11.099588,11.1
10.118515,10.020819
11.850496,11.8
11.716944,12.692083
11.580502,11.8
11.81002,11.999998
13.173573,12.49794
11.342499,11.49794
11.926828,11.3
13.387184,13.800057
12.268969,12.199999
12.258451,12.199999
11.8485565,11.3
11.362352,11.668636
11.247822,11.2
11.554743,11.3
11.817686,11.900001
11.497765,11.584196
11.4541645,11.7
11.699369,11.8
11.807268,11.999998
11.9888935,11.900001
12.724215,14.901343
11.604338,13.399989
11.822462,13.749752
11.73641,11.8
12.407129,13.1
12.1826935,11.8
10.887222,10.40103
12.725561,13.299971
13.96991,14.375724
11.715605,12.699998
11.005983,11.1
12.412302,11.999998
11.357939,11.494049
11.757288,11.8
12.297205,12.299998
11.461708,11.8
11.47637,13.399989
11.725733,11.2
11.934715,11.900001
11.301128,11.2
11.490807,11.2
11.698261,11.2
11.044168,11.2
12.43408,12.543697
11.856491,11.900001
11.542887,11.5
11.100653,11.1
11.294994,11.2
11.906675,11.7
10.5349045,10.2
11.437204,12.199999
11.353397,11.400001
11.904732,11.900001
11.318966,11.3
12.042528,11.8
11.476881,11.2
11.610695,11.5
11.043396,11.1
13.424248,13.500008
10.949913,11.1
11.423096,11.3
11.41246,11.400001
11.144728,11.2
11.111374,11.2
11.074356,11.2
11.136494,11.0
11.318249,11.3
11.696684,11.2
11.363758,11.2
14.168938,13.800057
11.508812,12.1
11.103382,11.599999
11.756971,11.3
11.80863,11.8
11.285336,11.1
11.595789,11.599999
11.747505,11.5
11.294086,11.7
11.261995,11.400001
11.505211,11.1
11.726194,11.599999
11.102415,11.1
11.714298,11.900001
12.002264,11.999998
11.872938,12.1
11.2441845,11.5
11.497145,11.5
11.164566,11.96328
11.462467,11.3
13.035933,13.1
11.517298,11.2
10.558611,10.40103
12.480654,13.000009
11.411276,11.2
11.7869625,11.7
12.115564,13.399989
11.150442,11.182751
11.219624,11.400001
11.940105,12.799992
11.525455,11.2
12.578428,11.7
11.102758,11.1
11.25429,11.2
12.314749,12.299998
11.379061,11.1
10.61787,10.622879
11.112738,11.400001
11.434433,11.400001
11.6446495,12.199999
11.9423065,11.900001
11.026949,11.1
13.016869,11.7
12.733732,11.900001
12.0624275,11.900001
12.018198,13.200015
11.9105835,11.7
11.149281,11.3
11.793596,11.7
11.112715,10.40103
11.0354805,11.1
12.479357,12.899998
11.06028,11.1
11.132217,11.1
12.22571,11.8
11.347158,11.2
11.303768,11.1
11.763355,12.799992
11.629,11.5
13.657944,13.699981
9.896948,9.947712
11.298531,11.40103
11.810692,11.8
11.777084,11.900001
12.649086,12.799992
11.278793,11.2
12.682411,14.200179
11.15723,11.1
12.06226,12.1
11.161097,11.1
11.415607,14.200179
11.884642,11.7
11.419832,11.2
12.297558,11.8
11.489552,11.1
11.796429,11.8
11.478378,11.999998
10.461809,10.999629
11.627243,11.900001
11.218874,11.1
12.024069,11.900001
11.5542755,11.5
11.640932,11.7
11.561998,11.3
13.191883,13.00309
11.110609,10.869551
11.230572,10.622879
12.500092,12.599997
11.638624,11.2
11.875511,11.900001
11.267525,11.2
11.261631,11.599999
10.926893,11.1
11.754889,11.7
12.2709465,10.1
11.85886,11.999998
12.421484,12.599997
11.686996,11.599999
11.978495,11.8
11.053379,11.1
11.75482,11.900001
11.318489,11.5
11.35766,11.1
9.823536,10.1
12.134281,11.900001
11.93034,11.900001
12.5313015,12.599997
11.111334,11.15
10.867243,10.901343
12.4233,11.599999
11.67872,11.5
12.077589,11.599999
12.921015,11.999998
10.605314,10.79897
12.091408,12.299998
11.726021,11.1
11.57107,11.8
11.642969,11.1
11.682756,11.7
11.522623,11.599999
13.055819,12.899998
11.507553,11.3
13.607464,11.8
10.434879,10.49794
11.733431,11.7
11.871315,11.900001
10.55928,10.70206
13.098259,14.65032
11.41762,11.3
11.832808,11.926936
11.389378,11.1
13.864758,13.855032
11.798637,11.5
12.343821,12.399998
11.208199,11.8
11.776432,11.900001
11.153624,11.1
10.256201,10.351812
11.111103,11.2
11.532042,13.1
12.006884,11.900001
11.249081,11.2
10.679302,10.70206
11.112057,11.1
12.27977,14.058607
11.706423,11.2
11.692734,11.7
11.033951,11.1
11.193386,11.1
11.189621,11.1
10.694586,11.2
11.615828,11.400001
11.360674,12.499997
11.152754,11.1
11.8410015,12.1
11.383411,11.3
11.227491,11.1
11.301222,11.2
13.163914,12.399998
11.254799,11.2
12.624411,12.799992
11.16699,11.1
11.2858925,11.2
12.695932,11.8
11.737104,11.999998
11.173988,11.400001
11.623026,12.199999
11.435688,11.2
11.150286,11.1
11.901875,11.5
12.812252,13.399989
11.216299,11.400001
11.602533,11.599999
11.072258,11.1
11.557423,11.2
11.943872,12.499997
11.240492,11.1
11.3815975,11.2
11.932337,11.7
10.795628,11.3
11.450779,11.900001
11.684031,11.3
11.823441,11.400001
11.137014,11.1
13.074812,12.199999
11.772596,12.899998
13.855816,13.600039
11.321436,11.1
11.681976,11.3
11.851133,11.900001
12.650295,12.2325325
11.652132,11.900001
11.523888,11.5
11.416735,11.400001
11.254364,11.400001
11.110678,11.1
10.020582,10.1
12.449081,13.399989
11.764603,11.999998
11.087879,11.2
11.484541,11.599999
12.062567,11.900001
12.01329,11.900001
11.579573,11.7
12.844982,12.622879
11.2250595,11.2
12.612862,12.622879
11.63229,11.5
11.191925,11.7
11.457605,11.5
11.683548,11.8
11.365881,11.8
11.655092,12.118808
11.666191,11.900001
11.357838,11.1
12.492191,12.1
12.03862,12.399998
11.299765,11.1
11.210545,11.2
11.765547,12.199999
11.910229,11.8
11.937534,11.7
11.148109,11.1
11.188913,10.929605
11.514542,11.5
12.141642,11.8
11.374739,11.3
11.94541,13.500008
11.927713,11.900001
11.640011,10.59485
11.398182,11.241999
11.286901,11.2
13.2523365,13.000009
11.745005,11.7
11.781231,11.7
11.923719,12.461728
11.752853,11.2
11.169918,11.599999
11.531357,11.400001
13.071936,13.899971
11.428246,11.400001
11.419199,11.7
11.620167,11.3
11.630066,12.299998
11.099583,11.1
13.309114,13.200015
13.022196,13.000009
11.720089,11.900001
12.932051,13.000009
14.822239,14.649156
11.150389,11.175305
11.893211,11.7
11.32049,11.7
11.248606,11.2
11.791634,11.8
11.378025,11.1
11.274742,11.1
11.236668,11.2
11.827087,11.7
11.16028,11.1
11.95303,11.5
11.682047,11.2
12.087597,11.999998
11.304089,11.2
11.922781,11.900001
13.498665,12.757577
11.19873,11.2
12.275549,13.200015
12.355616,13.850014
11.2659855,11.2
11.681002,11.7
12.41453,15.4372425
11.62763,11.400001
11.19142,11.1
11.934727,11.8
10.997108,10.986056
11.882574,11.7
13.182371,14.200179
11.208853,11.2
10.938158,11.1
10.77771,12.058607
10.469877,10.49794
11.863895,12.022269
11.480278,11.1
11.550858,10.347952
11.484411,11.3
12.206438,12.79897
11.917055,11.999998
11.901567,11.900001
11.411234,11.599999
11.341143,11.7
11.198639,11.1
10.666937,10.622879
11.085283,11.1
11.218327,11.2
11.929012,12.799992
11.081886,11.400001
11.4605255,11.3
12.673601,13.1
11.72183,11.3
11.422045,11.1
11.910023,11.999998
12.135929,11.900001
11.253008,11.2
13.137527,13.043096
11.637474,11.1
11.700541,11.900001
11.72455,11.900001
11.82725,12.299998
11.1988735,11.3
11.157606,11.2
10.603729,10.2
11.845854,12.199999
12.05242,11.8
11.460163,12.849984
12.450659,11.999998
11.738985,11.900001
11.691132,13.708499
11.887751,11.8
11.987736,12.299998
12.048483,12.199999
13.41267,13.29382
13.179405,12.547332
12.179245,13.500008
11.738758,11.7
12.525599,13.699981
11.526529,11.400001
11.569149,11.1
11.273436,11.2
12.056822,11.5
11.828892,11.599999
11.107136,11.1
11.109097,11.2
11.520832,10.40103
11.709389,11.900001
12.457998,11.999998
11.144743,11.1
11.620974,11.599999
11.43708,11.2
11.155987,11.2
10.762524,10.923909
11.595278,11.8
11.741577,11.8
11.353027,11.400001
12.417698,12.690067
11.929163,11.5
11.2441845,11.2
11.620626,11.400001
11.247349,11.2
11.24341,12.299998
11.224655,11.2
11.196936,11.3
12.467447,14.700326
12.403599,12.299998
10.976475,10.9
11.903429,11.599999
11.913836,11.5
11.023842,11.1878605
11.134516,11.2
11.291716,11.3
12.870512,11.999998
11.380077,11.2
11.961075,12.499997
11.1874695,11.2
11.290255,11.2
11.847382,11.900001
11.254402,11.1
11.735563,11.543697
10.921154,11.1
11.79151,12.299998
11.3525505,10.1
11.992332,11.3
11.316189,11.3
11.501596,11.5
11.735235,11.400001
11.533207,11.8
12.159958,12.599997
12.126995,12.164493
11.373528,11.5
12.036633,11.999998
11.340921,11.2
11.497747,11.5
14.843168,15.1
9.918285,10.020819
12.077047,11.900001
12.382145,12.899998
11.230568,11.1
11.356878,11.1
12.195061,11.999998
12.258066,13.200015
11.62644,11.400001
11.049583,11.1
11.188232,11.1
11.345789,11.2
11.931978,12.1
12.485844,11.900001
11.828369,11.5
11.660839,11.5
10.095177,10.1
11.271589,11.400001
11.532513,11.2
11.089598,11.2
11.43026,12.1
11.180614,11.19691
10.295132,10.1
11.42041,11.3
12.54302,12.7038
11.193884,11.2
11.711994,11.599999
11.544363,11.5
11.301857,10.79897
12.032959,11.55
11.53196,11.900001
11.651253,11.3
11.963373,11.5
12.755255,12.599997
13.161816,13.800057
12.183712,11.999998
11.942238,11.900001
12.806095,13.399989
12.276323,11.3
11.495138,11.1
11.665865,11.400001
11.769365,11.900001
11.2368965,11.2
12.802614,13.299971
11.579145,11.8
12.036217,11.7
11.570547,11.7
11.1143265,11.400001
12.53483,11.999998
11.394495,11.3
12.031893,11.900001
11.11849,11.1
11.4710045,11.175794
11.115383,11.1
11.687134,10.681699
12.219658,11.900001
10.936262,11.1
12.231497,11.599999
11.611355,11.599999
11.826063,11.900001
11.145018,11.400001
11.348314,11.2
11.869448,11.900001
11.890644,11.8
12.005539,11.7
12.857933,12.599997
12.17174,12.799992
11.482986,11.2
11.967262,11.999998
11.0250225,11.1
10.348223,10.49794
11.19046,11.400001
12.300892,11.900001
11.491245,11.8
11.618843,11.2
11.44441,11.2
12.430977,12.699998
11.036478,10.7
12.269756,12.145758
12.057077,11.900001
11.111202,11.2
11.886061,11.900001
11.304863,11.599999
11.663324,11.7
11.743214,13.200015
12.50107,13.299971
11.2752,11.1
11.070648,11.1
11.84515,11.900001
11.832584,11.8
11.823431,11.900001
13.50808,14.400163
11.930853,11.89588
11.413321,11.3
11.4198475,11.400001
11.356321,11.2
11.560448,11.400001
11.2839775,11.1
11.45957,11.5
12.61298,11.8
11.315424,11.2
13.174849,14.400163
11.571554,13.200015
11.82782,11.599999
11.917654,11.8
11.760088,12.599997
11.803446,11.8
11.426233,11.7
10.382168,10.3
11.37092,11.2
12.983578,11.999998
11.313993,11.5
11.031754,11.8
11.126907,11.1
11.625605,11.5
11.657999,11.392429
11.537483,11.400001
13.067568,10.753647
12.372847,11.900001
11.888405,12.499997
11.001644,11.5
11.699398,11.599999
11.595703,11.456548
11.820604,11.900001
11.442818,11.8
11.320147,13.399989
11.669811,11.599999
13.043867,13.608639
11.818138,11.900001
10.82976,11.555932
10.538952,10.40103
12.041805,12.499997
11.30394,11.5
13.11437,12.65752
11.325909,11.3
12.128824,11.2
12.100098,11.400001
14.322084,14.145758
11.745075,11.7
11.138325,11.2
11.196886,11.1
11.599453,11.2
11.215834,11.70206
13.172054,13.800057
11.227421,13.49794
11.483879,11.3
11.366615,11.3
11.6061325,12.499997
11.793686,11.999998
11.741556,11.5
11.699047,11.900001
11.312387,11.799999
11.549936,12.499997
11.122774,11.2
12.160913,12.1
10.106606,10.923909
11.804239,11.8
12.118519,12.1
11.792852,11.3
11.657476,11.2
11.631651,11.999998
11.26664,11.2
11.904402,11.900001
12.638914,14.1
10.692425,10.5
11.871365,11.599999
11.8799,11.900001
11.498919,11.599999
11.027697,11.1
12.039196,11.7
11.337088,11.2
11.969715,12.299998
12.019548,11.3
11.138456,11.3
11.407772,11.2
10.975765,11.1
11.347704,13.710924
11.194559,11.2
11.315874,11.2
11.341293,11.400001
11.526831,11.2
10.467886,10.4
12.513998,11.599999
11.49684,11.7
12.088507,12.2139435
11.7411785,12.499997
10.672876,10.70206
11.803074,11.599999
12.001518,12.199999
11.929462,12.499997
11.05468,11.2
13.484341,13.49794
10.655849,10.4
12.063501,11.900001
11.955776,12.799992
13.376024,12.799992
11.763584,11.8
11.272249,11.8
11.164238,11.2
11.934666,11.900001
13.644722,13.399989
11.752331,11.900001
11.350363,11.2
12.068598,12.299998
11.576307,11.900001
11.35668,11.2
10.5967865,10.5
11.151045,11.2
11.01803,11.2
11.44199,11.2
11.66147,11.599999
11.871021,12.799992
12.038862,11.400001
11.315718,11.7
11.697273,11.7
12.154854,12.299998
11.506891,11.1
11.457552,11.599999
11.253496,11.3
11.424164,10.1
11.879326,11.8
13.094738,13.500008
11.042091,11.1
11.409847,11.3
10.873285,11.1
14.148947,13.200015
11.512188,11.400001
11.592966,11.3
11.267878,11.2
11.868813,11.5
10.031424,10.1
11.3589115,11.2
12.09474,11.1
13.175381,12.199999
11.902506,11.7
11.469248,11.3
12.192921,11.599999
11.528269,11.2
11.389753,11.5
11.654915,12.499997
10.398081,11.1
11.465408,11.599999
11.125614,11.1
12.737314,11.900001
11.7885475,11.8
11.069843,11.1
11.913305,12.1
11.693022,11.7
12.682348,12.444683
11.796698,11.49794
10.465931,10.49794
12.2124,12.599997
11.100252,10.3
12.644459,12.499997
11.337484,11.2
10.45064,10.40103
11.490938,11.3
11.576578,11.7
11.698584,11.5
11.797747,12.399998
12.548185,12.299998
11.743082,11.900001
11.81719,11.999998
11.571016,11.3
11.792919,11.254902
11.865952,11.999998
11.68663,11.7
12.271465,10.40103
13.4436245,13.899971
12.448568,12.199999
11.246103,10.1
12.161766,11.900001
11.789606,11.900001
11.266451,11.2
11.421726,11.2
11.546865,12.799992
11.076544,11.1
10.888681,11.140959
11.5166855,11.2
11.683983,11.999998
11.425652,11.5
11.699062,11.999998
13.068823,13.1
11.399078,11.2
11.72402,11.400001
11.826885,11.900001
14.240103,14.1
11.214964,11.1
11.440838,11.8
12.728794,12.299998
11.275484,11.900001
11.156441,11.3
11.449621,11.5
11.6081295,14.200179
11.536049,11.49794
11.844049,11.7
11.465982,11.2
11.350119,11.3
12.469069,12.399998
11.42053,11.1
11.692997,11.999998
11.799181,11.8
11.419731,11.7
11.829029,11.900001
11.700239,11.900001
11.943672,11.900001
12.333435,13.000009
11.627169,11.400001
12.04023,11.900001
13.676361,13.1
11.245007,11.1
11.24358,11.3
11.874548,11.8
11.230417,11.2
11.696959,11.8
11.87944,11.900001
11.590349,11.400001
11.676865,11.5
11.665165,11.7
11.652397,11.599999
11.094334,11.2
9.985916,9.978481
11.25168,11.2
11.316368,11.2
11.105152,11.1
11.418848,11.8
12.158997,11.8
11.803219,11.8
10.563257,10.5
14.275423,14.389894
11.253845,11.1
11.914581,11.2
11.355217,11.2
11.822323,11.3
11.335648,11.5
11.787695,11.3
10.142185,9.79897
11.927019,11.1
12.331871,12.299998
11.01556,11.2
11.295269,11.2
11.543873,11.3
11.15873,11.599999
11.735136,11.999998
11.132811,11.2
11.862383,11.2
13.140575,12.104364
11.8734,11.404665
11.459782,11.400001
11.60248,11.1
11.9984455,11.3
12.917353,12.399998
13.276909,13.1
12.831551,13.200015
11.061195,11.1
12.875231,13.344125
11.664297,14.200179
11.095495,11.1
11.704979,11.8
11.925793,11.8
11.462812,11.400001
11.550423,11.3
11.759922,11.7
11.459585,11.8
11.913223,12.499997
12.200354,12.1
11.250975,11.3
11.285282,11.2
11.170284,11.2
11.432865,11.599999
11.377121,11.2
12.807013,13.000009
11.552811,11.1
12.210548,11.900001
11.149761,11.2
12.066074,11.8
12.126255,11.900001
11.92757,11.900001
11.681576,11.5
11.2800255,11.2
12.042862,11.999998
11.478426,11.2
11.72949,11.8
11.30414,11.2
11.931932,11.2
11.591373,11.599999
11.240068,11.1
10.634867,10.9
11.216412,11.1
11.469591,11.599999
11.987114,12.199999
11.245079,11.2
11.179382,11.2
11.345715,11.2
11.282839,11.2
11.753031,11.8
12.043989,11.599999
12.308422,13.699981
11.580706,11.400001
11.334715,11.1
11.550821,11.3
10.911409,10.40103
11.242689,11.2
11.510618,11.5
12.400631,13.1
12.421658,12.199999
11.6448345,11.3
11.465511,11.400001
11.715595,11.230768
11.679365,11.900001
11.7749195,12.199999
11.228384,10.923909
11.079216,11.1
13.39534,14.700326
11.15527,11.2
11.726099,11.5
11.686287,11.5
11.286947,11.400001
11.381477,11.400001
11.704853,12.794648
11.198521,11.2
11.579023,12.699998
11.725071,11.8
11.499676,11.3
11.2576065,11.1
11.263557,11.1
11.625662,11.5
11.771429,11.7
11.806204,11.822364
11.14986,11.1
11.073166,11.2
12.869516,11.5
11.567078,11.7
11.443193,11.5
11.72933,11.999998
12.026485,11.3
11.880146,11.8
11.600685,11.1
11.84985,11.8
11.961512,11.7
11.550566,11.400001
11.956793,11.900001
10.68261,10.79897
10.439592,10.40103
11.955393,12.1
14.98708,15.1
11.381748,11.3
11.329432,11.5
11.667295,11.3
12.41185,12.2870865
11.67688,11.7
11.919497,12.799992
11.7204075,11.599999
11.721846,11.900001
11.5873375,11.288002
11.307899,11.400001
11.34416,11.2
11.185762,11.391998
11.427305,11.3
11.603058,11.45
11.556917,11.599999
11.569536,11.1
11.370371,11.2
11.690592,11.599999
12.144342,11.999998
11.050331,11.1
11.281832,11.3
11.892277,11.5
11.396318,11.3
11.421616,11.599999
11.932201,11.900001
11.805777,11.8
12.104389,11.8
12.545612,13.299971
11.201651,11.1
10.677855,11.3
11.139816,11.2
11.333206,11.599999
11.1488495,11.1
12.05884,11.8
11.233725,11.400001
11.647144,11.7
10.159489,10.1
11.362675,11.400001
11.688068,11.8
11.441193,11.1
10.883862,11.1
12.004988,11.900001
11.935669,11.900001
11.309031,11.1
11.61039,11.900001
12.929317,12.359637
12.411701,11.7
11.521997,11.5
11.511677,11.5
11.436773,11.5
11.183121,11.1
11.47954,11.5
11.063986,11.1
11.450363,11.400001
12.137669,12.799992
11.16464,11.2
12.083546,11.999998
11.276781,11.1
11.385853,11.400001
11.6285515,12.299998
12.823063,12.599997
11.70656,11.400001
11.906933,11.999998
11.882149,11.400001
11.869577,13.899971
11.037443,11.1
11.201021,11.400001
12.044996,12.499997
11.893124,11.7
11.652142,11.599999
11.791292,11.900001
11.408268,12.299998
11.317438,10.1
11.985094,11.3
11.323309,11.3
11.713884,11.2
13.142578,13.899971
12.121721,13.1
12.3839,11.999998
11.842913,11.2
12.787998,12.8447275
15.02824,14.700326
11.907242,11.8
11.954266,12.499997
11.120697,10.89588
11.715517,11.400001
9.539497,9.1
11.137497,11.2
11.300543,11.400001
11.788733,11.900001
11.362848,11.2
10.910116,12.155518
13.911182,14.200179
11.906868,11.900001
10.7121315,10.8
11.619299,11.5
11.99851,11.8
12.317192,12.599997
11.697351,11.900001
12.275955,13.699981
12.600197,11.50624
13.451904,14.321849
11.574966,11.2
11.372194,11.2
12.502518,12.049999
12.205242,12.19691
11.642813,11.8
11.707685,11.7
12.165216,12.499997
11.299677,11.2
12.08737,11.900001
11.907644,11.2
14.945221,14.869551
11.6819725,11.427902
13.758049,14.1
11.317572,11.1
10.311459,10.40103
11.2866,11.3
12.674051,12.799992
11.280386,11.400001
11.254103,11.2
12.158884,11.923909
12.2488785,12.699998
12.118551,11.900001
12.634138,11.543697
12.179766,11.900001
11.657658,11.900001
11.14889,11.5
10.655169,10.79897
11.271395,11.3
10.108095,10.40103
12.76911,13.899971
11.88352,11.599999
13.541061,13.000009
11.4261875,11.900001
11.350283,11.7
11.306578,11.3
12.458179,11.599999
11.13854,11.757577
11.457306,11.900001
11.502501,11.599999
11.208294,11.1
10.259487,13.59485
11.158035,11.1
11.138626,11.2
11.63714,11.999998
10.645655,10.8
11.456982,11.900001
12.59363,14.400163
11.457296,11.2
12.150877,11.8
12.073301,12.599997
11.279282,11.1
11.886826,11.3
12.299841,11.900001
10.387283,10.622879
11.732834,11.8
11.854963,11.400001
11.552082,11.400001
14.656492,13.757577
12.747528,14.366004
11.422947,11.2
12.102629,12.420572
11.495644,11.45
11.932148,11.900001
11.419098,11.3
11.139299,11.2
12.504318,11.599999
11.281189,11.3
11.759068,11.3
12.075558,12.299998
12.016523,11.900001
11.594952,11.349999
11.771807,13.800057
11.770748,11.7
12.055311,11.900001
13.370615,13.999974
11.330601,11.1
10.247803,10.869551
11.250771,11.3
11.398045,11.2
11.261145,11.2
11.06502,11.1
11.843218,11.599999
11.451817,11.599999
13.43498,13.899971
10.85251,11.1
10.568472,10.869551
11.550056,11.5
11.646996,11.3
13.494625,14.901343
11.415459,11.1
11.6437435,11.599999
10.700029,10.70206
11.635035,11.5
11.137718,11.2
11.660461,11.3
12.144703,11.900001
11.528788,11.7
11.348179,11.3
10.441998,11.40103
11.221033,11.1
11.714422,12.399998
11.648884,11.7
12.233498,11.999998
10.611813,10.7
14.247366,14.400163
11.624823,11.70103
12.490768,12.899998
11.709658,11.400001
11.785006,10.40103
11.7313385,11.8
11.242464,11.2
11.793631,12.1
11.502596,11.3
12.017305,11.8
11.748817,11.7
12.362822,12.835182
11.370527,11.2
11.8245945,11.7
11.469715,12.1
11.883739,11.900001
11.073368,11.1
12.497732,12.555932
11.022825,11.1
11.662653,11.400001
11.50581,11.3
11.866848,11.8
11.941532,11.900001
11.180233,11.2
11.426022,11.3
11.874851,12.699998
14.136087,12.399998
11.704086,11.7
10.242561,10.1
11.832754,11.999998
11.362801,11.2
12.264748,11.400001
11.328524,11.3
11.384888,11.2
11.277288,11.2
13.786255,14.1
11.598318,11.599999
11.780972,12.191515
12.828537,11.999998
10.614828,10.70206
13.781858,14.59485
11.309793,12.1
11.649118,11.5
11.390322,11.2
11.298914,11.19691
11.35601,11.2
11.674393,11.5
11.846733,12.299998
12.035772,12.499997
10.830969,10.622879
12.111553,11.599999
11.8332615,12.953872
11.760529,11.7
11.097973,11.1
11.353464,11.1
11.54995,11.5
11.714481,11.900001
11.619814,11.3
11.473139,11.5
11.489315,11.999998
12.327288,12.499997
11.272232,11.2
14.59561,14.1
11.181141,11.254902
12.624918,12.199999
12.05229,11.999998
13.328896,13.155421
11.710037,11.8
11.500687,11.400001
11.711559,11.400001
15.497839,14.299971
11.248911,11.2
11.720125,11.7
12.216661,12.1
11.992716,11.900001
11.500755,11.400001
11.251476,12.399998
11.706882,11.8
11.204245,11.1
10.862965,10.5
11.281044,11.2
12.135664,11.8
11.139179,10.5
11.35961,11.1
11.502016,11.599999
10.736088,10.3
11.294622,11.2
12.081402,12.899998
12.37796,12.499997
11.415207,11.900001
12.030237,11.599999
12.174381,11.900001
11.310717,11.1
10.709381,10.70206
11.247442,12.1
11.922224,12.312539
11.777336,11.8
11.52737,11.3
10.398281,10.2
11.625032,12.321849
11.2844715,12.599997
11.353464,11.400001
11.70912,11.5
11.53133,11.3
11.657047,11.8
11.620262,11.599999
11.908852,11.900001
11.319601,11.2
11.49971,11.599999
13.684557,11.1
12.968246,13.399989
11.909689,11.7
11.783888,11.900001
11.545107,11.5
11.798313,11.8
11.60158,11.3
11.622173,11.999998
10.201237,11.0
11.5054455,11.599999
11.743168,11.1
15.386444,15.700326
11.555222,11.5
11.613903,11.3
11.78521,11.5
11.484133,12.699998
11.349253,11.8
12.174744,14.600313
12.0440445,11.999998
10.341429,10.5
10.041357,10.1
11.986172,11.599999
12.504221,11.5
12.247351,12.699998
11.622829,11.599999
11.72106,11.400001
11.415007,12.399998
11.761816,12.899998
11.952923,11.8
10.680962,10.70206
11.215097,11.2
11.239046,11.2139435
11.753727,11.7
11.731413,11.5
11.659647,11.400001
11.938337,11.8
11.2087555,11.1
11.318413,11.2
13.552475,11.3
12.1493225,11.8
11.752525,11.900001
11.677216,12.699998
11.550434,11.599999
11.971008,11.900001
11.285015,12.499997
11.667862,11.3
11.492994,11.2
11.175007,11.2
11.216963,11.2
10.911621,10.8
11.590559,11.599999
11.126898,11.1
10.964024,11.1
11.216309,11.2
12.151245,11.7
12.67251,13.999974
11.429668,12.199999
11.835049,11.8
12.991976,10.622879
12.522736,11.5
11.661356,11.5
11.22954,11.1
11.629593,11.3
11.4975395,11.900001
11.467703,11.487216
11.400328,11.400001
11.858826,11.900001
12.109604,11.8
11.181751,11.1
11.795496,11.5
11.332045,11.1
11.612682,11.599999
11.881983,11.900001
12.400709,13.1
11.59437,11.599999
11.1479435,11.2
12.025906,11.999998
11.219919,11.1
11.596798,11.5
11.910437,11.900001
11.405914,11.5
11.892935,11.900001
11.787197,12.399998
10.390251,10.520216
11.826052,11.8
11.561396,11.599999
