y_pred,y_true
7.5982065,7.8860564
4.8357487,5.0
4.966687,5.0
6.126279,6.09691
5.185234,5.0
4.9763656,5.0
4.9769845,5.0
5.2920055,5.49485
8.246277,7.69897
5.140373,5.0
5.7380753,7.823909
5.386433,5.0
5.208458,5.229148
5.0701165,5.0
5.169005,5.0
5.054147,5.0
5.2011375,5.5228786
6.1853905,5.0
5.006024,5.0
5.885505,5.0
5.520166,5.0
5.1006393,5.0
5.2809496,5.0
5.0604324,5.0
5.220535,5.376751
5.045914,5.0
8.515018,9.853872
5.0473666,5.4317985
4.987992,5.0
4.9737887,5.0
5.1270175,5.0
5.1179237,5.0
6.7206364,7.055517
5.0421934,5.0
5.1272635,5.0
5.019656,5.0
8.3113575,8.229148
5.4027147,6.4202166
4.929086,5.0
5.625306,6.337242
5.957908,6.0
6.7461114,7.69897
5.1130433,5.0
5.3111725,5.0
7.1264524,6.1191864
4.8472824,5.0
4.9893537,5.0
4.989162,5.0
5.2582736,5.0
5.117228,5.481486
5.191221,5.0
6.060158,5.0
4.9768972,5.0
5.2540107,5.4436975
5.2028604,5.0
5.683076,5.6197886
4.9623046,5.0
4.973183,5.0
5.7633777,5.0
4.994371,5.0
5.783629,7.207608
5.0401897,5.0
5.05296,5.0
5.1746173,5.6382723
5.330518,5.0
5.0532594,5.0
5.006682,5.0
5.07479,5.0
4.9983306,5.0
5.0947614,5.0
5.096998,5.0
4.985669,5.0
4.999303,5.0
5.275059,5.0
5.2217603,5.0
5.327684,5.4317985
5.0472274,5.0
5.473198,5.537602
5.145633,5.0
5.5705132,6.6382723
5.359921,5.0
5.9585094,5.958607
6.3047876,6.1079054
4.7306676,5.0
5.0341883,5.0
4.907501,5.0
5.605263,5.0
5.2402897,5.0
4.9744577,5.0
5.188286,5.958607
5.0085187,5.0
5.4034004,5.0
5.928925,6.2006593
4.9654007,5.0
5.4514136,5.958607
5.0837483,5.0
5.0152845,5.0
5.660682,6.823909
5.030495,5.0
5.3077755,5.0
4.998693,5.0
4.7581334,5.0
5.116746,5.0
5.406354,5.251812
5.1449337,5.0
5.069957,5.0
4.9955416,5.0
4.9917874,5.0
5.1479893,5.251812
4.9385233,5.0
4.8021164,5.0
5.313391,6.5086384
7.168373,7.6575775
4.894056,5.0
4.9529314,5.0
5.032687,5.0
5.0386987,5.0
4.923637,5.0
7.98242,7.1739254
6.5398946,6.853872
7.6933646,8.49485
5.2385106,5.0
6.8470173,5.853872
5.0631227,5.0
5.8155093,6.221849
5.0133023,5.0
6.787438,7.124939
5.374004,5.0
4.8977294,5.0
5.2157307,5.5686364
5.117035,5.0
4.822413,5.0
8.411631,8.638272
6.554121,6.2596374
5.715428,6.4436975
5.0106907,5.0
5.3936095,8.49485
5.182187,5.0
4.991208,5.0
4.999131,5.0
4.8288383,5.0
5.042759,5.0
4.9116793,5.0
5.1213493,5.920819
5.6435556,5.79588
6.5272655,7.387216
5.4084787,6.309804
5.043003,5.0
4.9609447,5.0
5.128707,5.0
5.0267158,5.0
5.209101,5.0
5.0894785,5.0
5.0776563,5.0
5.141946,5.0
5.245146,6.207608
5.5495315,5.0
5.04179,5.0
7.1342864,7.537602
4.9604197,5.0
4.956246,5.0
5.207132,5.5228786
5.0338473,5.0
4.870664,5.0
5.8824134,6.853872
5.028765,5.0
5.009321,5.0
5.050316,5.0
5.8598094,7.026872
7.0401564,5.7212462
6.7577286,5.5228786
6.1313214,6.19382
5.645881,5.0
6.0365376,5.0
5.164813,5.0
5.053998,5.0
5.4542494,5.0
5.077104,5.0
5.0994077,7.376751
5.0465035,5.0
6.412926,7.102373
5.163573,5.0
5.2472234,5.0
5.0357904,5.0
4.887209,5.0
5.016827,5.0
6.0365376,6.1870866
5.009128,5.0
6.2519536,5.69897
9.214888,9.187087
5.0755696,5.0
5.0414,5.0
5.41196,5.6777806
5.0001707,5.0
5.434249,5.0
5.8514075,6.4436975
5.5062537,5.8860564
5.8777843,6.387216
5.01262,5.0
5.4629674,6.3279023
4.9807653,5.5228786
5.079056,5.7447276
5.1574993,5.0
5.327936,5.0
6.2523227,6.552842
5.2240195,5.0
5.266199,5.7447276
5.053377,5.0
5.077242,5.0
4.9312963,5.0
5.050668,6.221849
5.144211,5.920819
4.9904656,5.0
5.117512,5.0
7.119294,6.823909
5.117274,5.0
5.075666,5.0
5.151547,5.0
5.1282277,5.113509
8.038383,8.744727
5.5426707,5.0
5.2905955,5.0
5.1916633,5.0
5.4470387,6.124939
5.282628,5.0
5.6050944,5.0
5.047673,5.0
4.9816017,5.0
6.6574063,7.920819
5.2304344,5.0
5.1888137,5.0
6.141975,7.455932
5.1368713,5.0
5.1373386,5.0
5.0577683,5.0
6.7729034,6.920819
5.8472996,5.0
7.169708,7.853872
4.9980254,5.0
5.0146194,5.0
4.9611444,5.0
5.0218654,5.0
6.43318,6.1739254
4.9561696,5.0
4.9640346,5.0
5.1082134,5.0
5.025705,5.0
7.562006,7.853872
6.6477375,7.6382723
4.920001,5.0
5.3378396,6.387216
5.1462655,5.0
5.1166167,5.0
5.4780293,5.7212462
5.0599174,5.0
5.1297235,5.0
5.947188,5.0457573
4.9525275,5.0
4.937418,5.39794
5.547181,5.0
5.2539544,5.0
5.7451544,5.30103
8.246277,7.8860564
6.653315,6.958607
4.9783916,5.0
6.0166993,5.920819
5.123701,5.0
4.9480352,5.0
5.030816,5.0
5.1114683,5.0
5.02868,5.0
6.833134,7.309804
5.695412,5.5086384
5.0354686,5.6777806
5.042572,5.0
7.2428412,8.387217
4.9642615,5.0
5.0045676,5.0
4.9673486,5.0
4.9812365,5.0
5.611518,5.0
5.768952,5.0
4.881901,5.0
5.1519732,5.0
5.3106904,5.0
5.3209896,5.0
5.1159434,5.0
5.3315067,5.0
5.0130687,5.0
4.9533205,5.0
5.0602083,5.0
4.951512,5.0
5.133598,7.154902
6.0195913,6.017729
5.3371706,5.30103
5.177156,5.0
5.4391074,5.0
5.1070967,5.0
5.03973,5.0
5.270547,5.0
8.254629,9.251812
5.259957,5.0
6.582215,5.5086384
6.745076,8.30103
5.0150886,5.0
5.0341883,5.0
5.130588,5.0
5.0361724,5.0
5.0156007,5.0
5.0283422,5.0
5.3427086,5.0
4.969194,5.0
5.3770137,5.537602
4.9827805,5.0
4.9079905,5.0
4.914055,5.0
5.1965737,6.958607
5.089958,5.0
4.9738836,5.0
5.7949295,5.481486
5.075681,5.0
5.418035,6.5850267
7.295797,6.091515
5.015018,5.0
6.960458,8.1549015
5.2308793,6.2676063
6.177426,6.7695513
5.0373783,5.0
5.616109,6.4202166
5.0369368,5.0
5.4474363,5.0
5.228432,5.0
7.395335,8.537602
5.1238313,5.0
5.1766324,5.0
4.9586787,5.0
5.0550466,5.0
6.95469,6.853872
5.012223,5.0
4.925395,5.0
5.017616,5.0
5.1109676,5.0
5.0245385,5.0
5.0467834,5.0
5.0769153,5.0
5.0049367,5.0
7.678554,5.5086384
5.6616774,6.3467875
5.1699085,5.0
6.043394,6.6575775
5.4342446,5.0
5.064534,5.0
4.9432354,5.0
5.8616443,7.5228786
5.589649,5.4089355
5.1166167,5.0
5.014474,5.0
4.9479995,5.0
5.0599174,5.0
5.1575694,5.0
5.018474,5.0
5.0307093,5.0
7.6850233,8.05061
4.949059,5.0
5.049003,5.0
7.132397,5.8860564
5.0051656,5.0
5.928124,6.3665314
5.0115623,5.0
6.0042076,6.5086384
5.172865,5.0
4.989366,5.0
4.946833,5.0
6.21899,5.853872
5.028642,5.0
5.0534625,5.0
5.177617,5.0
5.1728263,5.481486
5.089692,5.0
4.991208,5.0
5.0041966,5.0
5.164168,5.0
5.2659545,5.0
5.3624253,5.5228786
5.017043,5.0
4.991208,5.0
7.6524305,7.387216
6.0255556,6.5086384
6.7772245,6.1191864
5.01081,5.0
4.9522476,5.6575775
5.0027847,6.2006593
5.343747,5.69897
5.6132035,5.0
5.589856,5.0
4.958319,5.0
4.9347515,5.0
5.021009,5.0
5.378064,5.4089355
5.9508247,5.0
5.213551,5.7212462
5.0376797,5.0
5.1606483,5.7212462
5.051002,5.0
5.1358905,5.0
5.6158123,6.2839966
4.866963,5.0
5.1040964,5.0
5.016356,5.0
5.589414,5.5686364
5.227256,6.229148
5.34392,5.0
5.1201077,5.0
5.054775,5.0
5.004845,5.0
5.353468,5.4089355
5.152343,5.0
5.07541,5.0
7.2004213,7.2596374
4.9838905,5.0
5.116535,5.0
5.0049224,5.0
6.1215696,6.8860564
4.850029,5.0
5.008991,5.0
5.006132,5.0
8.558037,8.886057
5.053301,5.0
5.0889473,5.49485
5.1241636,5.0
5.415936,5.853872
5.566121,6.455932
6.07448,6.5686364
5.3633347,5.958607
5.1315227,5.0
5.0729713,5.0
7.0461974,6.6575775
4.9755898,5.0
5.0896683,5.0
5.5565214,8.275724
6.4189243,6.920819
5.698444,6.6777806
5.2171254,5.0
5.584421,5.6382723
5.3038344,5.0
7.2611184,7.3279023
5.847929,5.221849
6.0095415,5.8860564
5.3919816,5.6575775
6.352799,5.5228786
5.5646296,5.0
5.066704,5.0
4.9994926,5.0
5.136207,5.0
6.7079306,6.8860564
5.011961,5.0
5.0478835,5.0
5.070806,5.0
5.074493,5.0
5.0779343,5.0
5.5234075,5.207608
5.1336303,5.0
5.463343,5.0
5.1412234,5.0
5.035869,5.0
4.981728,5.0
5.0414805,5.0
5.262128,5.0
5.096418,5.0
9.593635,9.585027
4.9487114,5.0
5.0147104,5.0
4.9862504,5.0
5.668994,6.552842
5.5595193,5.8860564
4.9291434,5.0
4.94275,5.0
5.023697,5.0
6.413864,5.455932
5.011681,5.0
4.9543977,5.0
5.335435,5.0
5.0450416,5.0
5.1347284,5.0
4.9994745,5.0
5.5173573,5.026872
4.984344,5.0
5.0410767,5.0
4.9879904,5.0
5.0651684,5.0
5.0541453,5.0
5.028636,5.0
8.397051,8.21467
5.3964067,5.0
5.004869,5.0
4.995657,5.0
5.030023,5.0
5.121275,5.0
4.9324093,5.0
7.8399563,8.180456
4.9663973,5.0
5.0125985,5.0
5.230916,5.1739254
5.302493,5.0
5.6245656,6.4317985
5.73486,6.2441254
5.1475277,5.0
6.968552,7.481486
5.778072,5.1487417
5.069131,5.0
5.75599,6.79588
5.0243773,5.0
4.9801826,5.0
4.9904714,5.0
5.0424137,5.0
5.1932063,5.0
5.007516,5.0
5.7764983,7.537602
5.136433,5.0
4.9103837,5.0
5.2890787,5.7212462
5.645899,5.6777806
4.975119,5.0
4.9747057,5.0
6.5979486,5.823909
5.011091,5.0
5.0875473,5.0
4.8983736,5.0
5.187779,5.0
5.049749,5.0
5.0914116,5.0
5.0643625,5.0
5.2333016,6.537602
7.220564,6.6777806
4.9716687,5.0
5.0643525,5.0
5.1296415,5.0
4.9661555,5.0
5.049231,5.0
5.0507674,5.0
5.720742,5.318759
4.977364,5.0
5.1089463,5.0
5.9780583,6.0457573
5.302206,5.0
5.0115547,5.0
5.662683,6.468521
4.991397,5.0
4.9422274,5.0
5.180485,7.124939
5.0914245,5.0
4.9702654,5.0
4.971404,5.0
5.1507626,5.0
5.1552973,5.0
5.3454766,5.0
4.9194694,5.0
5.6686826,5.823909
6.826424,7.008774
4.9754405,5.0
5.0084734,5.0
5.098934,5.0
5.067488,5.0
4.9452047,5.0
5.4406576,5.0
5.4363775,5.0
5.755014,5.958607
5.16374,5.0
4.969535,5.0
6.5700865,6.69897
5.137598,5.0
5.8070292,6.823909
5.0606437,5.0
4.9801183,5.0
5.337767,5.0
5.0565968,5.0
4.9820676,5.0
5.2646966,5.0
5.132236,5.0
4.991225,5.0
6.405143,6.7695513
5.454173,5.0
5.019991,5.0
5.0030546,5.0
5.0426946,5.0
5.126995,5.0
5.034565,5.0
5.0785627,5.0
5.700327,6.49485
4.9706855,5.0
5.4747734,5.0
5.12988,5.0
5.0814385,5.0
5.0335307,5.0
5.0806212,5.0
5.1128354,5.0
6.269098,5.7447276
5.50928,5.0
4.9138856,5.0
6.098339,6.7695513
5.1915874,5.0
4.985881,5.0
4.9666176,5.0
5.004974,5.0
5.355217,5.0
5.162167,5.537602
8.030034,7.8860564
4.967277,5.0
5.0065804,5.0
5.722005,5.69897
9.089472,7.008774
7.1009398,7.387216
5.189723,5.0
6.0365376,6.318759
10.3780365,10.537602
5.017378,5.0
4.9843745,5.0
5.017396,5.0
6.1518707,6.0
5.15676,5.0
9.004454,7.7695513
5.722217,5.0
5.1518044,5.0
4.995533,5.0
5.0912504,5.0
5.4619894,5.3665314
5.0297775,5.0
5.1857514,5.0
5.1722455,5.0
5.378605,5.853872
5.243063,5.1870866
5.990079,5.7695513
4.978652,5.0
5.3984766,5.4202166
9.223818,8.638272
5.1346455,5.0
4.9267955,5.0
5.0375767,5.0
5.201039,5.0
5.2586923,5.1191864
5.1303663,5.0
5.0004168,5.0
5.8007736,6.2441254
5.0986986,5.0
5.1419516,5.0
6.7905855,7.4202166
4.973682,5.0
6.156089,6.2839966
5.535973,5.0
4.8708735,5.0
5.0743895,5.0
8.397051,8.267606
5.053748,5.275724
4.9702897,5.0
6.8459983,7.031517
4.7362237,5.0
6.1901655,6.0457573
4.9781036,5.0
5.646801,6.920819
4.975192,5.0
5.168735,5.0
5.221056,5.09691
5.026511,5.0
5.08027,5.0
4.982219,5.0
5.057581,5.0
5.0437155,5.0
5.033025,5.0
6.2196803,5.0
4.9611673,5.0
5.1617637,5.0
5.042072,5.0
5.2789464,5.0
4.9776134,5.0
4.9389195,5.0
6.811813,6.920819
5.1775513,5.0
9.486076,8.481486
5.032548,5.0
4.9743757,5.0
4.9555874,5.0
6.148397,6.823909
5.118367,5.0
5.082153,5.0
4.9065723,5.0
5.1429653,6.05061
4.994288,5.0
5.340171,6.0604806
6.787438,7.236572
5.275755,6.481486
6.0006847,6.69897
5.008131,5.0
6.1243434,6.5686364
5.0082207,5.0
5.3463116,5.0
7.132397,8.327902
5.7275167,5.0
5.9494123,5.7447276
5.0250635,5.0
5.180834,5.0
4.988136,5.0
5.4140196,6.180456
5.5558267,5.5850267
6.7471013,6.7695513
5.718965,6.8860564
5.067885,5.0
4.9244757,5.0
5.019373,5.0
5.151325,7.2596374
5.3834295,5.0
5.1159773,5.0
6.0100417,5.920819
7.277012,7.251812
5.068678,5.0
5.2225966,5.0
5.0184383,5.0
5.1573963,5.0
5.13556,5.0
5.012449,5.0
5.002748,5.0
5.7409425,7.0
5.5611367,5.853872
4.9687114,5.0
5.263765,5.0
6.6901717,5.455932
5.025066,5.0
5.350481,5.4089355
5.266404,5.0
6.658308,6.5086384
5.032378,5.0
5.2263093,5.0
5.089609,6.161151
5.2011375,5.0
5.446234,6.481486
5.5754495,5.0
5.1460056,5.387216
4.9615355,5.0
5.1601024,5.0
5.058062,5.0
4.9403057,5.0
5.035444,5.0
5.033242,5.0
5.105523,5.0
5.0505624,5.0
5.401398,5.0
5.7944794,5.0
5.0251255,5.0
5.004758,5.0
5.1559544,5.0
5.435371,5.552842
4.986492,5.0
7.098092,7.5228786
4.793049,5.0
5.0744157,5.823909
5.0887637,5.0
5.0931096,5.0
6.0100417,6.086186
4.933314,5.0
5.0511274,5.0
8.03994,7.275724
5.1523414,5.0
5.1882553,5.0
6.50357,6.337242
5.8087816,5.7447276
9.289337,7.7695513
4.930935,5.0
5.4366136,5.0
7.288307,6.6777806
5.1289434,5.0
5.9089413,5.823909
5.719492,6.29243
5.0993233,5.0
5.0507765,5.0
5.0694895,5.0
5.298185,5.0
5.5123997,5.0
4.9632154,5.0
5.3281307,5.7212462
4.8787236,5.0
4.827716,5.0
5.6564097,5.075721
5.027216,5.0
5.170784,5.0
5.5780034,7.3565474
5.0365515,5.0
7.01063,7.79588
5.0110006,5.1487417
5.134981,6.221849
5.297219,5.49485
4.8749604,5.0
5.2343483,5.0
5.8525267,6.3565474
7.839552,7.853872
5.990736,5.0
5.122698,5.0
7.732406,8.05061
7.42852,8.677781
6.769648,7.275724
5.1890206,5.0
5.7065268,5.21467
4.998007,5.0
5.38097,6.1307683
5.059205,5.0
5.385182,6.7447276
6.0277176,7.21467
5.2002673,5.8860564
5.6307306,6.221849
4.932213,5.0
4.954804,5.0
5.0795546,5.0
4.9831476,5.0
5.241558,5.0
4.97875,5.0
5.8277206,6.552842
5.014919,5.0
5.172335,5.4202166
5.5241313,5.6382723
5.446053,5.0
5.8472123,5.0
4.9895554,5.0
5.0133753,5.0
5.0587645,5.0
5.8142076,6.69897
5.1605697,5.0
4.9913864,5.0
5.5895286,5.004365
5.961034,6.0
5.5610614,5.0
4.8822756,5.0
4.9931364,5.0
5.4106116,7.1366773
5.061988,5.0
8.609587,8.443698
5.3264146,6.3665314
4.9897265,5.468521
5.01067,5.0
5.155882,5.0
5.43972,5.853872
7.6662126,8.031517
5.2367396,5.0
5.0755005,5.0
5.5298495,5.8860564
4.906661,5.0
5.5480676,5.0
5.8706017,6.7447276
5.4101276,5.60206
5.1894236,5.0
5.289251,5.920819
5.150292,5.0
5.7528887,6.309804
4.97747,5.0
6.997791,7.3279023
5.1840024,5.5086384
5.129958,5.0
5.2432566,5.0
4.9829783,5.0
5.2769175,5.0
5.5056696,5.0
4.9821186,5.0
5.008655,5.0
5.6556187,6.4436975
4.982911,5.0
4.9676743,5.0
5.0084734,5.0
4.9617095,5.0
5.142492,6.229148
5.1259475,5.0
5.0777874,5.823909
5.093445,5.0
5.2789316,5.0
5.1676855,5.0
5.088688,5.0
5.02177,5.0
4.9808154,5.0
5.0706024,5.0
5.0077343,5.0
5.06456,5.0
5.1178293,5.0
5.152701,5.0
5.379977,7.154902
5.8795013,5.455932
5.007201,5.0
4.9368157,5.0
5.0667033,5.0
8.400672,8.420217
7.9129767,7.086186
5.028643,5.318759
5.225896,6.6197886
5.1344085,5.0
5.1834197,5.154902
5.0819244,5.0
5.086684,5.0
5.5538144,5.5686364
4.9951305,5.0
4.9615192,5.0
5.01412,5.0
5.2352524,5.0
5.747494,5.49485
5.3645544,5.0
6.94379,7.79588
5.5418286,5.0
5.089137,5.0
5.28648,5.0
5.1123977,5.0
5.0035963,5.0
5.3936095,8.823909
4.9844084,5.0
4.9853234,5.0
5.829118,7.4089355
4.9873805,5.0
7.6990867,7.537602
6.28735,5.958607
5.1588855,5.0
4.9527493,5.0
5.830986,5.6197886
7.1020904,6.7695513
6.623988,5.958607
5.0346622,5.0
5.293909,6.167491
4.9683414,5.0
5.38711,5.0
5.620288,5.0
4.9962277,5.0
5.325947,5.0
5.3826547,5.0
4.9708,5.0
5.29641,5.60206
5.0961566,5.0
5.155513,5.0
5.011676,5.0
4.7858524,5.0
8.33247,9.102373
5.5665107,5.0
4.780933,5.0
5.635371,5.0
6.4596233,6.823909
7.398539,10.408936
7.2405014,8.0
6.3294206,5.0
7.783762,7.251812
5.224276,5.6777806
5.1101527,5.0
4.999223,5.0
8.664737,8.568636
5.2470665,5.180456
5.0385766,5.0
5.044615,6.21467
5.01407,5.0
5.305949,5.69897
5.04893,5.0
6.872242,5.69897
5.004753,5.0
5.161848,5.0
5.0423145,5.0
5.471789,6.552842
5.3197107,5.0
5.0250635,5.0
5.1454053,5.0
5.223121,5.0
4.842601,5.0
5.109679,5.0
5.552249,5.0
5.1803975,5.0
5.164168,5.0
5.0741577,5.0
5.3379626,5.0
4.991442,5.0
4.967419,5.0
5.4636884,5.455932
5.128582,5.0
5.5309024,6.5086384
5.180183,5.0
4.92016,5.0
5.1210938,5.0
5.1406565,5.0
5.1960974,5.0
5.9215193,5.6575775
5.2474313,6.29243
5.1063485,5.0
5.1043525,5.0
7.46864,6.3565474
5.241733,5.0
8.98737,9.408936
5.077242,5.0
5.3962445,5.823909
5.2012386,5.0
5.009488,5.0
5.02969,5.0
6.0431595,7.3565474
5.043782,6.376751
5.0621605,5.0
7.7546997,7.7212462
5.4074626,5.070581
4.989871,5.0
5.0416727,5.0
5.108696,5.0
5.0435576,5.0
5.410863,5.0
4.976418,5.0
5.0760665,5.0
5.099517,5.0
6.2197366,7.1870866
4.9743013,5.0
5.6570926,5.8860564
5.513818,5.0
4.947116,5.0
5.214178,5.0
5.0340986,5.0
5.194665,5.0
5.0934544,5.0
6.7559023,6.6575775
5.546614,5.537602
6.2662477,6.4436975
7.1911287,8.065501
5.1389904,5.0
5.4663625,5.0
5.0145416,5.0
5.1024666,5.0
5.486466,7.7447276
5.347312,5.124939
8.287966,7.6382723
5.3193607,5.0
5.064731,5.0
7.098092,7.455932
5.2795076,5.0
4.840454,5.0
4.929086,5.0
5.005789,5.0
5.269854,5.0
5.8634787,6.102373
6.0390787,6.236572
5.3114514,5.0
5.0272937,5.0
5.042397,5.4436975
5.0386734,6.7212462
5.0636187,5.0
5.528362,5.4317985
5.192168,5.0
4.9561696,5.0
5.4406576,5.3467875
7.135764,5.0
5.042656,5.0
5.0264544,5.0
4.8047123,5.0
5.0171657,5.0
6.075946,6.60206
5.016486,5.0
7.276367,6.2676063
4.966288,5.0
4.942575,5.0
5.0143332,5.0
5.1406145,5.0
5.333643,6.031517
5.3532343,5.0
5.0396433,5.0
5.7633777,5.30103
7.1958036,7.161151
5.526721,5.0
5.0083866,5.0
5.0812383,5.0
6.608931,5.026872
5.073049,5.0
4.98155,5.0
5.2587395,5.0
4.9767275,5.0
7.5300236,8.508638
5.137608,5.0
5.16005,5.0
5.085698,5.0
5.0636644,5.0
5.00064,5.0
6.1317487,7.318759
6.1542153,6.49485
6.3074074,6.920819
5.0162754,5.0
5.066956,5.0
5.210548,5.1870866
5.085542,5.0
5.1305976,5.0
6.3159113,6.5686364
5.0452833,5.0
5.6086736,5.958607
5.098921,5.0
5.071939,5.0
5.4942617,5.1079054
5.2754917,5.0
4.986551,5.0
5.002497,5.0
5.4482837,5.6575775
5.2182317,5.0
5.8076715,5.0
5.097325,5.0
5.0427585,5.0
4.942743,5.0
5.2593675,5.0
4.9880095,5.0
5.0391097,5.0
6.522637,8.244125
7.920907,7.4202166
5.2688303,5.0
5.1583076,5.958607
5.124672,5.0
5.078589,5.0
5.4680967,5.8860564
5.0285254,5.0
5.1501102,5.0
5.08449,5.7212462
5.1411843,5.0
4.960248,5.0
5.361905,5.318759
5.2274165,5.5086384
5.1389103,5.455932
5.0162635,5.0
5.124769,5.0
5.025705,5.0
5.1525025,5.0
5.6585846,6.3565474
4.9991374,5.0
5.48197,5.0
5.142171,5.0
5.0310426,5.0
5.0598655,5.0
5.0682325,5.0
5.2195415,5.0
5.2096763,5.4089355
5.3936095,8.823909
5.0306334,5.0
5.0719643,5.376751
5.8297024,5.823909
5.1459928,5.0
5.0801797,5.0
5.137787,5.0
4.9070435,5.0
5.1744285,5.0
5.340085,5.0
5.068984,5.6197886
5.551073,5.0
5.2538595,5.0
4.9832945,5.0
4.908184,5.0
4.9601483,5.0
5.109241,5.0
5.0192003,5.0
10.317425,9.677781
5.4991155,5.0
5.3787436,5.0
5.018765,5.0
5.038299,5.0
5.04205,5.0
5.3487244,5.0
5.08029,5.5686364
5.365766,5.0
5.2137628,5.0
4.948467,5.0
6.793432,5.337242
5.095912,5.0
5.130665,6.05061
4.974065,5.0
5.880191,8.552842
5.981916,7.3279023
5.157557,5.0
5.104549,5.0
6.8283796,7.19382
5.7052307,6.5228786
4.970771,5.0
5.4396877,5.0
5.671915,6.0222764
6.8381166,6.468521
6.672671,6.853872
5.4133105,6.6575775
5.5131173,5.0
5.422149,6.6197886
5.620584,5.0
4.850398,5.0
5.074106,5.0
4.8974485,5.0
5.066124,5.0
5.002913,5.0
5.0589495,5.2441254
4.978649,5.0
5.4101276,5.7695513
5.0388474,5.0
5.280868,5.0
5.2454634,5.0
5.1905537,5.0
5.1694283,5.0
5.1479893,5.0
4.9579387,5.0
4.961219,5.0
5.5639553,5.0
5.1497946,5.0
9.119841,8.958608
5.2134957,5.0
5.3754835,5.0
5.3765693,5.0
5.0480404,5.0
4.9891624,5.0
5.4580855,5.823909
5.529256,7.1870866
5.203137,5.0
5.517456,5.0
5.795018,6.113509
5.082552,5.19382
5.7558975,5.0
4.9933515,5.0
5.025376,5.0
4.9619513,5.0
5.259633,5.0
5.037542,5.0
4.980278,5.2839966
6.114456,9.275724
5.3514233,5.0
5.948592,5.920819
4.936536,5.0
6.1597466,5.0
4.9169865,5.0
5.3940425,5.0
5.1611977,5.0
5.2040873,5.0
5.4601974,5.823909
5.040288,5.0
4.9532638,5.0
5.0419636,5.0
5.0309196,5.0
5.061941,6.102373
5.3094807,5.0
5.374583,5.0
5.1269617,5.0
5.183244,7.0132284
6.179457,5.0
5.5705132,6.7212462
5.6914024,5.0
6.538295,7.2676063
5.1239367,5.6197886
5.0178237,5.0
5.1518044,5.0
5.68554,5.0
5.4300437,5.0
5.9704013,5.920819
5.2698894,5.7447276
5.1266394,5.0
5.006008,5.0
5.057802,5.0
5.0163984,5.0
5.043834,5.0
4.9451766,5.0
5.0115237,5.0
5.041812,5.0
5.077242,5.0
5.0273237,5.0
5.026451,5.0
5.539719,5.60206
5.0058846,5.0
5.130117,5.0
5.3533306,6.4202166
5.032703,5.0
5.4316106,8.769551
6.308226,5.8860564
4.985976,5.0
4.965108,5.0
5.063792,5.0
6.039615,7.6777806
5.288553,5.0
5.1728406,5.0
5.834204,5.0
6.041209,5.8860564
5.1786814,5.0
5.606387,5.5686364
5.4597406,6.1870866
5.222184,5.0
5.0495553,5.0
4.946165,5.0
5.8056664,5.1487417
5.0118823,5.0
4.9901166,5.0
6.699844,5.4436975
5.015811,5.376751
5.226477,5.0
4.9484444,5.0
5.1101527,5.0
5.065572,5.0
5.755951,5.0
5.178255,5.69897
4.983177,5.0
6.0813093,7.2676063
5.3817306,5.0
5.0700445,5.0
4.9774485,5.0
5.3407755,5.0
5.038634,5.0
6.9805193,6.19382
5.083388,5.0
5.055591,5.0
6.5346155,7.958607
5.0441446,5.0
5.114042,5.0
5.0168457,5.0
5.1266527,5.0
5.0630336,5.229148
5.0738726,5.0
5.0049787,5.0
5.0025578,5.0
5.2050023,5.0
5.9780583,6.070581
5.4392195,5.0
5.1314297,7.207608
5.0578737,5.0
8.478825,8.886057
5.0265017,5.0
5.315169,5.0
5.3832974,5.0
5.0809126,5.0
5.7908287,5.5850267
5.2522373,5.0
5.6955504,5.0222764
5.12171,5.0
4.957577,5.0
4.902034,5.0
7.889286,8.0
5.0687532,5.0
4.980034,5.958607
7.5988474,8.21467
5.116826,5.0
4.928607,5.0
5.141946,5.0
4.9772563,5.0
5.051593,5.0
5.0014977,5.0
6.1460967,6.30103
6.285549,6.4317985
6.577348,6.7212462
5.020148,5.0
5.445428,5.0
7.1710916,7.537602
4.896311,5.0
6.28574,6.3279023
5.04556,5.0
4.9982576,5.0
5.074831,5.1870866
6.0701118,5.958607
4.888276,5.0
5.5799675,5.0
5.0496936,5.0
7.717539,9.236572
4.856103,5.0
5.0472274,5.0
4.9347286,5.0
5.2896705,5.2839966
4.9797897,5.0
6.993721,6.60206
5.0297775,5.0
5.611541,5.0
5.0172915,5.0
5.019085,5.0
5.085521,5.0
5.755739,5.823909
5.7842784,6.4436975
6.1017647,7.69897
5.141494,5.0
4.9877486,5.0
5.059378,5.0
6.3846126,7.102373
4.9685173,5.0
4.9922523,5.0
5.015036,5.0
6.381589,5.0
5.010646,5.0
4.983742,5.0
5.1428986,5.0
5.4004073,5.7212462
5.075975,5.0
5.2224197,5.1191864
5.080119,6.0604806
9.2403965,8.60206
5.040061,5.0
5.109232,5.0
5.289656,5.0
6.923871,5.7447276
5.560633,5.0
5.00541,5.0
5.1495523,5.0
5.6220913,6.5686364
5.492991,5.0
5.00636,5.0
7.4848733,6.920819
5.0952234,5.0
5.0143332,5.0
5.286535,5.0
5.842018,5.0
5.335195,5.6382723
5.5262775,5.920819
5.2012153,5.0
5.0000563,5.0
5.1489973,5.0
4.987228,5.0
6.2135983,8.69897
5.01171,5.0
5.253492,5.0
5.034576,5.0
