y_pred,y_true
11.7406225,11.400001
11.902457,11.404665
13.647823,13.200015
11.3099575,11.2
11.866058,11.7
11.624079,11.75
10.124366,10.1
10.110794,10.1
11.736798,11.7
12.347357,13.200015
11.187896,11.2
12.211638,11.8
12.357641,11.999998
10.99987,10.986056
11.717469,11.953872
12.296633,13.800057
11.406956,11.2
12.135697,12.199999
11.847797,11.900001
11.9788475,11.400001
11.706932,12.499997
11.6980715,11.7
11.658987,11.599999
11.817172,11.8
11.964824,11.8
12.123581,11.8
11.864153,11.900001
13.825967,13.000009
11.950895,11.5
12.537099,11.900001
11.418818,11.40103
10.509042,10.982729
11.574076,11.5
12.050494,11.900001
11.420157,11.2
11.816966,11.999998
11.477742,11.1
11.355603,11.2
11.7057495,11.5
12.183582,12.499997
13.427946,14.49794
12.1548195,11.400001
11.240319,11.1
10.399251,10.40103
11.212209,11.2
11.850044,10.70206
11.089313,10.79897
12.4145355,12.1
12.409356,11.999998
11.127637,11.1
12.773562,13.800057
11.229468,11.2
11.891419,11.900001
10.214814,10.79897
11.373939,11.1
11.15662,11.2
11.39998,11.2
11.899729,11.900001
11.932392,11.7
11.243509,11.1
11.183376,11.1
11.904136,11.900001
11.531059,11.3
11.034488,11.1
11.588124,11.599999
11.902907,11.999998
13.404884,14.400163
11.2592325,11.2
11.430237,10.2870865
12.172282,12.399998
12.467648,12.89588
11.582211,11.1
11.431029,11.2
12.763449,13.600039
10.998523,13.043096
11.578364,11.1
11.615275,12.148663
12.130634,11.900001
11.066048,11.1
12.550853,12.699998
11.942619,11.7
11.9152,12.299998
11.88867,11.8
12.653596,12.899998
11.690033,12.1
11.568395,11.5
12.755647,11.999998
11.422898,11.400001
11.936676,11.599999
11.471371,11.1
11.613781,11.3
11.289329,11.2
11.786803,11.900001
11.997922,11.599999
11.2662735,11.400001
11.599866,11.8
12.110055,11.8
11.408613,11.400001
11.809812,11.8
11.049623,11.78403
11.236977,11.900001
11.686918,12.299998
11.811121,11.900001
11.176117,11.1
11.399001,11.2
11.940672,11.5
11.575289,11.400001
11.615224,11.1
11.8878145,11.900001
11.161476,11.1
11.810409,11.5
12.096718,11.8
10.758538,10.622879
11.597134,11.599999
10.085322,10.1
10.377053,10.1
11.762521,11.3
11.604134,11.5
11.483962,11.7
11.888471,11.5
9.451545,9.40103
11.952488,11.5
11.679756,11.515669
11.8315935,11.999998
11.382086,11.5
11.687416,11.3
12.182338,13.699981
11.46307,11.3
11.554928,11.5
11.816027,12.199999
11.734154,12.1
11.359865,11.3
11.571593,11.773664
11.931307,11.3
11.727181,11.8
11.455699,11.2
10.080454,9.70206
11.413396,11.2
11.543393,13.699981
12.543778,14.1
12.142804,11.3
11.409634,11.2
11.379933,11.2
11.849712,11.900001
13.3435955,13.500008
11.300487,11.3
11.804039,11.900793
11.24309,11.2
11.657508,11.5
12.515325,11.5
11.633785,11.7
11.260012,11.3
13.312859,12.199999
11.968516,11.400001
11.007634,10.901343
11.003566,10.7
11.969044,11.400001
12.266321,11.999998
11.906419,11.495774
12.1029005,12.020819
11.276478,11.1
13.259417,13.058607
11.315595,13.800057
11.918237,11.8
13.133392,13.899971
11.372507,12.199999
11.338905,11.599999
11.925626,11.900001
11.381139,11.3
11.12237,11.1
11.324239,11.2
12.045763,11.900001
11.47796,11.900001
11.946888,12.254902
13.01058,13.399989
11.880909,11.999998
10.93696,11.351812
10.207166,10.1
11.031419,11.2
11.37909,11.3
12.330718,11.8
11.653137,11.2
11.751491,11.599999
12.080476,13.600039
11.382239,11.2
11.052414,10.70206
11.635228,11.5
11.162312,11.1
11.953356,11.3
11.603532,11.7
11.514396,11.110089
11.805704,11.999998
10.293049,10.3
11.714361,11.5
11.505177,11.8
10.957021,7.1
11.359981,11.3
11.454864,11.400001
11.084872,11.1
12.264898,12.799992
10.600297,11.418758
14.012474,14.1
11.264327,11.2
12.826463,11.999998
11.585615,11.7
11.700528,11.528289
11.731433,12.799992
11.4474,11.1
11.860717,11.999998
11.991725,12.199999
11.132634,11.1
11.346968,11.3
10.935541,12.199999
11.380211,11.2
11.322555,11.3
11.721393,11.7
11.901226,11.8
11.316139,11.2
11.690545,11.599999
11.159334,11.1
11.288867,11.400001
11.23551,10.4
11.26091,11.2
10.906163,12.19691
11.449992,11.2
11.786154,11.900001
11.836655,11.8
11.196376,11.2
12.268126,12.699998
11.896627,11.900001
11.432288,11.400001
12.798444,11.900001
11.870191,12.299998
14.26504,15.200179
12.292943,11.8
11.258711,11.2
10.458725,10.622879
11.263074,11.599999
11.292928,11.652842
11.937466,11.999998
13.804574,14.600313
11.315646,11.2
11.480332,11.3
11.593536,11.900001
11.542683,11.599999
11.328624,11.2
11.39846,11.3
10.893707,10.8
11.5344925,11.2
11.364918,12.583288
11.493105,14.40103
11.860212,11.599999
10.770161,10.70206
11.256346,11.1
12.576223,12.699998
11.924321,12.299998
11.166193,11.1
10.9363985,11.520216
11.474192,11.1
11.849601,11.8
11.835205,12.599997
10.896051,10.70206
12.075742,12.399998
11.214262,11.2
10.348357,10.1
12.201233,13.800057
11.644654,11.2
11.627144,11.999998
11.273942,11.2
11.511307,12.599997
12.996741,13.200015
11.648127,11.1
11.554773,12.299998
11.49719,11.2
11.265011,11.1
11.887744,11.7
11.372439,11.8
11.673472,11.599999
11.771984,11.5
11.398051,11.2139435
11.267554,11.2
11.843095,11.900001
11.817243,11.400001
11.887576,11.900001
10.8327875,10.8
11.628311,11.5
11.094895,11.2
11.29594,11.5
12.117638,12.899998
11.335749,11.5
11.8119755,11.7
11.502799,11.2
11.4313545,11.2
11.59943,11.599999
11.253204,10.1
11.292084,11.2
11.658771,11.599999
11.286598,11.2
12.782632,12.499997
12.75402,12.299998
11.89423,11.900001
11.560189,11.5
11.171279,11.1
11.083461,11.1
11.148084,10.40103
11.606314,11.5
12.268853,12.699998
11.990578,11.900001
11.87349,11.900001
11.73064,11.7
11.765833,12.799992
11.0843935,11.1
11.917745,11.999998
13.292877,13.219187
11.068375,11.1
12.535914,14.400163
11.170604,11.2
11.894018,11.900001
11.217723,11.2
11.411545,11.2
11.888742,12.899998
11.558287,12.899998
10.956578,11.1
11.680886,11.5
11.343228,11.2
11.308434,11.400001
9.854608,9.941637
11.090149,11.1
11.177964,11.400001
11.846581,11.8
11.360035,11.49794
12.036421,11.900001
11.917589,11.8
11.161942,11.1
11.250497,11.2
11.337938,11.999998
11.211289,11.2
11.54286,11.599999
11.930077,11.5
14.528247,14.79897
11.764668,11.400001
12.810772,12.699998
11.074494,11.1
11.869493,11.900001
11.553809,11.3
11.541245,11.599999
12.24062,14.901343
11.481486,11.400001
11.2613945,11.3
11.741291,11.599999
11.378677,11.2
11.479382,11.2
11.307496,11.3
11.527634,11.2
11.343878,11.1
11.362641,11.2
12.060667,11.900001
11.317462,11.2
11.216943,11.1
11.49192,11.1
11.3841305,11.599999
13.206998,12.799992
12.742573,11.999998
11.520884,11.3
11.379221,11.400001
11.214536,11.3
11.350609,11.2
11.250292,11.7
11.102899,11.1
13.400465,13.399989
12.341918,12.199999
11.253381,11.1
11.413951,11.5
10.684552,11.1
11.25601,11.1
11.671469,11.2
12.621655,12.799992
11.814587,11.7
12.117513,11.7
11.450331,11.5
11.561138,12.399998
11.775387,11.900001
12.274172,13.1
11.389025,11.2
11.94218,11.7
12.132065,11.400001
11.719272,11.2
11.083455,11.2
11.152966,11.1
11.137191,11.1
11.255422,11.2
11.780399,12.658091
12.367737,12.199999
13.919321,14.999629
13.185451,12.1
9.399926,9.40103
12.496054,11.400001
11.547621,11.8
12.192511,11.5
11.777019,12.046395
11.41893,11.400001
11.416847,11.5
12.836553,12.799992
11.708509,11.7
11.88682,11.8
11.284075,11.2
11.252415,11.3
12.1477165,12.799992
13.234647,13.418758
12.553493,13.699981
12.001655,12.399998
11.977864,11.8
11.770677,11.400001
11.898872,11.900001
11.909068,11.8
11.390544,11.599999
12.937127,12.699998
11.393633,11.1
11.919235,11.8
12.602785,13.200015
11.696259,11.5
11.584202,11.3
11.558916,11.2
11.988213,13.699981
14.941694,14.7462635
11.421585,11.2
11.504572,11.5
11.179511,11.1
10.738491,10.70206
11.971176,11.900001
11.588588,11.999998
11.789276,11.8
11.275891,11.1
12.471337,12.199999
12.20779,11.7
13.754603,13.800057
11.806042,11.2
11.058786,11.1
12.182466,12.199999
11.410842,11.2
11.604967,11.2
12.536678,13.600039
11.421956,11.3
11.113076,11.1
11.145992,11.2
12.11377,11.400001
11.318414,11.2
12.194706,13.200015
11.62742,11.5
13.290635,14.5685215
12.624231,13.1
12.168562,11.7
11.713339,11.7
11.502968,11.400001
11.976224,11.599999
11.233083,11.336572
12.249323,14.299971
11.55662,11.1
11.914931,11.900001
11.136488,11.1
11.551531,11.622879
13.6974945,14.200179
11.263965,11.300659
11.766353,11.900001
10.346057,10.1
11.747393,11.999998
11.047609,12.1
12.112304,11.5
11.064957,11.2
12.0127535,11.7
11.527466,11.335077
12.447996,11.953872
13.881457,14.400163
11.521045,11.2
12.383494,11.8
11.547871,11.5
11.8400345,11.900001
12.384387,13.500008
11.169683,11.1
11.765314,11.900001
11.366094,11.8
11.4974985,11.5
11.772129,12.170581
11.796221,11.900001
11.85958,11.7
10.475003,10.40103
11.436841,11.2
11.345797,11.2
11.708512,12.261151
11.669608,11.5
11.688288,11.5
11.413396,11.2869625
11.644383,11.3
11.137059,11.1
11.978798,11.7
12.232595,11.900001
11.358523,11.2
11.3829,11.3
11.8864155,11.8
11.734485,11.1
11.219416,11.3
11.380238,11.3
11.670434,12.1
11.513611,11.1
12.210109,11.900001
11.940942,13.800057
11.870359,12.599997
11.518454,11.2
11.853287,11.900001
11.906712,11.7
11.967808,11.7
11.623605,11.2
11.038314,11.1
11.26511,11.413951
12.905611,13.500008
10.076741,10.1
11.53304,11.5
11.345277,11.900001
11.338777,11.3
12.443509,14.1
11.367217,11.1
11.942029,11.7
13.172469,13.399989
12.46453,12.699998
11.458949,11.2
11.415227,11.5
12.492892,11.900001
12.879021,13.600039
11.420269,11.3
12.038164,11.599999
11.422157,11.2
11.888448,11.900001
11.424747,11.5
11.707347,11.3
11.932657,11.900001
11.311766,11.2
11.1607065,11.2
11.635139,11.3
12.007046,12.199999
11.257096,11.599999
11.597375,11.108774
11.206113,11.400001
11.9137125,12.899998
11.492126,11.2
11.549441,11.5
11.406685,12.399998
11.716835,11.599999
11.977827,12.633132
11.82142,11.8
11.361143,11.7
11.827876,11.7
10.822197,10.7
11.370543,11.400001
11.952091,11.2
11.27809,11.2
11.421426,11.8
11.743145,11.8
13.226602,13.600039
11.870357,11.400001
11.29154,11.1
11.468607,11.3
11.222102,11.1
12.492426,12.19691
12.8136015,11.3
11.184996,11.1
11.187193,11.1
11.264856,11.1
11.760481,11.599999
11.195817,11.2
11.3096075,11.2
11.349997,11.8
12.162462,13.800057
11.717598,11.5
11.880153,12.131517
11.536488,11.999998
11.544443,11.400001
11.790458,11.999998
11.913099,12.199999
11.589798,11.3
11.3664465,11.3
11.066196,11.1
11.638598,11.5
11.235844,11.2
13.4770775,13.699981
10.847999,11.3
11.290816,11.3
11.25434,11.1
11.972435,11.7
11.46097,11.2
11.49055,11.5
11.517068,12.899998
11.35434,11.400001
11.724557,11.5
11.730527,11.900001
11.520288,11.400001
13.222916,12.899998
11.753973,13.799624
11.320566,11.1
13.597143,14.1
11.034038,11.1
11.36477,11.2
12.311321,11.8
12.008799,12.299998
11.384456,11.2
11.882455,11.900001
11.047665,15.122276
11.427771,11.2
11.813596,11.999998
11.481447,12.020819
12.57586,12.499997
12.339483,11.900001
11.1207905,11.520216
11.813596,11.900001
11.476067,11.7
11.31749,11.1
12.156884,11.900001
11.231665,11.2
11.470914,11.3
11.167218,11.1
11.393389,11.1
11.579046,12.299998
11.397358,11.2
11.536813,11.599999
11.608942,11.599999
11.523284,11.5
11.806935,11.900001
11.602559,11.5
13.065493,13.899971
11.415578,11.2
10.991261,10.79897
11.995353,11.7
11.818146,11.8
11.75537,11.5
12.293645,11.999998
13.090425,14.299971
12.198101,11.900001
11.9633255,11.900001
10.945271,10.7
11.6717,11.2
11.393266,11.2
11.987974,11.900001
11.399776,11.3
11.599853,11.400001
11.591692,11.7
11.192377,11.2
11.222856,11.400001
11.65983,11.5
11.727265,11.8
12.521144,11.8
11.53998,11.3
11.943441,14.09948
11.940796,11.900001
11.811872,11.7
12.047025,12.271985
11.877142,12.1
10.94887,10.581486
13.765827,14.29897
12.875381,12.899998
12.426975,12.799992
12.227864,11.2
11.618388,10.40103
11.449017,11.5
13.402698,14.49794
12.195535,11.900001
12.138356,12.499997
11.885579,11.900001
11.362274,13.299971
11.397187,11.599999
11.245846,11.1
12.272434,12.599997
10.446494,10.622879
11.375745,11.1
11.127417,11.1
11.826165,11.8
10.886197,12.1
10.291125,10.622879
11.6985035,11.8
10.942754,11.1
11.435726,11.3
11.580331,11.7
11.700801,11.7
11.777628,11.5
12.24016,13.000009
11.1530285,11.7090645
11.324146,11.3
11.646479,11.5
11.06491,11.2
12.374734,12.399998
11.417799,11.8
11.384641,11.3
11.733569,11.900001
11.292085,11.2
11.311327,13.800057
12.062479,11.999998
11.363512,11.8
11.654403,11.400001
10.512684,10.40103
11.574783,11.3
11.674447,11.8
11.344652,11.3
11.811001,11.8
11.509476,11.2
11.477902,11.2
11.091089,11.1
11.657622,11.5
11.362737,11.2
11.9383745,11.900001
11.535172,11.5
11.484965,11.2
11.153486,11.2
12.716847,12.399998
11.379486,11.3
11.845499,11.8
11.801919,11.8
11.684361,11.1
11.380514,11.2
11.53862,11.5
11.150064,11.400001
12.400654,11.7
11.163569,11.1
11.584552,11.3
11.371352,11.3
11.421522,11.2
12.297365,13.299971
11.945416,11.7
11.367119,11.2
10.268514,10.40103
13.913639,13.399989
11.849783,11.1
12.118188,11.900001
11.276312,11.2
11.936988,11.8
13.482843,13.299971
11.713687,11.7
12.345466,12.399998
11.685603,11.999998
11.889543,11.1
11.269277,11.1
11.631227,11.599999
11.63899,11.8
11.8102045,11.900001
12.14299,11.8
11.583513,11.599999
10.207355,10.3
11.7485895,12.1
11.375936,11.3
12.084331,11.900001
12.588572,13.399989
11.532349,11.2
11.128048,11.2
11.696739,11.2
11.218871,11.1
11.692866,11.900001
11.287391,11.2
11.38625,11.3
11.948677,11.8
11.744859,11.900001
11.580693,11.900001
11.595096,11.1
11.047757,11.106614
12.040164,11.3
10.604183,10.79897
11.800248,11.900001
11.129641,11.2
11.352664,11.5
11.041524,11.1
11.289417,11.2
11.651103,11.8
11.650348,11.1
11.049316,11.2
11.6408415,12.399998
12.491202,12.199999
11.826786,11.7
11.750831,11.5
13.824932,12.630178
11.611175,11.7
11.008486,11.2
10.960505,10.9
11.362867,11.3
11.57316,11.599999
11.880356,12.723423
11.518443,11.1
10.21398,10.9
12.354448,12.986056
11.428311,11.3
12.225871,14.1
12.268647,12.299998
11.804623,11.400001
11.713295,13.200015
11.621603,11.8
12.511775,10.79897
11.790151,11.8
11.759336,11.7
11.231446,11.2
11.822823,13.00309
11.909945,11.8
11.344919,11.2
11.883895,11.900001
11.192305,11.2
11.609012,11.599999
11.420807,11.2
11.6403055,11.1
11.6066675,11.2
11.772822,11.999998
10.393631,9.70206
12.334554,12.1
11.195336,11.1
12.458012,14.200179
11.357413,11.3
11.970212,11.900001
11.55312,11.3
11.7193,11.7
12.532427,12.299998
11.435381,11.8
13.929632,13.487216
11.55507,11.5
11.546752,11.599999
12.665364,11.8
12.269731,12.499997
12.044973,12.599997
11.558435,11.2
11.273544,11.2
11.357505,11.3
12.009807,13.200015
11.879018,11.2
11.707723,11.7
12.225762,12.1
11.345416,11.2
11.664364,12.699998
10.990654,10.70206
13.014947,12.923909
12.277808,11.5
12.845178,13.699981
11.36925,11.3
12.63464,12.299998
11.643885,13.699981
11.442213,11.599999
12.553031,12.1
11.72292,11.543697
11.765125,12.199999
11.932183,12.1
11.371697,11.1
10.7511835,10.40103
11.490617,11.400001
11.177945,11.5
11.2937355,11.1
11.506785,11.599999
12.126388,11.900001
12.086276,13.699981
13.950146,14.500117
11.27757,12.299998
11.492871,11.5
11.409434,11.1
11.80318,11.900001
11.410632,11.3
11.444431,11.900001
11.484736,11.400001
10.432292,10.4
11.378533,11.5
11.382333,11.5
11.065976,11.2
12.619292,12.399998
11.894467,12.899998
11.270997,11.7
11.567144,11.2
11.488002,11.2
11.309222,11.1
12.239796,11.986056
11.051875,11.2
13.755295,13.652842
11.343014,11.2
11.194136,11.2
12.021352,11.8
11.40549,11.599999
11.412154,11.599999
11.217461,11.2
11.752027,12.299998
11.5132,11.599999
11.847407,11.8
11.127879,11.1
12.338953,11.999998
11.637812,11.3
11.859607,11.8
11.983058,11.5
11.681444,11.1
11.103069,11.2
11.638535,11.7
11.584151,11.7
11.717745,11.3
11.994866,12.1
11.50332,11.3
10.674888,11.600313
11.673611,11.5
12.005597,11.5
11.285742,11.599999
11.216452,11.2
12.773105,11.999998
11.866694,11.900001
12.035376,11.900001
11.608791,11.599999
11.291862,11.400001
11.731276,11.5
11.352181,11.2
11.836962,11.400001
11.715767,12.199999
11.879664,11.599999
11.454715,11.3
12.057673,11.8
10.030297,9.79897
11.823813,11.900001
11.580007,11.5
11.818911,11.3
12.343076,12.399998
11.579461,11.1
11.653874,11.5
12.084891,11.900001
11.391013,11.599999
11.291368,11.3
11.371294,11.5
12.4056425,12.1
12.040064,11.923909
10.821126,10.6867
12.062583,12.199999
11.782624,11.8
12.442939,11.7
12.2035675,11.999998
11.591983,11.15
11.876493,11.599999
11.634746,11.5
13.198226,13.0914
11.223372,11.520216
11.49529,11.1
11.370237,11.3
11.522653,12.399998
11.635885,11.5
12.464914,12.923909
11.7984085,11.900001
11.265426,11.1
11.727715,11.900001
11.442354,11.2
11.271906,11.2
10.480777,9.219187
11.055156,11.2
11.960603,11.8
11.565314,11.599999
11.154181,11.1
11.786502,11.900001
12.232147,13.299971
11.371785,11.599999
12.403834,11.999998
10.907428,11.020819
11.883658,11.900001
11.594491,12.699998
11.227582,11.2
11.714828,11.3
11.933436,11.329148
10.770654,10.70206
11.265797,10.70206
11.29396,11.2
11.719983,11.8
11.6320095,11.599999
11.385268,11.2
12.807613,12.599997
13.827775,15.79897
11.116377,11.1
12.4770155,11.599999
12.640111,12.1
11.929593,11.8
11.80807,11.900001
11.412501,11.3
11.48179,11.3
11.56331,11.5
11.966131,13.299971
11.934841,12.399998
11.344556,11.2
12.189946,11.999998
12.055915,11.900001
11.157432,11.2
13.539043,13.300659
11.82282,11.7
11.472029,11.3
11.441226,11.3
11.546151,11.2
11.001061,11.1
11.35951,11.1
11.965303,11.900001
11.319448,11.5
11.539226,11.1
11.892573,11.900001
11.407715,11.3
11.531971,11.2
12.777239,11.999998
11.982913,11.900001
11.083584,11.5
12.393555,12.749994
11.29694,11.2
11.399684,11.400001
11.677865,11.599999
11.763181,11.900001
11.596703,11.1
12.502647,12.224938
11.418951,11.3
10.459844,10.2
12.551126,11.70206
11.636436,11.7
12.0167055,11.5
12.148122,11.900001
12.268967,11.900001
11.893256,11.5
11.279136,11.1
11.933688,12.199999
11.221908,11.2
11.77125,11.8
11.417172,11.5
11.724714,11.7
10.479175,10.49794
11.76942,11.999998
11.888071,11.3
11.42436,11.400001
11.727654,13.1
11.75888,11.7
10.692191,10.622879
11.308877,11.2
10.680612,10.9
11.482843,11.2
13.120431,14.19691
11.483472,10.622879
11.2760725,11.1
11.544661,11.8
11.133919,11.2
11.951732,12.1
11.205061,11.5
11.667801,11.3
11.183229,11.2
10.780558,10.70206
11.910175,11.900001
13.64753,13.446788
11.791318,11.8
11.766429,12.299998
11.382584,11.2
11.903384,11.900001
11.806642,11.599999
11.394893,11.2
12.517963,11.79897
11.604711,11.400001
12.105461,11.599999
11.920021,11.900001
11.724163,11.999998
11.306871,11.3
11.15546,11.1
13.009402,11.599999
11.83122,11.900001
11.877678,11.5
12.240922,12.1
11.511361,11.1
11.31333,11.1
12.250047,12.188843
11.318609,11.2
12.029297,11.900001
11.225936,11.2
11.401038,11.5
10.167352,10.1
11.971527,11.1
12.8083,12.299998
11.992767,11.900001
11.63513,11.3
11.833116,12.1
11.466372,11.400001
11.833066,11.3
10.547487,10.49794
11.762943,11.900001
11.388967,11.2
13.3684435,14.500117
11.858735,11.900001
11.437592,11.400001
16.355959,16.1
11.379032,11.7
12.411179,11.900001
14.449762,15.200179
11.386675,11.1
11.720646,11.599999
11.467804,11.7
12.048286,11.8
11.615555,11.3
11.556826,11.5
12.345493,12.199999
11.364797,11.1
11.933827,11.900001
11.676365,11.8
11.029697,11.3
12.143779,13.800057
12.683672,12.499997
11.5455,12.599997
11.164936,11.1
11.390744,11.599999
11.517197,11.5
11.682706,11.1
13.280713,14.200179
11.963283,11.900001
11.719679,11.5
11.649779,11.7
11.370997,13.200015
11.5215645,11.912479
11.017537,11.1
11.18876,11.1
11.853914,11.900001
11.23702,11.2
11.767413,11.2
13.343663,12.699998
11.751428,12.794648
11.031512,11.1
11.517187,11.7
12.007439,11.900001
11.346309,11.7
11.967591,12.199999
11.917586,12.899998
11.338985,11.2
11.595602,11.599999
12.120605,11.5
11.40032,11.2
11.095901,11.1
11.732815,11.5
11.114386,11.1
11.927005,11.8
11.863229,11.900001
10.413756,11.3
11.197533,12.299998
11.385845,11.2
11.346144,11.400001
11.4090395,11.2
11.486331,11.2
11.52523,11.2
11.503774,11.3
11.247429,12.699998
11.294922,11.3
11.38834,11.3
11.912439,11.900001
10.299557,10.40103
11.983928,11.8
12.000743,12.699998
11.623874,11.599999
12.624542,12.399998
11.306563,11.2
11.87666,11.900001
12.182628,11.999998
11.361306,11.2
11.498872,15.1
11.96206,12.599997
11.101267,11.2
12.026537,11.999998
12.3644,11.8
11.807673,12.199999
12.11604,12.199999
11.352847,11.2
11.64453,10.40103
11.190924,11.1
11.4932,11.5
11.145703,11.1
11.420731,11.2
10.933914,10.581486
11.238897,12.199999
12.522731,13.29382
11.2309885,11.2
11.24496,11.400001
12.366958,12.299998
11.305981,11.3
11.366877,11.3
11.81681,11.999998
11.435134,11.3
13.964639,14.600313
11.1467495,11.1
11.409968,11.3
11.428967,11.400001
11.496901,11.2
11.583362,11.599999
11.129088,10.70206
11.535854,11.2
11.731666,11.5
11.449453,11.2
11.832161,11.900001
11.941517,11.8
11.582311,11.2
11.297714,11.2
10.755037,10.70206
11.255855,11.668636
11.196768,11.2
11.950271,11.7
11.958768,11.900001
11.975949,11.599999
11.9686775,11.8
11.842847,11.953872
11.313787,11.599999
14.512371,14.500117
11.899159,11.8
11.579191,11.3
10.903754,10.2
10.839834,10.79897
11.472511,11.400001
11.61988,11.3
11.11851,11.1
11.6694565,11.5
12.849961,12.399998
11.377692,12.299998
12.063739,13.899971
11.475546,11.3
11.4434595,11.3
11.234271,11.1
12.185441,11.8
11.334453,11.2
11.166712,11.1
11.31973,11.1
12.733607,13.399989
11.308766,11.2
11.34373,11.1
12.174591,13.299971
12.024375,11.900001
12.326804,11.900001
10.663042,10.70206
11.790506,11.5
11.368677,11.3
11.909691,11.900001
11.902529,11.999998
11.547025,11.1
11.389292,11.599999
12.16809,12.899998
11.783942,11.8
11.386201,11.2
11.533534,11.1
12.104166,11.3
11.168393,11.1
11.970042,11.999998
11.284853,11.1
11.368638,11.2
11.581567,11.599999
12.37854,12.1
11.811876,11.900001
10.568915,10.40103
11.2833185,11.2
11.5873575,12.399998
11.407572,11.599999
11.9163475,11.900001
11.441327,11.3
11.13405,11.3
11.745251,12.199999
11.180555,11.1
11.917578,11.7
11.984957,11.999998
11.443623,11.5
10.971055,11.1
11.232458,11.3
13.104733,13.399989
11.274585,11.289244
11.42158,11.2
11.549292,11.5
11.788964,11.900001
11.332259,11.2
11.69779,11.5
11.262599,11.5
12.216503,11.900001
11.835148,11.8
11.964056,11.900001
11.678893,11.2
12.051844,13.500008
15.100425,13.47675
11.30836,11.2
11.083524,10.700015
11.505996,11.599999
10.718415,10.70206
11.803805,11.8
11.6150055,11.900001
11.950467,11.7
11.969752,11.999998
13.173888,13.200015
11.507885,11.2
12.039538,13.2870865
10.701445,10.70206
12.316471,11.999998
11.759371,11.8
11.833739,11.926936
11.639188,12.699998
12.818232,12.899998
12.442088,13.800057
11.731447,11.599999
13.469908,13.224938
11.799058,12.1
11.502846,11.8
11.888678,11.7
11.864022,11.900001
11.808072,11.7
11.80525,11.2
11.725325,11.999998
11.291487,11.555932
12.168698,12.699998
12.52154,14.79897
11.477213,11.400001
11.217318,11.2
11.175194,11.2
12.049091,11.7
14.991281,14.986056
12.310385,12.499997
11.579046,12.899998
11.10913,11.3
11.893739,10.1
12.318467,12.351812
11.766056,11.8
11.061771,11.2
11.8164625,11.999998
12.062377,11.8
11.772821,11.3
11.183858,11.7
11.673851,11.2
12.35458,12.899998
12.052989,11.599999
11.2322855,11.1
12.2167845,12.299998
12.041829,12.637602
11.654426,11.2
11.367238,11.2
12.730725,11.999998
11.234716,11.2
11.009185,11.1
12.252522,12.599997
11.651292,11.8
12.498221,11.1
12.016981,12.399998
11.210623,11.5
11.833368,11.5
11.842194,11.3
11.0313,11.2
13.339333,13.267491
11.701911,11.999998
11.816428,11.3
13.041165,13.899971
11.198202,11.2
10.407378,10.418758
12.162185,12.499997
12.281962,13.399989
11.989032,11.900001
11.537885,12.299998
12.04292,11.900001
11.813553,11.043096
11.695762,11.5
11.885457,12.508935
11.729364,11.599999
11.797975,11.400001
11.749646,11.3
11.507636,11.599999
11.348039,11.2
11.571292,11.400001
11.82396,11.8
11.115888,11.400001
11.16105,11.1
10.963822,10.4
11.895046,11.7
11.274448,11.599999
11.833849,11.900001
11.598497,11.900001
11.777517,11.7
11.802649,11.5
11.455917,11.1
11.649864,11.400001
11.222036,11.49794
13.242103,12.585452
11.357122,12.637602
11.262848,11.1
11.2943735,11.2
11.920151,12.599997
13.756256,13.1
11.714343,11.7
11.63403,11.5
11.903464,11.8
11.526393,11.15
11.422428,11.3
11.167143,11.2
12.277989,11.900001
11.994869,11.900001
11.820776,11.8
11.639816,11.5
12.006912,12.199999
11.30078,11.2
11.17623,11.3
11.834848,11.923909
11.978869,12.199999
11.743991,12.073058
11.718494,11.900001
11.288229,11.2
11.5704155,12.599997
11.747469,11.599999
11.805844,11.999998
10.682011,10.8
11.226222,11.1
11.338032,11.2
11.727314,12.499986
11.792456,11.7
12.777989,12.299998
13.125076,12.699998
11.235426,11.7
11.380143,11.2
11.649113,11.5
11.563171,12.899998
11.312322,11.2
11.7101965,11.8
11.284011,11.2
10.898476,11.145275
11.343949,11.1
12.114648,11.900001
14.048086,14.49794
11.436722,11.400001
11.1961775,11.2
12.429874,11.999998
12.081029,12.399998
11.027717,11.1
11.166852,11.1
12.055071,11.7
11.422439,11.400001
11.689877,12.499997
10.470926,10.1
11.6314335,11.7
11.285497,11.3
12.251156,11.7
10.465545,10.1
11.777696,12.399998
11.22187,11.2
11.593791,11.3
11.54487,11.400001
10.896459,11.1
11.916542,11.999998
12.348892,11.900001
11.258431,11.2
11.546548,11.599999
11.044942,11.1
11.638212,11.7
11.817365,11.8
11.438365,11.59485
11.510997,11.5
11.470971,10.622879
12.435966,13.200015
10.826035,10.79897
11.244739,11.400001
12.80425,11.999998
10.170157,10.1
11.087738,11.2
11.395126,11.1
12.00099,12.40103
11.9578705,11.900001
12.326951,11.400001
11.423541,11.7
11.576116,13.699981
11.553883,11.599999
12.857951,13.1
12.395349,13.200015
11.596773,12.199999
11.34246,11.5
14.023065,13.500008
11.331591,11.2
10.719332,10.853477
11.394566,11.3
12.339794,11.900001
11.762072,11.8
11.695329,11.5
12.020242,11.900001
12.098956,12.699998
11.83419,11.900001
11.287114,11.2
11.471684,11.400001
11.624579,12.899998
11.32691,11.3
11.853993,11.400001
11.373659,11.3
11.601668,13.600039
