y_pred,y_true
11.563522,11.5
11.22829,11.2
11.914235,11.3
12.140799,11.900001
11.495359,11.7
11.516079,11.3
10.24991,11.40103
11.273868,11.1
11.600543,12.399998
11.643606,11.7
12.258253,11.999998
10.568377,10.7
13.625985,14.400163
11.638145,11.70103
12.440321,12.899998
11.681969,11.400001
12.046946,10.40103
11.703108,11.8
11.24894,11.2
11.614438,12.1
11.514033,11.3
12.008013,11.8
11.837488,11.7
12.590702,12.835182
11.338944,11.2
11.983934,11.7
11.243831,12.1
11.967536,11.900001
11.101836,11.1
12.674978,12.555932
11.005213,11.1
11.502132,11.400001
11.468175,11.3
11.748587,11.8
11.932597,11.900001
11.158345,11.2
11.374712,11.3
11.922851,12.699998
14.046604,12.399998
11.6736355,11.7
10.197206,10.1
11.781928,11.999998
11.382536,11.2
12.39824,11.400001
11.317457,11.3
11.387785,11.2
11.277631,11.2
13.847018,14.1
11.587663,11.599999
11.952076,12.191515
12.795704,11.999998
10.676008,10.70206
13.858298,14.59485
11.392163,12.1
11.637096,11.5
11.270796,11.2
11.342277,11.19691
11.437564,11.2
11.838363,11.5
11.938453,12.299998
11.921137,12.499997
10.75584,10.622879
11.996011,11.599999
11.81326,12.953872
11.756885,11.7
11.110372,11.1
11.4287,11.1
11.7330675,11.5
11.745771,11.900001
11.555239,11.3
11.525226,11.5
11.617368,11.999998
12.312696,12.499997
11.279601,11.2
14.427193,14.1
11.246211,11.254902
12.768498,12.199999
12.024165,11.999998
13.220012,13.155421
11.737718,11.8
11.465121,11.400001
11.62137,11.400001
15.54518,14.299971
11.220277,11.2
11.69775,11.7
12.395564,12.1
11.968208,11.900001
11.560158,11.400001
11.280176,12.399998
11.715457,11.8
11.23102,11.1
10.872222,10.5
11.189658,11.2
12.116501,11.8
11.178894,10.5
11.205123,11.1
11.528372,11.599999
10.647328,10.3
11.293795,11.2
12.113004,12.899998
12.280923,12.499997
11.574678,11.900001
12.146327,11.599999
12.230694,11.900001
11.240216,11.1
10.704676,10.70206
11.448944,12.1
12.096706,12.312539
11.762343,11.8
11.634888,11.3
10.45203,10.2
11.868411,12.321849
11.534846,12.599997
11.371661,11.400001
11.718166,11.5
11.369749,11.3
11.714814,11.8
11.819308,11.599999
11.934892,11.900001
11.366889,11.2
11.592764,11.599999
13.937458,11.1
13.022817,13.399989
12.199064,11.7
11.949647,11.900001
11.596876,11.5
11.952093,11.8
11.512462,11.3
11.759306,11.999998
10.353333,11.0
11.563115,11.599999
11.502457,11.1
15.238003,15.700326
11.684119,11.5
11.635069,11.3
11.795084,11.5
11.45472,12.699998
11.47799,11.8
12.554849,14.600313
12.142668,11.999998
10.439157,10.5
10.076242,10.1
11.835787,11.599999
12.429628,11.5
12.163173,12.699998
11.642735,11.599999
11.746477,11.400001
11.439203,12.399998
11.955694,12.899998
11.931975,11.8
10.698686,10.70206
11.228717,11.2
11.188594,11.2139435
11.772987,11.7
12.012616,11.5
11.7247095,11.400001
11.960773,11.8
11.237922,11.1
11.261397,11.2
13.538089,11.3
12.22866,11.8
11.793358,11.900001
11.662532,12.699998
11.56886,11.599999
11.885455,11.900001
11.322738,12.499997
11.415117,11.3
11.542359,11.2
11.278574,11.2
11.261469,11.2
10.866608,10.8
11.634776,11.599999
11.169012,11.1
11.008847,11.1
11.197614,11.2
12.243025,11.7
12.903541,13.999974
11.657393,12.199999
11.68779,11.8
13.004248,10.622879
12.507453,11.5
11.600436,11.5
11.130109,11.1
11.497121,11.3
11.658056,11.900001
11.554576,11.487216
11.462733,11.400001
11.94416,11.900001
12.2317,11.8
11.255864,11.1
11.706566,11.5
11.34606,11.1
11.732959,11.599999
12.004235,11.900001
12.68966,13.1
11.901423,11.599999
11.212666,11.2
12.205217,11.999998
11.046891,11.1
11.548699,11.5
11.902523,11.900001
11.348559,11.5
11.949106,11.900001
11.784216,12.399998
10.4990835,10.520216
11.86021,11.8
11.564221,11.599999
11.22007,11.2
12.114807,11.999998
11.211559,11.1
11.727327,12.199999
11.306655,11.2
11.218562,11.1
11.8036175,11.8
11.52156,11.599999
12.115777,11.956985
11.949065,12.799992
11.4534025,11.2
10.350668,10.40103
12.598572,12.1
12.208031,12.599997
11.037969,10.929605
11.415792,11.2
11.677977,12.299998
12.30123,11.8
11.437493,11.2
11.262618,11.1
11.943735,11.900001
11.586915,11.5
11.711092,12.599997
11.819794,11.7
11.133314,11.1
12.194256,11.400001
11.902632,11.2
11.706452,11.900001
10.947401,10.9
11.206862,11.2
11.631287,11.3
11.264401,11.2
11.632522,11.1
11.479382,12.337321
11.966472,11.999998
11.42825,11.2
12.539546,12.299998
11.731579,11.2
11.739993,11.7
11.714937,11.8
11.1350975,11.2
12.0304,12.499997
11.343839,11.3
11.566633,11.3
11.895725,13.299971
11.630384,11.5
12.715751,14.1
11.727253,11.5
10.777605,10.40103
11.338865,11.2
11.372798,11.3
11.59416,11.999998
11.361605,11.400001
11.077638,11.1
12.110236,12.799992
11.251812,11.2
11.201591,11.2
11.477936,11.108774
11.52943,11.8
10.6759405,10.3
11.469589,11.900001
10.933644,10.40103
12.027216,11.404665
11.4908695,11.3
11.520851,11.7
11.812477,11.900001
11.036583,10.70206
11.695994,11.7
11.014336,12.499997
11.468899,11.599999
12.277519,11.2
11.955706,12.199999
11.365851,11.3
11.970545,12.699998
11.31204,11.1
11.708297,12.299998
11.075456,11.2
10.126928,10.2
11.320297,11.1
11.686548,11.900001
11.951242,11.191515
12.8791485,13.899971
11.531742,11.2
11.212633,11.2
11.986462,11.5
11.85594,11.900001
12.082989,12.399998
11.850584,11.400001
12.280605,13.200015
11.900631,11.7
11.856521,11.900001
11.555382,12.599997
11.623154,11.2
11.112369,11.1
11.188784,11.1
11.233615,11.2
11.530365,11.5
12.285993,11.3
11.890783,12.599997
11.227247,11.2
11.15031,11.1
11.448666,11.3
10.996872,11.1
11.563101,11.3
11.784465,11.900001
11.7504425,11.7
10.923048,10.869551
12.959648,12.89588
11.646339,11.1
11.433606,11.8
11.420959,11.1
12.29216,13.600039
11.802797,11.999998
11.656317,11.3
11.734015,11.7
12.772602,12.299998
11.170875,11.2
12.121026,12.00309
11.297951,12.399998
11.441839,11.400001
13.500784,13.543697
10.341753,10.6
11.903111,11.900001
11.682864,11.1
12.195232,11.5
11.153708,11.2
12.058005,12.1
13.152935,13.299971
12.840497,13.1
10.136559,10.1
11.2753525,11.3
11.241794,11.2
11.945575,11.999998
11.867186,11.900001
11.129966,11.1
11.1653,11.757577
11.973799,11.900001
11.842878,11.8
11.785167,11.900001
11.70455,11.5
11.584142,11.1
11.294331,11.1
12.028861,11.999998
11.278906,11.2
12.082434,12.399998
12.113305,11.7
10.762263,10.6
11.319886,11.2
12.134845,11.900001
11.107509,12.392429
11.42062,11.1
11.942429,12.499997
11.237447,11.1
11.810554,11.8
11.788427,11.5
11.522985,11.2
11.834816,11.900001
11.582392,11.349999
11.4975195,11.3
12.1073065,12.29382
12.468287,12.399998
11.268291,11.2
11.866699,11.900001
11.277865,11.2
12.20821,12.1
12.827531,14.200179
11.62831,12.399998
12.740361,11.5
11.084221,11.1
11.7416725,11.999998
11.855651,11.8
11.513607,11.2
12.777407,14.299971
11.479387,11.400001
11.568238,11.543697
11.608666,11.599999
12.25895,12.299998
11.775151,11.7
10.915448,12.581486
11.190202,11.1
11.120943,11.2
11.38017,11.5
12.217077,13.1
11.665866,11.900001
9.899898,9.79897
11.876628,11.8
12.042011,11.900001
12.151104,12.699998
12.32546,12.499997
10.444026,10.622879
11.172777,11.2
11.59244,11.7
12.234019,11.999998
11.643427,11.999998
11.399489,11.2870865
11.654987,11.900001
11.816204,11.900001
12.688002,12.785398
11.238939,11.3
11.265636,11.1
11.774683,11.8
12.840072,11.8
11.460696,11.3
11.723577,11.599999
13.006366,13.039302
10.685573,10.79897
11.350502,11.2
11.761799,12.399998
11.803764,12.1
11.671222,11.8
11.612566,11.5
11.610165,11.254902
11.28189,11.2
11.932608,11.900001
11.504304,11.637602
11.494591,11.7
11.651197,11.8
12.469154,12.599997
11.352896,11.3
11.143971,11.2
12.1248,12.299998
11.194324,11.1
11.353722,11.1
12.098574,11.599999
10.684148,10.622879
10.323397,10.40103
12.522606,12.399998
11.925138,11.999998
11.580418,11.261151
11.134317,11.2
11.545499,11.3
12.38685,13.299971
10.823891,10.79897
12.875637,13.800057
11.266964,11.2
12.896826,13.427902
11.875282,11.900001
11.562928,11.8
11.112657,11.2
11.878433,11.999998
11.378157,12.1
11.244493,11.2
12.118661,11.999998
11.328695,11.2
11.424193,11.2
11.352338,11.2
11.961476,11.999998
12.069205,11.900001
10.775336,10.581486
11.244402,11.1
11.303196,11.2
11.248136,11.1
11.878025,11.999998
11.921807,11.2
11.577288,11.7
11.35042,11.3
11.239887,11.2
11.759952,11.400001
12.145649,11.999998
11.606211,11.599999
11.314202,11.3
12.513285,12.499997
11.416134,11.599999
11.848981,11.999998
11.741873,11.900001
11.211988,11.1
11.168957,11.2
10.527904,10.3
11.777325,11.684318
11.212574,11.1
11.459885,11.599999
11.588398,11.400001
11.26369,11.5
13.175633,12.399998
11.573749,11.7
11.525613,11.2
11.83387,11.2
9.86076,10.1
11.618477,11.900001
11.960063,11.7
10.669192,11.130118
11.830638,11.463512
11.602016,12.899998
12.381338,12.487216
11.435307,12.299998
11.495735,11.5
11.6614895,11.3
12.337505,12.1
12.276711,13.200015
11.289697,11.2
11.513638,11.2
11.894556,11.8
11.263617,11.1
11.859695,12.1
12.395094,12.159737
11.451921,11.2
11.106535,11.180922
11.286225,11.3
11.228488,11.2
11.201372,11.5
11.3470545,11.3
11.587577,12.799992
14.801965,14.79897
12.044349,11.900001
11.8364725,11.599999
11.7089,11.8
11.185777,11.1
11.7940445,11.900001
11.348855,12.1
10.9457655,11.2
11.178609,10.1
11.627443,11.2
12.1092005,11.900001
11.671099,11.8
11.733479,11.5
11.387153,11.2
11.256804,11.2
11.497814,11.2
12.543077,12.599997
11.355344,11.1
11.840046,11.900001
11.39934,11.400001
11.599064,12.499997
10.406064,10.40103
10.398377,10.3
10.673408,10.1
11.005319,11.2
11.158499,11.2
11.780003,11.900001
11.497968,11.5
11.469872,11.400001
11.815981,11.900001
11.376256,11.2
11.799679,12.499997
12.149415,11.999998
11.690273,11.3
11.446455,11.400001
11.73357,13.200015
10.97035,11.1
11.2353115,11.1
11.519151,11.543697
11.203137,11.2
12.789881,13.899971
11.0534,11.1
11.747679,12.361695
11.251211,11.900001
11.843792,11.999998
11.756636,11.400001
11.31583,11.3
10.256607,10.7
11.374201,11.3
11.750138,13.830991
11.507514,11.400001
10.136469,10.2
12.154439,12.299998
11.899906,13.299971
11.3329315,11.821246
11.691938,12.199999
11.641554,11.400001
12.275863,12.379841
11.558091,11.2
12.445005,13.600039
11.741835,11.5
11.510801,11.400001
11.830348,11.900001
11.632171,11.5
12.720044,12.8447275
11.860598,11.599999
11.303486,11.3
11.211004,11.1
11.227102,11.7
11.157743,11.1
11.379132,12.899998
11.156282,11.058607
10.670436,11.2
12.109885,12.499997
11.34992,11.2
11.436024,11.5
11.234714,11.1
10.737061,10.4
13.004261,11.999998
11.559221,11.8
10.264357,10.1
10.970442,11.1
10.708944,10.70206
12.601297,13.800057
11.619212,11.2
14.462049,13.1
11.644723,11.7
11.460035,11.900001
11.440197,11.2
11.519282,11.2
11.338089,11.2
11.753563,11.8
11.906516,11.900001
11.715155,11.7
11.767721,11.7
11.790477,12.499997
11.063466,11.2
14.060182,12.546117
11.859686,11.999998
11.779528,11.999998
11.405202,11.2
11.8333025,11.8
11.749383,11.999998
11.155895,11.2
11.557571,11.7
11.453901,11.15
12.060468,11.900001
11.5089245,11.49794
12.872878,13.1
11.408302,11.2
11.725833,11.7
11.669332,11.599999
11.715887,11.5
11.754859,11.3
11.352905,11.2
11.587295,11.599999
11.530297,11.106564
12.001134,11.900001
11.295062,11.2
14.5142765,13.800057
11.789365,12.1
11.5680895,11.2
11.903915,11.900001
12.765635,12.359637
12.2226095,12.699998
11.421363,11.3
12.04585,11.900001
10.480563,11.40103
11.373482,11.2
11.718159,12.499997
12.234179,11.599999
11.500179,11.1
11.069949,11.1
9.812561,9.70206
11.530507,11.7
11.1558485,11.2
12.243665,13.200015
13.370529,14.700326
11.835442,11.900001
11.877998,11.999998
11.784808,12.399998
11.207555,11.2
11.950793,12.542493
11.940746,11.900001
11.25587,11.2
14.283759,14.29897
11.835242,11.900001
11.457355,12.599997
15.069985,14.757577
11.706777,11.7
11.543613,11.400001
13.783531,13.953872
11.053192,11.1
11.804345,12.1
12.081059,12.299998
11.490898,11.400001
10.106762,10.7
11.75855,11.7
11.003225,11.1
13.064155,12.953872
11.74448,11.8
12.489196,12.699998
11.9957485,12.699998
12.111995,12.299998
11.166948,11.2
12.102601,11.7
12.791838,14.400163
12.051157,11.8
11.172005,11.2
11.18739,11.2
12.5243225,13.299971
11.418612,11.5
10.789211,10.738272
11.40719,11.599999
11.18369,11.2
10.567161,11.1
11.370217,11.7
11.847466,11.599999
13.01795,13.180922
12.471234,12.399998
12.099882,11.900001
11.33892,11.7
11.292033,11.3
11.251007,11.2
11.052098,11.1
11.271912,11.2
12.021954,11.7
11.520352,11.5
11.340759,11.1
12.405586,11.552844
11.735899,11.599999
11.646697,11.400001
12.047155,11.999998
12.050827,11.599999
11.708634,11.900001
12.159601,12.499997
12.007526,11.900001
12.038524,12.499997
10.93638,10.2
12.058903,12.199999
11.485279,11.3
14.011012,14.79897
11.076779,11.1
11.747969,11.400001
11.127241,11.1
11.303715,11.3
10.889587,11.0
11.217738,11.1
12.696505,12.599997
11.361347,11.3
11.932602,13.299971
12.918859,12.599997
11.393306,11.400001
12.429776,11.2
12.426386,11.999998
11.511902,12.599997
11.9617405,11.7
11.899358,11.3
11.882761,11.5
11.190338,11.1
11.675866,11.999998
11.057681,11.2
12.132076,13.699981
12.267704,13.399989
12.090977,11.900001
11.270587,11.2
11.2233305,11.2
12.282449,11.999998
11.505058,11.400001
11.605823,11.2
11.2825985,11.2
13.532214,14.999629
11.580287,11.7
12.1367445,11.900001
11.637999,11.5
9.977072,9.941637
11.679028,11.5
11.286138,13.821849
10.585767,10.40103
11.3928,11.3
11.606423,12.1
13.644402,11.180922
12.66918,11.5
13.122465,12.953872
11.218561,11.2
11.8967,11.5
10.759674,10.70206
11.638695,11.5
11.737085,11.3
11.675009,11.5
11.387174,10.70206
11.985582,12.599997
11.167584,11.1
11.511347,10.950473
12.367586,12.1
13.0006895,13.699981
9.979844,10.058607
11.204864,11.3
11.44398,11.3
11.402428,14.200179
11.453627,11.400001
11.595267,11.400001
12.084965,11.999998
11.419772,11.3
11.866079,13.500008
11.443909,10.986056
10.89262,10.1
11.015737,10.79897
10.473345,10.40103
11.121456,11.2
11.782717,11.5
12.098262,11.900001
11.625307,11.3
11.497079,11.599999
11.249303,11.1
12.08868,11.2
11.418006,11.3
11.645341,11.45
12.247457,12.699998
10.182571,10.47675
11.1248865,11.2
12.029391,13.000009
11.359562,11.2
11.480356,11.1
11.38941,11.2
11.586023,11.8
11.783689,12.1
11.255391,11.400001
11.230384,11.1
11.10158,11.2
11.293163,11.2
11.814068,11.599999
11.054132,11.1
11.924539,11.5
12.00511,13.1
11.213566,11.1
11.358113,11.2
11.357065,11.2
11.764202,11.999998
11.423368,11.3
12.004786,11.900001
11.935067,11.7
11.693558,11.7
11.383649,13.000009
12.281508,14.1
11.492404,11.5
11.156576,11.1
11.111848,11.2
11.887138,11.8
9.69646,9.40103
11.173919,11.1
11.266436,11.999998
11.706496,11.8
11.783647,11.900001
15.061539,15.999629
11.746582,11.7
11.048525,11.1
10.898684,11.1
11.499128,11.900001
11.73841,11.599999
11.310087,11.400001
11.538516,12.499997
11.791583,11.7
12.336751,12.377366
11.64547,11.400001
11.820539,11.999998
11.369702,11.5
11.580595,11.5
11.995393,11.900001
11.393105,11.49794
11.488113,11.3
14.434988,14.779277
12.045891,12.299998
11.532489,11.2
13.336701,13.860608
11.356201,11.2
10.303892,10.2
11.52021,11.400001
11.438778,11.3
11.267479,11.2
13.185421,13.800057
11.909324,11.8
12.209844,11.900001
11.854325,11.900001
11.256951,11.400001
11.428917,11.2
11.660984,11.599999
11.233747,11.2
11.7707205,11.8
11.1922035,11.7
11.719246,11.7
11.248416,11.2
12.713142,13.399989
11.854243,11.5
10.4581175,11.196367
11.73131,11.5
11.510033,11.5
11.230624,11.3
11.194841,11.1
11.310729,11.1
11.339031,11.3
11.490742,11.2
13.314723,14.200179
10.894657,11.1
11.780865,11.8
11.328936,11.1
11.51316,11.2
12.082969,11.7
13.295318,13.600039
11.970493,11.900001
12.106106,13.200015
11.823347,11.400001
11.406502,11.8
11.626469,11.599999
11.232117,11.400001
13.173968,13.19691
11.453909,11.1
11.8732395,12.1
12.65281,11.900001
11.228479,11.2
11.619199,11.400001
11.564881,11.1
12.357237,12.676754
10.735419,10.56401
12.153153,11.900001
11.715086,11.8
12.386935,11.3
11.897981,11.599999
11.600248,11.900001
11.771088,11.400001
11.6370735,11.599999
12.14529,12.1
11.066013,11.2
11.15206,11.1
12.0623255,12.599997
11.301922,11.400001
11.7612505,11.400001
11.150227,11.2
11.870832,11.5
11.526889,11.2
13.166309,14.1
11.683193,11.3
11.30491,11.1
11.966763,12.299998
11.033427,11.2
13.376427,14.1
12.440785,13.000009
11.7015915,11.4
11.971112,11.1
12.715742,12.35376
11.704898,12.599997
11.537583,11.2
10.705251,10.1
11.114712,11.2
11.276511,11.2
11.108448,11.2
14.851051,13.399989
13.321287,12.953872
11.961815,12.332103
12.663413,12.8447275
13.476404,15.40103
11.550689,11.5
12.85988,12.899998
11.461428,11.5
11.753801,11.900001
11.222424,11.1
12.643971,13.399989
11.852917,11.7
11.68333,12.399998
11.983811,11.2
11.536699,11.2
11.142206,11.3
11.481028,11.1
11.4200945,11.738272
11.79596,11.900001
10.07696,10.1
11.534286,12.499997
11.782585,11.400001
11.632359,11.7
11.620664,11.400001
11.604023,11.3
11.32576,11.2
11.61883,11.5
11.2576475,11.2
12.005934,11.999998
11.843349,12.099998
11.309853,11.3
12.199433,12.399998
12.080035,11.999998
10.799494,10.70206
12.215803,11.999998
11.370838,11.1
12.314335,13.00309
11.67434,11.5
11.610639,11.3
10.602931,10.1
11.259537,11.2869625
11.789291,12.499997
11.913924,11.900001
4.317076,1.3
12.311309,13.800057
10.9320545,11.1
11.429833,11.2
11.83847,11.5
11.119859,11.1
11.330148,11.400001
11.1291685,11.1
12.005014,12.299998
11.728335,11.8
11.693308,11.8
11.24313,11.2
11.295295,12.199999
12.485673,11.5
11.876914,11.900001
12.728211,12.899998
11.643707,11.5
10.62591,9.79897
11.477141,11.2
11.619028,11.599999
11.992703,11.900001
11.784677,12.399998
10.83797,10.70206
11.936644,11.8
11.269362,11.2
13.2418375,13.321849
11.963388,11.900001
11.897821,11.999998
11.519029,11.599999
11.951457,13.800057
10.185401,10.020819
10.6322,10.2
11.616284,11.40103
11.325439,12.799992
11.338838,13.500008
12.784865,13.200015
12.247689,11.8
12.184532,11.7
10.540134,10.40103
11.82739,11.8
11.822024,11.5
12.407315,11.999998
11.964729,11.8
12.360658,13.000009
11.354395,11.254902
11.287685,11.2
13.02124,12.010095
11.53528,11.5
11.636679,10.40103
11.9514675,11.599999
12.022603,12.1
11.310169,11.2
13.673419,13.1
11.733814,11.900001
11.8146,11.8
11.933794,11.8
11.904829,11.900001
11.11872,11.2
11.352872,11.2
11.304279,11.2
11.49605,12.199999
11.064571,11.1
12.152839,12.1
13.155838,12.499997
12.063397,12.299998
11.353464,11.2
11.095993,11.1
11.127597,11.2
12.015413,11.900001
11.336124,10.6934595
10.754504,11.0
11.440564,11.900001
12.252746,11.900001
10.121421,10.122276
11.286554,11.1
11.15655,11.1
12.473315,13.19691
12.023468,11.8
11.970089,11.5
11.484176,11.400001
12.746997,14.299971
11.952815,11.999998
12.026547,12.199999
11.445532,11.5
11.716881,11.7
12.131239,11.8
11.72279,11.999998
11.504494,12.499997
11.581995,11.5
11.294048,11.2
11.185244,10.3
11.174546,11.2
11.167759,11.2
12.94124,13.699981
10.966491,12.210698
10.516663,11.1
11.314282,11.2
11.774691,11.40103
11.559068,11.7
12.19808,12.299998
11.774149,11.900001
11.761135,11.400001
11.397889,11.2
11.840452,11.3
11.860306,11.8
11.215865,11.2
11.564164,11.5
11.731191,11.7
12.051939,11.900001
11.739384,11.400001
11.285896,12.599997
11.182702,11.2
13.10137,13.299971
11.580433,11.400001
11.645169,11.900001
13.176673,12.299998
11.931581,11.999998
11.686558,11.8
11.626493,11.599999
11.738242,11.3
12.144335,11.999998
10.5779705,10.4
11.864014,11.900001
11.103018,11.2
11.555463,11.5
13.4179535,12.299998
12.157702,11.3
11.798232,11.999998
11.762243,11.2
12.518955,13.999974
12.66202,13.1
10.937118,10.901343
12.668683,12.1
11.388247,11.3
11.2837715,11.2
11.290365,11.2
11.276574,11.3
11.679689,11.70103
10.636233,11.217208
11.5663395,11.5
11.263482,11.254902
11.833142,11.999998
11.7091465,11.7
11.641338,11.7
11.892475,11.8
10.711566,10.40103
12.686679,14.622879
11.768279,11.8
11.379322,11.1
12.014643,11.900001
12.047663,12.1
11.54269,11.5
13.239769,13.1
13.195608,12.899998
11.966678,11.599999
12.038206,12.299998
12.193454,12.199999
13.431796,14.200179
11.966767,11.8
11.848159,11.900001
10.612581,10.8
11.39457,11.5
12.0863495,13.200015
12.65028,13.254902
11.875398,11.599999
11.118245,11.1
10.7758045,10.622879
12.057372,13.200015
11.81008,11.8
11.799228,11.8
10.9679785,11.2
11.868173,11.900001
12.34346,12.399998
11.542168,11.8
11.26232,11.2
11.364913,11.3
12.418503,11.999998
11.923213,12.499997
13.762982,14.79897
11.3270855,11.2
12.681422,13.399989
11.66729,11.5
11.646184,11.7
10.730093,10.723208
13.14084,11.900001
11.528825,12.1
11.816073,11.900001
11.984894,11.8
11.184254,11.2
10.966734,11.3
11.018338,12.062573
11.663046,11.5
11.992184,11.8
10.736905,10.40103
11.3558235,11.5
11.960917,11.5
13.281459,12.699998
11.724555,11.599999
11.810147,11.900001
10.060717,10.1
11.392719,11.1
11.17937,11.1
11.965399,12.399998
11.627515,11.7
12.045697,12.399998
11.461653,11.3
11.170625,11.1
12.236037,14.644068
12.201618,11.900001
9.7259445,10.1
11.819859,11.400001
10.891365,10.5685215
11.674346,11.5
12.514638,12.799992
11.281299,11.3
13.471825,14.29897
13.088949,13.122276
11.935686,11.3
12.637972,12.499997
12.884108,12.599997
11.625136,11.5
11.86887,11.599999
11.617701,11.999998
10.717372,11.3
12.024338,11.900001
11.452295,11.3
11.005846,11.2
12.14721,11.7
11.966178,12.499997
11.969687,11.999998
11.553749,11.3
11.283149,11.2
11.886046,11.900001
11.192302,11.1
11.805134,11.900001
11.848179,11.7
11.564373,11.8
11.014367,11.1
11.373613,11.7
11.631245,11.317054
11.368958,11.2
11.418456,10.519075
11.128301,11.1
12.07851,11.900001
11.572958,14.700326
11.950371,11.599999
11.338148,11.1
11.331243,11.3
11.94486,11.900001
11.816467,11.900001
11.212002,11.400001
11.122148,11.2
12.44267,13.500008
11.386465,11.2
11.739792,11.5
11.586883,11.400001
11.332561,11.599999
11.551618,14.299971
11.944511,11.7
11.007597,11.1
10.675286,11.222053
11.339091,11.3
11.003642,11.1
11.352174,11.2
11.812786,11.900001
12.16513,12.299998
12.068336,11.8
11.778821,11.7
13.13147,13.897412
12.61903,12.599997
11.857347,11.999998
10.790016,10.70206
11.862195,11.900001
11.969556,11.900001
11.331509,11.2
11.842625,11.3
11.908767,11.900001
11.0187435,11.1
10.863916,10.4
12.583857,12.1
11.330395,11.3
11.580652,11.5
11.379782,11.400001
11.806174,11.900001
12.246634,12.052725
11.737449,11.7
13.695956,14.200179
11.6555805,11.2
11.267443,11.1
11.509239,11.400001
11.816397,11.599999
12.903332,13.122276
11.773203,11.3
11.729504,11.5
9.993889,9.887813
11.906069,11.5
11.745068,11.900001
10.785635,10.622879
11.4274235,11.5
11.09312,11.1
13.728878,13.899971
10.802557,10.70206
11.871534,11.5
11.18376,11.2
11.315781,11.3
11.854453,11.7
11.9694195,11.8
11.817585,11.599999
11.774881,12.299998
11.6223345,11.8
11.159208,11.1
11.243916,11.400001
12.289869,11.400001
11.324317,11.599999
11.442158,11.3
11.32029,11.2
11.592055,11.5
11.226894,11.2
11.62784,11.5
11.817795,11.5
11.269487,11.634617
9.99589,10.40103
11.800267,11.999998
11.066433,11.1
11.568098,11.599999
12.168226,12.921023
11.949978,11.7
11.789079,11.900001
11.571963,11.400001
13.962074,13.200015
11.14926,11.193093
11.277575,11.3
11.44928,11.3
11.71955,11.599999
13.102597,13.1
11.692446,11.599999
10.15822,10.1
11.24323,11.7
11.336772,11.2
11.403375,11.3
12.48502,13.000009
11.357322,11.400001
11.255814,11.2
11.067401,11.1
11.310371,11.15
10.978807,11.1
11.392216,11.5
11.69154,11.8
10.94611,11.394136
10.04101,10.1
11.582475,11.5685215
11.780281,11.5
11.395734,11.5
11.261687,11.3
11.603843,11.3
12.218268,11.95
11.404444,11.400001
11.9356785,11.900001
11.576674,11.370153
11.0418825,11.1
12.944988,11.999998
12.83597,12.499997
11.664654,11.599999
11.894203,11.400001
12.977001,13.299971
10.701393,10.70206
11.363436,11.2
11.545921,11.2
11.283088,11.1
11.325047,11.2
11.535689,12.1
11.598467,11.5
12.5644865,12.799992
11.629026,11.400001
11.561605,11.1
11.47222,11.1
14.18071,14.1
11.089881,11.2
11.52784,11.25
11.768223,12.299998
11.370432,11.2
11.324373,11.1
11.769301,11.5
11.36104,10.4
12.737501,13.899971
11.339081,11.2
12.232087,12.199999
11.852476,11.7
11.776451,11.5
11.706748,11.599999
11.498198,11.2
11.865151,14.1
11.714163,11.7
12.185232,12.399998
11.855375,11.8
11.324631,11.2
11.214334,10.923909
11.577102,11.599999
11.791635,11.8
11.612877,11.5
11.4670315,12.399998
11.298312,11.2
11.427291,11.400001
11.690126,11.5
11.603443,11.5
12.123265,11.581486
11.40111,11.40103
13.765849,14.49794
11.552193,11.7
11.381565,11.2
10.266453,10.40103
10.222152,10.1
10.789058,10.1
11.119475,11.3
11.538615,11.1
11.787252,11.900001
11.758264,12.1
10.781908,10.9
10.397467,10.1
12.018447,11.900001
11.73161,11.400001
11.667709,11.7
11.680941,12.899998
11.389408,11.3
11.670992,11.2
11.679752,11.3
12.254434,12.29382
13.33182,13.399989
11.395731,11.3
12.04452,11.900001
11.337883,11.1
11.736144,11.7
11.24272,11.2
11.824269,11.8
12.01017,11.900001
11.17483,11.2
11.94184,11.900001
11.124398,11.8
11.363048,11.400001
11.732601,11.5
12.210827,11.3
11.426429,11.3
11.311138,11.2
11.484973,11.5
11.130876,11.1
12.199694,11.900001
10.446209,11.1
11.919333,11.8
12.7441225,13.299971
11.410085,11.3
11.593578,11.3
9.96171,9.923909
11.478009,11.5
11.516931,11.5
11.974742,11.900001
11.461631,11.2
11.45433,11.3
11.093016,11.1
11.610623,11.5
11.970304,12.199999
11.368868,11.3
11.417527,11.400001
12.228542,12.299998
11.975236,11.8
11.401437,11.2
11.81368,12.407153
11.521881,11.2
12.640479,11.999998
12.037337,10.9925785
11.977188,12.499997
11.865835,11.7
11.345084,11.599999
10.93094,11.1
11.099012,11.1
12.452812,12.1
12.030376,12.1
13.505433,14.400163
11.637613,11.5
12.136931,11.900001
11.669824,11.5
11.919878,11.900001
10.820624,10.622879
11.401585,11.2
11.1383095,11.555932
12.174984,13.123468
11.815749,11.1
12.561498,12.555932
10.870998,11.1
12.422847,12.599997
11.622474,11.8
11.247896,11.1
11.821576,12.699998
11.32524,11.2
11.562559,11.3
13.372857,11.79897
12.833488,11.7
11.666518,11.900001
11.926937,11.900001
12.158113,12.399998
11.187931,11.2
10.549111,11.40103
