y_pred,y_true
11.225062,11.1
12.243194,12.599997
10.329895,10.622879
11.305589,11.1
11.106111,11.1
11.843592,11.8
10.228198,12.1
10.582742,10.622879
11.746633,11.8
11.193595,11.1
11.390659,11.3
11.696228,11.7
11.620281,11.7
11.599612,11.5
12.108514,13.000009
10.942944,11.7090645
11.393963,11.3
11.643609,11.5
10.9290695,11.2
12.528989,12.399998
11.352503,11.8
11.300144,11.3
11.78294,11.900001
10.974815,11.2
11.277165,13.800057
12.063296,11.999998
11.418786,11.8
11.662234,11.400001
10.458644,10.40103
11.470061,11.3
11.803603,11.8
11.2211,11.3
11.708943,11.8
11.5855465,11.2
11.439864,11.2
11.141325,11.1
11.687794,11.5
11.34306,11.2
11.973649,11.900001
11.690452,11.5
11.452359,11.2
11.109292,11.2
12.617389,12.399998
11.2797785,11.3
11.744406,11.8
11.822416,11.8
11.673222,11.1
11.381633,11.2
11.534659,11.5
11.192684,11.400001
12.271873,11.7
11.256401,11.1
11.5750675,11.3
11.427353,11.3
11.260565,11.2
12.136117,13.299971
11.855411,11.7
11.237888,11.2
10.258464,10.40103
13.952341,13.399989
11.729523,11.1
12.120768,11.900001
11.126299,11.2
12.109255,11.8
13.626394,13.299971
11.489214,11.7
12.24719,12.399998
11.711918,11.999998
12.0160265,11.1
11.03469,11.1
11.661228,11.599999
11.667491,11.8
11.715827,11.900001
12.15335,11.8
11.221145,11.599999
10.244224,10.3
11.786262,12.1
11.342244,11.3
12.112341,11.900001
12.196006,13.399989
11.552633,11.2
11.100415,11.2
11.578376,11.2
11.228902,11.1
11.782231,11.900001
11.092702,11.2
11.278773,11.3
11.897898,11.8
11.734167,11.900001
11.681801,11.900001
11.635657,11.1
11.082529,11.106614
12.357171,11.3
10.613827,10.79897
11.930816,11.900001
11.067944,11.2
11.002343,11.5
10.81709,11.1
11.295575,11.2
11.647031,11.8
11.51343,11.1
11.365751,11.2
11.659846,12.399998
12.289625,12.199999
11.912304,11.7
11.552815,11.5
14.053642,12.630178
11.617645,11.7
11.003519,11.2
10.991437,10.9
11.352044,11.3
11.626473,11.599999
11.955056,12.723423
11.407778,11.1
10.193423,10.9
13.254557,12.986056
11.507995,11.3
12.183576,14.1
12.122808,12.299998
11.639458,11.400001
12.078986,13.200015
11.571028,11.8
12.291214,10.79897
11.720484,11.8
11.773612,11.7
11.195394,11.2
12.087933,13.00309
11.828992,11.8
11.478196,11.2
11.88836,11.900001
11.203489,11.2
11.650366,11.599999
11.425647,11.2
11.603309,11.1
11.590043,11.2
11.763229,11.999998
10.323597,9.70206
12.221624,12.1
11.116249,11.1
12.549447,14.200179
11.327348,11.3
11.83283,11.900001
11.700643,11.3
11.694524,11.7
12.614066,12.299998
11.491085,11.8
13.714473,13.487216
11.582944,11.5
11.542755,11.599999
12.592294,11.8
12.136762,12.499997
12.077204,12.599997
11.480298,11.2
11.171315,11.2
11.240535,11.3
11.863505,13.200015
11.892103,11.2
11.701284,11.7
12.288944,12.1
11.185685,11.2
11.770866,12.699998
10.970438,10.70206
13.145863,12.923909
12.078896,11.5
12.907005,13.699981
11.391777,11.3
12.749943,12.299998
11.749268,13.699981
11.3914585,11.599999
12.549985,12.1
11.762178,11.543697
11.815558,12.199999
11.971607,12.1
11.536144,11.1
11.014295,10.40103
11.452987,11.400001
11.120404,11.5
11.229013,11.1
11.541974,11.599999
12.102847,11.900001
11.972098,13.699981
14.044754,14.500117
11.333827,12.299998
11.492416,11.5
11.404919,11.1
11.796239,11.900001
11.485172,11.3
11.419858,11.900001
11.434836,11.400001
10.269845,10.4
11.274987,11.5
11.418969,11.5
11.067005,11.2
12.786972,12.399998
12.043702,12.899998
11.072995,11.7
11.4577675,11.2
11.470883,11.2
11.314976,11.1
12.103036,11.986056
11.135877,11.2
13.712959,13.652842
11.321973,11.2
11.193408,11.2
11.794779,11.8
11.578701,11.599999
11.577753,11.599999
11.307811,11.2
11.996275,12.299998
11.409212,11.599999
11.814194,11.8
11.175321,11.1
11.944283,11.999998
11.548942,11.3
11.71902,11.8
11.965139,11.5
11.646607,11.1
11.198952,11.2
11.659221,11.7
11.534364,11.7
11.759314,11.3
11.814725,12.1
11.264218,11.3
10.620317,11.600313
11.783074,11.5
12.19894,11.5
11.296962,11.599999
11.130858,11.2
12.650206,11.999998
11.951551,11.900001
12.028626,11.900001
11.701613,11.599999
11.347546,11.400001
11.71466,11.5
11.311212,11.2
11.728412,11.400001
12.049844,12.199999
11.8684635,11.599999
11.353577,11.3
12.075637,11.8
9.952,9.79897
11.881923,11.900001
11.666249,11.5
11.424957,11.3
12.294421,12.399998
11.073487,11.1
11.692993,11.5
12.00739,11.900001
11.36825,11.599999
11.300207,11.3
11.3168335,11.5
12.623497,12.1
11.673729,11.923909
10.807782,10.6867
11.970495,12.199999
11.692887,11.8
12.052947,11.7
12.348629,11.999998
11.4403515,11.15
11.457771,11.599999
11.855261,11.5
13.031862,13.0914
11.145805,11.520216
11.483902,11.1
11.282463,11.3
11.473971,12.399998
11.653153,11.5
12.479371,12.923909
11.504215,11.900001
11.423144,11.1
11.96245,11.900001
11.326489,11.2
11.226553,11.2
10.289228,9.219187
11.053842,11.2
11.975969,11.8
11.631253,11.599999
11.138919,11.1
11.79346,11.900001
12.339347,13.299971
11.426774,11.599999
12.509392,11.999998
11.191493,11.020819
11.9482355,11.900001
11.63378,12.699998
11.369433,11.2
11.757967,11.3
11.529681,11.329148
10.769898,10.70206
11.150823,10.70206
11.123156,11.2
11.704693,11.8
11.649058,11.599999
11.416372,11.2
12.7928505,12.599997
13.890901,15.79897
11.041406,11.1
12.2362995,11.599999
12.525497,12.1
11.925735,11.8
11.67385,11.900001
11.368724,11.3
11.478028,11.3
11.420704,11.5
11.989252,13.299971
11.956875,12.399998
11.294565,11.2
12.103364,11.999998
11.968941,11.900001
11.047774,11.2
13.528635,13.300659
11.793565,11.7
11.65528,11.3
11.507378,11.3
11.499354,11.2
11.111088,11.1
11.261498,11.1
11.743669,11.900001
11.400172,11.5
11.602566,11.1
11.807962,11.900001
11.50118,11.3
11.576113,11.2
12.6286745,11.999998
12.026162,11.900001
11.093223,11.5
12.217032,12.749994
11.268592,11.2
11.3234625,11.400001
11.706483,11.599999
11.879012,11.900001
11.656954,11.1
12.258048,12.224938
11.393496,11.3
10.186476,10.2
12.610043,11.70206
11.730121,11.7
12.121494,11.5
12.060552,11.900001
12.323807,11.900001
11.874218,11.5
11.184227,11.1
12.20029,12.199999
11.226089,11.2
11.831521,11.8
11.447429,11.5
11.829277,11.7
10.480153,10.49794
11.741537,11.999998
11.919497,11.3
11.326644,11.400001
11.684374,13.1
11.395076,11.7
10.699981,10.622879
11.319996,11.2
10.672097,10.9
11.35148,11.2
13.359451,14.19691
11.34571,10.622879
11.211151,11.1
11.452039,11.8
11.09828,11.2
11.971745,12.1
11.366489,11.5
11.625926,11.3
11.227385,11.2
10.906046,10.70206
11.956021,11.900001
13.775478,13.446788
11.863947,11.8
11.80494,12.299998
11.316059,11.2
11.774803,11.900001
11.7341795,11.599999
11.340028,11.2
12.527769,11.79897
11.243415,11.400001
12.069179,11.599999
11.885654,11.900001
11.695813,11.999998
11.31266,11.3
11.065996,11.1
12.928599,11.599999
11.844601,11.900001
11.809282,11.5
12.264053,12.1
11.610382,11.1
11.377488,11.1
12.410747,12.188843
11.397809,11.2
12.046277,11.900001
11.125081,11.2
11.43865,11.5
10.088306,10.1
11.863336,11.1
12.771614,12.299998
12.015044,11.900001
11.731019,11.3
11.816701,12.1
11.50618,11.400001
11.702457,11.3
10.449491,10.49794
11.795685,11.900001
11.45276,11.2
13.610269,14.500117
11.792963,11.900001
11.499277,11.400001
16.35882,16.1
11.142865,11.7
12.374845,11.900001
14.174312,15.200179
11.377193,11.1
11.711932,11.599999
11.443779,11.7
12.047209,11.8
11.514657,11.3
11.630713,11.5
12.305486,12.199999
11.533538,11.1
11.905707,11.900001
11.7983465,11.8
11.096083,11.3
12.2333975,13.800057
12.659936,12.499997
11.551995,12.599997
11.223079,11.1
11.404853,11.599999
11.439929,11.5
11.835013,11.1
13.334322,14.200179
11.896826,11.900001
11.487668,11.5
11.787745,11.7
11.280085,13.200015
11.54912,11.912479
10.984964,11.1
11.149678,11.1
11.943188,11.900001
11.181653,11.2
11.572212,11.2
13.13722,12.699998
11.295532,12.794648
10.817542,11.1
11.4783125,11.7
11.95541,11.900001
11.2841835,11.7
11.90236,12.199999
11.761294,12.899998
11.254332,11.2
11.4888315,11.599999
11.918862,11.5
11.320235,11.2
11.0539255,11.1
11.900663,11.5
11.06598,11.1
11.798973,11.8
11.905734,11.900001
10.347987,11.3
11.600198,12.299998
11.327133,11.2
11.3615885,11.400001
11.262514,11.2
11.449731,11.2
11.401421,11.2
11.377593,11.3
11.346458,12.699998
11.308048,11.3
11.499395,11.3
11.972306,11.900001
10.546638,10.40103
12.041678,11.8
11.891336,12.699998
11.622499,11.599999
12.745695,12.399998
11.284149,11.2
11.967659,11.900001
12.167404,11.999998
11.245336,11.2
11.341927,15.1
11.711062,12.599997
11.066755,11.2
11.922332,11.999998
12.245141,11.8
12.058905,12.199999
12.162844,12.199999
11.411686,11.2
11.392305,10.40103
11.160021,11.1
11.640196,11.5
11.156669,11.1
11.46977,11.2
10.945902,10.581486
11.158824,12.199999
12.613491,13.29382
11.046617,11.2
11.126679,11.400001
12.491058,12.299998
11.331386,11.3
11.322458,11.3
11.625095,11.999998
11.430759,11.3
13.922936,14.600313
11.112715,11.1
11.49629,11.3
11.41029,11.400001
11.558518,11.2
11.500549,11.599999
11.383963,10.70206
11.509567,11.2
11.646815,11.5
11.255017,11.2
11.809535,11.900001
11.85185,11.8
11.827074,11.2
11.224318,11.2
10.774844,10.70206
11.269199,11.668636
11.181907,11.2
11.934479,11.7
11.874345,11.900001
11.8120165,11.599999
11.887409,11.8
11.8250265,11.953872
11.415684,11.599999
14.439249,14.500117
11.884942,11.8
11.490788,11.3
11.029048,10.2
10.797708,10.79897
11.403472,11.400001
11.439711,11.3
11.019829,11.1
11.604596,11.5
12.96837,12.399998
11.582724,12.299998
12.163467,13.899971
11.41349,11.3
11.402986,11.3
11.242563,11.1
11.953003,11.8
11.292489,11.2
11.12802,11.1
11.334713,11.1
13.162519,13.399989
11.314127,11.2
11.396379,11.1
12.366066,13.299971
12.001371,11.900001
12.2605,11.900001
10.677072,10.70206
11.826095,11.5
11.342526,11.3
11.786209,11.900001
11.98701,11.999998
11.618038,11.1
11.489863,11.599999
12.106853,12.899998
11.713911,11.8
11.341591,11.2
11.453419,11.1
11.871386,11.3
11.141488,11.1
11.9626465,11.999998
11.24562,11.1
11.320966,11.2
11.557128,11.599999
12.368606,12.1
11.935575,11.900001
10.605261,10.40103
11.202467,11.2
11.652393,12.399998
11.403464,11.599999
11.832976,11.900001
11.519762,11.3
11.47814,11.3
11.733418,12.199999
11.197723,11.1
11.879291,11.7
11.866813,11.999998
11.509361,11.5
10.984828,11.1
11.202523,11.3
12.996874,13.399989
11.258236,11.289244
11.418293,11.2
11.670684,11.5
11.759131,11.900001
11.224236,11.2
11.58444,11.5
11.284434,11.5
12.329795,11.900001
11.874796,11.8
12.069034,11.900001
11.276295,11.2
12.072934,13.500008
15.076333,13.47675
11.270692,11.2
11.3144,10.700015
11.487642,11.599999
10.889316,10.70206
11.821074,11.8
11.718914,11.900001
11.891141,11.7
12.100217,11.999998
13.0886,13.200015
11.562742,11.2
11.873497,13.2870865
10.602613,10.70206
12.160788,11.999998
11.693012,11.8
11.842487,11.926936
11.727849,12.699998
12.815646,12.899998
12.443943,13.800057
11.687431,11.599999
13.364036,13.224938
11.850523,12.1
11.539018,11.8
11.928037,11.7
11.834352,11.900001
11.751498,11.7
11.854837,11.2
11.64647,11.999998
11.262364,11.555932
12.284489,12.699998
12.936395,14.79897
11.450988,11.400001
11.15335,11.2
11.141194,11.2
11.995174,11.7
14.94485,14.986056
12.265881,12.499997
11.461827,12.899998
11.24566,11.3
12.104395,10.1
12.289028,12.351812
11.817157,11.8
11.028277,11.2
11.817708,11.999998
12.024475,11.8
11.524208,11.3
11.35576,11.7
11.648607,11.2
12.346779,12.899998
12.060152,11.599999
11.110897,11.1
12.201861,12.299998
11.965662,12.637602
11.462463,11.2
11.387225,11.2
12.604073,11.999998
11.194493,11.2
11.091148,11.1
12.268622,12.599997
11.607417,11.8
12.75319,11.1
12.152586,12.399998
11.219253,11.5
11.799089,11.5
11.747945,11.3
10.999039,11.2
13.169021,13.267491
11.968936,11.999998
11.35451,11.3
12.961489,13.899971
11.192194,11.2
10.391064,10.418758
12.155455,12.499997
12.275469,13.399989
12.004205,11.900001
11.525074,12.299998
12.051046,11.900001
11.675665,11.043096
11.759673,11.5
12.167296,12.508935
11.721184,11.599999
11.720333,11.400001
11.737895,11.3
11.5177355,11.599999
11.379434,11.2
11.611438,11.400001
11.792103,11.8
11.146324,11.400001
11.220844,11.1
10.878135,10.4
11.867307,11.7
11.275487,11.599999
11.970937,11.900001
11.67999,11.900001
11.664752,11.7
11.728739,11.5
11.302778,11.1
11.679501,11.400001
11.636435,11.49794
13.270007,12.585452
11.348061,12.637602
11.36131,11.1
11.292465,11.2
11.995419,12.599997
13.5280485,13.1
11.659958,11.7
11.669115,11.5
11.949096,11.8
11.569057,11.15
11.403536,11.3
11.159699,11.2
12.314332,11.900001
11.975494,11.900001
11.758428,11.8
11.630767,11.5
12.088204,12.199999
11.2248745,11.2
11.249326,11.3
11.89989,11.923909
11.940444,12.199999
11.788723,12.073058
11.687165,11.900001
11.261018,11.2
11.538953,12.599997
11.559896,11.599999
11.928315,11.999998
10.655273,10.8
11.141281,11.1
11.323623,11.2
11.704519,12.499986
11.5216465,11.7
12.872387,12.299998
12.936845,12.699998
11.318878,11.7
11.386135,11.2
11.662135,11.5
11.663136,12.899998
11.284442,11.2
11.765896,11.8
11.192207,11.2
10.639379,11.145275
11.090762,11.1
12.095786,11.900001
13.940182,14.49794
11.477281,11.400001
11.172756,11.2
12.414541,11.999998
12.210385,12.399998
11.049036,11.1
11.327957,11.1
11.797163,11.7
11.469146,11.400001
11.578999,12.499997
10.608389,10.1
11.565494,11.7
11.321531,11.3
12.357165,11.7
10.364626,10.1
11.790123,12.399998
11.2134075,11.2
11.564813,11.3
11.501384,11.400001
10.849235,11.1
11.90462,11.999998
12.331935,11.900001
11.117284,11.2
11.542919,11.599999
11.134245,11.1
11.658063,11.7
11.760919,11.8
11.01811,11.59485
11.472075,11.5
11.214765,10.622879
12.543027,13.200015
10.673099,10.79897
11.198222,11.400001
12.626597,11.999998
9.978458,10.1
11.11051,11.2
11.410866,11.1
11.943228,12.40103
12.044872,11.900001
12.461297,11.400001
11.35466,11.7
11.543728,13.699981
11.466499,11.599999
12.697442,13.1
12.423907,13.200015
11.515507,12.199999
11.2984705,11.5
14.056054,13.500008
11.116898,11.2
10.758261,10.853477
11.474579,11.3
12.4643135,11.900001
11.851294,11.8
11.766765,11.5
12.139596,11.900001
11.9461,12.699998
11.815407,11.900001
11.109959,11.2
11.476285,11.400001
11.801022,12.899998
11.292674,11.3
11.837913,11.400001
11.280227,11.3
11.432199,13.600039
10.580171,11.242667
11.908946,11.7
11.655228,11.8
11.766105,11.900001
11.714236,11.5
13.114767,12.6934595
11.372325,11.3
11.207193,11.2
11.369008,11.999998
11.358135,11.2
11.622417,11.599999
11.9612,11.999998
11.674514,11.5
11.655887,11.900001
11.340122,11.2
10.593054,10.6
11.622839,11.599999
11.012283,11.2
11.843407,11.900001
10.521486,11.321849
11.48971,11.5
11.889011,11.900001
12.511244,12.1
11.231656,10.622879
11.726606,11.599999
11.285943,11.2
11.865769,11.900001
12.014793,12.020819
12.287804,11.5
11.497141,11.599999
11.625576,12.1
12.54966,11.599999
10.800398,10.906876
11.833839,12.1
11.945706,12.1
11.3182745,11.3
11.61226,11.599999
11.511118,13.40103
10.661215,10.7
11.470129,11.599999
13.742085,13.600039
11.475755,11.599999
11.588534,11.5
11.530748,11.8
11.203658,11.1
10.739188,10.719789
11.2731085,11.1
12.180976,11.999998
11.371103,11.2
11.303135,11.2
12.08964,12.399998
11.944485,12.299998
11.674717,11.7
11.996505,12.699998
11.364745,11.3
12.110493,11.999998
11.604589,11.7
11.48249,11.2
11.911493,12.899998
11.683142,11.3
11.362432,11.2
11.151349,11.2
11.953474,11.999998
11.505176,11.5
11.828716,11.8
11.326978,11.3
11.632237,11.2
11.707669,11.599999
11.818203,11.7
12.884584,12.899998
11.696456,11.5
12.102717,11.96328
11.543532,11.5
11.183741,11.1
11.452132,11.5
13.51009,13.000009
11.529769,11.331362
12.098495,12.399998
11.487336,11.599999
11.5899315,11.8
12.277786,11.900001
11.8993225,11.900001
11.121213,11.2
11.376508,11.2
12.168673,12.199999
11.889786,11.900001
11.239743,11.400001
11.6254835,13.899971
11.67546,11.5
11.382576,11.400001
10.994377,11.1
11.4154005,11.3
11.42556,11.1
12.007668,11.900001
11.702932,11.8
11.603938,11.599999
11.464313,12.158986
12.036327,12.1
11.670678,11.599999
11.608337,11.5
11.846329,11.900001
11.6939945,13.500008
11.112274,11.1
11.700529,11.8
13.322973,13.000009
11.450693,11.400001
14.055799,13.506714
11.473591,11.599999
11.409643,11.599999
11.970894,11.900001
11.438081,11.400001
10.663249,10.79897
10.637972,10.953872
11.841192,11.999998
13.0727,12.499997
12.009649,11.900001
11.147238,11.1
10.138211,10.020819
11.782226,11.8
11.981794,12.692083
11.673489,11.8
11.876364,11.999998
12.660246,12.49794
11.361324,11.49794
11.928617,11.3
13.19314,13.800057
12.115637,12.199999
12.015522,12.199999
11.499997,11.3
10.959423,11.668636
11.19991,11.2
11.605188,11.3
11.905239,11.900001
11.510438,11.584196
11.50727,11.7
11.761582,11.8
11.807041,11.999998
12.07116,11.900001
12.901987,14.901343
11.047729,13.399989
11.888857,13.749752
11.676605,11.8
12.441625,13.1
12.268091,11.8
10.719902,10.40103
12.774813,13.299971
13.693529,14.375724
11.75125,12.699998
11.035765,11.1
12.379548,11.999998
11.483846,11.494049
11.803055,11.8
12.0978,12.299998
11.661873,11.8
11.454415,13.399989
11.717077,11.2
11.895466,11.900001
11.263004,11.2
11.525246,11.2
11.762628,11.2
11.100488,11.2
12.392583,12.543697
11.894229,11.900001
11.532033,11.5
11.185188,11.1
11.261631,11.2
11.871417,11.7
10.584944,10.2
11.360269,12.199999
11.5846815,11.400001
12.07518,11.900001
11.432345,11.3
11.930302,11.8
11.409386,11.2
11.5615015,11.5
11.095691,11.1
13.396638,13.500008
10.874778,11.1
11.321993,11.3
11.404905,11.400001
11.191136,11.2
11.135964,11.2
11.067734,11.2
11.482435,11.0
11.373393,11.3
11.615409,11.2
11.304149,11.2
14.053397,13.800057
11.420189,12.1
11.183936,11.599999
11.998263,11.3
11.942014,11.8
11.189639,11.1
11.521051,11.599999
11.79801,11.5
11.645161,11.7
11.134218,11.400001
11.550933,11.1
11.669728,11.599999
11.194047,11.1
11.762707,11.900001
11.9103,11.999998
11.862128,12.1
11.427858,11.5
11.4277935,11.5
11.328539,11.96328
11.579571,11.3
12.730582,13.1
11.368154,11.2
10.754988,10.40103
12.5499115,13.000009
11.438409,11.2
11.7187805,11.7
12.114449,13.399989
11.171284,11.182751
11.300834,11.400001
11.799395,12.799992
11.53636,11.2
12.378957,11.7
11.195905,11.1
11.303696,11.2
12.34169,12.299998
11.40538,11.1
10.632875,10.622879
11.135663,11.400001
11.441687,11.400001
11.62879,12.199999
11.990167,11.900001
11.094935,11.1
12.987971,11.7
12.781502,11.900001
12.073488,11.900001
12.00812,13.200015
11.870605,11.7
11.191761,11.3
11.930976,11.7
11.06009,10.40103
11.179068,11.1
12.443591,12.899998
10.937447,11.1
11.126695,11.1
12.380564,11.8
11.334032,11.2
11.447748,11.1
11.953613,12.799992
11.668717,11.5
13.795732,13.699981
10.031445,9.947712
11.398483,11.40103
11.876611,11.8
11.881309,11.900001
12.762181,12.799992
11.71251,11.2
12.871975,14.200179
11.174963,11.1
12.087743,12.1
11.043938,11.1
11.482256,14.200179
11.925345,11.7
11.485224,11.2
12.293911,11.8
11.296295,11.1
11.862371,11.8
11.472863,11.999998
10.654729,10.999629
11.6446,11.900001
11.231785,11.1
12.010528,11.900001
11.616634,11.5
11.517193,11.7
11.524173,11.3
13.315368,13.00309
11.576832,10.869551
11.0363245,10.622879
12.383314,12.599997
11.73029,11.2
12.124979,11.900001
11.284805,11.2
11.23413,11.599999
11.08928,11.1
11.737486,11.7
12.59197,10.1
11.754404,11.999998
12.336042,12.599997
11.55826,11.599999
12.103955,11.8
11.137081,11.1
11.813649,11.900001
11.456895,11.5
11.350691,11.1
9.685148,10.1
11.944038,11.900001
11.908757,11.900001
12.403825,12.599997
11.161133,11.15
10.931872,10.901343
12.327621,11.599999
11.68706,11.5
11.900931,11.599999
12.979029,11.999998
10.600048,10.79897
12.131101,12.299998
11.798182,11.1
11.704378,11.8
11.736189,11.1
11.694089,11.7
11.526109,11.599999
12.7447405,12.899998
11.754844,11.3
13.52469,11.8
10.435785,10.49794
11.808397,11.7
11.913759,11.900001
10.617111,10.70206
12.620378,14.65032
11.481766,11.3
11.939708,11.926936
11.377878,11.1
13.485367,13.855032
11.611497,11.5
12.699772,12.399998
11.23626,11.8
11.839697,11.900001
11.120289,11.1
10.3333,10.351812
11.021264,11.2
11.514209,13.1
11.9192915,11.900001
11.16386,11.2
10.780994,10.70206
11.136941,11.1
12.697436,14.058607
11.799817,11.2
11.789029,11.7
11.199101,11.1
11.233812,11.1
11.206937,11.1
10.727707,11.2
11.848538,11.400001
11.357893,12.499997
10.945627,11.1
11.864799,12.1
11.350157,11.3
11.3023815,11.1
11.411092,11.2
12.776363,12.399998
11.30087,11.2
12.696824,12.799992
11.131042,11.1
11.3399935,11.2
12.719031,11.8
11.75231,11.999998
11.25319,11.400001
11.622677,12.199999
11.250618,11.2
11.238374,11.1
11.724865,11.5
12.848424,13.399989
11.251308,11.400001
11.697994,11.599999
11.097662,11.1
11.448322,11.2
11.883371,12.499997
11.315593,11.1
11.275928,11.2
11.958688,11.7
10.855278,11.3
11.441684,11.900001
11.731048,11.3
11.627409,11.400001
11.057929,11.1
13.03081,12.199999
11.815729,12.899998
13.598747,13.600039
11.384313,11.1
11.057517,11.3
12.062798,11.900001
12.056579,12.2325325
11.763305,11.900001
11.556599,11.5
11.429205,11.400001
11.188184,11.400001
11.135229,11.1
10.052528,10.1
12.54918,13.399989
11.900725,11.999998
11.110445,11.2
11.54587,11.599999
12.106817,11.900001
12.039678,11.900001
11.599381,11.7
12.368055,12.622879
11.2014475,11.2
12.564153,12.622879
11.534169,11.5
11.063255,11.7
11.527871,11.5
11.885748,11.8
11.474361,11.8
11.565923,12.118808
11.839773,11.900001
11.371187,11.1
12.712366,12.1
11.906582,12.399998
11.305769,11.1
11.238621,11.2
11.872657,12.199999
11.833977,11.8
11.906054,11.7
11.117435,11.1
11.136455,10.929605
11.519574,11.5
12.268847,11.8
11.365736,11.3
12.14264,13.500008
11.953743,11.900001
11.591931,10.59485
11.299322,11.241999
11.232611,11.2
13.076074,13.000009
11.811597,11.7
11.567889,11.7
11.890621,12.461728
11.655343,11.2
11.044683,11.599999
11.477307,11.400001
12.962363,13.899971
11.402392,11.400001
11.407212,11.7
11.611578,11.3
11.625744,12.299998
11.151095,11.1
13.233457,13.200015
12.697187,13.000009
11.766448,11.900001
12.790312,13.000009
14.691855,14.649156
11.052419,11.175305
11.910107,11.7
11.37128,11.7
11.203507,11.2
11.770952,11.8
11.112683,11.1
11.218295,11.1
11.167238,11.2
11.698581,11.7
11.121734,11.1
12.024309,11.5
11.554162,11.2
12.171572,11.999998
11.275456,11.2
11.989933,11.900001
11.927045,12.757577
11.178434,11.2
12.481804,13.200015
12.593059,13.850014
11.2336035,11.2
11.873469,11.7
12.294689,15.4372425
11.62751,11.400001
11.120556,11.1
11.861063,11.8
11.028489,10.986056
11.779868,11.7
12.724289,14.200179
11.083118,11.2
10.784412,11.1
10.612486,12.058607
10.493095,10.49794
11.946838,12.022269
11.197044,11.1
11.533363,10.347952
11.52726,11.3
12.487099,12.79897
11.995382,11.999998
11.884315,11.900001
11.706727,11.599999
11.498313,11.7
11.131121,11.1
10.136697,10.622879
11.14238,11.1
11.246086,11.2
11.979584,12.799992
11.109673,11.400001
11.439732,11.3
12.401578,13.1
11.657131,11.3
11.462949,11.1
11.77515,11.999998
12.317116,11.900001
11.315982,11.2
13.155449,13.043096
11.620556,11.1
11.755464,11.900001
11.7019005,11.900001
11.8114605,12.299998
11.471108,11.3
11.202621,11.2
10.657525,10.2
11.844149,12.199999
12.253271,11.8
11.475328,12.849984
12.465684,11.999998
11.79914,11.900001
11.709882,13.708499
11.74329,11.8
12.041753,12.299998
11.941236,12.199999
13.090756,13.29382
13.76599,12.547332
12.281035,13.500008
11.7194605,11.7
12.595591,13.699981
11.3527775,11.400001
11.601014,11.1
11.319704,11.2
11.934056,11.5
11.807194,11.599999
11.032029,11.1
11.242518,11.2
11.722696,10.40103
11.766137,11.900001
12.473745,11.999998
11.147539,11.1
11.539328,11.599999
11.424168,11.2
11.071533,11.2
10.546178,10.923909
11.506401,11.8
11.757738,11.8
11.461838,11.400001
12.440572,12.690067
11.978116,11.5
11.790979,11.2
11.639684,11.400001
11.168411,11.2
11.384667,12.299998
11.314416,11.2
11.337081,11.3
12.316045,14.700326
12.131422,12.299998
11.096644,10.9
11.967288,11.599999
11.78389,11.5
11.068819,11.1878605
11.239996,11.2
11.369916,11.3
12.91777,11.999998
11.320626,11.2
11.937018,12.499997
11.141936,11.2
11.26999,11.2
11.733313,11.900001
11.225047,11.1
11.571919,11.543697
11.108852,11.1
11.651188,12.299998
11.288745,10.1
12.151154,11.3
11.320537,11.3
11.551458,11.5
11.751112,11.400001
11.484295,11.8
12.042549,12.599997
12.936501,12.164493
11.312259,11.5
11.995866,11.999998
11.41406,11.2
11.457329,11.5
14.776111,15.1
10.002425,10.020819
11.832979,11.900001
12.392138,12.899998
11.167082,11.1
11.447485,11.1
12.150364,11.999998
12.190175,13.200015
11.700722,11.400001
11.126934,11.1
11.285219,11.1
11.318109,11.2
12.118772,12.1
12.19712,11.900001
11.7332735,11.5
11.570858,11.5
10.085987,10.1
11.260623,11.400001
11.390135,11.2
11.137879,11.2
11.486706,12.1
11.188995,11.19691
10.090064,10.1
11.372646,11.3
12.02172,12.7038
11.283425,11.2
11.740347,11.599999
11.551396,11.5
11.172419,10.79897
12.064053,11.55
11.538628,11.900001
11.717874,11.3
11.92283,11.5
12.814728,12.599997
13.270254,13.800057
12.119729,11.999998
11.996091,11.900001
13.282107,13.399989
12.144404,11.3
11.891055,11.1
11.627145,11.400001
11.865597,11.900001
11.107496,11.2
12.776231,13.299971
11.569658,11.8
11.96142,11.7
11.551899,11.7
11.139861,11.400001
12.474617,11.999998
11.453091,11.3
11.986611,11.900001
11.172157,11.1
11.428863,11.175794
11.054652,11.1
11.6651535,10.681699
12.189228,11.900001
11.029994,11.1
11.873699,11.599999
11.619973,11.599999
11.800747,11.900001
11.45596,11.400001
11.273736,11.2
11.882158,11.900001
11.766384,11.8
11.8844795,11.7
12.826386,12.599997
12.040916,12.799992
11.485895,11.2
11.874303,11.999998
11.13243,11.1
10.366965,10.49794
11.54969,11.400001
12.318372,11.900001
11.533308,11.8
11.651899,11.2
11.574759,11.2
12.636356,12.699998
10.321069,10.7
12.401266,12.145758
12.043842,11.900001
11.133221,11.2
11.945512,11.900001
11.445892,11.599999
11.731842,11.7
11.854467,13.200015
12.562675,13.299971
11.234437,11.1
11.089496,11.1
11.81763,11.900001
11.80338,11.8
11.896522,11.900001
13.829942,14.400163
11.976493,11.89588
11.507655,11.3
11.439458,11.400001
11.325538,11.2
11.376658,11.400001
11.330367,11.1
11.557391,11.5
