y_pred,y_true
4.9620504,5.0
5.0508895,5.0
6.1825557,6.09691
5.1871824,5.0
4.9700027,5.0
5.0258126,5.0
5.0590606,5.49485
8.422077,7.69897
5.146094,5.0
6.0054574,7.823909
5.2541533,5.0
5.440472,5.229148
5.1210656,5.0
5.170036,5.0
4.989194,5.0
5.1865993,5.5228786
7.023691,5.0
5.0188913,5.0
5.866296,5.0
5.0406947,5.0
4.9983945,5.0
5.2121143,5.0
4.969359,5.0
5.3624477,5.376751
5.060261,5.0
8.599906,9.853872
5.050826,5.4317985
4.982444,5.0
4.9564643,5.0
5.1088753,5.0
5.0499873,5.0
6.9414873,7.055517
5.0319104,5.0
5.1016173,5.0
4.9274406,5.0
8.140216,8.229148
5.428442,6.4202166
4.9352546,5.0
5.709094,6.337242
5.765596,6.0
6.6454616,7.69897
4.994897,5.0
5.2631755,5.0
6.387318,6.1191864
4.9607115,5.0
5.033562,5.0
5.0777717,5.0
5.188826,5.0
5.0687594,5.481486
5.192159,5.0
5.7171087,5.0
4.9766097,5.0
5.3000474,5.4436975
5.253926,5.0
5.5763183,5.6197886
4.993728,5.0
4.9353437,5.0
5.5930824,5.0
4.9626374,5.0
6.026738,7.207608
5.0227056,5.0
5.0183325,5.0
5.28563,5.6382723
5.3996177,5.0
4.999351,5.0
4.9829435,5.0
5.116229,5.0
5.0167446,5.0
5.025553,5.0
5.0668,5.0
4.9873505,5.0
4.967931,5.0
5.1138587,5.0
5.1086574,5.0
5.3543572,5.4317985
4.9844093,5.0
5.3972883,5.537602
5.1068354,5.0
5.783232,6.6382723
5.177914,5.0
5.884809,5.958607
6.640066,6.1079054
5.102927,5.0
4.9966516,5.0
4.918613,5.0
5.409048,5.0
5.1910114,5.0
4.9463334,5.0
5.1500998,5.958607
5.0583816,5.0
5.2650304,5.0
5.7963915,6.2006593
4.975818,5.0
5.532506,5.958607
5.3448544,5.0
5.005858,5.0
5.744605,6.823909
5.0190296,5.0
5.193169,5.0
5.066388,5.0
4.996977,5.0
5.0034404,5.0
5.2045326,5.251812
5.123653,5.0
4.993667,5.0
4.9884872,5.0
5.064859,5.0
5.242688,5.251812
4.9456716,5.0
5.053395,5.0
5.2880096,6.5086384
6.651788,7.6575775
5.010996,5.0
4.993594,5.0
5.0083213,5.0
5.1255374,5.0
4.9573026,5.0
7.7732544,7.1739254
6.792309,6.853872
7.7191257,8.49485
5.1978545,5.0
7.1128817,5.853872
5.0887394,5.0
5.8541193,6.221849
4.959933,5.0
6.7313256,7.124939
5.131148,5.0
4.942295,5.0
5.167219,5.5686364
5.470668,5.0
4.9298153,5.0
8.05259,8.638272
6.2982335,6.2596374
5.667103,6.4436975
4.9301395,5.0
5.549227,8.49485
5.2680035,5.0
5.1983953,5.0
5.0761414,5.0
4.979267,5.0
5.0023246,5.0
4.984313,5.0
5.0995593,5.920819
5.485581,5.79588
6.636336,7.387216
5.294688,6.309804
5.028043,5.0
5.013225,5.0
5.104347,5.0
5.0899425,5.0
5.2225537,5.0
5.173731,5.0
5.04145,5.0
5.0544524,5.0
5.3101583,6.207608
5.454164,5.0
5.026191,5.0
7.017036,7.537602
4.9989552,5.0
4.9789762,5.0
5.1301,5.5228786
5.004103,5.0
4.969584,5.0
5.580136,6.853872
5.0277476,5.0
4.9944425,5.0
5.007175,5.0
6.2414546,7.026872
7.0312743,5.7212462
7.026736,5.5228786
6.610687,6.19382
5.5853486,5.0
5.9453955,5.0
5.041426,5.0
5.0171857,5.0
5.408988,5.0
5.024335,5.0
5.1304674,7.376751
4.975221,5.0
6.7352886,7.102373
5.038249,5.0
5.0926013,5.0
4.9527683,5.0
4.988132,5.0
5.0988,5.0
5.9453955,6.1870866
5.049744,5.0
6.692045,5.69897
8.88734,9.187087
5.1458874,5.0
4.9859385,5.0
5.236787,5.6777806
5.017443,5.0
5.431885,5.0
6.1917787,6.4436975
5.4099126,5.8860564
5.9796004,6.387216
4.948309,5.0
5.249893,6.3279023
5.0080366,5.5228786
5.1117234,5.7447276
5.253173,5.0
5.2837644,5.0
6.673874,6.552842
5.0849066,5.0
5.1875534,5.7447276
5.0842195,5.0
5.0166216,5.0
5.0080037,5.0
5.094322,6.221849
5.232553,5.920819
5.052688,5.0
5.0514317,5.0
7.2460246,6.823909
5.0287614,5.0
4.9896674,5.0
5.118281,5.0
5.135739,5.113509
7.8336706,8.744727
5.5260296,5.0
5.1859,5.0
5.149235,5.0
5.5559907,6.124939
5.289937,5.0
6.1152134,5.0
4.996978,5.0
5.0468273,5.0
7.009837,7.920819
5.181846,5.0
5.185772,5.0
6.379194,7.455932
5.086191,5.0
5.0475283,5.0
5.0577483,5.0
7.056013,6.920819
5.128004,5.0
7.5999503,7.853872
4.9895706,5.0
4.9805107,5.0
5.0554934,5.0
5.010202,5.0
6.035188,6.1739254
4.985978,5.0
4.9802127,5.0
5.203222,5.0
4.9314594,5.0
8.14902,7.853872
6.8796697,7.6382723
4.9958863,5.0
5.554648,6.387216
5.0516233,5.0
5.146555,5.0
5.092106,5.7212462
5.1137934,5.0
5.0436444,5.0
6.3782983,5.0457573
5.0005755,5.0
4.9518876,5.39794
5.5077257,5.0
5.118338,5.0
5.749263,5.30103
8.422077,7.8860564
6.7127094,6.958607
4.9844837,5.0
6.308852,5.920819
5.019071,5.0
5.03071,5.0
4.993989,5.0
5.047541,5.0
5.0460486,5.0
6.878088,7.309804
5.3907547,5.5086384
5.0914736,5.6777806
4.9859295,5.0
7.407654,8.387217
4.984878,5.0
5.032996,5.0
4.947364,5.0
5.068916,5.0
5.595895,5.0
5.639511,5.0
4.9714284,5.0
5.184836,5.0
5.1008897,5.0
5.3961453,5.0
5.08188,5.0
5.1391187,5.0
5.039318,5.0
5.029551,5.0
5.0073867,5.0
5.0364494,5.0
5.070514,7.154902
5.796292,6.017729
5.026096,5.30103
5.045527,5.0
5.375692,5.0
5.094472,5.0
5.04115,5.0
5.302552,5.0
8.162405,9.251812
5.2438383,5.0
6.455343,5.5086384
6.091812,8.30103
4.90538,5.0
4.9966516,5.0
5.103241,5.0
5.145562,5.0
5.065612,5.0
5.0379877,5.0
5.5315685,5.0
4.96425,5.0
5.402355,5.537602
4.9818015,5.0
4.9817085,5.0
4.9956384,5.0
5.335628,6.958607
5.045148,5.0
5.0194206,5.0
5.6946244,5.481486
5.017054,5.0
5.7632036,6.5850267
6.915591,6.091515
4.9881487,5.0
7.288187,8.1549015
5.316975,6.2676063
6.5969696,6.7695513
4.984815,5.0
5.5979834,6.4202166
5.019808,5.0
5.473461,5.0
5.2620244,5.0
7.194963,8.537602
5.208801,5.0
5.1604347,5.0
5.0080338,5.0
5.0564694,5.0
6.7467327,6.853872
5.042497,5.0
5.0096374,5.0
4.9902472,5.0
5.153888,5.0
4.9807773,5.0
5.0577035,5.0
4.9909277,5.0
4.94865,5.0
7.339857,5.5086384
5.5437307,6.3467875
5.079885,5.0
6.676031,6.6575775
5.4139075,5.0
4.9906516,5.0
4.9714994,5.0
6.674471,7.5228786
5.5011816,5.4089355
5.146555,5.0
4.969827,5.0
4.955226,5.0
5.1137934,5.0
5.2550673,5.0
5.0005226,5.0
4.986368,5.0
7.80773,8.05061
5.002684,5.0
5.0532174,5.0
7.537326,5.8860564
4.979916,5.0
6.126353,6.3665314
5.0335245,5.0
6.292958,6.5086384
5.2661123,5.0
5.031485,5.0
5.0040727,5.0
6.408935,5.853872
5.106424,5.0
5.0375767,5.0
5.2253456,5.0
5.2999573,5.481486
5.0502954,5.0
5.1983953,5.0
4.9813166,5.0
5.0043745,5.0
5.1233463,5.0
5.1400385,5.5228786
5.021198,5.0
5.1983953,5.0
7.57044,7.387216
7.0040298,6.5086384
6.9825883,6.1191864
5.015198,5.0
5.036334,5.6575775
4.981174,6.2006593
5.509095,5.69897
5.690311,5.0
5.642518,5.0
4.9648294,5.0
4.9463005,5.0
5.036333,5.0
5.403851,5.4089355
6.12033,5.0
5.154048,5.7212462
5.0484576,5.0
5.266357,5.7212462
5.058247,5.0
5.173052,5.0
5.579948,6.2839966
5.0228224,5.0
5.0883083,5.0
5.0569944,5.0
5.385118,5.5686364
5.2845583,6.229148
5.412848,5.0
4.9688096,5.0
5.072885,5.0
5.0403647,5.0
5.1809473,5.4089355
5.1765857,5.0
5.0301213,5.0
7.100964,7.2596374
4.99124,5.0
5.059311,5.0
4.998328,5.0
6.0751996,6.8860564
5.0032783,5.0
5.048722,5.0
4.9455867,5.0
8.311032,8.886057
4.952159,5.0
5.08888,5.49485
5.112658,5.0
5.3842793,5.853872
5.6324368,6.455932
6.330157,6.5686364
5.082574,5.958607
5.1234965,5.0
5.1330624,5.0
6.679681,6.6575775
4.9952893,5.0
5.1752048,5.0
5.8404875,8.275724
7.359141,6.920819
5.7167397,6.6777806
5.143595,5.0
5.242948,5.6382723
5.1467924,5.0
7.4359612,7.3279023
5.8146276,5.221849
6.6787243,5.8860564
5.017345,5.6575775
6.512039,5.5228786
5.262028,5.0
5.0771875,5.0
4.9769325,5.0
5.2329516,5.0
6.839692,6.8860564
5.0522194,5.0
5.0793557,5.0
5.0638866,5.0
5.0418396,5.0
5.0620155,5.0
5.5487866,5.207608
5.134605,5.0
5.650761,5.0
4.968568,5.0
5.016277,5.0
4.906054,5.0
4.9790154,5.0
5.1781006,5.0
5.1375794,5.0
9.695737,9.585027
5.0039864,5.0
5.1146016,5.0
5.027212,5.0
5.831481,6.552842
5.8149242,5.8860564
4.9863462,5.0
4.966594,5.0
5.253511,5.0
6.6520844,5.455932
5.007191,5.0
5.0259833,5.0
5.316154,5.0
5.138333,5.0
5.008547,5.0
5.018441,5.0
5.363449,5.026872
5.1246986,5.0
5.0091834,5.0
5.0087166,5.0
5.04912,5.0
4.9550433,5.0
5.0391893,5.0
8.733997,8.21467
5.0846157,5.0
4.991303,5.0
4.991436,5.0
4.9224205,5.0
5.031703,5.0
4.949455,5.0
7.844892,8.180456
4.965708,5.0
5.0580792,5.0
5.10351,5.1739254
5.361851,5.0
5.8061843,6.4317985
6.116703,6.2441254
5.2553306,5.0
7.044228,7.481486
5.5027723,5.1487417
5.0285068,5.0
5.8411856,6.79588
4.995329,5.0
5.026442,5.0
5.038244,5.0
4.9974895,5.0
5.1685452,5.0
5.1542974,5.0
5.8576994,7.537602
5.3381553,5.0
5.013672,5.0
5.2150536,5.7212462
5.7272577,5.6777806
4.979754,5.0
5.0081153,5.0
6.455565,5.823909
5.021865,5.0
5.027266,5.0
5.030425,5.0
5.072566,5.0
5.026754,5.0
5.091122,5.0
4.9934916,5.0
5.3767886,6.537602
7.587103,6.6777806
5.1721764,5.0
5.0695114,5.0
5.123621,5.0
4.9519835,5.0
4.975414,5.0
5.042469,5.0
5.8576803,5.318759
5.0054855,5.0
5.132011,5.0
6.09788,6.0457573
5.037671,5.0
5.001047,5.0
5.5935845,6.468521
5.017832,5.0
5.044148,5.0
5.117268,7.124939
5.0294175,5.0
4.945712,5.0
5.0376945,5.0
5.1264095,5.0
5.144734,5.0
5.3785596,5.0
4.9414754,5.0
5.7169433,5.823909
6.479193,7.008774
4.936728,5.0
4.985502,5.0
4.9340296,5.0
5.1270876,5.0
4.995382,5.0
5.2548566,5.0
5.639043,5.0
5.8282843,5.958607
5.1233315,5.0
5.011267,5.0
6.797526,6.69897
4.996767,5.0
5.892657,6.823909
5.0298486,5.0
4.9328685,5.0
5.217131,5.0
5.043161,5.0
5.020424,5.0
5.2183514,5.0
5.2304716,5.0
4.989918,5.0
6.130575,6.7695513
5.3882213,5.0
4.99805,5.0
4.982494,5.0
4.998334,5.0
4.914681,5.0
5.0678697,5.0
5.0610523,5.0
6.165169,6.49485
4.960342,5.0
5.533512,5.0
5.042678,5.0
5.071338,5.0
5.0167565,5.0
5.0104084,5.0
4.9394627,5.0
6.325094,5.7447276
5.2315226,5.0
5.1599708,5.0
5.9924483,6.7695513
5.19401,5.0
4.9723334,5.0
4.9441924,5.0
4.9745646,5.0
5.402373,5.0
5.2924747,5.537602
7.949926,7.8860564
5.016955,5.0
5.039148,5.0
5.547313,5.69897
9.116772,7.008774
7.37344,7.387216
5.3493404,5.0
5.9453955,6.318759
10.20192,10.537602
4.970612,5.0
4.9600143,5.0
4.980485,5.0
6.19516,6.0
5.261752,5.0
9.087354,7.7695513
5.7322745,5.0
5.078236,5.0
5.041736,5.0
5.0799885,5.0
5.5715613,5.3665314
5.0591817,5.0
5.1379514,5.0
5.257144,5.0
5.43839,5.853872
5.210996,5.1870866
5.90042,5.7695513
4.901546,5.0
5.255052,5.4202166
9.142161,8.638272
5.152583,5.0
4.947094,5.0
5.029785,5.0
5.2591543,5.0
5.1975055,5.1191864
5.0922704,5.0
4.985163,5.0
5.981903,6.2441254
5.0459566,5.0
5.1327987,5.0
7.2345395,7.4202166
4.9720654,5.0
6.1578584,6.2839966
5.287403,5.0
4.9233885,5.0
5.0073495,5.0
8.733997,8.267606
5.02677,5.275724
4.9664316,5.0
7.094316,7.031517
4.9987574,5.0
6.4085956,6.0457573
4.9707313,5.0
6.0303097,6.920819
5.041548,5.0
5.089229,5.0
5.208545,5.09691
5.1303096,5.0
5.1759667,5.0
4.9232025,5.0
5.0419083,5.0
5.058039,5.0
5.077432,5.0
6.5104475,5.0
5.0442505,5.0
5.0145564,5.0
5.0694976,5.0
5.124414,5.0
4.992742,5.0
5.089172,5.0
7.08451,6.920819
5.3767915,5.0
9.727229,8.481486
4.954627,5.0
4.9752946,5.0
4.972418,5.0
6.2617636,6.823909
4.996825,5.0
4.9926553,5.0
4.9553237,5.0
5.132161,6.05061
4.991537,5.0
5.372921,6.0604806
6.7313256,7.236572
5.3923693,6.481486
6.156975,6.69897
5.0135503,5.0
6.064615,6.5686364
5.0740294,5.0
5.305574,5.0
7.537326,8.327902
5.59834,5.0
5.782599,5.7447276
5.0214686,5.0
5.1585073,5.0
5.0240664,5.0
5.5060844,6.180456
5.5384893,5.5850267
6.3796277,6.7695513
5.1360335,6.8860564
5.0830245,5.0
4.9981856,5.0
5.005136,5.0
5.1198893,7.2596374
5.187846,5.0
5.0341496,5.0
5.5921493,5.920819
7.289925,7.251812
4.999798,5.0
5.2758307,5.0
5.118477,5.0
5.204926,5.0
5.0546007,5.0
4.979333,5.0
5.065355,5.0
5.8940387,7.0
5.557795,5.853872
4.9887877,5.0
5.0429215,5.0
6.3021607,5.455932
5.0916166,5.0
5.3059287,5.4089355
5.349473,5.0
7.109209,6.5086384
4.998521,5.0
5.0684824,5.0
5.0063324,6.161151
5.1865993,5.0
5.33467,6.481486
5.328373,5.0
5.2482867,5.387216
4.918159,5.0
5.213501,5.0
5.051344,5.0
4.9681797,5.0
5.0637245,5.0
4.9980392,5.0
5.125946,5.0
5.0120373,5.0
5.3084774,5.0
5.4144034,5.0
5.0325594,5.0
4.981758,5.0
5.046091,5.0
5.248007,5.552842
4.976646,5.0
7.2717834,7.5228786
4.9783363,5.0
5.136171,5.823909
5.0470366,5.0
5.041693,5.0
5.5921493,6.086186
4.959509,5.0
5.0675035,5.0
7.40649,7.275724
5.050692,5.0
5.226092,5.0
6.574015,6.337242
6.0132203,5.7447276
8.245833,7.7695513
4.9923763,5.0
5.1350675,5.0
8.4018345,6.6777806
5.120818,5.0
5.571294,5.823909
5.5768027,6.29243
5.072518,5.0
5.0091276,5.0
4.9709477,5.0
5.056783,5.0
5.562387,5.0
4.9942427,5.0
5.301652,5.7212462
4.8920984,5.0
4.847895,5.0
5.472897,5.075721
5.065716,5.0
4.922835,5.0
5.3800383,7.3565474
5.0443416,5.0
7.753328,7.79588
5.111243,5.1487417
5.141454,6.221849
5.402589,5.49485
4.992353,5.0
5.26056,5.0
6.3137393,6.3565474
7.7448425,7.853872
5.793333,5.0
5.0207553,5.0
7.7026305,8.05061
6.803577,8.677781
6.4256983,7.275724
5.088441,5.0
5.656745,5.21467
4.968507,5.0
5.0361547,6.1307683
5.1194825,5.0
5.5333605,6.7447276
6.1360908,7.21467
5.139112,5.8860564
5.4037704,6.221849
5.046535,5.0
4.9462404,5.0
5.049108,5.0
4.946486,5.0
5.0161,5.0
4.9896984,5.0
5.8644395,6.552842
5.059955,5.0
5.141672,5.4202166
5.8199806,5.6382723
5.2586102,5.0
5.9508004,5.0
4.994092,5.0
4.938532,5.0
5.0452595,5.0
6.3583407,6.69897
5.0785937,5.0
5.167975,5.0
5.580837,5.004365
5.9727597,6.0
5.5376453,5.0
4.960444,5.0
5.0465565,5.0
5.529093,7.1366773
4.9752207,5.0
8.634307,8.443698
5.355376,6.3665314
4.9411297,5.468521
5.0469666,5.0
5.03365,5.0
5.3996863,5.853872
7.5377216,8.031517
5.1252394,5.0
5.0403876,5.0
5.7308965,5.8860564
4.997022,5.0
5.529801,5.0
5.3554845,6.7447276
5.1210976,5.60206
5.1640034,5.0
5.1104283,5.920819
5.0850205,5.0
5.5744157,6.309804
5.025457,5.0
7.110896,7.3279023
5.0189342,5.5086384
5.2003393,5.0
5.163207,5.0
4.9447947,5.0
5.325272,5.0
5.556917,5.0
4.9926896,5.0
4.9842095,5.0
5.830213,6.4436975
5.2775607,5.0
5.023838,5.0
4.985502,5.0
4.958753,5.0
5.191487,6.229148
5.048186,5.0
5.03607,5.823909
5.0447235,5.0
5.121255,5.0
5.1001196,5.0
5.083919,5.0
5.0292664,5.0
4.930926,5.0
5.122019,5.0
5.04355,5.0
5.165968,5.0
5.029713,5.0
4.9999905,5.0
5.288641,7.154902
5.787889,5.455932
4.953033,5.0
4.9590883,5.0
5.0107102,5.0
8.316614,8.420217
7.965247,7.086186
4.9778776,5.318759
5.6267223,6.6197886
5.03771,5.0
5.147337,5.154902
5.0162973,5.0
4.9677315,5.0
5.486062,5.5686364
4.9947376,5.0
5.0849285,5.0
5.023539,5.0
5.0974507,5.0
5.459275,5.49485
5.3158445,5.0
7.283212,7.79588
5.320589,5.0
4.9516625,5.0
5.2322345,5.0
4.926189,5.0
5.0399246,5.0
5.549227,8.823909
5.0905757,5.0
4.9681473,5.0
5.863955,7.4089355
4.9774346,5.0
8.168086,7.537602
6.320983,5.958607
5.22118,5.0
5.073969,5.0
5.6868577,5.6197886
6.953562,6.7695513
6.65121,5.958607
4.968732,5.0
5.4085255,6.167491
4.9677224,5.0
5.331585,5.0
5.1611085,5.0
5.130766,5.0
5.5044165,5.0
5.348403,5.0
4.9218106,5.0
5.319136,5.60206
5.0487776,5.0
5.214308,5.0
4.9773636,5.0
4.888586,5.0
8.445182,9.102373
5.6299486,5.0
4.905722,5.0
5.9818826,5.0
6.561464,6.823909
6.7679796,10.408936
7.2324624,8.0
6.118487,5.0
7.25799,7.251812
5.4059677,5.6777806
5.2136106,5.0
5.029512,5.0
8.224105,8.568636
5.053223,5.180456
5.007801,5.0
5.097503,6.21467
4.975055,5.0
5.297405,5.69897
4.9776297,5.0
6.5384965,5.69897
5.0596943,5.0
5.4081464,5.0
5.0528536,5.0
5.049724,6.552842
5.219213,5.0
5.0214686,5.0
5.1387153,5.0
5.2914014,5.0
5.046891,5.0
5.1815934,5.0
5.5678406,5.0
5.068798,5.0
5.0043745,5.0
5.0358124,5.0
5.1950684,5.0
5.091186,5.0
5.1473413,5.0
6.184941,5.455932
5.168045,5.0
5.86882,6.5086384
5.145472,5.0
5.0248227,5.0
5.04595,5.0
5.108709,5.0
5.2318926,5.0
5.939015,5.6575775
5.1433372,6.29243
5.060212,5.0
5.1071844,5.0
6.505669,6.3565474
5.147406,5.0
9.274028,9.408936
5.0166216,5.0
5.3143296,5.823909
5.1709404,5.0
4.949251,5.0
5.0028224,5.0
6.002312,7.3565474
5.187457,6.376751
5.011665,5.0
7.614561,7.7212462
5.398297,5.070581
5.007303,5.0
5.0385404,5.0
5.083767,5.0
5.091821,5.0
5.3545556,5.0
5.067042,5.0
5.0601377,5.0
5.013811,5.0
6.413184,7.1870866
5.0838566,5.0
5.7296333,5.8860564
5.603859,5.0
4.8799257,5.0
5.219634,5.0
4.9908686,5.0
5.137212,5.0
5.147153,5.0
6.541565,6.6575775
5.308488,5.537602
6.304081,6.4436975
7.191896,8.065501
5.1165643,5.0
5.1801925,5.0
4.9990926,5.0
5.1039534,5.0
5.203654,7.7447276
5.174266,5.124939
7.8849664,7.6382723
4.993839,5.0
5.0310993,5.0
7.2717834,7.455932
5.177768,5.0
4.939765,5.0
4.9352546,5.0
4.9842014,5.0
5.195626,5.0
6.1477923,6.102373
5.474844,6.236572
5.385698,5.0
5.010037,5.0
5.013566,5.4436975
5.035349,6.7212462
5.1143017,5.0
5.5612197,5.4317985
5.166678,5.0
4.985978,5.0
5.2548566,5.3467875
6.9908257,5.0
5.0374594,5.0
4.975663,5.0
4.9621515,5.0
5.0802827,5.0
5.7508926,6.60206
5.016493,5.0
7.3977776,6.2676063
4.9750023,5.0
4.7774434,5.0
4.9674163,5.0
5.023488,5.0
5.163938,6.031517
5.3148823,5.0
4.9933124,5.0
5.5930824,5.30103
7.089687,7.161151
5.33836,5.0
4.9917345,5.0
5.074609,5.0
7.0468493,5.026872
4.991169,5.0
4.9265933,5.0
5.80406,5.0
4.9721093,5.0
7.6016726,8.508638
5.1484,5.0
5.1161175,5.0
5.005048,5.0
5.069621,5.0
5.006938,5.0
6.5737123,7.318759
6.484126,6.49485
6.483753,6.920819
5.1004496,5.0
5.0836353,5.0
5.259194,5.1870866
5.046622,5.0
5.120302,5.0
6.453929,6.5686364
5.0134325,5.0
5.4638944,5.958607
5.0036464,5.0
4.948061,5.0
5.672483,5.1079054
5.263052,5.0
5.0842357,5.0
4.9518223,5.0
5.23228,5.6575775
5.366895,5.0
5.6658974,5.0
5.205249,5.0
5.045353,5.0
4.9283876,5.0
5.194995,5.0
5.0096927,5.0
5.0979958,5.0
6.587969,8.244125
7.731758,7.4202166
5.4277225,5.0
5.0453277,5.958607
5.0338855,5.0
5.026231,5.0
5.745038,5.8860564
5.002359,5.0
5.0457535,5.0
5.1099873,5.7212462
5.116143,5.0
5.021822,5.0
5.1506824,5.318759
5.3394113,5.5086384
5.0035777,5.455932
5.0066876,5.0
5.0379434,5.0
4.9314594,5.0
5.0393243,5.0
5.6135426,6.3565474
4.984473,5.0
5.5265775,5.0
5.0560927,5.0
5.027629,5.0
4.9884176,5.0
5.0548854,5.0
5.0683136,5.0
5.2389083,5.4089355
5.549227,8.823909
4.968104,5.0
5.0873594,5.376751
5.7513356,5.823909
5.18227,5.0
5.0631175,5.0
5.028658,5.0
5.032561,5.0
5.2339673,5.0
5.3201075,5.0
5.099964,5.6197886
5.61542,5.0
5.067331,5.0
4.996191,5.0
4.8749976,5.0
5.1476064,5.0
5.1197886,5.0
4.9283986,5.0
9.728613,9.677781
5.4876533,5.0
5.1133537,5.0
4.9955177,5.0
5.036195,5.0
5.010164,5.0
5.4599757,5.0
5.016923,5.5686364
5.4927645,5.0
5.290049,5.0
5.0048494,5.0
6.756765,5.337242
4.9687986,5.0
5.1506543,6.05061
4.995809,5.0
5.5980377,8.552842
6.0671945,7.3279023
5.1128254,5.0
5.2197857,5.0
6.2821813,7.19382
5.65966,6.5228786
4.993646,5.0
5.626611,5.0
5.5945086,6.0222764
6.6997914,6.468521
6.7606077,6.853872
5.3698997,6.6575775
5.5225563,5.0
5.3157425,6.6197886
5.977998,5.0
5.0130286,5.0
5.096639,5.0
5.0024796,5.0
5.036007,5.0
4.959821,5.0
5.019371,5.2441254
5.0545993,5.0
5.1210976,5.7695513
5.052968,5.0
5.4774966,5.0
5.2191734,5.0
5.03069,5.0
5.301193,5.0
5.242688,5.0
4.9740033,5.0
5.043952,5.0
5.5464234,5.0
5.3398514,5.0
8.727464,8.958608
5.100455,5.0
5.1753297,5.0
5.4022446,5.0
5.0089574,5.0
4.9591484,5.0
5.279346,5.823909
5.560849,7.1870866
5.1909895,5.0
5.4003816,5.0
5.5520196,6.113509
5.108165,5.19382
5.9253635,5.0
4.99982,5.0
5.056214,5.0
5.0235615,5.0
5.050379,5.0
5.024935,5.0
5.090516,5.2839966
5.9070277,9.275724
5.2159753,5.0
6.107413,5.920819
4.9234195,5.0
6.1618576,5.0
4.771212,5.0
5.6858177,5.0
5.2130876,5.0
5.2009344,5.0
5.440022,5.823909
4.9795694,5.0
5.0586715,5.0
5.0231504,5.0
5.0324464,5.0
5.048988,6.102373
5.190327,5.0
5.3702965,5.0
5.08912,5.0
5.14138,7.0132284
5.9024873,5.0
5.783232,6.7212462
5.6371255,5.0
6.05288,7.2676063
5.065928,5.6197886
4.994651,5.0
5.078236,5.0
5.300922,5.0
5.407982,5.0
5.810731,5.920819
5.238254,5.7447276
5.0593624,5.0
4.957583,5.0
4.9140315,5.0
4.9625196,5.0
4.9640584,5.0
4.9462657,5.0
4.9941983,5.0
5.0868387,5.0
5.0166216,5.0
4.9468646,5.0
5.1119223,5.0
5.57124,5.60206
4.965923,5.0
5.211239,5.0
5.173582,6.4202166
4.9874024,5.0
5.344683,8.769551
6.259219,5.8860564
5.019982,5.0
4.890421,5.0
5.0465083,5.0
5.8976235,7.6777806
5.3536754,5.0
5.040973,5.0
5.9879894,5.0
6.155162,5.8860564
5.085032,5.0
5.741277,5.5686364
5.2812333,6.1870866
5.172959,5.0
5.027475,5.0
4.985423,5.0
5.787286,5.1487417
5.0318627,5.0
5.0423245,5.0
6.7079153,5.4436975
4.985995,5.376751
5.1621914,5.0
5.019102,5.0
5.2136106,5.0
4.962436,5.0
5.3989854,5.0
5.0691853,5.69897
5.0279074,5.0
5.9612827,7.2676063
5.3323736,5.0
4.97729,5.0
5.061339,5.0
5.29382,5.0
5.0118804,5.0
6.956712,6.19382
4.9622602,5.0
5.008765,5.0
6.3959613,7.958607
5.061932,5.0
4.977949,5.0
5.1194067,5.0
5.170313,5.0
5.185614,5.229148
5.0154877,5.0
4.985937,5.0
4.983232,5.0
5.155155,5.0
6.09788,6.070581
5.210218,5.0
5.1562533,7.207608
5.0331116,5.0
8.235078,8.886057
5.0227056,5.0
5.2312,5.0
5.237194,5.0
5.0637717,5.0
5.8263164,5.5850267
5.3965526,5.0
5.71596,5.0222764
5.0533404,5.0
5.086238,5.0
4.92193,5.0
8.241786,8.0
4.9688916,5.0
5.028043,5.958607
7.510987,8.21467
4.993903,5.0
4.8705053,5.0
5.0544524,5.0
5.015494,5.0
5.0591803,5.0
5.0886645,5.0
6.1001267,6.30103
6.393966,6.4317985
6.1612973,6.7212462
5.0136614,5.0
5.1829677,5.0
7.187278,7.537602
4.9687757,5.0
6.5262756,6.3279023
5.044336,5.0
4.984612,5.0
5.023407,5.1870866
6.1010456,5.958607
4.929035,5.0
5.4975176,5.0
5.0101514,5.0
6.710814,9.236572
5.002724,5.0
4.9844093,5.0
5.0159273,5.0
5.2588663,5.2839966
5.030072,5.0
6.589612,6.60206
5.0591817,5.0
5.8343477,5.0
5.0495872,5.0
5.049668,5.0
5.026195,5.0
5.5934033,5.823909
5.7222705,6.4436975
5.719773,7.69897
5.0066814,5.0
4.9930515,5.0
4.970694,5.0
5.71505,7.102373
5.0138597,5.0
5.0477853,5.0
4.9999886,5.0
6.0532465,5.0
4.977539,5.0
4.967014,5.0
4.988487,5.0
5.3822827,5.7212462
5.016953,5.0
5.0302434,5.1191864
5.180499,6.0604806
8.153461,8.60206
5.0887127,5.0
5.1624126,5.0
5.241066,5.0
7.1681886,5.7447276
5.5251994,5.0
5.026339,5.0
5.0902963,5.0
5.7014813,6.5686364
5.302114,5.0
4.999458,5.0
7.608198,6.920819
5.1825294,5.0
4.9674163,5.0
5.425772,5.0
6.489891,5.0
5.5330215,5.6382723
5.428407,5.920819
5.112909,5.0
4.965427,5.0
5.162795,5.0
5.1450934,5.0
5.8133802,8.69897
4.9779716,5.0
5.158873,5.0
5.090126,5.0
5.9030547,6.275724
4.9549947,5.0
5.1233244,5.0
5.8773546,5.0
5.0064087,5.0
4.9891787,5.0
5.252157,5.0
