y_pred,y_true
5.115063,5.0
5.0374947,5.0
7.539886,7.8860564
4.9779625,5.0
5.097862,5.0
5.8265157,6.09691
4.9960313,5.0
4.961131,5.0
5.0618157,5.0
5.384596,5.49485
8.615845,7.69897
5.239884,5.0
5.2212586,7.823909
5.4803095,5.0
5.3162537,5.229148
5.013491,5.0
5.1600547,5.0
4.999633,5.0
5.269075,5.5228786
6.309115,5.0
5.0089493,5.0
5.8201704,5.0
5.2908874,5.0
5.0578594,5.0
5.253602,5.0
5.0459995,5.0
5.002838,5.376751
5.0254903,5.0
8.9491825,9.853872
5.0821514,5.4317985
4.9892054,5.0
5.0032754,5.0
5.0018826,5.0
5.0799217,5.0
6.8883333,7.055517
5.05958,5.0
5.1394305,5.0
5.023104,5.0
8.279831,8.229148
5.4835362,6.4202166
5.00248,5.0
5.7244415,6.337242
5.789766,6.0
7.00627,7.69897
4.9573603,5.0
5.2504463,5.0
7.0523677,6.1191864
4.8718886,5.0
4.965431,5.0
5.029862,5.0
5.124123,5.0
5.0812078,5.481486
5.217344,5.0
5.9791956,5.0
5.0250106,5.0
5.330244,5.4436975
5.1522326,5.0
5.631023,5.6197886
4.995241,5.0
4.975031,5.0
6.3994155,5.0
4.9835806,5.0
5.0764027,7.207608
5.0381465,5.0
5.034663,5.0
5.1649337,5.6382723
5.317816,5.0
5.044335,5.0
5.0252223,5.0
5.0418634,5.0
5.036546,5.0
4.965706,5.0
5.010035,5.0
4.938114,5.0
5.0438933,5.0
5.1800604,5.0
5.1257057,5.0
5.3293777,5.4317985
5.0827117,5.0
5.324591,5.537602
5.0455556,5.0
5.818026,6.6382723
5.2125454,5.0
6.3695803,5.958607
6.422212,6.1079054
5.277755,5.0
5.019075,5.0
5.1035876,5.0
5.3673034,5.0
5.3187213,5.0
4.9092965,5.0
5.1672654,5.958607
5.0121317,5.0
5.411206,5.0
5.9080048,6.2006593
5.0300474,5.0
5.3926363,5.958607
5.091508,5.0
5.119146,5.0
6.0828176,6.823909
5.049932,5.0
5.1819205,5.0
4.985503,5.0
4.926889,5.0
4.911776,5.0
5.3384967,5.251812
5.0614324,5.0
4.862883,5.0
5.0196786,5.0
5.041565,5.0
5.134845,5.251812
4.9537063,5.0
5.1009307,5.0
5.0561357,6.5086384
6.9934263,7.6575775
5.198301,5.0
4.978344,5.0
4.994958,5.0
5.0258822,5.0
4.984339,5.0
7.7922463,7.1739254
6.5845037,6.853872
7.93519,8.49485
5.186706,5.0
6.935533,5.853872
5.1904783,5.0
5.9487934,6.221849
4.9931097,5.0
6.6280313,7.124939
5.165399,5.0
5.1061363,5.0
5.3242774,5.5686364
5.1160817,5.0
4.8948784,5.0
8.344949,8.638272
6.525799,6.2596374
5.7359757,6.4436975
5.0435705,5.0
5.519376,8.49485
5.331059,5.0
5.0426044,5.0
5.1441655,5.0
5.0272436,5.0
4.9808197,5.0
5.0091405,5.0
5.2536454,5.920819
5.4571905,5.79588
6.49128,7.387216
5.651585,6.309804
5.036379,5.0
4.9879622,5.0
5.2725534,5.0
5.0306234,5.0
5.3406525,5.0
5.1025233,5.0
5.0375776,5.0
5.0809727,5.0
5.217325,6.207608
5.49973,5.0
5.044866,5.0
7.4980826,7.537602
4.923629,5.0
5.0925946,5.0
5.332955,5.5228786
5.047595,5.0
4.932855,5.0
5.6625686,6.853872
4.98024,5.0
5.02042,5.0
5.122756,5.0
6.15557,7.026872
6.7611303,5.7212462
6.6446104,5.5228786
6.0864453,6.19382
5.5910296,5.0
6.0595703,5.0
5.0810003,5.0
4.8860598,5.0
5.4132047,5.0
5.016529,5.0
5.0710664,7.376751
5.0415173,5.0
6.460363,7.102373
5.2101455,5.0
5.1520343,5.0
5.0369616,5.0
4.947827,5.0
5.0200706,5.0
6.0595703,6.1870866
5.03959,5.0
6.094177,5.69897
9.192167,9.187087
5.0442834,5.0
5.0392103,5.0
5.3647194,5.6777806
5.1355214,5.0
5.3164496,5.0
6.018971,6.4436975
5.4886923,5.8860564
5.5336404,6.387216
4.9931684,5.0
5.6091485,6.3279023
5.090158,5.5228786
5.0756884,5.7447276
5.0926814,5.0
5.300277,5.0
6.2197275,6.552842
5.1893244,5.0
5.2842736,5.7447276
5.122213,5.0
4.988005,5.0
4.7600493,5.0
5.069392,6.221849
5.2936654,5.920819
5.032344,5.0
5.1183577,5.0
7.368216,6.823909
5.012892,5.0
4.910308,5.0
5.1590533,5.0
5.097707,5.113509
8.1608515,8.744727
5.6639705,5.0
5.1870513,5.0
4.9983306,5.0
5.3886156,6.124939
5.2446294,5.0
5.7125134,5.0
5.0381317,5.0
5.0200224,5.0
6.638884,7.920819
5.1287475,5.0
5.180593,5.0
6.1409545,7.455932
5.10232,5.0
5.258222,5.0
4.992328,5.0
6.8539705,6.920819
5.1744595,5.0
6.4320655,7.853872
4.981751,5.0
4.9866357,5.0
5.0456085,5.0
5.0201592,5.0
6.610695,6.1739254
5.034333,5.0
5.1048093,5.0
5.1105003,5.0
4.8802495,5.0
7.6393743,7.853872
6.969357,7.6382723
4.977071,5.0
5.3346214,6.387216
5.104896,5.0
5.070954,5.0
5.3434496,5.7212462
4.9919353,5.0
5.0604362,5.0
6.0250716,5.0457573
4.98409,5.0
5.0064635,5.39794
5.5345397,5.0
5.2508655,5.0
5.964304,5.30103
8.615845,7.8860564
6.814766,6.958607
4.961838,5.0
5.9603996,5.920819
4.9829683,5.0
5.038971,5.0
5.03783,5.0
5.063951,5.0
5.1446033,5.0
6.7368674,7.309804
5.59395,5.5086384
5.0480347,5.6777806
5.0129175,5.0
7.079662,8.387217
5.021779,5.0
5.0693874,5.0
4.9014463,5.0
5.0495114,5.0
5.480126,5.0
5.5466285,5.0
4.89737,5.0
5.119964,5.0
5.2992487,5.0
5.260193,5.0
4.9835668,5.0
5.2106814,5.0
5.088901,5.0
4.9411154,5.0
5.046867,5.0
5.0141892,5.0
5.0749288,7.154902
5.9677835,6.017729
5.288708,5.30103
5.1177125,5.0
5.614727,5.0
5.0387816,5.0
4.976221,5.0
5.279201,5.0
8.210334,9.251812
5.2397413,5.0
6.654093,5.5086384
5.9516525,8.30103
5.015003,5.0
5.019075,5.0
5.102292,5.0
5.4023957,5.0
4.9652433,5.0
5.0540714,5.0
5.378283,5.0
5.02694,5.0
5.42064,5.537602
5.011727,5.0
4.984938,5.0
5.0252476,5.0
5.1928773,6.958607
5.079485,5.0
5.0472016,5.0
5.8311305,5.481486
5.059021,5.0
5.6224017,6.5850267
7.0493627,6.091515
5.056983,5.0
7.5177245,8.1549015
5.3246,6.2676063
6.2234616,6.7695513
5.015492,5.0
5.6185627,6.4202166
5.030409,5.0
5.1335516,5.0
5.1952357,5.0
7.091373,8.537602
5.113999,5.0
5.120862,5.0
5.006624,5.0
5.042851,5.0
6.3641467,6.853872
5.0626345,5.0
4.97273,5.0
5.0476966,5.0
5.1825886,5.0
4.9853034,5.0
5.0730586,5.0
5.0107265,5.0
5.0141544,5.0
8.013786,5.5086384
5.643024,6.3467875
5.0587506,5.0
6.6033006,6.6575775
5.3167453,5.0
5.0538416,5.0
5.010351,5.0
5.504177,7.5228786
5.6492143,5.4089355
5.070954,5.0
4.9830537,5.0
5.023132,5.0
4.9919353,5.0
5.1894946,5.0
5.053559,5.0
5.02101,5.0
7.5912385,8.05061
4.967984,5.0
5.092317,5.0
7.3644595,5.8860564
5.0116925,5.0
6.102323,6.3665314
4.962697,5.0
5.9942975,6.5086384
5.1878185,5.0
5.030298,5.0
4.989116,5.0
6.2569246,5.853872
5.083757,5.0
5.0500474,5.0
5.2030106,5.0
5.1868935,5.481486
5.0591807,5.0
5.0426044,5.0
4.815025,5.0
5.102026,5.0
5.023761,5.0
5.3169875,5.5228786
4.963568,5.0
5.0426044,5.0
8.152776,7.387216
5.8079605,6.5086384
7.0164647,6.1191864
5.045568,5.0
4.9816146,5.6575775
5.04173,6.2006593
5.5497427,5.69897
5.908739,5.0
5.6627855,5.0
5.042387,5.0
4.96675,5.0
5.145514,5.0
5.3428903,5.4089355
6.574857,5.0
5.097255,5.7212462
5.084765,5.0
5.0312886,5.7212462
4.9772267,5.0
5.096631,5.0
5.676538,6.2839966
5.0023327,5.0
5.0941453,5.0
5.0294127,5.0
5.1974607,5.5686364
5.1493344,6.229148
5.286229,5.0
5.103867,5.0
4.9721527,5.0
5.0312634,5.0
5.296344,5.4089355
5.068713,5.0
5.0665164,5.0
6.766623,7.2596374
5.0217648,5.0
5.042806,5.0
5.011795,5.0
6.2711396,6.8860564
4.9257445,5.0
5.0317836,5.0
5.048835,5.0
8.382803,8.886057
4.8566256,5.0
4.932867,5.49485
5.229105,5.0
5.340075,5.853872
5.6021247,6.455932
6.058744,6.5686364
5.2289243,5.958607
5.175824,5.0
5.0002413,5.0
7.1415873,6.6575775
4.9936213,5.0
5.227216,5.0
5.778429,8.275724
6.5180225,6.920819
6.0381284,6.6777806
5.3342085,5.0
5.7885327,5.6382723
5.3650513,5.0
7.34953,7.3279023
5.670251,5.221849
6.389695,5.8860564
5.135186,5.6575775
6.3976436,5.5228786
5.204765,5.0
4.9750714,5.0
5.080069,5.0
5.24408,5.0
6.7760997,6.8860564
5.0803466,5.0
5.000098,5.0
5.0858383,5.0
5.1082563,5.0
5.102562,5.0
5.565206,5.207608
5.0421543,5.0
5.5864882,5.0
5.1758704,5.0
4.9657235,5.0
4.962722,5.0
5.002811,5.0
5.379024,5.0
5.0282426,5.0
9.366668,9.585027
4.976134,5.0
5.0844655,5.0
5.005401,5.0
5.601331,6.552842
5.397639,5.8860564
5.1033006,5.0
5.0104337,5.0
5.0499473,5.0
6.055508,5.455932
5.0718403,5.0
5.0734687,5.0
5.347298,5.0
5.119793,5.0
4.9163365,5.0
4.9712934,5.0
5.773408,5.026872
5.101497,5.0
4.9421086,5.0
4.904286,5.0
5.0956273,5.0
5.044232,5.0
5.0777783,5.0
8.864394,8.21467
5.067406,5.0
5.020071,5.0
5.0385585,5.0
5.0940804,5.0
5.1568646,5.0
4.9425907,5.0
7.539921,8.180456
4.9269137,5.0
5.115581,5.0
5.21784,5.1739254
5.245505,5.0
5.2904572,6.4317985
5.4237757,6.2441254
5.1312413,5.0
6.7011895,7.481486
5.8907247,5.1487417
5.070135,5.0
5.803826,6.79588
5.0395136,5.0
5.0147667,5.0
5.017364,5.0
5.0382633,5.0
5.042621,5.0
5.031532,5.0
5.7805505,7.537602
5.2183414,5.0
5.0338902,5.0
5.423789,5.7212462
5.319289,5.6777806
4.9929843,5.0
5.066417,5.0
6.6319337,5.823909
5.055681,5.0
5.049347,5.0
5.214342,5.0
5.142886,5.0
4.985725,5.0
5.040501,5.0
5.0780644,5.0
5.388251,6.537602
6.529413,6.6777806
5.0912642,5.0
5.009426,5.0
5.12664,5.0
4.9965873,5.0
4.882294,5.0
5.0808463,5.0
5.4430633,5.318759
4.9991827,5.0
5.110705,5.0
6.0023494,6.0457573
5.2153125,5.0
5.0368896,5.0
5.681538,6.468521
5.0834813,5.0
5.0522985,5.0
5.111669,7.124939
5.119442,5.0
5.084796,5.0
5.0355854,5.0
5.0926714,5.0
5.044218,5.0
5.434595,5.0
4.9460616,5.0
5.804668,5.823909
6.489306,7.008774
5.019991,5.0
5.0062213,5.0
4.9810233,5.0
5.110557,5.0
4.9810014,5.0
5.383294,5.0
5.6349063,5.0
5.765082,5.958607
5.1161294,5.0
4.9934335,5.0
6.5625515,6.69897
5.039917,5.0
5.8530254,6.823909
5.0674763,5.0
5.0273314,5.0
5.1922903,5.0
5.0461044,5.0
4.992639,5.0
5.3888636,5.0
5.1826663,5.0
5.019881,5.0
6.242759,6.7695513
5.376822,5.0
5.0170975,5.0
5.025432,5.0
5.1972523,5.0
4.9291267,5.0
4.9508357,5.0
5.088015,5.0
5.7348948,6.49485
5.006627,5.0
5.4414587,5.0
5.1310277,5.0
5.0292835,5.0
5.0160217,5.0
5.02252,5.0
5.028164,5.0
5.8126435,5.7447276
5.4261956,5.0
4.959558,5.0
6.3399935,6.7695513
5.100588,5.0
5.0178733,5.0
4.861109,5.0
4.99659,5.0
5.2560706,5.0
5.1227155,5.537602
8.030438,7.8860564
4.9882073,5.0
5.061425,5.0
5.992245,5.69897
9.338026,7.008774
7.2324476,7.387216
5.261926,5.0
6.0595703,6.318759
10.323066,10.537602
5.01222,5.0
5.025971,5.0
4.9303985,5.0
6.161719,6.0
5.149233,5.0
8.923626,7.7695513
5.6478624,5.0
5.0879264,5.0
4.9745383,5.0
5.0843287,5.0
5.3165507,5.3665314
5.082551,5.0
5.200513,5.0
5.1121373,5.0
5.4186378,5.853872
5.205422,5.1870866
6.097717,5.7695513
5.042949,5.0
5.352599,5.4202166
8.894236,8.638272
4.9535413,5.0
5.0218406,5.0
4.9836955,5.0
5.067449,5.0
5.153502,5.1191864
5.1082206,5.0
4.9510856,5.0
5.999155,6.2441254
4.9987764,5.0
5.1991878,5.0
6.9158425,7.4202166
5.0078306,5.0
6.255411,6.2839966
5.4846425,5.0
5.0076,5.0
5.049593,5.0
8.864394,8.267606
5.0230894,5.275724
5.225484,5.0
6.707841,7.031517
5.075581,5.0
6.274622,6.0457573
5.042108,5.0
5.731079,6.920819
5.057712,5.0
5.109889,5.0
5.1015863,5.09691
4.9884505,5.0
5.1321383,5.0
4.997399,5.0
5.0494204,5.0
5.027853,5.0
5.02316,5.0
6.3216553,5.0
4.7787223,5.0
5.073383,5.0
5.0328097,5.0
5.15075,5.0
4.9944973,5.0
4.9536166,5.0
6.8246,6.920819
5.135995,5.0
9.047639,8.481486
4.9695463,5.0
4.968148,5.0
5.0394273,5.0
6.1834908,6.823909
5.067473,5.0
5.036494,5.0
4.991405,5.0
5.27615,6.05061
4.9665947,5.0
5.260479,6.0604806
6.6280313,7.236572
5.160391,6.481486
6.2894044,6.69897
4.9926386,5.0
6.268914,6.5686364
5.107261,5.0
5.4905515,5.0
7.3644595,8.327902
6.1139135,5.0
5.9852614,5.7447276
5.080081,5.0
5.1350365,5.0
5.0707726,5.0
5.510663,6.180456
5.494761,5.5850267
6.51097,6.7695513
5.6360598,6.8860564
5.0903945,5.0
4.925813,5.0
5.028223,5.0
5.0280385,7.2596374
5.1462684,5.0
5.0351295,5.0
5.283058,5.920819
7.336872,7.251812
4.9913564,5.0
5.227421,5.0
5.0379,5.0
5.344935,5.0
4.9272876,5.0
4.9702063,5.0
5.128214,5.0
6.2246995,7.0
5.6846676,5.853872
4.997185,5.0
5.3950605,5.0
5.8975344,5.455932
5.0351586,5.0
5.3335786,5.4089355
5.2940407,5.0
7.116042,6.5086384
5.010233,5.0
5.211314,5.0
5.066768,6.161151
5.269075,5.0
5.640809,6.481486
5.557902,5.0
5.321674,5.387216
4.993312,5.0
5.1590133,5.0
4.9806013,5.0
4.954186,5.0
5.0644784,5.0
5.047577,5.0
5.0548778,5.0
5.1094594,5.0
5.3662567,5.0
5.258584,5.0
4.972474,5.0
5.0214252,5.0
5.075173,5.0
5.348974,5.552842
4.949296,5.0
7.390748,7.5228786
4.9273524,5.0
5.257886,5.823909
5.0107493,5.0
5.065731,5.0
5.283058,6.086186
5.060702,5.0
4.943794,5.0
7.8214307,7.275724
4.9878263,5.0
5.1924567,5.0
6.5963936,6.337242
5.917163,5.7447276
8.496837,7.7695513
4.9666877,5.0
5.187412,5.0
7.955192,6.6777806
5.1604524,5.0
5.378117,5.823909
5.673335,6.29243
5.0058217,5.0
5.083144,5.0
5.045711,5.0
5.0999656,5.0
5.4798512,5.0
5.008895,5.0
5.2491584,5.7212462
4.9580216,5.0
4.902994,5.0
5.6034527,5.075721
5.0357995,5.0
5.256046,5.0
5.513223,7.3565474
5.0571837,5.0
7.658403,7.79588
5.0454984,5.1487417
5.075604,6.221849
5.215054,5.49485
4.991515,5.0
5.4017067,5.0
5.683525,6.3565474
7.606452,7.853872
5.652742,5.0
4.9812584,5.0
7.594069,8.05061
7.3445673,8.677781
6.3507047,7.275724
5.0850296,5.0
5.5862813,5.21467
5.0351534,5.0
5.9130573,6.1307683
5.0760803,5.0
5.606826,6.7447276
5.6661086,7.21467
5.1012216,5.8860564
5.7815475,6.221849
5.281627,5.0
5.0405436,5.0
5.040178,5.0
4.9784994,5.0
5.2229385,5.0
4.9731464,5.0
5.7100735,6.552842
5.099455,5.0
5.1015315,5.4202166
5.571234,5.6382723
5.1723557,5.0
5.948909,5.0
4.9722495,5.0
5.026703,5.0
5.0271344,5.0
5.4643455,6.69897
5.1946564,5.0
5.130694,5.0
5.6789317,5.004365
5.9773345,6.0
5.4445076,5.0
4.9830194,5.0
5.020665,5.0
5.295109,7.1366773
5.0325136,5.0
8.624224,8.443698
5.341502,6.3665314
4.943945,5.468521
5.028712,5.0
4.937909,5.0
5.255759,5.853872
7.102691,8.031517
5.142658,5.0
5.0500245,5.0
5.2907295,5.8860564
5.0224237,5.0
5.8247232,5.0
5.333664,6.7447276
5.293881,5.60206
5.0683403,5.0
5.251203,5.920819
5.1363287,5.0
5.7970715,6.309804
5.0303073,5.0
7.325323,7.3279023
4.9904594,5.5086384
5.14564,5.0
5.237055,5.0
5.003197,5.0
5.1676254,5.0
5.520269,5.0
4.9445233,5.0
4.985931,5.0
5.660649,6.4436975
4.985797,5.0
5.0186305,5.0
5.0062213,5.0
4.987244,5.0
5.0557504,6.229148
5.0339217,5.0
5.208965,5.823909
5.1552286,5.0
5.156518,5.0
5.2161703,5.0
5.1004415,5.0
5.0301843,5.0
5.024018,5.0
5.1490235,5.0
4.97225,5.0
5.140221,5.0
5.0766015,5.0
5.140326,5.0
5.6881013,7.154902
5.5362663,5.455932
5.0321574,5.0
4.9847474,5.0
5.0319285,5.0
8.526026,8.420217
7.466841,7.086186
5.0505157,5.318759
5.152505,6.6197886
4.9321556,5.0
5.1411157,5.154902
4.9769993,5.0
5.068546,5.0
5.396407,5.5686364
5.0436068,5.0
5.052479,5.0
5.009987,5.0
5.15982,5.0
5.84184,5.49485
5.3585176,5.0
7.0977073,7.79588
5.216187,5.0
4.946645,5.0
5.256157,5.0
4.997661,5.0
5.05645,5.0
5.519376,8.823909
5.037244,5.0
4.997852,5.0
5.969212,7.4089355
5.0249257,5.0
7.4245906,7.537602
6.045342,5.958607
5.2889028,5.0
5.0984674,5.0
5.9206486,5.6197886
7.10556,6.7695513
7.033768,5.958607
5.171886,5.0
5.2569776,6.167491
4.9558053,5.0
5.3313622,5.0
5.7847886,5.0
5.050789,5.0
5.3073254,5.0
5.396406,5.0
5.1319304,5.0
5.339581,5.60206
5.072537,5.0
5.135808,5.0
4.9951653,5.0
5.005015,5.0
7.7540603,9.102373
5.4787936,5.0
5.009899,5.0
5.7185497,5.0
6.3441143,6.823909
7.638217,10.408936
7.30431,8.0
6.3770905,5.0
8.08922,7.251812
5.0528054,5.6777806
5.501755,5.0
5.027697,5.0
8.369094,8.568636
5.2027707,5.180456
5.022424,5.0
5.0635953,6.21467
4.9563174,5.0
5.2577605,5.69897
5.0234466,5.0
6.5749297,5.69897
4.9985776,5.0
5.236695,5.0
5.031492,5.0
5.186182,6.552842
5.2879186,5.0
5.080081,5.0
5.0390263,5.0
5.155829,5.0
5.1055274,5.0
5.1794896,5.0
5.374818,5.0
5.127962,5.0
5.102026,5.0
5.0092044,5.0
5.131774,5.0
5.014318,5.0
5.1005597,5.0
6.4744964,5.455932
5.1807313,5.0
5.524353,6.5086384
5.081355,5.0
4.9806747,5.0
5.118082,5.0
5.0908065,5.0
4.8683147,5.0
5.805384,5.6575775
5.080858,6.29243
5.079088,5.0
4.9692173,5.0
7.1459904,6.3565474
5.1546345,5.0
8.729769,9.408936
4.988005,5.0
5.298514,5.823909
5.210193,5.0
5.008611,5.0
5.004938,5.0
6.357331,7.3565474
5.2535415,6.376751
5.0592856,5.0
7.3195353,7.7212462
5.258848,5.070581
5.002147,5.0
4.9819536,5.0
5.1015544,5.0
5.0169487,5.0
5.4257193,5.0
5.00645,5.0
5.064632,5.0
5.081587,5.0
6.2759213,7.1870866
5.2515607,5.0
5.615175,5.8860564
5.411166,5.0
5.015263,5.0
5.217555,5.0
5.02466,5.0
5.1339507,5.0
5.041328,5.0
6.939322,6.6575775
5.248036,5.537602
6.074693,6.4436975
7.117339,8.065501
5.122257,5.0
5.207137,5.0
4.935178,5.0
5.174056,5.0
5.3905563,7.7447276
5.112972,5.124939
8.09003,7.6382723
5.2266917,5.0
5.137499,5.0
7.390748,7.455932
5.0945725,5.0
5.070573,5.0
5.00248,5.0
5.0805,5.0
5.1618886,5.0
5.9170737,6.102373
6.056391,6.236572
5.2258315,5.0
4.990059,5.0
5.147348,5.4436975
5.0305057,6.7212462
5.086928,5.0
5.5375504,5.4317985
5.135091,5.0
5.034333,5.0
5.383294,5.3467875
6.8348765,5.0
5.0646205,5.0
4.926132,5.0
4.910142,5.0
5.037168,5.0
5.874308,6.60206
4.950106,5.0
7.3771067,6.2676063
4.9630632,5.0
4.9196005,5.0
5.1729383,5.0
5.094441,5.0
5.2698693,6.031517
5.194586,5.0
4.991879,5.0
6.3994155,5.30103
7.3960576,7.161151
5.4254985,5.0
5.0372124,5.0
5.0687623,5.0
7.030119,5.026872
5.011642,5.0
5.064531,5.0
5.3881173,5.0
5.030641,5.0
7.5130377,8.508638
5.1998053,5.0
5.0864697,5.0
5.0685134,5.0
5.0712743,5.0
5.042459,5.0
6.2758245,7.318759
6.3121085,6.49485
6.3228326,6.920819
4.981091,5.0
5.0040917,5.0
5.3226933,5.1870866
5.1507244,5.0
5.067544,5.0
6.1879053,6.5686364
5.038477,5.0
5.3571815,5.958607
5.0859885,5.0
5.1152897,5.0
5.496845,5.1079054
5.3297677,5.0
5.0563807,5.0
5.0442657,5.0
5.413926,5.6575775
5.2378206,5.0
5.8038793,5.0
5.240147,5.0
5.1413627,5.0
4.9403763,5.0
5.098718,5.0
5.0537367,5.0
5.0562186,5.0
6.527536,8.244125
7.8135448,7.4202166
5.3907447,5.0
5.058394,5.958607
5.0959167,5.0
5.111189,5.0
5.652405,5.8860564
5.1044955,5.0
4.9885087,5.0
5.1781535,5.7212462
5.2328105,5.0
5.007582,5.0
5.338016,5.318759
5.3301024,5.5086384
5.014726,5.455932
5.022177,5.0
5.042845,5.0
4.8802495,5.0
5.310609,5.0
5.6626687,6.3565474
5.0393953,5.0
5.5745564,5.0
5.240792,5.0
5.0958066,5.0
5.0531864,5.0
5.04043,5.0
5.3772984,5.0
5.3409905,5.4089355
5.519376,8.823909
5.041752,5.0
5.0187144,5.376751
5.8154216,5.823909
5.1066084,5.0
5.0479136,5.0
5.100458,5.0
4.9466505,5.0
5.2828803,5.0
5.3652115,5.0
5.054453,5.6197886
5.7188644,5.0
5.084227,5.0
5.067376,5.0
4.8179026,5.0
5.183094,5.0
5.144691,5.0
5.0103846,5.0
9.850689,9.677781
5.460126,5.0
5.367985,5.0
5.05507,5.0
5.041663,5.0
4.969502,5.0
5.4906683,5.0
5.087087,5.5686364
5.5751176,5.0
5.1994977,5.0
5.036292,5.0
6.9144464,5.337242
4.930746,5.0
5.1266747,6.05061
5.0049796,5.0
5.749898,8.552842
5.8983884,7.3279023
5.0262547,5.0
5.1015162,5.0
6.537847,7.19382
5.6622853,6.5228786
5.1045065,5.0
5.321797,5.0
5.735488,6.0222764
6.8021646,6.468521
7.843274,6.853872
5.5038185,6.6575775
5.5622907,5.0
5.338851,6.6197886
5.74787,5.0
5.0099096,5.0
5.0995793,5.0
4.9253445,5.0
5.0196705,5.0
5.107028,5.0
5.06667,5.2441254
4.9233136,5.0
5.293881,5.7695513
5.080405,5.0
5.2495856,5.0
5.323207,5.0
5.0308094,5.0
4.9985633,5.0
5.134845,5.0
5.034913,5.0
5.1094337,5.0
5.4729156,5.0
5.0753727,5.0
9.425834,8.958608
5.122049,5.0
5.270871,5.0
5.3022165,5.0
5.1372547,5.0
4.994461,5.0
5.6313868,5.823909
5.3701057,7.1870866
5.1397357,5.0
5.4594555,5.0
5.8738694,6.113509
5.067119,5.19382
5.999423,5.0
5.0193543,5.0
5.013873,5.0
5.05334,5.0
5.104712,5.0
4.9865146,5.0
5.0046387,5.2839966
6.2381725,9.275724
5.1680727,5.0
5.683916,5.920819
4.9589195,5.0
6.491286,5.0
4.7203307,5.0
5.523585,5.0
5.0609236,5.0
5.077276,5.0
5.440125,5.823909
5.0323534,5.0
5.1096354,5.0
5.161745,5.0
5.030635,5.0
4.9936934,6.102373
5.089352,5.0
5.2362943,5.0
5.1408777,5.0
5.2728653,7.0132284
6.062774,5.0
5.818026,6.7212462
5.345166,5.0
6.493006,7.2676063
5.1128435,5.6197886
5.007601,5.0
5.0879264,5.0
5.4064126,5.0
5.4972625,5.0
6.0789723,5.920819
5.2120824,5.7447276
4.995071,5.0
5.019519,5.0
5.1034017,5.0
4.97549,5.0
4.952237,5.0
4.9578557,5.0
5.0446186,5.0
5.106088,5.0
4.988005,5.0
5.0258484,5.0
5.037454,5.0
5.6086287,5.60206
5.0166225,5.0
5.138305,5.0
5.335871,6.4202166
5.0464606,5.0
5.4505596,8.769551
6.084997,5.8860564
4.951616,5.0
4.990432,5.0
4.9889593,5.0
6.029679,7.6777806
5.1825767,5.0
5.07731,5.0
5.701924,5.0
6.2948995,5.8860564
5.1938853,5.0
5.610401,5.5686364
5.3455153,6.1870866
5.1580234,5.0
5.2257514,5.0
4.98942,5.0
5.8540196,5.1487417
5.0391335,5.0
5.028406,5.0
6.7556868,5.4436975
5.0770016,5.376751
5.324536,5.0
5.0582075,5.0
5.501755,5.0
5.0560317,5.0
5.5568047,5.0
5.0958934,5.69897
5.003262,5.0
6.0010543,7.2676063
5.0911326,5.0
5.0667405,5.0
4.9763412,5.0
5.253852,5.0
5.0127115,5.0
6.915071,6.19382
5.028286,5.0
5.0336537,5.0
6.3571024,7.958607
5.0667653,5.0
4.984108,5.0
5.026785,5.0
5.1022787,5.0
5.2415304,5.229148
4.98066,5.0
5.0471053,5.0
5.060577,5.0
5.3486204,5.0
6.0023494,6.070581
5.307093,5.0
5.074669,7.207608
5.0415716,5.0
8.150252,8.886057
5.023349,5.0
5.2511144,5.0
5.386785,5.0
5.0528116,5.0
5.9130807,5.5850267
5.1740556,5.0
5.537613,5.0222764
5.0989213,5.0
5.008933,5.0
4.9506984,5.0
8.053179,8.0
5.1267333,5.0
4.8414564,5.958607
7.590845,8.21467
5.0889587,5.0
5.0559106,5.0
5.0809727,5.0
5.087928,5.0
5.0858946,5.0
5.015309,5.0
6.1589694,6.30103
6.3007355,6.4317985
6.7033577,6.7212462
5.037325,5.0
5.509369,5.0
6.9571114,7.537602
5.097038,5.0
6.3465505,6.3279023
5.0380793,5.0
5.005901,5.0
5.1545124,5.1870866
5.994395,5.958607
4.9726877,5.0
5.4406414,5.0
5.042072,5.0
7.2353745,9.236572
5.0245266,5.0
5.0827117,5.0
5.014992,5.0
5.2743044,5.2839966
4.9445543,5.0
6.217764,6.60206
5.082551,5.0
5.558153,5.0
4.99073,5.0
5.069257,5.0
5.0377827,5.0
5.792182,5.823909
5.4513707,6.4436975
6.165538,7.69897
4.9719257,5.0
4.9991655,5.0
5.004542,5.0
5.5786395,7.102373
4.98165,5.0
4.9731655,5.0
4.9821014,5.0
6.2728133,5.0
5.0237856,5.0
4.945612,5.0
4.9507866,5.0
5.5932784,5.7212462
4.957292,5.0
5.0251822,5.1191864
4.9719844,6.0604806
8.404439,8.60206
5.1511807,5.0
5.0983605,5.0
5.223871,5.0
7.7050753,5.7447276
5.4914436,5.0
5.0066447,5.0
5.033522,5.0
5.628204,6.5686364
5.568121,5.0
5.0582542,5.0
7.3871636,6.920819
5.1638594,5.0
5.1729383,5.0
5.344984,5.0
5.822948,5.0
5.4852557,5.6382723
5.302487,5.920819
5.074572,5.0
5.107162,5.0
5.151769,5.0
5.1357665,5.0
5.7735925,8.69897
4.99204,5.0
5.1624837,5.0
