y_pred,y_true
11.122936,12.299998
11.29085,11.1
11.295181,11.999998
12.242608,11.999629
11.672321,11.599999
11.214993,11.3
11.190351,11.2
11.588514,11.400001
11.585867,11.5
12.898114,13.600039
11.240733,11.2
13.033266,12.899998
11.795023,11.8
11.843618,11.7
11.331787,11.599999
11.645722,11.5
11.281779,11.400001
12.060892,14.901343
10.673248,10.79897
11.517016,11.400001
11.663276,11.2
12.195912,12.299998
11.291706,11.599999
11.5827055,11.5
11.8417425,11.900001
11.173559,11.2
11.48798,11.5
12.099186,12.799992
11.691743,11.5
11.614589,11.8
11.79119,11.7
10.434841,10.2
11.2167845,11.2
12.842764,13.800057
11.316129,11.400001
12.741678,11.900001
11.118955,11.2
11.312691,11.3
11.842564,11.999998
13.704611,11.999998
11.250945,11.1
11.227255,11.3
11.4952345,11.400001
11.362421,11.2
12.085816,12.199999
12.407255,12.699998
10.646777,10.4
12.328215,12.020819
11.356228,11.2
12.83182,12.299998
11.124183,11.1
11.441733,11.3
12.238876,11.900001
11.51267,11.3
12.048414,11.1
11.536237,11.900001
12.818744,12.584126
11.89395,11.900001
13.242389,14.1
11.069692,11.1
11.48153,11.400001
11.830238,11.8
12.81576,12.1
10.830118,10.40103
12.598263,11.8
11.340205,11.1
10.242757,10.1
12.952077,12.899998
11.369359,11.3
12.058884,11.900001
11.405861,12.205131
12.043761,11.999998
11.575447,11.599999
10.927253,11.145758
11.90531,11.900001
11.3128395,11.3
11.529038,11.5
11.453436,11.3
11.4676075,11.2
11.307204,11.5
10.997516,11.2
11.672217,11.3
11.869467,11.7
11.760475,11.5
12.272104,11.7
12.110132,11.8
11.619152,11.3
11.505663,12.685027
11.045546,11.1
10.219316,10.1
11.043897,10.5685215
11.914012,11.900001
12.935391,12.299998
11.994151,11.5
11.484308,11.3
11.66808,13.767229
10.414396,10.7
11.987595,11.900001
11.711086,11.999998
11.884234,11.7
11.202756,11.2
12.405286,15.299971
11.627522,11.7
11.826634,11.400001
11.746992,11.8
11.440731,11.5
14.223199,14.375724
11.38034,11.3
11.081844,12.799992
11.157293,11.2
11.572882,11.2
11.929969,11.900001
12.587286,11.900001
11.582381,11.599999
11.107349,11.2
11.749646,11.8
11.420794,11.400001
10.370968,10.40103
12.04614,11.7
12.321096,11.8
12.079391,12.499997
11.354654,11.5
12.709275,13.1
12.303079,12.199999
12.154081,13.399989
11.313888,11.2
11.203113,11.1
10.405543,10.49794
12.028424,11.599999
13.03135,12.799992
11.610386,11.5
11.367371,11.3
11.386351,12.399998
11.412404,11.7
10.946707,11.1
10.752537,10.3
11.436416,11.2
11.62355,13.000009
11.850225,11.8
11.295537,11.1
12.0521755,11.900001
12.620738,13.299971
11.920306,11.8
11.205054,11.3
12.376888,13.399989
11.2656,11.3
11.403234,11.2
11.079457,11.1
11.217593,11.1
12.048402,11.900001
10.724158,11.1
11.663411,11.2
11.8701725,11.5
11.57003,11.400001
11.388601,11.599999
11.148214,11.2
11.359675,11.3
11.227331,11.5
11.915175,11.400001
11.661844,12.398432
11.91194,11.7
12.402284,12.923909
11.560823,11.3
11.938842,11.900001
11.953041,12.1
11.854435,11.900001
11.28796,11.2
11.426813,11.2
11.532146,11.7
11.303218,11.118106
11.819852,11.8
11.958418,11.900001
11.861932,12.299998
14.269438,14.500117
12.311084,12.1
11.258841,11.1
11.283271,11.400001
11.322042,11.2
11.343815,11.400001
12.043309,11.5
12.304127,13.699981
11.634006,11.2
13.1827,13.000009
11.556817,12.199999
9.877472,9.79897
11.328628,11.3
11.139404,11.2
11.9422245,11.900001
11.064465,11.1
11.483293,11.5
11.161504,11.1
11.326602,11.400001
11.747934,12.299998
12.8076935,12.299998
11.886586,11.900001
11.109451,11.3
11.315345,12.199999
11.345861,11.3
11.452221,11.5
11.5057745,11.3
11.5002775,11.400001
11.784256,11.7
12.094927,11.400001
11.396921,11.2
11.297274,11.7
11.125013,11.2
11.847913,11.3
11.2129965,11.2
11.581946,11.3
11.049023,11.1
11.29471,11.2
11.022627,11.1
11.2551565,11.2
13.487459,13.1
11.235794,11.2
11.82647,11.900001
11.163474,11.1
12.7940035,12.117729
14.264647,13.500008
14.176513,14.1
11.496256,11.999998
11.848132,11.599999
11.930326,12.1
11.185195,11.5
11.892006,11.900001
10.5186405,10.3
12.156584,13.999974
11.748863,11.8
11.105357,10.759556
11.840595,11.900001
11.684927,12.699998
11.302889,11.400001
13.657855,13.399989
11.3325815,11.2
11.074684,11.599999
11.511602,11.400001
11.282053,11.165502
12.236198,12.499997
11.898505,11.8
11.770967,11.900001
11.130786,11.8
11.161031,11.3
11.121614,11.1
11.901352,11.900001
11.806721,12.399998
11.734163,12.1
13.042791,12.899998
12.833202,11.8
11.95476,11.999998
11.869715,11.8
11.747234,11.7
13.868829,13.699981
12.448,11.8
11.872203,11.5
11.617905,11.7
11.821943,11.3
11.555735,11.7
11.817203,11.900001
12.886037,13.986056
11.595842,12.699998
11.185504,11.1
11.872898,11.7
12.836087,12.199999
11.944379,11.8
11.381168,11.1
11.252287,11.3
11.415996,11.5
11.423279,12.1
11.649404,11.900001
11.771492,11.7
11.695965,11.900001
11.437347,10.29382
11.752292,11.8
11.471207,11.8
10.936806,10.923909
12.646145,13.699981
11.998795,11.7
11.055581,11.1
11.6384945,11.3
11.17148,11.1
11.297332,11.2
11.376317,11.2
12.361516,13.299971
12.254385,13.800057
11.830018,12.299998
11.10731,11.2
11.219549,11.2
12.037604,11.599999
11.323074,11.1
11.175462,11.383997
11.577183,11.999998
12.234888,12.499997
11.881235,11.900001
12.742368,14.1
12.315472,11.5
10.160389,10.020819
12.346096,11.7
11.8869915,11.999998
11.434549,11.3
11.33167,11.1
12.282081,13.1
11.100522,11.1
10.995864,11.400001
11.022559,12.070616
14.497089,14.738272
11.214147,11.3
11.932651,11.900001
11.45247,11.2
11.437259,12.799992
11.783231,11.599999
11.33799,11.3
11.996428,11.8
12.607932,12.699998
11.649226,11.2
11.54109,11.5
11.036751,11.1
11.789489,11.400001
12.483698,13.500008
11.57559,11.3
11.600695,11.8
11.682673,11.400001
10.929375,11.1
11.655534,11.7
12.822839,13.1
11.279237,11.2
11.513379,11.3
11.500267,11.3
11.462278,11.5
13.887054,14.200179
11.193466,11.3
12.29477,12.599997
12.040235,11.900001
11.120276,11.2
11.072332,11.2
11.049485,11.3
13.309971,14.299971
10.66914,10.9
15.195218,15.600313
11.900337,11.999998
11.266972,11.1
11.82724,11.900001
11.767269,11.8
11.098688,11.1
11.152614,11.1
13.068583,12.299998
12.181787,12.699998
11.733487,13.999974
10.506868,10.40103
11.3198185,11.40103
13.299111,13.892513
11.214279,11.2
11.136318,11.1
11.331267,10.79897
11.370418,11.900001
11.85088,11.900001
12.153146,11.8
11.814281,11.900001
11.40401,11.2
11.870168,12.1
11.702828,11.8
11.744974,11.999998
11.666163,11.5
11.455393,11.599999
11.605357,12.699998
10.756317,10.40103
10.599377,10.2
11.28755,10.49794
11.263675,11.3
11.774212,11.5
11.1223135,11.1
11.258859,11.2
11.666398,11.2
11.99676,11.999998
11.754878,11.900001
12.075617,11.400001
11.97143,11.400001
12.116248,11.7
11.8075285,11.900001
11.18388,11.2
11.213579,11.2
11.701419,11.8
11.091036,11.1
11.764951,11.7
10.615531,10.9
11.916212,11.7
10.534207,10.66703
11.999266,12.299998
11.415457,11.599999
11.354379,11.2
11.730587,11.8
14.73338,14.777781
11.93267,11.900001
10.673519,10.2
11.255534,11.2
11.588796,11.5
11.756931,11.999998
11.916883,11.8
12.007352,11.999998
11.689844,11.599999
11.096913,11.2
11.661375,11.599999
11.420706,11.599999
11.57549,11.400001
11.73721,11.8
11.411559,11.3
11.888026,11.900001
12.751165,12.399998
11.032025,11.1
12.724011,12.799992
12.449303,11.999998
11.127756,11.2
10.335916,10.622879
11.850364,11.900001
11.922214,13.399989
11.230632,11.2
10.849784,10.70206
11.843601,11.8
12.880155,11.3
11.191334,11.2
11.855259,11.8
11.4247,11.900001
11.405586,11.599999
12.14175,12.299998
11.678003,11.900001
11.466088,11.999998
11.441428,11.599999
11.385016,11.5
11.133091,11.2
10.943384,11.1
11.176506,11.1
11.418298,11.3
11.472302,11.599999
11.425406,11.413951
11.10654,12.228427
10.641133,9.79897
11.9422,11.8
11.542594,11.599999
11.32323,11.2
11.34244,11.1
11.849888,11.900001
11.545841,11.5
10.827504,10.622879
11.498687,11.0
11.778415,11.599999
10.75407,10.7
12.145335,12.1
11.323036,11.900001
12.177572,12.299998
11.778765,11.400001
12.746593,13.19691
13.183474,14.500117
10.543327,10.40103
12.230684,13.500008
12.479961,12.499997
10.70593,10.6
11.422445,11.5
11.454338,11.7
11.825418,12.899998
11.684762,11.3
11.171844,11.2
11.314466,11.1
10.898534,10.8
11.209526,11.900001
11.709743,11.599999
11.780996,11.900001
12.41466,13.1
12.039215,12.1
11.160765,11.1
11.846765,11.999998
11.515813,11.5
12.035046,12.299998
11.809572,11.8
11.41291,11.3
13.071354,15.400163
11.3517065,11.2
11.562252,11.5
11.102596,11.2
11.52156,10.7
11.927715,11.8
10.817937,11.1604805
11.356791,11.5
11.110308,11.1
11.694101,11.7
11.436559,11.400001
11.407635,11.400001
11.812161,11.900001
11.199317,11.1
11.335093,12.1
11.630444,11.8
11.430463,12.299998
11.539105,11.5
11.22639,11.2
11.31612,11.2
11.727961,11.5
11.642849,11.5
11.939233,11.900001
12.639053,12.199999
11.854203,11.599999
12.149714,12.199999
11.155093,11.2
11.870401,11.7
11.073588,11.2
13.41709,12.728932
11.528159,11.900001
11.920495,11.999998
12.282284,12.499997
11.861679,11.8
11.197332,11.1
10.630796,10.40103
11.94811,11.900001
13.125204,11.7
11.944867,11.400001
10.087232,10.1
14.355016,14.600313
13.43035,14.500117
11.448726,11.3
11.715386,11.599999
12.281701,11.3
14.053036,13.500008
11.409362,11.3
11.544975,11.3
11.546773,11.7
11.454128,11.1
11.863049,11.1
11.431662,11.599999
11.77866,13.299971
11.650141,11.7
11.39942,12.899998
11.758642,12.799992
11.079761,11.1
11.629256,11.5
11.38648,11.1
11.646613,11.400001
11.39629,11.400001
11.917412,11.5
12.179091,11.8
11.717403,11.1
11.380102,11.2
11.797643,11.8
11.63507,11.5
13.314674,13.230768
12.069775,11.900001
11.314706,11.400001
13.04311,12.899998
12.005473,11.999998
11.190073,11.3
11.716495,12.699998
11.809253,11.999998
10.538404,10.2
12.134259,11.900001
10.440297,10.966461
12.8955345,12.899998
12.04091,11.7
11.476078,11.1
11.916366,11.8
11.252908,11.5
11.230105,11.7
9.70339,9.79897
12.924912,13.800057
11.562677,11.599999
11.958146,11.900001
11.702378,11.599999
11.783842,13.800057
11.6621895,11.999998
11.281888,11.1
11.165218,11.29382
11.52918,11.5
11.08895,10.89588
12.186729,13.600039
11.239549,11.1
13.363205,14.500117
12.039077,12.1
12.230433,12.299998
11.382469,11.180922
11.203967,11.2
11.998962,11.8
11.647384,11.8
11.163853,11.1
11.292838,11.2
11.960295,12.199999
11.840029,11.8
11.918748,11.900001
11.26157,11.3
11.807059,11.8
11.657268,11.8
11.31295,11.2
11.773841,12.499997
11.684709,11.3
11.862366,11.8
11.110128,11.1
10.38351,10.40103
11.49977,11.49794
11.144553,11.1
12.236843,12.299998
12.055084,11.900001
11.482646,11.1
11.796605,11.900001
13.163896,13.224938
11.432797,11.3
11.266094,11.2
11.3885145,10.1
11.544499,12.955718
11.256025,11.2
11.440773,11.5
11.491869,11.900001
11.93458,12.199999
11.197193,11.1
11.312105,11.3
11.5769005,11.599999
11.734137,11.900001
11.026242,11.1
11.573039,11.400001
10.867443,11.1
11.37314,11.400001
11.919018,11.230768
11.806368,11.3
11.118903,11.2
11.839534,11.599999
11.802304,11.7
11.246261,11.2
13.440079,12.599997
11.426374,11.400001
14.040371,14.400163
11.898208,11.999998
11.09992,11.3
12.125988,12.399998
11.497545,12.399998
12.478358,12.499997
11.610888,11.999998
10.161614,10.186186
11.266656,11.3
10.769978,10.40103
11.794692,11.8
11.320113,11.2
11.358333,11.254902
11.255066,11.2
11.410038,11.400001
11.856229,11.8
11.063746,11.1
11.635681,11.3
11.322613,11.3
11.344158,11.400001
11.846962,11.7
12.5602,12.599997
11.793301,11.7
11.330849,12.799992
11.487794,11.3
12.018061,11.8
12.04397,12.499997
13.83679,12.599997
12.273306,11.7
11.545782,11.3
13.770763,13.219187
12.000625,11.900001
12.578833,12.757577
10.930394,10.1
11.982603,11.89588
13.52417,13.200015
11.700926,11.8
11.945458,13.500008
11.591609,11.5
10.46285,14.637602
11.355036,11.2
13.140684,12.199999
12.070319,11.7
12.148607,12.1
11.963709,11.5
11.207806,11.2
11.11326,11.2
11.325429,11.0
12.952287,13.1
12.436835,12.399998
10.833561,10.89588
11.701752,12.199999
11.244716,11.2
11.810758,11.7
11.23411,11.3
11.123308,11.2
11.368598,11.3
10.296056,10.2
12.583379,12.399998
11.095487,11.1
12.033968,11.599999
11.815182,11.5
11.444813,11.5
11.878952,11.5
12.583972,12.757577
11.465736,11.599999
11.206604,11.1
11.683927,11.7
11.850225,11.900001
11.584445,11.00309
11.959353,11.7
14.538689,14.500117
11.0352335,11.1
11.556708,11.5
11.708159,11.1
11.934727,12.633132
12.172138,11.400001
11.294807,11.2
11.6273985,11.900001
11.209242,11.2
10.962049,10.622879
11.471966,11.5
11.131253,11.2
11.569203,11.7
11.244562,11.2
11.618952,11.5
10.706797,10.49794
11.454597,11.5
11.252662,11.2
11.51784,11.2
11.724491,12.1
12.332726,12.699998
10.664251,10.608639
11.482957,11.400001
10.499163,10.3
11.153692,11.2
11.171714,11.230576
11.645351,11.622879
11.528911,11.2
11.598032,11.7
12.150187,12.19691
11.627056,11.7
11.213417,11.1
12.2283945,11.8
10.543692,9.70206
11.654614,11.3
11.104173,11.1
11.524409,12.399998
12.762205,12.757577
11.38042,11.999998
10.990178,11.1
11.440434,11.999998
11.424918,11.400001
12.378918,13.129657
11.99552,11.7
11.552258,11.599999
11.908371,11.900001
11.171924,11.2
11.368136,11.40103
11.116447,11.1
11.717557,11.7
11.454126,11.1
11.423583,11.5
11.340105,11.5
10.902335,10.979426
11.498636,12.199999
11.749723,11.599999
11.767781,11.900001
11.740531,11.8
11.655673,11.70103
12.164519,11.1
11.098841,11.1
11.403873,11.3
11.198172,11.2
10.710388,10.8447275
12.388056,12.317528
11.609373,11.599999
12.0320015,12.299998
11.067346,11.2
11.09498,11.193093
11.369315,11.2
11.14533,11.2
12.367363,12.299998
12.014672,12.1
11.264011,11.3
11.465139,11.599999
11.799743,11.599999
11.92937,12.1
10.961967,11.1
11.597983,13.500008
11.786879,11.900001
11.246435,11.1
11.928304,11.900001
12.569517,11.7
12.284077,12.1
11.159609,11.1
12.008951,11.900001
11.135146,11.1
10.615102,10.4
14.105931,14.79897
12.537898,13.899971
11.847685,11.900001
12.618883,12.199999
14.701673,14.200179
11.324003,11.3
11.892848,11.999998
11.549004,11.7
11.346176,11.2
11.263906,10.9
11.765419,11.8
11.35353,12.299998
11.617176,12.199999
11.638453,11.599999
12.039828,11.8
11.637635,11.400001
11.10278,11.1
11.2802305,11.2
11.366186,11.400001
12.161442,12.899998
10.897279,10.9
11.164863,11.1
13.222588,13.800057
11.242357,11.3
11.694951,11.5
11.818827,12.299998
11.803727,11.8
11.933811,11.900001
11.325008,11.2
12.053828,12.499997
11.434097,11.1
11.48928,11.999998
11.262725,11.400001
11.746253,11.599999
11.160477,11.599999
11.233512,11.400001
11.915804,11.8
11.815027,11.599999
11.476301,10.40103
11.752511,11.2
14.026352,15.1
10.975112,11.1
13.196511,13.1
13.53369,14.299971
11.634585,11.7
11.304028,11.400001
12.096553,12.399998
12.441414,11.999998
11.778456,11.8
11.271621,11.2
11.905835,11.8
11.403502,11.599999
11.807704,11.5
13.718625,14.1
11.197278,11.5
11.376754,11.2
11.873468,11.900001
11.890079,11.8
11.855898,11.8
11.736799,11.8
11.962887,11.900001
11.834704,11.8
11.361396,11.7
11.463871,11.1
10.237272,10.1
11.181552,11.1
11.150522,11.2
11.071532,11.1
11.3584585,11.1
11.2283745,11.7
11.685922,11.2
11.319977,11.2
11.888124,11.8
12.043103,11.999998
11.348068,11.2
11.273828,11.2
10.682117,11.2
11.213839,11.1
12.131864,13.000009
11.887861,11.599999
11.521747,11.5
12.733423,12.299998
11.682475,11.7
14.147909,13.699981
11.650649,11.599999
11.77291,11.3
12.524194,12.1
11.04649,11.1
11.4795265,11.8
11.306479,11.400001
11.738062,11.5
12.471448,13.200015
11.980546,10.70206
11.623001,12.812199
11.715477,11.7
11.418092,11.1
11.931013,11.900001
11.44819,11.3
11.514195,11.400001
11.406071,11.400001
10.672362,10.70206
11.688216,11.7
11.474019,11.5
11.028648,11.1
11.808541,11.5
12.781132,12.986056
10.256788,10.1
11.35699,11.3
10.106212,10.1
11.637911,11.599999
11.898882,13.000009
12.993314,12.499997
11.2315235,11.2
12.202187,11.900001
11.797279,11.5
11.256275,11.1
11.398214,11.3
11.454839,11.2
11.214064,11.1
10.96543,11.1
11.841926,11.8
12.844369,11.900001
11.245327,11.2
11.516721,11.7
12.507576,13.078905
11.375661,11.2
11.924574,11.8
11.92698,11.999998
11.415796,11.3
11.984004,11.8
10.8286,10.70206
13.819303,13.520216
10.571315,10.49794
10.505059,10.3
12.018659,11.900001
11.53783,11.1
12.638273,12.599997
11.882094,11.7
11.203464,11.5
11.168174,11.2
10.959311,11.1
13.583303,11.1
11.299395,11.2
11.026924,11.427902
11.6425495,12.199999
11.045056,11.1
11.396163,11.5685215
11.648924,11.400001
11.21714,11.2
11.478855,11.3
11.0507965,11.1
11.209816,11.2
12.298361,12.299998
11.216528,11.1
11.143763,11.1
11.920572,11.719789
12.326552,12.1
12.200789,11.8
11.738968,11.599999
12.488178,12.520216
11.289145,11.3
11.291131,11.2
11.174419,11.1
11.852937,11.900001
12.148552,11.400001
11.499797,12.399998
12.133427,13.000009
11.42354,11.5
13.754786,14.06468
11.433245,11.383997
11.614602,11.7
12.009709,11.5
11.270971,11.3
11.024422,11.2
11.619003,11.400001
11.161647,11.2
11.584864,11.5
11.966618,12.1
10.350939,10.660667
11.243565,11.2
12.111576,11.900001
11.592431,11.2
11.356354,11.5
12.969677,12.399998
11.84164,11.599999
11.554375,11.5
11.63886,11.599999
11.462007,11.5
11.732694,11.8
13.889246,12.799992
12.258927,12.799992
11.538535,11.5
11.783101,11.5
12.352916,11.900001
11.527916,11.7
11.987129,12.031815
11.559663,11.900001
12.151957,11.900001
11.979948,12.899998
11.718602,11.900001
11.011111,11.1
11.710045,11.8
11.489545,11.2
11.458212,11.400001
11.784288,11.599999
11.265936,11.2
11.358217,11.3
11.624789,11.7
13.727151,13.738272
11.142841,11.2
11.757086,11.2
11.410686,11.400001
11.730045,12.218045
11.834652,11.8
12.038904,11.599999
12.705744,12.599997
11.827936,12.1
12.20814,12.1
11.046537,10.4
11.563996,11.900001
11.365847,11.400001
11.7062025,11.7
11.275524,11.2
11.560194,11.2
12.124732,12.499997
11.668871,11.900001
11.540964,12.199999
11.297456,11.1
11.648827,11.2
11.562879,12.1
12.182533,12.399998
11.451054,11.3
11.992652,11.900001
11.3300085,11.1
11.147938,11.1
12.100909,12.199999
11.478218,11.400001
11.645225,11.599999
11.204946,11.1
11.218158,11.1
11.582271,11.2
13.661097,13.600039
11.521496,11.1
11.67973,11.400001
11.133195,11.2
10.815406,10.3
11.773263,11.8
11.423633,11.49794
11.298507,11.1
11.355805,13.000009
10.875835,10.70206
11.317548,11.999998
11.595283,11.5
11.702896,11.400001
11.918147,11.999998
11.845583,11.900001
11.810297,12.399998
11.415451,10.9
11.61558,11.2
11.240692,11.400001
11.596719,11.2
11.959232,11.900001
11.328439,11.2
11.2024145,11.1
11.719297,11.400001
12.114897,11.900001
11.325842,11.400001
11.220188,11.2
11.420628,11.599999
11.372655,11.2
11.884698,11.900001
11.7745285,11.8
12.018225,12.599997
11.402183,11.2
11.325457,11.3
12.1194105,11.999998
11.383306,13.113228
11.35412,11.2
11.586962,11.290441
11.263275,11.2
11.644422,11.2
11.699529,11.599999
11.117114,11.2
12.874581,13.344125
11.501867,11.2
11.995827,12.1
11.28625,11.3
11.457729,11.2
11.579437,12.399998
11.100992,11.2
11.889326,12.799992
11.1382065,11.2
10.951044,11.1
11.29215,11.2
11.220454,11.1
11.679212,11.65
11.911223,14.700326
11.723909,11.599999
11.740253,11.5
11.995132,11.2
10.723085,10.70206
10.986769,11.1
11.521212,11.400001
12.67589,12.399998
11.428835,11.5
11.051562,11.2
11.385618,11.400001
11.550276,11.900001
12.818085,12.992498
13.32077,13.399989
11.209345,11.5
11.218717,11.2
10.875135,11.1
11.967281,11.599999
11.673585,11.3
11.386759,11.400001
11.231535,11.599999
14.640909,15.500117
13.180396,12.899998
11.276073,11.2
11.625443,11.900001
11.593583,11.3
11.864921,11.900001
11.344323,11.1
12.231836,13.999974
11.151312,11.2
11.263182,11.5
11.115872,11.1
11.759981,11.900001
10.413476,10.1
11.25686,11.1
11.363496,11.3
11.947805,11.900001
11.2870655,11.2
11.625145,11.8
10.900624,11.1
12.8254175,13.800057
11.261026,11.400001
11.349986,11.2
13.144018,13.254902
11.557975,11.5
13.466375,13.000009
11.853631,11.900001
12.004969,11.5
11.90331,13.200015
11.863794,12.249995
11.384266,11.2
11.357322,11.2
11.267282,11.3
11.579999,13.000009
11.048403,11.1
12.095803,11.543697
13.624631,13.600039
11.723624,11.599999
11.318271,11.400001
11.2735,11.3
11.495295,11.300659
11.745518,11.8
11.80907,11.900001
11.814899,12.299998
11.73246,11.1
11.523698,11.5
12.997697,12.699998
11.383018,11.2
11.719286,11.8
11.7362995,11.8
11.481251,11.999998
10.782882,10.89724
12.202911,12.199999
12.093616,13.1
12.513856,13.1
12.111595,12.299998
11.713245,11.8
10.316971,10.1
11.503974,11.5
12.263533,11.7
11.994699,11.999998
11.407485,11.7
11.493946,12.689933
11.500264,11.400001
11.407829,11.3
11.704766,11.599999
11.288182,11.1
11.299029,11.7
11.380785,12.299998
12.115149,11.7
11.754026,11.900001
12.049646,11.652842
11.821649,12.199999
11.9422035,11.999998
11.811988,11.1
11.346509,11.3
11.402872,11.1
10.157607,10.186186
11.209799,11.2
11.79632,11.900001
13.151113,13.000009
10.616933,10.70206
11.723882,11.999998
11.330993,11.520216
11.9765625,12.466532
10.37501,10.418758
12.026504,12.199999
11.067049,11.40103
11.4041815,11.1
11.304395,11.400001
12.047539,11.900001
11.783586,11.900001
11.082611,11.1
11.362682,11.400001
12.099228,11.7
11.33403,11.3
11.962437,12.199999
11.294929,11.2
11.934724,11.900001
11.276507,11.3
11.363047,11.400001
11.270005,11.599999
12.045387,11.7
11.679856,11.5
12.665692,14.881657
11.264678,11.5
12.74921,12.885156
11.1265745,11.1
11.842916,11.900001
11.657335,11.5
11.092924,11.1
11.328002,11.2
10.697842,10.40103
11.343493,11.2
11.188331,11.1
11.034334,12.5111685
12.195478,11.7
11.05668,11.1
10.486023,11.1
12.408344,12.246302
12.01968,12.299998
11.145627,11.2
12.819461,13.600039
11.771275,11.7
11.222809,11.1
11.823229,11.7
11.783769,11.900001
13.195731,12.699998
11.9317255,11.8
10.913778,11.1
11.576595,12.145758
11.819337,11.900001
11.942261,11.900001
13.674674,14.600313
12.100184,13.200015
11.430281,11.2
11.770051,11.8
11.446166,11.5
11.8107195,11.7
12.293184,11.56133
12.012446,11.900001
12.12912,11.900001
11.821558,11.8
11.103561,11.1
11.367958,11.2
11.342077,11.400001
12.49262,11.5
11.819499,11.900001
11.486158,11.900001
12.654023,12.599997
11.965346,11.900001
11.1698,11.2
12.240465,11.900001
11.467727,11.5
9.271205,10.1
11.197379,11.2
11.133331,11.5
11.855534,11.900001
12.35681,11.869551
11.75661,11.900001
11.758695,11.999998
10.73653,11.1
12.206368,11.900001
10.631225,10.40103
11.580334,15.999629
12.336964,11.599999
12.980407,12.738272
12.946769,11.7
11.277267,11.15
11.728609,11.1
11.096175,11.2
11.400931,11.3
12.087026,11.900001
11.635542,11.400001
10.521812,10.4
12.301691,12.399998
11.9228325,11.999998
11.695099,11.5
11.4586315,11.5
11.854681,11.900001
11.529504,11.900001
11.659555,11.5
12.713156,13.299971
10.559368,10.4
11.755659,11.8
10.315899,10.738272
11.438376,11.3
11.764415,11.8
11.378749,11.1
11.346097,11.2
11.284432,11.2
11.152585,11.1
11.653688,11.2
11.6288595,11.5
11.422149,11.400001
11.773158,11.7
10.785941,10.622879
11.149781,11.1
11.911763,11.900001
11.681662,11.900001
11.208888,11.2
11.835548,11.7
11.906469,11.900001
11.4712925,11.400001
11.865744,11.8
11.625289,11.400001
11.588717,11.3
11.856143,11.810623
11.391314,11.99279
11.560736,11.5
12.158699,12.899998
12.006197,11.900001
11.593545,11.1
11.025566,11.900001
11.454266,11.5
11.80705,11.822364
10.754808,11.359637
11.237439,11.2
11.147723,11.2
11.427303,11.2
13.655247,12.699998
11.558658,11.8447275
14.230453,14.400163
11.118125,11.5
11.764707,11.999998
12.360724,11.900001
11.428188,11.1
12.009128,11.999998
12.302074,13.000009
11.296794,11.2
12.413165,13.600039
10.246839,10.1
12.094581,12.599997
11.323213,11.5
11.841637,11.8
11.135578,11.1
11.229838,11.1
11.292168,11.3
11.893163,11.2
12.2291355,12.299998
11.619493,11.2139435
11.687454,13.000009
11.344023,11.2
11.430973,11.191515
11.265966,11.1
11.342618,11.999998
10.104417,10.1
11.355372,11.1
11.879747,11.599999
11.506363,12.1161
11.30932,11.3
11.768977,11.900001
11.128283,11.1
11.813994,10.1
12.104328,11.5
11.383365,11.1
13.5884695,13.1
11.021284,11.1
11.588343,11.1
11.189025,11.2
10.879483,11.020819
11.224657,11.2
11.736248,11.5
11.784867,11.900001
11.528297,11.400001
11.3431425,11.5
11.778148,11.5
11.233052,11.1
11.1472845,11.400001
12.047243,11.900001
12.260689,11.999998
12.103693,11.5
11.811797,11.7
11.713898,11.2
11.257596,11.2
11.306422,11.2
12.211862,11.777781
11.525733,11.599999
11.363707,11.1
11.645674,11.400001
10.913482,11.1
11.458728,11.599999
11.739006,11.3
10.725811,11.2
11.973669,12.499997
12.090298,12.058607
11.791277,11.900001
10.76503,10.6
12.058978,11.900001
12.170433,12.499997
13.449767,14.40103
11.762902,12.19691
11.801362,11.8
11.119604,11.2
11.232107,11.126872
11.746609,13.000009
11.438752,11.3
13.9616165,14.299971
13.242567,15.192754
10.513103,10.49794
11.692815,11.5
10.6099615,10.719789
11.720584,11.8
11.272523,11.8
11.325827,11.2
11.584417,11.400001
11.789536,11.900001
11.8401985,11.7
11.564141,11.5
11.679194,11.8
11.585806,11.2
10.947471,11.1
11.4021845,11.599999
12.040333,11.900001
11.967739,11.5
12.968592,12.79897
11.494126,12.199999
13.052973,11.1
11.366835,11.1
11.254227,11.3
11.585371,11.3
10.931461,11.1
11.81871,11.8
12.410314,11.599999
12.066532,11.900001
12.514478,11.923909
11.746962,11.8
11.485379,11.2
10.895774,14.131517
11.594443,11.2
11.956978,12.399998
10.910262,10.1
11.026707,11.1
12.043979,11.8
10.208269,10.738272
13.658143,13.899971
11.363898,11.136212
11.264539,11.3
11.228722,11.2
11.964111,11.900001
12.832037,12.599997
12.0723095,11.400001
10.897314,9.531798
11.638992,11.3
11.934397,13.399989
11.453543,12.22668
11.742437,11.900001
12.039416,12.799992
11.909146,11.599999
12.94695,12.499997
11.967726,11.7
11.719781,11.999998
11.848197,12.1
11.666391,11.8
11.256812,11.599999
11.296622,11.1
11.366364,11.2
11.590256,11.3
11.927389,11.8
11.992564,11.5
11.79948,13.999974
11.496933,11.5
11.158654,11.2
11.023655,10.923909
11.299133,11.400001
11.290809,11.2869625
11.17507,11.1
11.651073,11.8
11.551417,11.5
11.041393,11.2
11.320578,11.15
10.926926,11.1
11.327423,11.3
11.739134,11.900001
