y_pred,y_true
11.251526,11.2
11.677041,12.699998
11.727415,11.8
11.401328,11.3
11.24383,11.1
11.150991,11.1
11.591506,11.5
11.658375,11.7
11.969341,11.822364
11.182322,11.1
10.994872,11.2
12.551267,11.5
11.1237135,11.7
11.525814,11.5
11.889322,11.999998
11.957965,11.3
11.897666,11.8
11.295572,11.1
11.749263,11.8
11.843208,11.7
11.442592,11.400001
11.940354,11.900001
10.769747,10.79897
10.323935,10.40103
11.969651,12.1
14.855315,15.1
11.300799,11.3
11.338219,11.5
11.781684,11.3
12.283893,12.2870865
11.765203,11.7
11.774808,12.799992
11.7189,11.599999
11.839991,11.900001
11.49758,11.288002
11.299035,11.400001
11.383046,11.2
11.190267,11.391998
11.410553,11.3
11.599248,11.45
11.554463,11.599999
11.601442,11.1
11.307434,11.2
11.743384,11.599999
12.087266,11.999998
11.068012,11.1
11.241588,11.3
11.885045,11.5
11.279091,11.3
11.4303465,11.599999
11.932188,11.900001
11.861212,11.8
12.031178,11.8
12.878561,13.299971
11.036337,11.1
10.738269,11.3
11.12054,11.2
11.334099,11.599999
11.1121025,11.1
12.270016,11.8
11.196155,11.400001
11.623908,11.7
10.0733385,10.1
11.320832,11.400001
11.719637,11.8
11.419188,11.1
10.992472,11.1
12.055855,11.900001
12.155501,11.900001
11.294029,11.1
11.614485,11.900001
12.969169,12.359637
12.581267,11.7
11.525654,11.5
11.730524,11.5
11.466868,11.5
11.127084,11.1
11.484256,11.5
11.142699,11.1
11.474875,11.400001
12.123815,12.799992
11.206316,11.2
12.055461,11.999998
11.288264,11.1
11.352022,11.400001
11.544496,12.299998
13.114833,12.599997
11.656154,11.400001
11.880045,11.999998
11.837793,11.400001
11.949302,13.899971
11.041224,11.1
11.198554,11.400001
12.103263,12.499997
11.846438,11.7
11.470596,11.599999
11.774997,11.900001
11.338661,12.299998
11.31201,10.1
11.942228,11.3
11.386491,11.3
11.579286,11.2
13.424908,13.899971
12.091209,13.1
12.634699,11.999998
11.811288,11.2
12.947125,12.8447275
15.147693,14.700326
11.958947,11.8
11.93172,12.499997
10.990853,10.89588
11.787541,11.400001
9.32205,9.1
11.01702,11.2
11.307596,11.400001
11.66327,11.900001
11.343342,11.2
10.982511,12.155518
13.840976,14.200179
12.1041765,11.900001
10.731795,10.8
11.46103,11.5
11.807817,11.8
12.340557,12.599997
11.706487,11.900001
12.351958,13.699981
12.49209,11.50624
13.704015,14.321849
11.615309,11.2
11.327578,11.2
11.970608,12.049999
12.157296,12.19691
11.77312,11.8
11.7968645,11.7
12.292279,12.499997
11.229115,11.2
12.119804,11.900001
11.714989,11.2
14.933876,14.869551
11.761321,11.427902
13.851511,14.1
11.332828,11.1
10.33194,10.40103
11.285572,11.3
12.943864,12.799992
11.178034,11.400001
11.281359,11.2
12.160095,11.923909
12.295158,12.699998
12.141963,11.900001
12.471723,11.543697
12.129195,11.900001
11.668615,11.900001
11.2924,11.5
10.717063,10.79897
11.050959,11.3
10.411521,10.40103
12.798575,13.899971
11.855591,11.599999
13.4611,13.000009
11.384587,11.900001
11.320079,11.7
11.515368,11.3
12.602984,11.599999
11.178826,11.757577
11.47807,11.900001
11.593099,11.599999
11.407385,11.1
10.350696,13.59485
11.107774,11.1
11.141261,11.2
11.564876,11.999998
10.709478,10.8
11.613169,11.900001
12.514392,14.400163
11.367297,11.2
12.212462,11.8
11.966596,12.599997
11.292152,11.1
11.967291,11.3
12.271532,11.900001
10.565594,10.622879
11.651043,11.8
11.838723,11.400001
11.488154,11.400001
14.621305,13.757577
12.8569,14.366004
11.475193,11.2
11.8608675,12.420572
11.399908,11.45
11.949629,11.900001
11.409347,11.3
11.250048,11.2
12.479857,11.599999
11.498224,11.3
11.743139,11.3
12.082278,12.299998
12.013378,11.900001
11.570848,11.349999
11.795476,13.800057
11.776773,11.7
11.979159,11.900001
13.6874485,13.999974
11.273293,11.1
10.211137,10.869551
11.5577,11.3
11.41304,11.2
11.342518,11.2
11.11129,11.1
11.714583,11.599999
11.45653,11.599999
13.509466,13.899971
10.904959,11.1
10.295868,10.869551
11.616853,11.5
11.62342,11.3
13.44703,14.901343
11.503071,11.1
11.713154,11.599999
10.737964,10.70206
11.493987,11.5
11.186175,11.2
11.801059,11.3
12.207886,11.900001
11.592197,11.7
11.5050125,11.3
10.246496,11.40103
11.2010145,11.1
11.675633,12.399998
11.670379,11.7
12.253121,11.999998
10.457483,10.7
14.04377,14.400163
11.593808,11.70103
12.410221,12.899998
11.701056,11.400001
11.731825,10.40103
11.643924,11.8
11.231538,11.2
11.703776,12.1
11.473338,11.3
12.007034,11.8
11.776807,11.7
12.826319,12.835182
11.350505,11.2
11.855818,11.7
11.253381,12.1
11.877777,11.900001
11.078403,11.1
12.738339,12.555932
10.9946575,11.1
11.468577,11.400001
11.439149,11.3
11.8920765,11.8
11.983873,11.900001
11.122915,11.2
11.419187,11.3
11.926463,12.699998
13.919945,12.399998
11.699064,11.7
10.209168,10.1
11.813886,11.999998
11.309902,11.2
12.359497,11.400001
11.303931,11.3
11.3567915,11.2
11.296466,11.2
13.875539,14.1
11.563304,11.599999
11.961436,12.191515
12.743118,11.999998
10.626234,10.70206
14.130623,14.59485
11.327947,12.1
11.67288,11.5
11.28799,11.2
11.33166,11.19691
11.36132,11.2
11.845563,11.5
11.787177,12.299998
12.007754,12.499997
10.686444,10.622879
11.936294,11.599999
11.913153,12.953872
11.691285,11.7
11.0854645,11.1
11.348161,11.1
11.681643,11.5
11.764003,11.900001
11.741942,11.3
11.478173,11.5
11.598865,11.999998
12.280268,12.499997
11.289588,11.2
14.588011,14.1
11.217813,11.254902
12.658334,12.199999
12.013715,11.999998
13.381387,13.155421
11.765904,11.8
11.501936,11.400001
11.646353,11.400001
15.517075,14.299971
11.2138815,11.2
11.771568,11.7
12.183518,12.1
11.923927,11.900001
11.543202,11.400001
11.299575,12.399998
11.623571,11.8
11.11208,11.1
10.705197,10.5
11.321117,11.2
12.155421,11.8
11.040794,10.5
11.272659,11.1
11.455952,11.599999
10.620943,10.3
11.318529,11.2
12.057084,12.899998
12.26746,12.499997
11.469893,11.900001
12.248393,11.599999
12.144733,11.900001
11.069067,11.1
10.719362,10.70206
11.3664465,12.1
12.062503,12.312539
11.808558,11.8
11.511315,11.3
10.358518,10.2
11.746154,12.321849
11.153307,12.599997
11.356912,11.400001
11.673849,11.5
11.4278145,11.3
11.685924,11.8
11.799922,11.599999
11.883921,11.900001
11.3771,11.2
11.604285,11.599999
13.81123,11.1
13.253175,13.399989
12.105167,11.7
11.935144,11.900001
11.492701,11.5
11.867459,11.8
11.496994,11.3
11.747876,11.999998
10.286049,11.0
11.5350895,11.599999
11.481834,11.1
15.248585,15.700326
11.734686,11.5
11.586087,11.3
11.868619,11.5
11.4649105,12.699998
11.395635,11.8
12.382957,14.600313
12.169478,11.999998
10.368803,10.5
10.160158,10.1
11.8490505,11.599999
12.758014,11.5
12.158111,12.699998
11.623488,11.599999
11.8848095,11.400001
11.380431,12.399998
11.852961,12.899998
11.834016,11.8
10.705422,10.70206
11.24378,11.2
11.246606,11.2139435
11.778991,11.7
11.7094,11.5
11.653475,11.400001
11.984685,11.8
11.196905,11.1
11.306121,11.2
13.685933,11.3
12.187591,11.8
11.734231,11.900001
11.665706,12.699998
11.549691,11.599999
11.839611,11.900001
11.275971,12.499997
11.326527,11.3
11.5823145,11.2
11.144542,11.2
11.170415,11.2
10.957491,10.8
11.606492,11.599999
11.052323,11.1
11.213408,11.1
11.08916,11.2
12.168848,11.7
12.870096,13.999974
11.379711,12.199999
11.78733,11.8
13.156883,10.622879
12.36521,11.5
11.611954,11.5
11.157767,11.1
11.684643,11.3
11.415793,11.900001
11.449534,11.487216
11.502802,11.400001
11.925054,11.900001
12.203448,11.8
11.230618,11.1
11.321118,11.5
11.337139,11.1
11.719813,11.599999
11.887021,11.900001
12.554478,13.1
11.765929,11.599999
11.182161,11.2
12.031112,11.999998
11.019149,11.1
11.639997,11.5
12.036541,11.900001
11.380493,11.5
11.963216,11.900001
11.584789,12.399998
10.419016,10.520216
11.945692,11.8
11.51135,11.599999
11.080309,11.2
12.105948,11.999998
11.168862,11.1
11.877634,12.199999
11.287448,11.2
11.118307,11.1
11.678947,11.8
11.504068,11.599999
12.011497,11.956985
11.754789,12.799992
11.242703,11.2
10.3978,10.40103
12.540189,12.1
12.075192,12.599997
11.0294485,10.929605
11.44605,11.2
11.780681,12.299998
11.950657,11.8
11.457158,11.2
11.285614,11.1
11.970877,11.900001
11.467022,11.5
11.74125,12.599997
11.829515,11.7
11.127305,11.1
12.23518,11.400001
11.97687,11.2
11.720235,11.900001
10.891976,10.9
11.216905,11.2
11.809656,11.3
11.163633,11.2
11.629844,11.1
11.352759,12.337321
11.853881,11.999998
11.474654,11.2
12.6235075,12.299998
11.689257,11.2
11.761418,11.7
11.830421,11.8
11.204666,11.2
12.017232,12.499997
11.401393,11.3
11.41672,11.3
12.045282,13.299971
11.650616,11.5
12.783519,14.1
11.687445,11.5
10.540518,10.40103
11.185353,11.2
11.368658,11.3
11.5332775,11.999998
11.415588,11.400001
11.054516,11.1
11.909633,12.799992
11.1518755,11.2
11.249877,11.2
11.2789,11.108774
11.594525,11.8
10.648134,10.3
11.371054,11.900001
10.837131,10.40103
12.215962,11.404665
11.610644,11.3
11.524649,11.7
11.699891,11.900001
10.938913,10.70206
11.531943,11.7
10.976621,12.499997
11.475427,11.599999
12.628317,11.2
12.044685,12.199999
11.39997,11.3
11.914981,12.699998
11.299488,11.1
11.675221,12.299998
11.041025,11.2
10.233765,10.2
11.354096,11.1
11.60332,11.900001
13.337541,11.191515
12.924643,13.899971
11.505224,11.2
11.150694,11.2
12.027893,11.5
11.782601,11.900001
12.042401,12.399998
11.833069,11.400001
12.212701,13.200015
12.261991,11.7
11.912409,11.900001
11.523541,12.599997
11.697499,11.2
11.15231,11.1
11.145867,11.1
11.205902,11.2
11.570478,11.5
11.965991,11.3
11.784867,12.599997
11.187535,11.2
11.104673,11.1
11.451453,11.3
11.204842,11.1
11.551915,11.3
11.831324,11.900001
11.784621,11.7
10.912454,10.869551
11.353782,12.89588
11.694108,11.1
11.472419,11.8
11.378647,11.1
12.366394,13.600039
11.870846,11.999998
11.670274,11.3
11.7173605,11.7
12.763045,12.299998
11.175005,11.2
12.3872795,12.00309
11.2706585,12.399998
11.383441,11.400001
13.820071,13.543697
10.447079,10.6
11.955695,11.900001
11.541442,11.1
12.298727,11.5
11.273237,11.2
12.103306,12.1
13.368535,13.299971
12.851927,13.1
9.9734745,10.1
11.315435,11.3
11.313846,11.2
11.885114,11.999998
11.894182,11.900001
11.0666,11.1
11.370694,11.757577
11.932444,11.900001
11.847686,11.8
11.735379,11.900001
11.706408,11.5
11.528116,11.1
11.328219,11.1
12.017493,11.999998
11.151881,11.2
12.081022,12.399998
11.896807,11.7
10.694952,10.6
11.351251,11.2
11.992945,11.900001
11.213681,12.392429
11.542642,11.1
11.985085,12.499997
11.178824,11.1
11.813949,11.8
11.25503,11.5
11.417334,11.2
11.634251,11.900001
11.525263,11.349999
11.503403,11.3
11.636235,12.29382
12.403785,12.399998
11.25877,11.2
11.865002,11.900001
11.338736,11.2
12.066593,12.1
13.038346,14.200179
11.755687,12.399998
12.601659,11.5
11.086832,11.1
11.772185,11.999998
11.82636,11.8
11.512273,11.2
12.562423,14.299971
11.386686,11.400001
11.642789,11.543697
11.663577,11.599999
12.212502,12.299998
11.763704,11.7
10.904588,12.581486
11.189538,11.1
11.118532,11.2
11.336696,11.5
12.221919,13.1
11.681582,11.900001
9.810788,9.79897
11.885187,11.8
12.025994,11.900001
12.14882,12.699998
12.312589,12.499997
10.578914,10.622879
11.086882,11.2
11.561528,11.7
12.233883,11.999998
11.728351,11.999998
11.422444,11.2870865
11.582486,11.900001
11.742774,11.900001
12.428046,12.785398
11.309695,11.3
11.282107,11.1
11.853379,11.8
12.907254,11.8
11.445817,11.3
11.6585865,11.599999
12.971119,13.039302
10.550803,10.79897
11.293679,11.2
11.724078,12.399998
11.701709,12.1
11.559615,11.8
11.536206,11.5
11.480457,11.254902
11.229631,11.2
11.919808,11.900001
11.570085,11.637602
11.498583,11.7
11.658758,11.8
12.561079,12.599997
11.302796,11.3
11.192503,11.2
11.923445,12.299998
11.069192,11.1
11.25445,11.1
12.192114,11.599999
10.740284,10.622879
10.193685,10.40103
12.651094,12.399998
11.912411,11.999998
12.251537,11.261151
11.160084,11.2
11.429295,11.3
12.679925,13.299971
11.170693,10.79897
12.859843,13.800057
11.320607,11.2
13.219452,13.427902
11.818095,11.900001
11.582867,11.8
11.130628,11.2
11.85827,11.999998
10.560553,12.1
11.262565,11.2
12.085097,11.999998
11.357624,11.2
11.334012,11.2
11.255643,11.2
11.902715,11.999998
12.005132,11.900001
10.65735,10.581486
11.319752,11.1
11.264663,11.2
11.219142,11.1
11.876927,11.999998
11.756288,11.2
11.727146,11.7
11.413778,11.3
11.251504,11.2
11.820063,11.400001
12.193752,11.999998
11.576128,11.599999
11.405348,11.3
12.542568,12.499997
11.4444275,11.599999
11.770975,11.999998
11.972613,11.900001
11.220119,11.1
11.119427,11.2
10.439319,10.3
11.724659,11.684318
11.204977,11.1
11.459794,11.599999
11.560782,11.400001
11.232254,11.5
13.318272,12.399998
11.487969,11.7
11.546056,11.2
12.027191,11.2
9.80549,10.1
11.604108,11.900001
12.094411,11.7
10.864302,11.130118
11.742981,11.463512
11.623077,12.899998
12.127287,12.487216
11.787962,12.299998
11.5985775,11.5
11.739382,11.3
12.337608,12.1
12.031308,13.200015
11.321878,11.2
11.422986,11.2
11.848698,11.8
11.287401,11.1
11.823154,12.1
12.505481,12.159737
11.406474,11.2
11.052738,11.180922
11.19497,11.3
11.283984,11.2
11.270947,11.5
11.342252,11.3
11.460861,12.799992
14.999703,14.79897
11.913453,11.900001
11.703588,11.599999
11.696877,11.8
11.170889,11.1
11.7189,11.900001
11.419047,12.1
10.982147,11.2
11.131846,10.1
11.497589,11.2
12.128627,11.900001
11.718404,11.8
11.704087,11.5
11.327584,11.2
11.258214,11.2
11.436637,11.2
12.660756,12.599997
11.25908,11.1
11.767378,11.900001
11.405165,11.400001
11.62808,12.499997
10.355935,10.40103
10.44412,10.3
10.636655,10.1
11.025004,11.2
11.162913,11.2
11.795239,11.900001
11.377889,11.5
11.555474,11.400001
11.764651,11.900001
11.404443,11.2
11.742497,12.499997
12.065812,11.999998
11.627013,11.3
11.425459,11.400001
11.660883,13.200015
11.002093,11.1
11.161611,11.1
11.614091,11.543697
11.264043,11.2
12.990005,13.899971
11.050429,11.1
11.69271,12.361695
11.202086,11.900001
11.855907,11.999998
11.803217,11.400001
11.318734,11.3
10.339626,10.7
11.323106,11.3
11.590864,13.830991
11.480233,11.400001
10.197492,10.2
12.123679,12.299998
12.087657,13.299971
11.338416,11.821246
11.725429,12.199999
11.625591,11.400001
12.547617,12.379841
11.532178,11.2
12.614448,13.600039
11.723276,11.5
11.508338,11.400001
11.877149,11.900001
11.718375,11.5
13.100764,12.8447275
11.855592,11.599999
11.338473,11.3
11.140937,11.1
11.253372,11.7
11.029359,11.1
11.257534,12.899998
11.139002,11.058607
10.617383,11.2
12.131975,12.499997
11.374977,11.2
11.533535,11.5
11.17297,11.1
10.755635,10.4
12.829647,11.999998
11.5449,11.8
10.228015,10.1
11.040214,11.1
10.704375,10.70206
12.806478,13.800057
11.657931,11.2
14.570732,13.1
11.590676,11.7
11.350537,11.900001
11.381024,11.2
11.457276,11.2
11.253301,11.2
11.704801,11.8
11.907012,11.900001
11.710862,11.7
11.74617,11.7
11.718769,12.499997
11.020412,11.2
14.330182,12.546117
11.945356,11.999998
11.8606825,11.999998
11.424655,11.2
11.733094,11.8
11.792865,11.999998
11.164692,11.2
11.610854,11.7
11.509126,11.15
12.0259075,11.900001
11.451343,11.49794
13.082007,13.1
11.359715,11.2
11.565297,11.7
11.737443,11.599999
11.7342825,11.5
11.543547,11.3
11.295125,11.2
11.398074,11.599999
11.384224,11.106564
12.348943,11.900001
11.373932,11.2
14.395157,13.800057
11.678384,12.1
11.477767,11.2
11.918541,11.900001
12.313541,12.359637
12.200645,12.699998
11.434497,11.3
11.977399,11.900001
10.474826,11.40103
11.351459,11.2
11.774916,12.499997
12.30099,11.599999
11.5132,11.1
11.053705,11.1
9.781641,9.70206
11.636547,11.7
11.149178,11.2
12.452801,13.200015
12.922501,14.700326
11.790425,11.900001
11.867494,11.999998
11.549255,12.399998
11.222762,11.2
11.837192,12.542493
11.95172,11.900001
11.246932,11.2
14.198055,14.29897
11.803898,11.900001
11.436234,12.599997
15.043352,14.757577
11.633331,11.7
11.477078,11.400001
13.941031,13.953872
10.993153,11.1
11.947675,12.1
12.153869,12.299998
11.607172,11.400001
10.137657,10.7
11.727081,11.7
10.928797,11.1
12.760833,12.953872
11.677227,11.8
12.590454,12.699998
12.325185,12.699998
12.024314,12.299998
11.214515,11.2
12.09646,11.7
13.0104475,14.400163
11.80935,11.8
11.113801,11.2
11.146189,11.2
12.618594,13.299971
11.442388,11.5
10.751518,10.738272
11.243678,11.599999
11.221017,11.2
11.055281,11.1
11.380103,11.7
11.780509,11.599999
13.077685,13.180922
12.465883,12.399998
12.123179,11.900001
11.412983,11.7
11.284465,11.3
11.260422,11.2
10.944751,11.1
11.294673,11.2
12.057282,11.7
11.615365,11.5
11.271304,11.1
12.416571,11.552844
11.746576,11.599999
11.553279,11.400001
11.98409,11.999998
12.063445,11.599999
11.570039,11.900001
12.447417,12.499997
12.109156,11.900001
12.086879,12.499997
10.838812,10.2
12.037508,12.199999
11.418205,11.3
14.15644,14.79897
11.226665,11.1
11.868083,11.400001
11.099567,11.1
11.223149,11.3
10.898258,11.0
11.317345,11.1
12.780412,12.599997
11.434417,11.3
11.849854,13.299971
12.824966,12.599997
11.37169,11.400001
12.288988,11.2
12.543581,11.999998
11.65594,12.599997
11.940131,11.7
12.202776,11.3
11.822496,11.5
11.29694,11.1
11.787219,11.999998
11.147023,11.2
12.230315,13.699981
12.244057,13.399989
12.136947,11.900001
11.2798,11.2
11.256636,11.2
12.090291,11.999998
11.484952,11.400001
11.517866,11.2
11.232047,11.2
13.637862,14.999629
11.562017,11.7
12.197849,11.900001
11.622447,11.5
9.935725,9.941637
11.711952,11.5
11.293385,13.821849
10.693008,10.40103
11.371917,11.3
11.239767,12.1
13.680823,11.180922
12.636438,11.5
13.244998,12.953872
11.262102,11.2
11.915739,11.5
10.680004,10.70206
11.625082,11.5
11.719327,11.3
11.674082,11.5
11.135412,10.70206
12.0228,12.599997
11.130925,11.1
11.379845,10.950473
12.412774,12.1
13.049243,13.699981
9.980429,10.058607
11.264456,11.3
11.419019,11.3
11.348949,14.200179
11.490669,11.400001
11.6404915,11.400001
12.091292,11.999998
11.423389,11.3
11.758304,13.500008
11.229653,10.986056
11.86847,10.1
10.957016,10.79897
10.639353,10.40103
11.081078,11.2
11.906491,11.5
12.061795,11.900001
11.589298,11.3
11.565472,11.599999
11.048742,11.1
12.143004,11.2
11.330181,11.3
11.654064,11.45
12.338684,12.699998
10.68512,10.47675
11.092902,11.2
11.859466,13.000009
11.3522625,11.2
11.3911705,11.1
11.351239,11.2
11.440072,11.8
11.837233,12.1
11.380671,11.400001
11.19482,11.1
11.169655,11.2
11.297248,11.2
11.831807,11.599999
11.085492,11.1
11.933171,11.5
12.055188,13.1
11.200294,11.1
11.406063,11.2
11.307121,11.2
11.820648,11.999998
11.457948,11.3
12.062939,11.900001
11.948327,11.7
11.695297,11.7
11.364126,13.000009
12.405822,14.1
11.465378,11.5
11.261897,11.1
11.115618,11.2
11.977379,11.8
9.898239,9.40103
11.112094,11.1
11.295178,11.999998
11.7009115,11.8
11.802019,11.900001
15.078586,15.999629
11.723132,11.7
11.010821,11.1
10.901069,11.1
11.366414,11.900001
11.726075,11.599999
11.257405,11.400001
11.484641,12.499997
11.903114,11.7
12.318929,12.377366
11.53734,11.400001
11.839938,11.999998
11.398207,11.5
11.484025,11.5
11.942591,11.900001
11.325621,11.49794
11.579905,11.3
14.12131,14.779277
12.340167,12.299998
11.537375,11.2
13.7515745,13.860608
11.259464,11.2
10.04613,10.2
11.600173,11.400001
11.510159,11.3
11.386894,11.2
12.732085,13.800057
11.822337,11.8
12.268989,11.900001
11.731686,11.900001
11.309652,11.400001
11.322381,11.2
11.748282,11.599999
11.179052,11.2
11.775024,11.8
11.181834,11.7
11.6565075,11.7
11.243857,11.2
12.80429,13.399989
11.835821,11.5
10.690261,11.196367
11.74412,11.5
11.819519,11.5
11.199235,11.3
11.094357,11.1
11.229222,11.1
11.282719,11.3
11.379128,11.2
13.394274,14.200179
11.023601,11.1
11.772477,11.8
11.361722,11.1
11.414897,11.2
12.132434,11.7
13.158576,13.600039
11.8731985,11.900001
12.221939,13.200015
11.860959,11.400001
11.486888,11.8
11.573026,11.599999
11.15118,11.400001
13.067808,13.19691
11.569592,11.1
11.950526,12.1
12.55038,11.900001
11.302828,11.2
11.63431,11.400001
11.505756,11.1
12.564823,12.676754
10.807649,10.56401
12.101216,11.900001
11.719747,11.8
12.413709,11.3
11.728978,11.599999
11.462613,11.900001
11.828681,11.400001
11.71079,11.599999
11.884199,12.1
11.069331,11.2
11.125721,11.1
12.045482,12.599997
11.349543,11.400001
11.77212,11.400001
11.148318,11.2
11.636178,11.5
11.29477,11.2
13.273941,14.1
11.560418,11.3
10.98935,11.1
11.8396015,12.299998
10.917087,11.2
13.517639,14.1
12.58788,13.000009
11.632325,11.4
11.849713,11.1
13.453079,12.35376
11.730073,12.599997
11.452648,11.2
10.254422,10.1
11.07168,11.2
11.179936,11.2
11.115561,11.2
14.708891,13.399989
13.605421,12.953872
11.873579,12.332103
12.797879,12.8447275
13.530927,15.40103
11.527991,11.5
12.871081,12.899998
11.48293,11.5
11.705527,11.900001
11.228976,11.1
12.960148,13.399989
11.868045,11.7
11.963644,12.399998
12.09677,11.2
11.447202,11.2
11.118308,11.3
11.327783,11.1
11.198554,11.738272
11.658862,11.900001
10.100608,10.1
11.496932,12.499997
11.781861,11.400001
11.648671,11.7
11.698877,11.400001
11.47975,11.3
11.187605,11.2
11.530713,11.5
11.266183,11.2
12.009075,11.999998
11.846359,12.099998
11.234447,11.3
12.173015,12.399998
11.957415,11.999998
10.707168,10.70206
12.093295,11.999998
11.510162,11.1
11.968017,13.00309
11.637632,11.5
11.625223,11.3
10.541116,10.1
11.208906,11.2869625
11.5469675,12.499997
11.906038,11.900001
2.292336,1.3
12.434256,13.800057
10.944487,11.1
11.341101,11.2
11.79204,11.5
11.136046,11.1
11.277103,11.400001
11.061073,11.1
12.021819,12.299998
11.871498,11.8
11.737757,11.8
11.296488,11.2
11.291423,12.199999
12.124006,11.5
11.850266,11.900001
12.596485,12.899998
11.635603,11.5
10.854098,9.79897
11.249175,11.2
11.596752,11.599999
11.90323,11.900001
11.516826,12.399998
10.862412,10.70206
11.931833,11.8
11.293265,11.2
13.413352,13.321849
11.939023,11.900001
11.876181,11.999998
11.512895,11.599999
12.145893,13.800057
10.156691,10.020819
10.666362,10.2
11.312886,11.40103
11.35582,12.799992
10.798068,13.500008
12.790569,13.200015
12.174344,11.8
11.883386,11.7
10.41449,10.40103
11.779874,11.8
11.707833,11.5
12.283178,11.999998
11.925797,11.8
12.416168,13.000009
11.321535,11.254902
11.103683,11.2
13.098179,12.010095
11.406577,11.5
11.950274,10.40103
11.932213,11.599999
11.885218,12.1
11.3566885,11.2
13.611276,13.1
11.67328,11.900001
11.805374,11.8
11.913393,11.8
11.877951,11.900001
11.243913,11.2
11.256248,11.2
11.305118,11.2
11.432514,12.199999
10.919407,11.1
12.321463,12.1
13.059506,12.499997
12.038032,12.299998
11.327928,11.2
11.119562,11.1
11.112833,11.2
11.985248,11.900001
12.208637,10.6934595
10.836604,11.0
11.485363,11.900001
12.216277,11.900001
10.101834,10.122276
11.213798,11.1
11.142444,11.1
12.464593,13.19691
11.986183,11.8
12.021739,11.5
11.552236,11.400001
12.75356,14.299971
11.751523,11.999998
12.169644,12.199999
11.4662075,11.5
11.699685,11.7
12.200104,11.8
11.767303,11.999998
11.842544,12.499997
11.394544,11.5
11.310677,11.2
11.140416,10.3
11.17422,11.2
11.17515,11.2
12.9495,13.699981
11.095103,12.210698
10.380469,11.1
11.341542,11.2
11.39172,11.40103
11.340853,11.7
12.181169,12.299998
11.7756815,11.900001
11.830816,11.400001
11.371096,11.2
11.820852,11.3
11.869809,11.8
11.285011,11.2
11.642473,11.5
11.825613,11.7
11.833355,11.900001
11.662269,11.400001
11.18437,12.599997
11.132115,11.2
13.036033,13.299971
11.539608,11.400001
11.575709,11.900001
12.972832,12.299998
11.891822,11.999998
11.8230095,11.8
11.485296,11.599999
11.776685,11.3
12.026086,11.999998
10.463992,10.4
11.844244,11.900001
11.123929,11.2
11.637355,11.5
13.356543,12.299998
12.002464,11.3
11.7693,11.999998
11.7091675,11.2
12.6214,13.999974
12.717517,13.1
10.820969,10.901343
12.514351,12.1
11.427903,11.3
11.252863,11.2
11.243626,11.2
11.282678,11.3
11.701374,11.70103
10.605676,11.217208
11.848951,11.5
11.247094,11.254902
11.744147,11.999998
11.682006,11.7
11.611553,11.7
11.947585,11.8
10.542653,10.40103
12.625936,14.622879
11.603339,11.8
11.366897,11.1
11.964026,11.900001
12.031812,12.1
11.519131,11.5
13.342527,13.1
13.234408,12.899998
11.9929285,11.599999
12.180108,12.299998
12.267302,12.199999
13.425029,14.200179
11.830657,11.8
11.77221,11.900001
10.54625,10.8
11.261354,11.5
12.193681,13.200015
12.550497,13.254902
11.822885,11.599999
11.16315,11.1
10.770415,10.622879
12.2149315,13.200015
11.799434,11.8
11.748984,11.8
11.086336,11.2
11.846458,11.900001
12.428197,12.399998
11.691062,11.8
11.279539,11.2
11.394272,11.3
12.580159,11.999998
12.033781,12.499997
12.805529,14.79897
11.140923,11.2
12.319318,13.399989
11.613772,11.5
11.50213,11.7
10.679868,10.723208
13.259791,11.900001
11.472403,12.1
11.655253,11.900001
12.054763,11.8
11.236507,11.2
10.948408,11.3
11.232719,12.062573
11.672883,11.5
12.318621,11.8
10.702699,10.40103
11.3059845,11.5
12.0173235,11.5
13.404568,12.699998
11.749905,11.599999
11.747518,11.900001
10.012056,10.1
11.259868,11.1
11.181242,11.1
11.903374,12.399998
11.581807,11.7
12.052002,12.399998
11.412394,11.3
11.179166,11.1
12.498236,14.644068
12.094184,11.900001
9.59472,10.1
11.767238,11.400001
10.541142,10.5685215
11.754542,11.5
12.52598,12.799992
11.16048,11.3
13.95449,14.29897
13.198734,13.122276
11.894436,11.3
12.594395,12.499997
13.084752,12.599997
11.573477,11.5
11.779565,11.599999
11.842392,11.999998
10.86591,11.3
12.004204,11.900001
11.416836,11.3
11.054617,11.2
12.139724,11.7
11.98748,12.499997
11.878272,11.999998
11.500258,11.3
11.281142,11.2
11.828115,11.900001
11.210341,11.1
11.774907,11.900001
11.840999,11.7
11.638128,11.8
11.026554,11.1
11.364383,11.7
11.595202,11.317054
11.268726,11.2
11.452634,10.519075
11.118557,11.1
12.080614,11.900001
11.437058,14.700326
12.009091,11.599999
11.39411,11.1
11.430354,11.3
11.882467,11.900001
11.895096,11.900001
11.251153,11.400001
11.105573,11.2
12.287694,13.500008
11.2989435,11.2
11.796265,11.5
11.542246,11.400001
11.393298,11.599999
11.625809,14.299971
11.870883,11.7
11.099385,11.1
10.857948,11.222053
11.327987,11.3
11.033736,11.1
11.272296,11.2
11.765418,11.900001
12.177935,12.299998
12.020277,11.8
11.798589,11.7
13.467894,13.897412
12.746903,12.599997
11.8206415,11.999998
10.722873,10.70206
11.818162,11.900001
11.977186,11.900001
11.272208,11.2
11.988928,11.3
11.878261,11.900001
10.969387,11.1
10.575006,10.4
12.46959,12.1
11.333209,11.3
