y_pred,y_true
4.8631244,5.0
5.057758,5.0
6.132179,6.09691
5.171764,5.0
4.8864546,5.0
5.014737,5.0
5.142522,5.49485
8.567998,7.69897
5.086572,5.0
5.42273,7.823909
5.462297,5.0
5.338258,5.229148
4.962928,5.0
5.1088495,5.0
5.035447,5.0
5.1811476,5.5228786
6.060031,5.0
4.975037,5.0
6.023328,5.0
5.500816,5.0
5.074605,5.0
5.186835,5.0
5.0227757,5.0
5.132078,5.376751
5.1388454,5.0
8.805848,9.853872
5.125827,5.4317985
5.0336595,5.0
4.977974,5.0
5.0245295,5.0
5.1242523,5.0
6.683232,7.055517
5.0367675,5.0
5.115139,5.0
5.038612,5.0
8.506832,8.229148
5.5581155,6.4202166
4.9954944,5.0
5.612761,6.337242
5.5250807,6.0
6.7738466,7.69897
4.9286456,5.0
5.4189467,5.0
6.9767776,6.1191864
5.0884514,5.0
4.9270163,5.0
5.095757,5.0
5.1788116,5.0
5.2063828,5.481486
5.221659,5.0
5.8602805,5.0
5.039629,5.0
5.6557927,5.4436975
5.223245,5.0
5.694017,5.6197886
4.9563336,5.0
5.1056037,5.0
5.9925504,5.0
4.950059,5.0
5.6393013,7.207608
5.0615134,5.0
4.972518,5.0
5.2874565,5.6382723
5.2809467,5.0
4.956784,5.0
5.0200634,5.0
5.0434484,5.0
5.0076365,5.0
4.954219,5.0
5.0315437,5.0
5.0134144,5.0
5.0028443,5.0
5.147923,5.0
5.246948,5.0
5.5464425,5.4317985
5.0594106,5.0
5.393547,5.537602
5.0918407,5.0
5.326652,6.6382723
5.1224785,5.0
6.349935,5.958607
6.207442,6.1079054
5.3198066,5.0
4.992682,5.0
4.751846,5.0
5.366462,5.0
5.2546697,5.0
5.004421,5.0
5.283941,5.958607
4.9561677,5.0
5.491823,5.0
5.9675426,6.2006593
4.9661593,5.0
5.4822145,5.958607
5.076066,5.0
5.063995,5.0
6.0381117,6.823909
5.0226336,5.0
5.1274796,5.0
5.0904975,5.0
4.7007694,5.0
4.9797816,5.0
5.3360276,5.251812
5.090222,5.0
5.057572,5.0
4.9203715,5.0
4.906744,5.0
5.1460843,5.251812
5.013154,5.0
4.989856,5.0
5.2199802,6.5086384
7.202165,7.6575775
5.395798,5.0
4.9741263,5.0
5.056727,5.0
5.0424495,5.0
4.979538,5.0
7.9958873,7.1739254
6.524821,6.853872
7.722397,8.49485
5.142811,5.0
7.0281835,5.853872
5.0471435,5.0
5.707995,6.221849
4.974605,5.0
6.5976586,7.124939
5.3234506,5.0
4.8708434,5.0
5.2960024,5.5686364
5.072792,5.0
4.888954,5.0
7.9520597,8.638272
6.423048,6.2596374
5.6730633,6.4436975
4.9448543,5.0
5.125253,8.49485
5.3964224,5.0
5.1098614,5.0
5.0686417,5.0
4.892287,5.0
4.8656383,5.0
4.90122,5.0
5.182329,5.920819
5.2708144,5.79588
6.349416,7.387216
5.708017,6.309804
5.1338983,5.0
4.987694,5.0
5.197387,5.0
4.9882836,5.0
5.2544312,5.0
5.082583,5.0
5.12002,5.0
5.0370345,5.0
5.3205447,6.207608
5.758351,5.0
4.984853,5.0
7.2446055,7.537602
5.0431023,5.0
4.9407277,5.0
5.382825,5.5228786
5.012985,5.0
4.9966335,5.0
5.6036854,6.853872
5.066539,5.0
4.968367,5.0
5.025608,5.0
6.613537,7.026872
7.028265,5.7212462
7.420381,5.5228786
6.134546,6.19382
6.0961075,5.0
6.079312,5.0
5.1260424,5.0
4.919714,5.0
5.168767,5.0
5.0804377,5.0
5.1351666,7.376751
5.0854897,5.0
6.2857785,7.102373
5.106502,5.0
5.067969,5.0
4.9380255,5.0
5.1637754,5.0
5.0518575,5.0
6.079312,6.1870866
4.990284,5.0
6.4995494,5.69897
9.00762,9.187087
5.1206374,5.0
5.029293,5.0
5.1557946,5.6777806
5.005583,5.0
5.2879267,5.0
5.823379,6.4436975
5.3580422,5.8860564
5.8861475,6.387216
4.9817357,5.0
5.555232,6.3279023
5.038617,5.5228786
5.106525,5.7447276
5.184633,5.0
5.2490153,5.0
5.8951097,6.552842
5.2696543,5.0
5.4204574,5.7447276
5.1059947,5.0
5.041972,5.0
4.9292927,5.0
5.010982,6.221849
5.2067366,5.920819
5.008393,5.0
5.186483,5.0
7.077254,6.823909
4.993714,5.0
4.89577,5.0
5.0758467,5.0
5.0964217,5.113509
8.1030855,8.744727
5.531213,5.0
5.461229,5.0
5.532546,5.0
5.472244,6.124939
5.131356,5.0
5.9965577,5.0
5.0674767,5.0
5.0051947,5.0
6.271867,7.920819
5.171964,5.0
5.14499,5.0
6.269063,7.455932
5.09788,5.0
5.2567444,5.0
4.8275084,5.0
6.8483872,6.920819
5.2520385,5.0
7.0414205,7.853872
4.960502,5.0
5.0303082,5.0
5.0117664,5.0
5.016697,5.0
6.267843,6.1739254
5.028594,5.0
4.9373317,5.0
5.129779,5.0
4.997228,5.0
7.3830924,7.853872
7.0754633,7.6382723
4.954406,5.0
5.3979053,6.387216
5.0879827,5.0
5.0262365,5.0
5.3488817,5.7212462
5.0751233,5.0
5.131125,5.0
6.0404053,5.0457573
4.9725857,5.0
5.0717063,5.39794
5.4281883,5.0
5.082705,5.0
5.616425,5.30103
8.567998,7.8860564
6.7208095,6.958607
4.9431214,5.0
6.0949416,5.920819
5.072368,5.0
5.0622663,5.0
5.083116,5.0
5.123515,5.0
5.037676,5.0
6.7889028,7.309804
5.3332343,5.5086384
4.9649606,5.6777806
4.989446,5.0
7.762022,8.387217
5.0150037,5.0
4.9273367,5.0
4.9035063,5.0
5.027939,5.0
5.5651937,5.0
5.717623,5.0
5.0613456,5.0
5.10155,5.0
5.1162496,5.0
5.229844,5.0
5.0306897,5.0
4.9838195,5.0
5.0428104,5.0
4.965161,5.0
5.0412893,5.0
4.982889,5.0
5.198103,7.154902
5.833045,6.017729
5.313638,5.30103
4.976564,5.0
5.4934764,5.0
5.0280166,5.0
5.1024404,5.0
5.3213725,5.0
8.129645,9.251812
5.0690794,5.0
6.5223436,5.5086384
7.058895,8.30103
4.941358,5.0
4.992682,5.0
5.206981,5.0
5.0795727,5.0
4.958832,5.0
5.027521,5.0
5.5139804,5.0
5.0184174,5.0
5.4907722,5.537602
4.995387,5.0
5.0348363,5.0
4.850918,5.0
5.12163,6.958607
5.0898986,5.0
4.9753838,5.0
5.8836756,5.481486
4.9714994,5.0
5.7850733,6.5850267
6.7011757,6.091515
4.938778,5.0
8.090252,8.1549015
5.553161,6.2676063
6.2225385,6.7695513
4.712299,5.0
5.5568566,6.4202166
5.0368924,5.0
5.3847528,5.0
5.232873,5.0
7.5987387,8.537602
5.172918,5.0
5.082529,5.0
4.990706,5.0
5.0972633,5.0
6.712582,6.853872
5.1038866,5.0
4.981708,5.0
4.9568896,5.0
5.045348,5.0
5.025657,5.0
4.9447665,5.0
4.9684944,5.0
4.9994435,5.0
7.725436,5.5086384
5.709258,6.3467875
5.099772,5.0
6.4026837,6.6575775
5.312483,5.0
5.0051823,5.0
4.9881215,5.0
6.1836147,7.5228786
5.742512,5.4089355
5.0262365,5.0
5.0468397,5.0
4.9591513,5.0
5.0751233,5.0
5.2493596,5.0
4.9753246,5.0
5.0481415,5.0
7.3645706,8.05061
4.9533057,5.0
5.099343,5.0
7.173561,5.8860564
4.972046,5.0
5.949777,6.3665314
4.943455,5.0
6.03951,6.5086384
5.2561746,5.0
4.872913,5.0
4.989351,5.0
6.390679,5.853872
5.155886,5.0
5.016027,5.0
5.4123826,5.0
5.200833,5.481486
5.3687415,5.0
5.1098614,5.0
5.191844,5.0
5.072237,5.0
5.2118244,5.0
5.099548,5.5228786
5.0123816,5.0
5.1098614,5.0
7.309956,7.387216
6.8988814,6.5086384
6.812819,6.1191864
4.9997687,5.0
4.9987187,5.6575775
5.0079904,6.2006593
5.447396,5.69897
5.5144095,5.0
5.4696293,5.0
5.005599,5.0
4.9671855,5.0
5.182144,5.0
5.289759,5.4089355
6.5518503,5.0
5.14362,5.7212462
5.1350746,5.0
5.092157,5.7212462
5.0327907,5.0
5.2119236,5.0
5.3232403,6.2839966
4.9287944,5.0
5.1548676,5.0
4.968508,5.0
5.4065084,5.5686364
5.0936093,6.229148
5.260997,5.0
5.1679287,5.0
5.1551766,5.0
5.1772165,5.0
5.2823787,5.4089355
5.103119,5.0
5.068092,5.0
6.8779473,7.2596374
5.0157294,5.0
5.037903,5.0
5.020253,5.0
6.502273,6.8860564
4.817084,5.0
5.079508,5.0
5.015181,5.0
8.036545,8.886057
4.833289,5.0
5.3450785,5.49485
5.2589087,5.0
5.24528,5.853872
5.6508675,6.455932
5.7135253,6.5686364
5.3581853,5.958607
5.1938515,5.0
5.0759335,5.0
6.3451343,6.6575775
4.936188,5.0
5.486425,5.0
5.209022,8.275724
6.8696017,6.920819
6.1264014,6.6777806
5.1621804,5.0
5.803536,5.6382723
5.225685,5.0
7.3504715,7.3279023
5.611567,5.221849
6.4323797,5.8860564
5.106088,5.6575775
6.5033865,5.5228786
5.361704,5.0
4.981462,5.0
5.086208,5.0
5.2774553,5.0
6.763314,6.8860564
5.0937324,5.0
5.0079074,5.0
5.0699086,5.0
4.989042,5.0
5.0792546,5.0
5.7693524,5.207608
5.1106873,5.0
5.4572635,5.0
5.1523013,5.0
5.0574617,5.0
4.966832,5.0
4.987226,5.0
5.083166,5.0
5.2067266,5.0
7.8466105,9.585027
5.059423,5.0
4.992412,5.0
5.0030966,5.0
5.6946254,6.552842
6.015819,5.8860564
4.914931,5.0
5.004825,5.0
5.066892,5.0
6.32244,5.455932
5.0417485,5.0
5.0278788,5.0
5.1775513,5.0
5.230583,5.0
4.9479623,5.0
4.935514,5.0
5.461965,5.026872
5.0615993,5.0
5.0843806,5.0
4.9991107,5.0
5.138103,5.0
5.018039,5.0
5.1196475,5.0
8.721404,8.21467
5.1005707,5.0
5.005939,5.0
4.997312,5.0
5.199374,5.0
4.991136,5.0
4.8608947,5.0
7.580026,8.180456
4.983362,5.0
4.96157,5.0
5.1346383,5.1739254
5.400252,5.0
5.478526,6.4317985
5.5470943,6.2441254
5.255703,5.0
6.879159,7.481486
5.6614904,5.1487417
5.0603247,5.0
6.0950146,6.79588
5.026465,5.0
4.990609,5.0
4.9626465,5.0
4.987218,5.0
5.0811954,5.0
5.0226555,5.0
5.826512,7.537602
4.87284,5.0
4.983873,5.0
5.3402305,5.7212462
5.911089,5.6777806
5.0175295,5.0
5.0357575,5.0
6.5485225,5.823909
4.886313,5.0
5.063259,5.0
5.227479,5.0
5.219571,5.0
4.914514,5.0
5.0450215,5.0
5.1459374,5.0
5.231523,6.537602
7.314296,6.6777806
5.311928,5.0
4.998382,5.0
5.025094,5.0
4.83191,5.0
5.018117,5.0
5.0829735,5.0
5.6663237,5.318759
5.06923,5.0
5.134507,5.0
6.1347,6.0457573
5.098001,5.0
4.9621153,5.0
5.9176755,6.468521
5.0967116,5.0
4.972977,5.0
5.0601344,7.124939
5.1256857,5.0
4.985371,5.0
4.9075837,5.0
5.094559,5.0
5.1235404,5.0
5.5606437,5.0
4.996157,5.0
5.782104,5.823909
6.4355044,7.008774
4.9884915,5.0
5.0209875,5.0
4.9948463,5.0
5.1344924,5.0
4.9799886,5.0
5.391349,5.0
5.555038,5.0
5.852045,5.958607
5.168726,5.0
4.964728,5.0
6.559132,6.69897
4.957086,5.0
5.6510873,6.823909
5.099355,5.0
4.951118,5.0
5.2769575,5.0
5.198364,5.0
4.9919114,5.0
5.6033525,5.0
5.096787,5.0
5.0879035,5.0
6.174292,6.7695513
5.4577055,5.0
5.035924,5.0
5.020535,5.0
5.12463,5.0
4.9949455,5.0
4.8952284,5.0
5.1033425,5.0
5.5937076,6.49485
4.9740024,5.0
5.2889514,5.0
5.233692,5.0
5.0254765,5.0
5.038613,5.0
5.079514,5.0
5.079832,5.0
6.007982,5.7447276
5.2866864,5.0
4.9756618,5.0
6.0012317,6.7695513
5.2309527,5.0
4.9570065,5.0
4.9837923,5.0
5.0456605,5.0
5.269966,5.0
5.108979,5.537602
7.872883,7.8860564
4.9947677,5.0
5.016521,5.0
5.602375,5.69897
8.920302,7.008774
7.4840264,7.387216
5.2613535,5.0
6.079312,6.318759
10.290025,10.537602
5.0044537,5.0
5.0390625,5.0
4.9665446,5.0
6.0422873,6.0
5.2343497,5.0
8.872937,7.7695513
5.493962,5.0
5.072704,5.0
5.007869,5.0
5.150804,5.0
5.8485885,5.3665314
4.9841857,5.0
5.1635838,5.0
5.148011,5.0
5.3153486,5.853872
5.1553206,5.1870866
6.036557,5.7695513
4.9994836,5.0
5.3209004,5.4202166
8.328557,8.638272
5.0707455,5.0
4.950252,5.0
5.0140204,5.0
5.1324167,5.0
5.166967,5.1191864
5.1541743,5.0
5.030623,5.0
5.8974257,6.2441254
5.023309,5.0
5.136974,5.0
7.1635523,7.4202166
4.9900813,5.0
5.8872275,6.2839966
5.382772,5.0
4.9330907,5.0
5.0284657,5.0
8.721404,8.267606
5.0051665,5.275724
4.9934554,5.0
6.533737,7.031517
4.8839264,5.0
6.1671314,6.0457573
5.0565815,5.0
5.6330643,6.920819
5.0420575,5.0
5.0704007,5.0
5.239745,5.09691
4.895064,5.0
5.076694,5.0
4.9421234,5.0
4.9851255,5.0
5.0265326,5.0
4.9744363,5.0
6.0728545,5.0
5.089059,5.0
5.2508783,5.0
5.0460286,5.0
4.9858103,5.0
4.986916,5.0
5.136748,5.0
7.331031,6.920819
5.249621,5.0
9.159852,8.481486
5.0028925,5.0
4.7392335,5.0
4.9826903,5.0
6.027107,6.823909
5.006378,5.0
4.9681377,5.0
4.961183,5.0
5.189982,6.05061
4.9380355,5.0
5.1370516,6.0604806
6.5976586,7.236572
5.1775928,6.481486
6.240157,6.69897
4.8356833,5.0
6.317235,6.5686364
4.8529644,5.0
5.4277797,5.0
7.173561,8.327902
5.678721,5.0
5.8572598,5.7447276
4.9407363,5.0
5.227172,5.0
4.941056,5.0
5.358827,6.180456
5.451018,5.5850267
6.541434,6.7695513
5.4964967,6.8860564
5.1488695,5.0
4.9386296,5.0
4.962296,5.0
5.3563676,7.2596374
5.269679,5.0
5.039693,5.0
5.562181,5.920819
7.2122865,7.251812
4.9940834,5.0
5.602053,5.0
5.0726314,5.0
5.424503,5.0
5.1100698,5.0
4.9597697,5.0
5.0853543,5.0
5.960731,7.0
5.240985,5.853872
4.990263,5.0
5.1737027,5.0
7.0221105,5.455932
4.99878,5.0
5.368562,5.4089355
5.042511,5.0
7.278551,6.5086384
5.014109,5.0
5.1864223,5.0
5.083404,6.161151
5.1811476,5.0
5.747687,6.481486
5.6457744,5.0
5.3839474,5.387216
4.9893255,5.0
5.249988,5.0
5.0480175,5.0
4.8825717,5.0
5.004177,5.0
5.037,5.0
5.1089945,5.0
5.1378226,5.0
5.4574823,5.0
5.3657465,5.0
5.0888877,5.0
4.972966,5.0
5.0983167,5.0
5.514632,5.552842
4.8818994,5.0
7.9781528,7.5228786
5.004853,5.0
5.228824,5.823909
5.162853,5.0
5.1269813,5.0
5.562181,6.086186
5.013729,5.0
5.0359745,5.0
7.619659,7.275724
5.026112,5.0
5.165106,5.0
6.0359244,6.337242
5.6425867,5.7447276
8.4258375,7.7695513
4.986075,5.0
5.2752743,5.0
7.216553,6.6777806
5.0263124,5.0
5.554357,5.823909
5.6019025,6.29243
5.150236,5.0
5.1010494,5.0
5.0515227,5.0
5.144593,5.0
5.5791745,5.0
4.953901,5.0
5.2703533,5.7212462
4.7456727,5.0
4.857331,5.0
5.7121997,5.075721
4.967629,5.0
5.415975,5.0
5.6024795,7.3565474
5.0015564,5.0
8.205299,7.79588
4.9280257,5.1487417
5.101917,6.221849
5.2481747,5.49485
4.9698267,5.0
5.15239,5.0
6.0990357,6.3565474
7.299122,7.853872
5.615348,5.0
5.022557,5.0
7.7404203,8.05061
6.715696,8.677781
7.0193753,7.275724
5.0746484,5.0
5.613031,5.21467
5.0384316,5.0
5.402472,6.1307683
5.0144677,5.0
5.677485,6.7447276
5.848238,7.21467
5.226609,5.8860564
5.6495595,6.221849
4.7190123,5.0
5.122474,5.0
5.1168485,5.0
4.961202,5.0
5.287942,5.0
4.804,5.0
5.5981407,6.552842
5.108458,5.0
5.2349935,5.4202166
5.488405,5.6382723
5.2594533,5.0
5.889184,5.0
4.9831004,5.0
4.985646,5.0
5.1464067,5.0
6.240036,6.69897
5.1557236,5.0
4.9638805,5.0
5.750013,5.004365
5.799395,6.0
5.5595384,5.0
4.9944587,5.0
4.9351525,5.0
5.66645,7.1366773
5.036825,5.0
8.555816,8.443698
5.202803,6.3665314
4.9646273,5.468521
5.091684,5.0
4.9844837,5.0
5.36674,5.853872
7.3176384,8.031517
5.147129,5.0
4.9956307,5.0
5.359089,5.8860564
4.922125,5.0
5.816759,5.0
5.378192,6.7447276
5.383143,5.60206
5.200882,5.0
5.079508,5.920819
5.0872006,5.0
5.7206655,6.309804
5.078057,5.0
7.081397,7.3279023
5.059582,5.5086384
4.9989996,5.0
5.7065635,5.0
4.94924,5.0
5.3415666,5.0
5.5634522,5.0
5.0071735,5.0
4.8649054,5.0
5.801476,6.4436975
5.2786,5.0
4.9948835,5.0
5.0209875,5.0
5.0745196,5.0
5.1602597,6.229148
5.1191854,5.0
5.05066,5.823909
5.206102,5.0
5.378202,5.0
5.367052,5.0
5.0506325,5.0
5.0385284,5.0
4.979194,5.0
5.166476,5.0
4.9576054,5.0
5.1670547,5.0
5.0246053,5.0
5.1864996,5.0
6.0533524,7.154902
5.5528774,5.455932
4.925124,5.0
4.873773,5.0
5.0456076,5.0
8.299036,8.420217
7.5955453,7.086186
5.008211,5.318759
5.326542,6.6197886
5.019527,5.0
5.0094585,5.154902
4.9830337,5.0
5.0770483,5.0
5.5464272,5.5686364
5.040963,5.0
5.0085087,5.0
4.954175,5.0
5.282526,5.0
6.0501046,5.49485
5.427967,5.0
6.95126,7.79588
5.24102,5.0
5.0324917,5.0
5.4440303,5.0
5.0094976,5.0
5.020657,5.0
5.125253,8.823909
5.0320635,5.0
5.0727053,5.0
6.0034246,7.4089355
5.0069675,5.0
7.6743,7.537602
6.3259845,5.958607
5.3100204,5.0
5.1461954,5.0
6.199081,5.6197886
7.190153,6.7695513
6.632093,5.958607
5.0195374,5.0
5.2568913,6.167491
4.9571085,5.0
5.264966,5.0
5.4806056,5.0
5.1482472,5.0
5.079191,5.0
5.532143,5.0
4.9634056,5.0
5.494187,5.60206
5.088327,5.0
5.2678165,5.0
4.9380946,5.0
4.8359013,5.0
7.8845077,9.102373
5.404006,5.0
4.959894,5.0
5.7972555,5.0
6.4369125,6.823909
7.0969095,10.408936
7.1072736,8.0
6.324136,5.0
7.2872405,7.251812
5.299723,5.6777806
5.170924,5.0
5.066008,5.0
7.8673625,8.568636
5.233894,5.180456
5.078353,5.0
5.068977,6.21467
5.0247464,5.0
5.3937464,5.69897
4.98027,5.0
6.752226,5.69897
5.0413146,5.0
4.9481654,5.0
5.0480285,5.0
5.086509,6.552842
5.3408284,5.0
4.9407363,5.0
5.1552787,5.0
5.1992836,5.0
4.9468246,5.0
5.2255225,5.0
5.564552,5.0
5.2481937,5.0
5.072237,5.0
4.9601226,5.0
5.199388,5.0
5.0106764,5.0
5.1295967,5.0
6.772952,5.455932
5.3213477,5.0
5.7141876,6.5086384
5.0797606,5.0
4.875632,5.0
5.0776286,5.0
5.1049976,5.0
4.8061047,5.0
5.611812,5.6575775
5.2233586,6.29243
5.080208,5.0
4.9414434,5.0
7.007463,6.3565474
5.165585,5.0
7.91723,9.408936
5.041972,5.0
5.2772613,5.823909
5.0230427,5.0
5.0435696,5.0
5.082135,5.0
6.254675,7.3565474
5.049049,6.376751
5.113814,5.0
7.72388,7.7212462
5.431799,5.070581
4.9646387,5.0
4.9071207,5.0
5.149735,5.0
5.08295,5.0
5.3553433,5.0
5.119589,5.0
5.1582823,5.0
5.0269637,5.0
6.1763425,7.1870866
5.061601,5.0
5.485871,5.8860564
5.088462,5.0
4.8844433,5.0
5.5840592,5.0
4.959102,5.0
5.1275134,5.0
5.0133095,5.0
6.766017,6.6575775
5.3654504,5.537602
6.147454,6.4436975
7.027972,8.065501
5.1782265,5.0
5.415568,5.0
5.1149726,5.0
5.30643,5.0
5.296553,7.7447276
5.117943,5.124939
7.70284,7.6382723
5.1692758,5.0
5.424649,5.0
7.9781528,7.455932
5.16878,5.0
4.9756465,5.0
4.9954944,5.0
4.985193,5.0
5.257212,5.0
6.118857,6.102373
5.8290057,6.236572
5.2816744,5.0
4.996726,5.0
5.139805,5.4436975
5.0560884,6.7212462
5.097437,5.0
5.551537,5.4317985
5.1433864,5.0
5.028594,5.0
5.391349,5.3467875
6.7848563,5.0
5.0979548,5.0
4.885173,5.0
4.7201643,5.0
5.0612063,5.0
5.8977504,6.60206
4.9786024,5.0
7.2375035,6.2676063
4.880823,5.0
4.8324957,5.0
4.9696574,5.0
5.0026464,5.0
5.289969,6.031517
5.509661,5.0
5.0570974,5.0
5.9925504,5.30103
7.314909,7.161151
5.3730664,5.0
4.9812717,5.0
5.069903,5.0
6.413549,5.026872
5.018679,5.0
4.8956466,5.0
5.2713265,5.0
5.0101795,5.0
7.746256,8.508638
5.0599217,5.0
5.1416245,5.0
4.913878,5.0
5.1161866,5.0
5.0324693,5.0
6.3264046,7.318759
5.834599,6.49485
6.617599,6.920819
5.085747,5.0
5.0527644,5.0
5.4864054,5.1870866
5.003745,5.0
5.143749,5.0
6.079332,6.5686364
5.0514727,5.0
5.662236,5.958607
5.0956306,5.0
4.972378,5.0
5.4467683,5.1079054
5.320505,5.0
5.013974,5.0
4.965961,5.0
5.3308578,5.6575775
5.1921487,5.0
5.5344462,5.0
5.1935844,5.0
5.0967627,5.0
5.049559,5.0
5.057381,5.0
4.984743,5.0
5.051245,5.0
6.511237,8.244125
7.9252453,7.4202166
5.6553397,5.0
5.1978064,5.958607
4.9169307,5.0
4.9936056,5.0
5.679211,5.8860564
5.042233,5.0
5.05966,5.0
5.0879607,5.7212462
5.17267,5.0
4.9367867,5.0
5.384909,5.318759
5.325322,5.5086384
5.130083,5.455932
4.9852433,5.0
5.1621137,5.0
4.997228,5.0
5.287585,5.0
5.530389,6.3565474
5.065812,5.0
5.7987266,5.0
5.0269704,5.0
5.110217,5.0
5.0581727,5.0
5.1081805,5.0
5.406814,5.0
5.147144,5.4089355
5.125253,8.823909
5.02669,5.0
5.195604,5.376751
5.9413533,5.823909
5.3031683,5.0
5.042972,5.0
5.096747,5.0
4.863462,5.0
5.3394146,5.0
5.248131,5.0
5.0472608,5.6197886
5.5466094,5.0
4.9983273,5.0
5.025941,5.0
4.866641,5.0
5.1663003,5.0
5.0343986,5.0
5.029628,5.0
9.965361,9.677781
5.446258,5.0
5.424276,5.0
5.0236316,5.0
5.028832,5.0
5.0238295,5.0
5.5901446,5.0
5.485406,5.5686364
5.3170705,5.0
5.211998,5.0
4.8978887,5.0
6.603284,5.337242
5.0701566,5.0
5.1203165,6.05061
5.0495043,5.0
5.766424,8.552842
5.755302,7.3279023
5.090637,5.0
5.113416,5.0
6.2673016,7.19382
5.924444,6.5228786
5.013981,5.0
5.4318414,5.0
5.536474,6.0222764
6.567605,6.468521
6.904644,6.853872
5.399077,6.6575775
5.66254,5.0
5.4672937,6.6197886
5.5682263,5.0
5.002945,5.0
5.1238017,5.0
4.7714205,5.0
5.0089555,5.0
5.066047,5.0
5.072182,5.2441254
4.9022765,5.0
5.383143,5.7695513
5.0963154,5.0
5.2746387,5.0
5.1637983,5.0
5.100163,5.0
5.0993247,5.0
5.1460843,5.0
5.046288,5.0
4.9947305,5.0
5.463902,5.0
5.032376,5.0
8.950239,8.958608
5.1703877,5.0
5.2427683,5.0
5.449876,5.0
5.0476604,5.0
4.9930496,5.0
5.4820294,5.823909
5.456644,7.1870866
5.0960035,5.0
5.2784758,5.0
5.601395,6.113509
5.23763,5.19382
5.883891,5.0
5.101571,5.0
5.0182414,5.0
4.995409,5.0
5.07599,5.0
5.002801,5.0
5.0349517,5.2839966
6.1086183,9.275724
5.222358,5.0
5.7498636,5.920819
4.927113,5.0
5.905646,5.0
4.9595904,5.0
5.582768,5.0
5.20892,5.0
5.121815,5.0
5.357314,5.823909
4.990316,5.0
4.952269,5.0
5.14845,5.0
4.9439836,5.0
4.973796,6.102373
5.1894507,5.0
5.440491,5.0
5.1510487,5.0
5.344625,7.0132284
6.227898,5.0
5.326652,6.7212462
5.5149927,5.0
6.566641,7.2676063
5.089049,5.6197886
4.9553585,5.0
5.072704,5.0
5.642418,5.0
5.515722,5.0
6.0803666,5.920819
5.288513,5.7447276
5.0273275,5.0
5.0515304,5.0
5.155228,5.0
4.926825,5.0
5.00449,5.0
5.0128794,5.0
4.9484267,5.0
5.1765547,5.0
5.041972,5.0
5.0568047,5.0
5.0493784,5.0
5.3335876,5.60206
4.983192,5.0
5.2320395,5.0
5.1254907,6.4202166
5.043602,5.0
5.322994,8.769551
6.0079265,5.8860564
4.9007998,5.0
5.1033325,5.0
5.1768913,5.0
6.0632186,7.6777806
5.394653,5.0
5.059344,5.0
5.69104,5.0
6.1916304,5.8860564
5.172044,5.0
5.77227,5.5686364
5.3810186,6.1870866
5.2547193,5.0
5.198503,5.0
5.020221,5.0
5.8316607,5.1487417
5.0600023,5.0
5.0125566,5.0
6.7037935,5.4436975
5.160088,5.376751
5.182305,5.0
5.0536995,5.0
5.170924,5.0
5.0874352,5.0
5.639044,5.0
5.0222335,5.69897
4.964249,5.0
6.041753,7.2676063
5.101394,5.0
5.020877,5.0
4.964001,5.0
5.4232388,5.0
5.010688,5.0
6.9038997,6.19382
5.0079417,5.0
5.020858,5.0
5.80335,7.958607
5.026407,5.0
4.931363,5.0
4.955528,5.0
5.141582,5.0
5.2470574,5.229148
4.9603653,5.0
5.0137534,5.0
4.976911,5.0
5.4252596,5.0
6.1347,6.070581
5.3476725,5.0
5.1191444,7.207608
5.0880847,5.0
7.1988587,8.886057
5.038077,5.0
5.299519,5.0
5.1967382,5.0
5.0262294,5.0
6.1000285,5.5850267
5.35474,5.0
5.5385447,5.0222764
5.1304855,5.0
5.0531254,5.0
4.92094,5.0
8.058302,8.0
5.0402155,5.0
4.93958,5.958607
7.3522573,8.21467
5.2153177,5.0
4.928307,5.0
5.0370345,5.0
5.020635,5.0
5.061077,5.0
5.093965,5.0
6.1483803,6.30103
6.3731375,6.4317985
6.482674,6.7212462
4.983379,5.0
5.230575,5.0
7.286224,7.537602
5.0237846,5.0
6.2262955,6.3279023
4.9962974,5.0
5.053992,5.0
5.1354074,5.1870866
6.122017,5.958607
4.9510155,5.0
5.5048027,5.0
4.9816265,5.0
6.586553,9.236572
4.956181,5.0
5.0594106,5.0
5.01601,5.0
5.2629104,5.2839966
5.0028834,5.0
5.863096,6.60206
4.9841857,5.0
5.474143,5.0
5.0126424,5.0
5.066589,5.0
5.144397,5.0
6.183905,5.823909
5.6837645,6.4436975
6.3055334,7.69897
5.0099797,5.0
5.0202236,5.0
4.939323,5.0
6.210762,7.102373
4.995061,5.0
5.0071836,5.0
5.0082717,5.0
6.113682,5.0
4.96341,5.0
5.0033393,5.0
5.06875,5.0
5.6033845,5.7212462
5.0391765,5.0
5.089943,5.1191864
5.16811,6.0604806
8.388136,8.60206
5.165795,5.0
5.397326,5.0
5.337243,5.0
7.145936,5.7447276
5.219406,5.0
4.9490805,5.0
5.0361733,5.0
5.8630743,6.5686364
5.3398905,5.0
5.0180664,5.0
7.181102,6.920819
5.0582314,5.0
4.9696574,5.0
5.228918,5.0
5.621219,5.0
5.6110187,5.6382723
5.4104185,5.920819
5.1566796,5.0
4.935528,5.0
5.200475,5.0
5.1252313,5.0
5.6590433,8.69897
4.9492545,5.0
5.269155,5.0
4.9851155,5.0
6.123303,6.275724
4.925591,5.0
5.157417,5.0
5.5074773,5.0
5.031836,5.0
4.9313803,5.0
