y_pred,y_true
5.1281257,5.0
4.7985826,5.05061
5.674552,7.376751
8.369225,6.6777806
5.6149054,5.0
4.3118634,3.0043647
5.3154707,5.275724
7.4120307,9.335904
5.6175737,5.7695513
7.9159327,6.537602
5.17301,5.1739254
9.004766,9.2218485
7.4582896,5.853872
6.611174,7.552842
5.295127,5.0378604
4.9810796,5.0
5.00549,5.0
8.093428,7.920819
5.0654745,5.0
7.5207334,7.9849024
7.0527625,6.918967
6.731384,8.060481
5.7615576,5.920819
5.1159544,5.0
9.759045,9.552842
5.0275187,5.0
4.8936105,5.0
5.2874393,5.0
4.9992433,5.0
7.3704576,7.4436975
7.9789,9.124939
5.0033135,5.0
8.161865,7.474424
5.092846,5.0
4.8322067,8.920818
6.1369543,6.30103
5.066283,5.0
5.174732,5.091515
5.9217305,7.05061
7.5349245,8.0
5.832471,5.0
5.763876,5.5686364
5.06957,5.0
7.3332767,5.920819
6.134713,7.1191864
5.0319867,5.0
5.5797205,7.6382723
5.082546,5.0
2.8166714,2.8071969
5.504652,6.013061
5.991934,4.7212462
8.942681,8.39794
4.9793134,4.6382723
7.5403986,7.853872
10.165009,10.292513
5.6713705,4.59176
5.837615,6.080922
7.4920235,5.940711
5.2845087,6.481486
9.316725,8.259637
5.644356,5.0
6.620331,7.5850267
5.0506516,5.0
5.2045774,5.0
5.7635903,4.376751
3.712016,3.769551
4.9339976,5.0
4.975261,5.0
6.6938305,6.6401644
7.2410574,6.4400935
4.8856163,5.0
5.96843,6.3665314
7.1911316,7.0
7.3386626,8.0
5.1282415,5.0
4.674816,4.636388
5.1638403,5.6451807
5.310483,6.7447276
5.349955,6.070581
5.569543,5.0
8.067884,9.30103
5.112029,7.4436975
5.3678637,4.519993
6.6549826,5.954677
5.5956306,5.0
7.490509,8.974694
4.956914,5.455797
5.0630035,5.0
5.168744,5.3605137
7.0741773,7.4436975
4.0949183,3.9586072
8.757275,8.610925
5.150195,5.0
5.2022767,6.167491
4.9662714,5.0
5.064245,5.0
5.380618,5.4388986
5.178958,5.0
5.0585575,5.0
5.076733,5.0
8.104725,8.677781
9.5634575,9.69897
2.8337984,3.638272
9.214336,9.2218485
6.9643784,6.60206
6.507,6.727966
6.5041246,5.860121
5.0329623,5.0
8.073572,8.325388
6.5112495,7.537602
5.545532,3.30103
5.6288967,5.008774
4.3931026,7.7212462
5.1214385,5.0
5.0268164,5.0
7.817609,7.221849
6.716939,6.3467875
4.4967136,3.6090648
6.7015305,5.376751
5.06113,5.0
7.991384,7.537602
7.8723836,8.0
7.947162,7.6382723
8.848732,9.2218485
5.481266,5.0
7.4295855,7.275724
5.0497856,5.0
9.39262,10.150515
5.8278317,6.055517
7.1914964,8.468521
6.178363,7.161151
7.0958586,8.136677
7.077791,6.537602
9.5893955,9.69897
6.7461643,6.8860564
5.8285627,6.5016613
5.0483484,5.0
6.509592,6.5228786
6.527877,6.0106816
6.7073746,6.0
5.5990686,10.519993
3.100617,3.9586072
5.442213,7.5850267
7.834136,8.39794
6.3551607,8.059625
9.6684,9.366531
5.28559,6.69897
5.277937,5.0
7.4204865,6.3565474
5.0827026,5.0
5.181989,6.954677
5.1098256,6.1191864
4.989658,5.0
6.739565,6.79588
9.501947,9.69897
7.2648063,8.7649975
7.402815,9.09691
7.2469025,7.7695513
5.115741,4.920819
5.172666,5.0
5.155198,8.017729
3.2743678,2.5686362
5.9038115,5.0
7.225484,7.60206
5.014623,5.0
5.371723,5.0
6.8993607,6.69897
7.086517,7.2596374
5.5965524,5.455932
9.64492,9.69897
6.6753483,6.363499
5.085035,5.0
5.060483,5.0
5.2542787,5.0
5.4285793,5.0
4.9286094,4.0
8.344584,8.30103
6.2698717,6.6575775
3.4104517,4.4202166
7.742602,8.0
5.226545,5.0
8.081015,8.69897
4.4825726,4.097868
6.3605,6.180456
9.328017,10.826814
5.0486994,5.0
4.3829417,4.5228786
7.2489777,8.303118
5.084717,6.4436975
6.916567,5.455932
7.138544,6.69897
7.2398243,8.017729
5.2264132,5.0
4.434021,4.5228786
5.101033,5.0
5.181734,5.0
6.854336,6.4317985
6.9033318,9.1549015
5.178385,5.0
6.0540876,9.49485
4.9910407,5.0
7.04384,5.920819
6.9242067,7.8098946
5.080146,5.0
7.892478,8.500313
6.408036,5.145471
5.0851674,5.0
8.102927,9.39794
4.6094623,4.96
7.597027,7.221849
7.304409,7.7695513
8.097558,7.7447276
6.3114085,6.69897
5.1657405,5.0
7.4431486,6.332547
6.1564245,6.5228786
5.867173,6.055517
9.603212,9.69897
9.199224,8.823909
6.0657625,6.1191864
5.5761523,6.19382
6.920272,7.853872
7.104722,6.318759
5.1384716,5.0
5.1831193,5.455932
5.4847584,4.7351823
5.1206465,5.0
5.3900986,5.0
8.691778,8.259637
6.2432947,7.415669
5.2507105,5.7695513
8.546024,8.49485
4.9999447,5.0
5.135811,4.958607
5.1995263,5.0
7.6280365,7.221849
6.3613877,5.9469213
5.041459,5.823909
5.1724606,5.0
5.936468,7.4089355
3.770465,4.30103
7.5383306,6.928688
7.2700853,6.0
7.6260786,7.318759
7.032398,6.3306203
7.3265247,5.450691
5.6051574,5.0
4.8539705,6.1174755
7.9619265,9.522879
7.614129,8.49485
8.940308,9.2218485
8.456954,8.259637
8.148558,8.920818
6.5040665,4.30103
7.043923,6.7695513
4.9876885,5.0
5.471498,5.4292235
7.992545,8.39794
6.5193353,7.207608
5.0611367,5.0
8.365528,8.161151
4.991891,5.0
5.1963,5.0
9.465265,10.100329
9.453774,9.69897
6.178678,7.6777806
6.1363716,8.443698
5.038365,5.0
6.3244,5.7384925
5.4243665,8.107905
5.696629,4.3279023
5.7271943,5.0
5.4849596,5.0
7.555043,7.844664
5.846199,4.5228786
6.2279935,6.30103
7.185441,6.289198
5.5385795,8.187087
5.726662,6.69897
5.589901,5.0
5.3390293,5.0
6.5180016,7.124939
5.052521,5.0
5.0161066,5.0
5.2501774,5.0
5.707003,6.6382723
4.9744134,5.0
5.2416306,5.1307683
5.223621,5.455932
7.7375503,8.0
5.1698446,5.0
5.4879394,5.0
5.039887,5.0
5.0778527,5.0
8.126684,8.022879
7.7842197,8.1549015
7.3249073,7.221849
4.1724887,6.6615434
5.5068073,5.0
5.3021817,5.113509
9.005224,8.851667
4.305206,4.40935
7.0675488,7.0644927
5.371271,3.69897
7.0117445,5.193142
4.9276357,5.0
6.3996754,2.8910968
5.226965,5.0
5.2090955,6.080922
6.20901,8.886057
4.2093563,4.102373
5.5338244,5.0
7.1276693,7.387216
5.401519,5.0
9.512408,9.69897
7.121753,8.916654
8.055939,7.0457573
4.4613676,4.886082
5.2267923,5.0
5.964837,6.5999165
7.670864,5.2967086
9.637304,9.69897
5.0489783,5.0
7.2368107,5.79588
5.500868,5.9914
7.7792187,7.801343
7.069257,6.3435626
7.9489737,8.0
7.948859,7.5228786
5.0370445,5.0
5.0096865,5.0
7.551648,4.0
3.8719208,4.5686364
5.282364,5.0
5.327064,5.0
8.73131,8.338187
8.397791,7.920819
5.270933,6.1307683
6.77224,7.337242
5.134714,5.0
5.8952317,5.7447276
5.8457165,6.309804
4.552687,6.876148
4.183884,3.481486
8.030318,5.0
7.143808,6.69897
8.110401,8.430849
5.046807,5.0
5.113922,5.0
5.4894314,7.09691
6.2564583,6.31158
6.5681915,5.624716
5.133102,6.0454006
9.64044,9.10018
4.885992,8.0
4.9777155,5.0
9.355131,10.459996
8.460728,10.09691
5.060381,5.0
6.263752,6.0
8.393826,8.823909
3.2096214,3.30103
8.326288,7.79588
5.0794497,5.0
6.2388554,6.4089355
5.824001,5.0
9.36846,8.522879
6.5711937,8.107905
5.106978,5.0
7.7976003,8.0
8.125271,8.30103
5.9299803,6.1999984
5.221534,5.0
7.209606,8.982966
5.104792,6.251812
5.324213,7.929962
7.491372,8.356547
8.512615,9.107905
5.092569,5.0
8.956083,9.207608
5.047743,5.3565474
6.9962654,6.2596374
5.0468183,5.0
4.9721518,5.0
6.63484,5.3665314
5.417815,4.275724
5.1164064,5.0
5.8771963,7.1487417
3.948095,4.407823
7.071295,4.9247427
9.588777,9.2218485
5.374141,6.124939
8.729664,8.346787
6.986738,6.0070047
2.9755902,3.161151
4.508678,4.6705546
5.583887,6.1426673
5.0299387,5.0
5.9462924,5.9829664
6.559456,6.275724
9.593168,10.69897
5.0382204,5.6575775
4.922029,5.0
3.855305,3.69897
7.585293,8.157084
7.495981,8.0
7.0628777,7.2839966
5.012819,5.0
5.0314355,5.0
5.506178,6.3565474
6.780368,6.2441254
5.021425,5.0
6.85443,6.6382723
5.356925,5.30103
7.4968777,8.259637
5.13221,5.0
5.598357,5.251812
6.4003973,7.251812
5.7857194,5.530178
7.195752,6.013089
6.1857247,4.30103
4.811441,4.853872
7.304415,9.823909
5.111478,5.275724
6.2961073,6.013494
6.8359437,7.0
5.285106,5.0
6.780919,6.5228786
5.02306,5.0
6.73504,6.69897
7.2635393,6.9746943
6.8477716,6.455932
6.4613466,7.0
5.8829308,3.30103
5.12831,5.0
7.1972256,6.958607
4.5063305,4.102373
5.611675,5.552842
9.596869,8.259637
5.3429847,6.3645163
5.4555764,5.8416376
6.705856,5.0
5.044233,5.0
8.428356,8.0
5.039225,6.853872
5.080515,5.0
4.957341,5.0
6.1867933,6.571334
6.3834,6.0
5.2230697,5.0
5.002351,5.0
5.1954684,5.0
5.176526,5.0
7.132513,7.8912582
5.616455,6.7036343
5.3205457,5.5850267
5.826006,6.60206
8.1981945,7.853872
6.0187173,8.843277
4.23919,4.571334
7.056286,7.376751
5.1532445,5.0
9.5916395,9.853872
7.9430203,8.0
5.0441146,5.0
7.269842,7.29673
9.264809,8.259637
5.0061865,5.0
3.1275682,4.0132284
3.5135179,3.5686362
3.7848654,4.3746877
6.934269,5.928118
6.5576105,6.49485
5.1484985,5.0
6.113791,5.7700624
3.0995357,3.7447276
5.1706886,5.8860564
7.7968707,4.0
8.245432,6.246417
7.678851,7.8728952
5.205604,5.0
6.8211546,7.1487417
9.486786,8.259637
8.252659,7.69897
5.040784,5.0
8.1035385,8.309804
5.092516,5.0
4.128325,4.49485
5.247469,4.879426
8.21274,8.30103
6.198607,5.69897
6.0718064,7.3279023
9.762043,9.69897
4.915638,5.3279023
6.291871,5.869666
7.279445,6.363499
7.7807345,8.0
5.165945,5.7695513
5.0881853,5.0
5.028301,5.0
5.328953,5.0
5.12924,5.0
5.182143,5.0
6.4208355,6.0
5.0810146,5.0
6.3112254,5.0
5.936545,5.0
8.068819,7.920819
6.6605883,5.6777806
5.0975556,5.0
6.044594,7.468521
5.9250307,5.258061
3.5001335,3.30103
4.648557,4.221849
3.9435613,3.2676063
6.7069263,8.017729
4.613301,5.0433517
6.5243974,7.0228786
5.0560446,5.0
7.9740067,7.2967086
5.7923293,6.4089355
5.2110486,5.0
5.085889,5.0
5.108344,5.0
9.175095,8.259637
9.00102,9.2218485
6.5488963,5.8053536
6.168895,6.348722
9.603834,9.69897
4.7086215,4.5228786
4.9933376,5.0
4.9891667,5.0
5.007225,5.0
3.9920206,5.537602
9.915829,9.2218485
5.074733,5.0
5.943223,7.6575775
5.2671313,5.39794
5.7371,7.080922
5.238536,5.0
7.0995846,4.69897
7.1497984,7.2676063
4.9933796,5.0
7.123915,5.950782
6.854339,7.154902
5.054015,5.0
7.1398535,6.8860564
6.8606415,3.8326826
7.695953,6.5406075
5.737445,5.0
5.64736,5.0
6.4767923,6.8388906
5.576058,5.7695513
5.0892534,5.0
5.611161,6.19382
6.967416,6.5228786
5.128863,5.0
7.580158,7.9865055
7.1982565,7.0
7.4228506,10.004365
5.9259176,7.031517
4.9951897,5.0
7.5169764,8.309804
4.606431,4.4202166
5.1625123,5.0
5.691307,6.0
4.9762726,5.0
6.6983886,7.920819
7.763383,8.30103
7.9908724,8.259637
5.244521,7.958607
5.108325,5.0
5.8550677,4.519993
6.49456,5.39794
5.394518,4.39794
8.440722,8.30103
5.09615,5.0
6.6011057,6.161151
5.10417,5.0
6.6678963,9.568636
5.288383,5.0
7.9128656,8.0
7.4470577,7.01637
6.3073254,6.5228786
6.145881,8.30103
8.064142,8.823909
7.8217936,8.0
5.103279,5.0
7.6614513,7.5228786
5.2545686,5.0
8.056167,7.6382723
5.4548655,5.0
4.998779,5.0
7.8012295,8.0
5.021419,5.0
5.6486573,5.207608
5.108133,5.552842
5.1286864,5.0
5.012112,5.0
9.498816,8.979303
9.764153,9.69897
5.255773,5.0
5.0208416,5.0
5.2564907,4.765736
10.280666,9.958608
5.1268315,5.0
5.340698,5.460409
5.264971,5.0
8.41639,8.769551
5.0600395,5.0
5.1947336,5.0
7.793923,8.0
5.0641313,5.0
6.4719834,6.60206
8.14325,7.49485
8.177818,8.30103
7.7506332,7.5228786
5.891204,5.0
6.4254355,6.552842
5.7744293,5.0
6.8839717,5.519993
5.092077,5.0
8.773506,9.522879
5.287407,5.2006593
7.2108426,6.91364
8.8695755,8.346787
6.985865,8.604159
4.4567738,3.0
4.4285517,3.539102
5.5303354,5.0
8.792822,9.045757
7.1995173,7.5228786
5.53549,5.30103
5.102846,5.0
5.109783,5.0
5.4756107,5.0
7.814647,7.5086384
4.215449,4.2596374
7.1143823,6.468521
6.8029003,5.0
5.1752625,5.0
4.9923167,5.537602
8.009674,7.6777806
8.360174,7.2596374
5.2812557,5.0
9.374808,9.2218485
7.067786,7.846185
9.32413,9.69897
6.0683303,5.1733937
5.2482204,5.387216
6.9679832,8.650443
7.5494328,6.6382723
7.5386467,8.0
5.771857,6.5228786
6.2729874,7.934833
6.1910415,8.30103
5.170498,5.0
7.391638,7.30103
5.6446867,5.0
5.0989275,6.3279023
5.3750176,5.0
6.4443417,7.60206
7.725591,8.0
6.695257,7.0
9.516752,11.69897
5.9304733,5.7129846
6.9656506,6.0145736
5.049534,5.0
8.3329735,7.69897
5.721207,5.8860564
5.0543814,5.0
5.552755,5.102373
7.2504473,7.240743
5.2370515,5.468521
5.6403217,8.30103
5.063062,5.017729
8.845796,8.040958
6.204759,7.6978164
5.343331,5.0
5.6069016,8.522879
5.1151967,5.0
6.1552534,6.7644715
4.3155613,4.5228786
5.4627175,5.6382723
7.582316,8.0
5.955223,7.4089355
9.990692,9.823909
5.1200833,5.0
5.5712533,6.2676063
5.628436,5.0
6.131057,6.60206
5.070581,5.0
6.113022,5.0
7.899407,8.0
6.233013,5.8860564
6.1284466,5.1426673
5.1646566,5.0
8.23627,9.010105
7.3432493,4.337242
5.284055,6.0
6.199701,6.5606675
5.315389,5.0
7.744254,3.924453
5.674659,5.0
8.273654,8.638272
7.8933544,9.086186
4.929713,5.0
4.4274445,4.5228786
5.2058887,5.0
5.085815,5.0
5.2312975,5.21467
6.670848,6.113509
3.6670144,4.124939
8.199975,8.30103
7.1140156,7.0
5.4495926,5.0
5.012753,5.0
6.1071367,6.853872
7.5147886,7.920819
5.940255,5.747147
7.690304,9.356547
5.3068147,5.0
5.087864,5.0
5.8461328,5.6782737
5.225873,5.0
5.2428055,5.0
5.3126383,5.0
7.0323915,7.5086384
5.5359325,6.3665314
7.94419,8.0
7.018937,7.023604
8.450512,7.561314
4.9230757,5.2182446
6.012386,7.09691
5.267032,6.30103
5.4672813,6.552842
5.283508,5.0
9.449915,9.124939
5.129301,5.0
4.669052,4.829738
7.03866,7.0
5.106577,5.0
5.067333,5.0
7.7106323,7.5850267
5.087307,5.0
9.20861,8.721247
6.3780847,6.0
7.2045326,5.337242
8.472965,8.431798
9.777182,8.500313
3.1952455,3.3467875
7.104391,7.2676063
5.462592,3.69897
7.073029,6.031517
8.407617,7.7144427
5.7930946,5.0
3.630643,4.0
5.222439,5.79588
4.670312,4.8922076
4.344202,4.30103
4.961932,5.0
6.0635,5.69897
5.115867,7.017729
7.5577917,7.958607
6.746996,6.6197886
5.900261,5.7695513
7.170322,7.221849
6.2564917,5.958607
4.5823884,4.798603
4.078524,3.69897
8.76766,9.57969
5.0699267,5.0
5.2829227,5.0
6.2432737,5.953289
7.989598,8.0
5.50695,5.552842
5.0686874,5.0
6.379725,6.6478176
4.281543,2.6788905
6.019372,8.309804
4.4101467,3.4449325
6.945468,7.0
7.0810275,7.1739254
5.090597,5.0
9.544764,9.69897
5.125003,5.21467
5.0568986,7.5850267
5.1300054,5.0
7.292983,6.548455
4.634797,5.2724586
5.0538244,5.0
5.0826526,5.0
3.8402405,6.4259686
6.405154,6.5142784
9.062519,9.548455
5.060358,5.0
6.667811,5.7847204
4.5597067,4.815392
7.960948,9.0
3.1172807,3.0
5.159515,5.481486
6.697556,7.2596374
8.351143,9.49485
5.62584,5.0
7.2086368,6.1777806
5.319113,6.6197886
6.2512927,6.0
9.537144,8.259637
5.193804,4.447332
6.9902344,6.5228786
5.4556017,5.6382723
4.993664,5.0
5.069253,5.0
6.138677,6.4259686
8.492844,8.30103
6.6395907,7.4202166
5.303071,5.0
7.860043,6.275724
4.28308,4.6929655
5.6681147,5.0
8.606991,8.721247
5.6278186,6.4436975
4.972913,5.0
3.6862948,4.207608
5.006484,5.0
5.909587,5.60206
4.8317165,4.5228786
5.020507,5.0
7.295723,6.8827286
4.245579,3.853872
6.794127,6.552842
5.1984696,5.0
5.4020634,5.958607
5.9463444,6.468521
5.124402,5.0
7.100322,6.69897
5.0650434,5.0
6.4440217,6.4259686
5.226828,5.0
5.3471212,6.318759
5.6912813,4.9100947
5.264328,5.0
5.245784,5.0
7.8822117,9.0
5.2924347,5.0935435
5.3591704,5.0
2.8920345,4.154902
5.120029,5.0
6.9065695,7.1366773
4.990226,5.0
9.749552,9.30103
6.4147434,5.30103
5.0323668,5.0
5.334343,6.387216
7.9166527,8.318759
5.534358,6.79588
4.960887,4.939302
8.758548,8.764472
5.589632,5.0
5.05902,5.0
5.63013,6.7212462
5.0363226,5.0
4.3893986,4.4674716
5.9935284,7.3565474
7.3406696,7.0
4.9972725,5.0
5.5322814,5.0
7.189752,4.5406075
4.9949894,5.0
5.5815434,4.958607
7.8687363,8.39794
6.072239,7.21467
8.30545,8.638272
5.590823,5.0
7.88002,8.0
5.363647,5.3565474
5.379446,7.075721
5.139221,5.0
5.125408,5.0
8.014965,8.30103
8.877697,8.721247
5.325183,5.0
7.404437,7.221849
7.293833,7.823909
5.0895615,5.0
6.4944587,6.5228786
5.1021852,5.6197886
4.9264627,5.0
5.532635,5.481486
9.148819,9.69897
4.8521714,5.375718
6.977705,6.6840296
7.4294853,7.697887
5.063092,5.0
5.6958914,7.309804
5.352015,6.2441254
5.2017403,5.0
5.5700684,5.0
7.309921,7.167491
6.8840094,6.6382723
5.202422,5.0
5.92752,9.522879
7.7393064,8.327902
7.398765,7.0
5.2075553,6.2676063
5.4698076,6.578396
5.1762824,5.0
5.0084715,5.0
6.025905,5.1400213
3.0740366,3.30103
5.252694,5.481974
6.0610323,6.7212462
4.53219,4.69897
4.93569,6.920819
5.806352,5.0
7.2665024,8.086186
4.0100384,2.455932
7.812489,6.484134
7.525524,7.309804
5.1821036,6.565431
9.942605,10.173925
5.257719,3.69897
4.985696,5.0
5.5029354,5.3892336
5.4361734,5.0
4.3088555,5.6382723
9.001141,9.537602
8.494776,9.013228
5.9898744,6.09691
7.664122,8.20066
9.717533,9.2218485
8.241943,8.30103
5.285852,5.823909
8.549627,8.769551
5.195881,5.376751
6.5555058,4.326058
5.140359,5.0
5.2196116,5.0
6.1219797,6.30103
6.975771,6.247184
4.7726626,4.221849
5.291967,5.0
5.0730996,5.0
5.168744,5.294992
6.871849,6.69897
6.2504554,6.30103
6.9572515,5.935168
3.3571088,2.9956787
5.505131,6.481486
5.099066,5.0
4.3066535,4.823909
7.74127,8.259637
5.507636,6.05061
5.303075,5.09691
9.393578,9.39794
6.5884104,6.2798405
5.0487466,5.0
5.1256084,5.0
5.7162023,6.1870866
5.3033466,5.0
9.521158,9.2218485
5.0509624,5.0
6.0230656,6.3467875
6.1111693,6.0
6.6276045,6.5228786
7.904664,8.853872
5.29486,5.0
5.124073,5.0
9.501041,8.259637
4.9648204,5.404504
8.995009,9.69897
5.39426,6.69897
4.8363466,4.076238
5.3670115,5.0
7.3906646,5.30103
6.5620303,5.3467875
4.651605,4.1426673
5.09981,5.0
7.623275,8.150515
5.952715,7.275724
5.444135,5.0
7.988078,9.130768
7.6937685,8.0
5.059713,5.0
5.3521667,4.5734887
7.346897,6.552842
8.073285,7.823909
4.523504,4.5228786
6.0512276,5.162536
8.745506,6.236572
5.0115514,5.0
8.012621,8.69897
8.076326,6.6197886
4.0628963,4.0
5.0706115,5.0
5.9795856,5.69897
5.4389834,6.0457573
5.0220003,5.0
9.30899,9.204468
8.038767,8.0
5.123207,5.0
4.4176598,4.5228786
5.0764093,5.036212
7.8087826,8.0
9.566683,9.69897
7.4940586,8.124916
5.243669,6.5777617
5.607087,5.519993
4.962355,5.0
7.5672855,8.0
8.886452,9.548455
6.2675433,7.1739254
3.3813171,7.2596374
5.0674806,5.0
5.3452144,5.49485
7.3946414,9.09691
9.385887,8.0
5.6056943,5.337242
4.7091594,5.167491
5.15315,5.0
6.945245,6.2441254
5.0688324,6.3309712
6.9141607,6.853872
4.887126,5.0
6.4214096,7.79588
5.6552324,5.8999743
7.7116756,6.2676063
6.9767942,6.5228786
5.057203,5.0
6.8817673,6.49485
5.017329,5.0
6.60847,6.69897
5.3242917,7.5850267
7.8050704,7.9432945
5.839172,6.6197886
5.2848663,5.1641192
4.4083934,3.211125
6.077546,5.5086384
8.727055,8.49211
8.238211,8.585027
5.159205,5.0
6.1904225,5.5228786
8.140228,7.8860564
7.8740473,8.0
6.1817365,6.30103
5.033596,5.0
3.8306217,3.856985
6.4310923,6.5228786
7.9300795,9.0
7.6128345,7.552842
7.0413914,5.6575775
9.388758,9.69897
5.1080055,5.0
8.367618,9.2218485
5.6457896,5.6777806
4.7338824,5.154902
4.3653255,6.5228786
5.3501005,6.3233066
4.9516554,5.0
3.400755,2.8239088
5.3125305,5.0
5.378414,5.7212462
7.3432245,8.0
5.0423408,6.5686364
5.553891,5.920819
5.043241,5.0
5.1541605,5.0
7.520683,7.958607
6.290442,6.3279023
7.174214,6.6782737
6.0677385,4.767436
7.9245577,4.415669
7.566905,6.0
5.1018395,5.0
6.824938,6.939302
9.680605,9.69897
6.275896,4.7695513
5.276126,5.0
5.0623255,5.0
7.2617702,7.8912582
4.635805,4.628932
5.5827217,6.79588
6.7117453,6.348722
6.40994,7.30103
9.360067,9.69897
6.5604496,5.5999804
5.1483054,5.0
5.0633044,4.5228786
5.26316,8.853872
6.0536947,7.537602
7.060772,7.2160964
8.221439,8.452241
5.426326,5.0
9.576454,9.69897
5.104108,5.0
6.5891223,6.69897
7.9325113,6.2798405
5.848378,6.958607
5.637534,6.154902
6.835602,6.4202166
6.5348144,7.0
9.292994,9.2218485
6.660804,6.69897
4.848718,5.9956784
5.096211,5.0
5.165749,5.0
7.27976,7.1870866
9.578051,10.819136
7.7994814,7.29243
5.0644464,5.0
5.711652,3.291579
6.3124766,7.004365
6.3400493,7.5850267
7.75587,7.5228786
9.52253,9.69897
6.442379,6.318759
4.2029963,4.431957
8.90584,9.124939
6.380705,7.6197886
7.6621523,8.0
6.037829,5.4500165
5.116124,5.0
7.170044,8.259637
6.550372,6.6914997
6.817369,6.040005
5.1813984,6.7212462
6.1344748,5.0
3.5133986,2.0
7.345563,8.522879
5.2543693,5.0
6.322791,6.9956784
5.128336,5.0
4.08228,5.0
7.85742,8.308092
5.2241054,5.0
7.1425858,7.7984395
8.551912,8.070581
5.520503,5.5618267
4.773486,4.6575775
7.179648,8.0
6.7073746,6.0
7.8200397,8.1549015
6.028634,5.958607
6.0365977,6.6575775
7.7245264,7.5228786
7.921847,8.39794
7.214778,7.1426673
4.851721,4.30103
5.606888,5.0
7.2437468,7.455932
8.381707,5.0
5.8585577,5.8860564
6.550895,7.107976
5.307429,7.240743
6.4006147,6.069532
7.2481194,8.30103
6.982091,6.293282
7.821904,6.1999984
5.1749125,4.0
6.3035197,6.376751
5.6328278,6.008774
7.4811983,9.30103
5.1600122,5.0
7.6295533,9.300162
6.166822,6.342645
5.026873,5.0
4.779062,4.5228786
6.1999664,6.60206
5.0866284,5.0
5.270902,5.0
9.642766,9.69897
5.1560116,5.0
8.6881485,10.769551
7.4744616,7.180456
5.052396,5.0
9.397484,9.69897
9.484885,9.69897
3.3223677,2.69897
9.510853,9.69897
6.8247957,6.0655017
7.3220024,7.124939
5.0906577,5.0
6.5594606,5.31262
7.5565815,7.0
7.784211,8.0
5.3808923,5.0
5.5557756,5.4202166
8.011433,8.39794
7.4098964,6.958607
5.033093,5.0
6.494225,7.2596374
5.6151533,4.455932
5.2906904,6.070581
9.005032,8.853872
6.67336,5.19382
5.0075684,5.0
4.4181576,4.0
8.141967,7.7695513
7.4468293,7.60206
9.844147,8.721247
6.566112,6.60206
7.3674307,8.659379
5.053874,5.0
5.1339107,5.0
6.7952147,9.379377
6.8195734,9.60206
7.694948,8.468521
5.8611574,6.1469827
8.796126,9.130768
4.581394,7.832978
5.3920302,6.958607
5.5042048,5.0
8.234159,8.107905
5.234741,7.4317985
5.428219,4.7780643
6.2239375,7.5228786
9.332544,9.69897
8.763535,7.451545
5.029354,5.0
7.157635,6.196444
8.848732,9.2218485
4.4014726,4.5228786
6.2937145,6.124939
5.044902,5.0
5.0998816,5.0
6.269905,7.318759
8.626465,8.0
4.1236744,4.0
8.726628,8.886057
6.362732,6.4259686
7.6786995,7.2596374
5.2408996,5.141463
4.8826237,7.376751
8.935518,9.552842
5.153822,5.0
7.286619,6.0319843
9.190795,9.417824
5.1306314,5.0
5.356402,5.0
5.668022,7.086186
5.048468,5.0
4.7781267,5.3
6.807002,6.5228786
8.649628,8.851667
4.9959397,5.0
5.58745,6.5936103
5.123053,5.0
8.704519,10.19382
7.4346185,8.522879
5.012443,5.0
7.154863,5.8083863
8.524273,8.4698
5.05194,5.0
5.6184683,5.0
7.188569,9.180456
5.5717583,5.0
7.7192836,7.325139
8.913872,9.431798
5.574218,5.69897
7.8557253,7.4089355
6.191439,6.4259686
6.7665234,3.1203308
5.591413,5.0
4.9702897,5.0
6.6943827,6.0222764
8.636443,8.845185
7.5749073,7.1511955
8.295498,9.0
7.6350136,7.124939
4.651602,4.69897
5.5036774,5.0
9.284077,9.69897
6.384315,6.6382723
5.524284,5.0
5.0543046,5.0
5.0871944,5.0
7.3974047,7.2676063
6.264602,5.7212462
9.692569,10.3019
7.8210936,9.39794
4.9368997,5.0
6.723675,6.69897
4.952307,5.0
5.2279096,5.0
6.942153,5.8900843
5.2500553,5.6197886
3.208313,3.5228786
6.1375217,5.1400213
8.10865,8.0
7.299469,8.153136
7.1538296,8.0
5.350402,5.251812
5.603695,5.0034885
5.2452073,5.0
5.000905,5.0
7.196292,6.2616477
7.4309306,6.6197886
8.462614,7.6800613
9.338606,8.823909
5.710313,7.031517
5.001993,5.0
5.261139,5.0
6.3874865,5.7695513
7.566065,8.0
4.724735,4.89364
5.070411,5.0
5.246667,5.0
9.044399,8.259637
5.3033667,5.0
6.5114427,6.863384
5.158937,5.0
3.8446,4.787812
5.0070314,5.0
5.8664894,5.4333367
5.590625,6.275724
5.2828755,5.0
4.9935694,5.0
6.817298,6.537602
5.644085,5.0
6.7454333,7.014362
6.209528,7.167491
7.6645412,6.3467875
5.088955,5.0
5.3612914,5.6003647
7.8422236,7.1366773
6.0949016,5.639975
5.9005346,5.0
5.7999516,6.7212462
6.9937506,8.958608
5.3354464,5.0
5.521653,5.0
7.5825205,7.221849
5.531872,5.0
4.3168044,7.455932
6.637128,6.69897
7.216509,8.455932
6.398251,7.0
9.222385,9.0
5.0999503,5.0
6.0003614,7.552842
5.5656548,6.09691
7.484148,8.0
7.8624067,8.30103
5.225174,5.0
5.289089,5.0
7.7288027,8.0
8.896776,8.853872
5.032572,5.0
5.456074,4.0
6.612911,5.4999995
